Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:16:35.538,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.055, 0.021, 0.993, 0, -0.244, 0, 1.11, 3.203, 7.729, 8.617, 50.675, -38.317, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.603,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.04, 0.925, -0.35, 0.122, 0, -0.183, 110.045, 1.978, 25.093, 18.267, -24.433, -32.925, 26.69, -0.56244, -0.79761, -0.18756, -0.11053,
 17:16:35.658,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.055, 0.021, 0.996, -0.061, 0.061, -0.183, 1.115, 3.192, 7.712, 8.617, 50.675, -38.317, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.658,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.057, 0.017, 1.003, 0.244, 0.183, -0.366, 1.121, 3.192, 7.69, 8.617, 50.675, -38.317, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.663,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.038, 0.922, -0.345, 0, 0, 0, 110.061, 1.983, 25.071, 18.267, -24.433, -32.925, 26.69, -0.56244, -0.79761, -0.18756, -0.11053,
 17:16:35.688,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.053, 0.024, 1.003, 0.061, 0.427, -0.366, 1.143, 3.197, 7.652, 8.617, 50.675, -38.317, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.724,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.038, 0.923, -0.345, 0.183, -1.648, 0.488, 110.078, 1.994, 25.016, 18.267, -24.433, -32.925, 26.69, -0.56235, -0.79779, -0.18723, -0.11014,
 17:16:35.724,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.04, 0.923, -0.345, 0.183, -1.648, 0.488, 110.099, 2.005, 24.911, 18.267, -24.433, -32.925, 26.69, -0.56235, -0.79779, -0.18723, -0.11014,
 17:16:35.747,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.056, 0.011, 0.987, 1.282, 1.282, -0.671, 1.17, 3.246, 7.619, 8.617, 50.675, -38.317, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.809,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.054, 0.037, 1.012, 0.671, 0.549, -0.793, 1.214, 3.274, 7.57, 8.758, 50.825, -38.283, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.813,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.033, 0.92, -0.344, 0.61, -1.526, 0.427, 110.138, 2.016, 24.813, 18.192, -24.550, -33.017, 26.69, -0.56235, -0.79779, -0.18723, -0.11014,
 17:16:35.874,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.080, -0.033, 0.929, -0.354, 0.732, -0.977, 0.244, 110.176, 2.027, 24.719, 18.192, -24.550, -33.017, 26.69, -0.56235, -0.79779, -0.18723, -0.11014,
 17:16:35.874,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.080, -0.037, 0.929, -0.354, 0.732, -0.977, 0.244, 110.226, 2.038, 24.648, 18.192, -24.550, -33.017, 26.69, -0.56235, -0.79779, -0.18723, -0.11014,
 17:16:35.899,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.058, 0.02, 0.99, 0, 0.732, -0.122, 1.23, 3.296, 7.542, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:35.899,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.765, -0.056, 0.021, 0.993, 0.244, 0.061, -0.061, 1.258, 3.329, 7.531, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:35.927,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.06, 0.02, 1.004, 0.854, 2.808, 0.854, 1.274, 3.395, 7.548, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:35.933,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.140, -0.033, 0.911, -0.365, 2.563, -0.854, -0.366, 110.33, 2.06, 24.593, 18.192, -24.550, -33.017, 26.69, -0.56235, -0.79779, -0.18723, -0.11014,
 17:16:36.018,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.063, 0.037, 0.987, 0.244, 0, 1.526, 1.335, 3.433, 7.581, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:36.024,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.140, -0.033, 0.912, -0.365, 7.812, 0.61, -1.465, 110.511, 2.093, 24.549, 18.192, -24.550, -33.017, 26.69, -0.56024, -0.80032, -0.18478, -0.10654,
 17:16:36.048,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.065, 0.03, 1.011, 0.061, -0.61, 1.16, 1.351, 3.428, 7.641, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:36.107,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.064, 0.018, 1, -0.488, -0.122, -0.488, 1.368, 3.356, 7.619, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:36.142,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.044, 0.912, -0.365, 7.812, 0.61, -1.465, 110.923, 2.148, 24.587, 18.192, -24.550, -33.017, 26.69, -0.56024, -0.80032, -0.18478, -0.10654,
 17:16:36.145,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.044, 0.937, -0.345, 1.465, 0.183, -0.549, 111.165, 2.186, 24.604, 18.192, -24.550, -33.017, 26.69, -0.56024, -0.80032, -0.18478, -0.10654,
 17:16:36.145,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.046, 0.937, -0.345, 1.465, 0.183, -0.549, 111.237, 2.208, 24.609, 18.192, -24.550, -33.017, 26.69, -0.56024, -0.80032, -0.18478, -0.10654,
 17:16:36.168,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.049, 0.007, 0.972, -0.183, 1.465, -0.244, 1.335, 3.422, 7.592, 8.758, 50.825, -38.283, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:36.204,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.037, 0.913, -0.355, 0.793, 0.244, 0.244, 111.27, 2.203, 24.604, 17.950, -24.942, -32.450, 26.69, -0.56024, -0.80032, -0.18478, -0.10654,
 17:16:36.228,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.053, 0.044, 1.013, 0.427, 0.122, 0.061, 1.362, 3.378, 7.57, 8.750, 50.633, -38.358, 31.88, -0.99734, -0.00885, -0.02951, -0.06543,
 17:16:36.258,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.056, 0.031, 1.009, 0.122, 0.977, 0, 1.384, 3.417, 7.564, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.263,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.037, 0.919, -0.369, 2.38, -0.183, 0, 111.324, 2.203, 24.593, 18.142, -25.125, -32.442, 26.69, -0.56024, -0.80032, -0.18478, -0.10654,
 17:16:36.288,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.120, -0.058, 0.018, 0.991, -0.183, 1.221, 0, 1.39, 3.4, 7.548, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.294,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.036, 0.919, -0.369, 2.38, -0.183, 0, 111.445, 2.208, 24.571, 18.142, -25.125, -32.442, 26.69, -0.55319, -0.80515, -0.18643, -0.10406,
 17:16:36.323,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.041, 0.912, -0.377, 1.526, -0.061, -0.305, 111.539, 2.225, 24.554, 18.142, -25.125, -32.442, 26.69, -0.55319, -0.80515, -0.18643, -0.10406,
 17:16:36.378,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.061, 0.017, 0.988, 0.916, 1.465, 0.305, 1.401, 3.477, 7.548, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.413,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.041, 0.905, -0.373, 5.249, 0, -0.977, 111.665, 2.241, 24.543, 18.142, -25.125, -32.442, 26.69, -0.55252, -0.80566, -0.18649, -0.10367,
 17:16:36.443,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.045, 0.905, -0.373, 5.249, 0, -0.977, 111.934, 2.291, 24.543, 18.008, -25.458, -32.200, 26.69, -0.55252, -0.80566, -0.18649, -0.10367,
 17:16:36.468,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.067, 0.042, 1, 0.488, 1.77, 0.793, 1.45, 3.51, 7.575, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.468,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.072, 0.035, 1.003, 0.244, -0.183, 0, 1.478, 3.56, 7.586, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.499,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.061, 0.008, 0.993, 0.061, 0.244, -0.549, 1.483, 3.576, 7.559, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.503,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.255, -0.045, 0.92, -0.382, 2.93, -0.488, -0.671, 112.132, 2.329, 24.527, 18.008, -25.458, -32.200, 26.69, -0.55252, -0.80566, -0.18649, -0.10367,
 17:16:36.533,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.735, -0.049, 0.92, -0.382, 2.93, -0.488, -0.671, 112.286, 2.373, 24.5, 18.008, -25.458, -32.200, 26.69, -0.55252, -0.80566, -0.18649, -0.10367,
 17:16:36.558,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.053, 0.014, 0.98, 2.014, 1.282, -0.061, 1.527, 3.604, 7.526, 8.750, 50.633, -38.358, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.619,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.055, 0.053, 0.996, 1.709, 0, 1.526, 1.653, 3.658, 7.553, 8.792, 50.567, -38.442, 31.88, -0.99728, -0.01013, -0.03043, -0.06549,
 17:16:36.623,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.825, -0.034, 0.887, -0.398, 8.301, -1.099, -0.183, 112.709, 2.406, 24.434, 18.008, -25.458, -32.200, 26.69, -0.55252, -0.80566, -0.18649, -0.10367,
 17:16:36.653,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.825, -0.034, 0.917, -0.364, 7.446, -0.061, -0.854, 113.115, 2.45, 24.395, 18.008, -25.458, -32.200, 26.69, -0.54074, -0.81387, -0.18811, -0.09845,
 17:16:36.678,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.540, -0.076, 0.034, 1.022, 1.038, -0.854, 1.221, 1.73, 3.631, 7.608, 8.792, 50.567, -38.442, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:36.684,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.825, -0.047, 0.917, -0.364, 7.446, -0.061, -0.854, 113.472, 2.488, 24.395, 18.008, -25.458, -32.200, 26.69, -0.54074, -0.81387, -0.18811, -0.09845,
 17:16:36.708,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.073, 0.027, 0.997, -0.61, 0.061, 0.488, 1.741, 3.653, 7.625, 8.792, 50.567, -38.442, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:36.738,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.067, 0.029, 0.987, 0, -0.366, 0.122, 1.736, 3.653, 7.625, 8.792, 50.567, -38.442, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:36.743,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.055, 0.924, -0.403, -0.305, 0.305, -0.977, 113.505, 2.521, 24.412, 18.008, -25.458, -32.200, 26.69, -0.54074, -0.81387, -0.18811, -0.09845,
 17:16:36.804,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.055, 0.892, -0.398, 0.061, 0, 0, 113.483, 2.549, 24.417, 17.942, -26.142, -31.808, 26.69, -0.54074, -0.81387, -0.18811, -0.09845,
 17:16:36.828,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.059, 0.038, 1.01, 0, -0.427, -0.305, 1.741, 3.647, 7.603, 8.792, 50.567, -38.442, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:36.863,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.042, 0.892, -0.398, 0.061, 0, 0, 113.483, 2.554, 24.395, 17.942, -26.142, -31.808, 26.69, -0.53979, -0.81451, -0.1886, -0.09756,
 17:16:36.888,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.052, 0.033, 0.999, 0.061, -0.305, -0.061, 1.758, 3.62, 7.575, 8.792, 50.567, -38.442, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:36.894,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.038, 0.906, -0.396, 0, -0.366, 0.427, 113.483, 2.554, 24.357, 17.875, -26.117, -31.817, 26.69, -0.53979, -0.81451, -0.1886, -0.09756,
 17:16:36.918,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.056, 0.03, 0.991, 0.183, -0.854, 0.244, 1.758, 3.609, 7.57, 8.792, 50.567, -38.442, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:36.923,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.038, 0.897, -0.399, 0.244, -0.732, 0, 113.489, 2.549, 24.313, 17.875, -26.117, -31.817, 26.69, -0.53979, -0.81451, -0.1886, -0.09756,
 17:16:36.978,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.067, 0.035, 0.994, -0.183, 0, 0.916, 1.763, 3.587, 7.592, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01306, -0.03262, -0.06592,
 17:16:37.013,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.046, 0.897, -0.399, 0.244, -0.732, 0, 113.505, 2.565, 24.258, 17.875, -26.117, -31.817, 26.69, -0.53979, -0.81451, -0.1886, -0.09756,
 17:16:37.038,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.073, 0.043, 1.002, -0.244, 0, 0.793, 1.763, 3.598, 7.63, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.044,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.046, 0.907, -0.404, -0.122, -0.549, -0.427, 113.516, 2.582, 24.214, 17.875, -26.117, -31.817, 26.69, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.068,e5:96:eb:33:1a:dd, 2015-1-1 0:10:43.925, -0.062, 0.04, 1.002, -0.854, 0.061, 0.61, 1.741, 3.593, 7.652, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.098,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.042, 0.042, 0.991, -4.517, -3.662, 1.831, 1.626, 3.461, 7.69, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.103,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.045, 0.907, -0.404, -0.122, -0.549, -0.427, 113.522, 2.609, 24.181, 17.875, -26.117, -31.817, 26.69, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.132,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.034, 0.912, -0.401, -1.343, 2.38, -0.61, 113.478, 2.593, 24.274, 17.917, -26.092, -31.550, 26.69, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.158,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.059, 0.021, 0.998, -3.784, 0.244, 3.296, 1.428, 3.395, 7.806, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.218,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.075, 0.041, 0.994, -2.747, -4.456, 2.563, 1.357, 3.274, 7.905, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.254,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.034, 0.895, -0.403, -2.075, 1.343, -1.038, 113.412, 2.593, 24.362, 17.917, -26.092, -31.550, 26.72, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.254,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.064, 0.895, -0.403, -2.075, 1.343, -1.038, 113.335, 2.604, 24.434, 17.917, -26.092, -31.550, 26.72, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.278,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.08, 0.043, 1.03, -7.08, 0.671, 1.282, 1.088, 3.203, 7.982, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.282,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.067, 0.948, -0.394, -2.991, 4.028, -1.526, 113.22, 2.598, 24.615, 17.917, -26.092, -31.550, 26.72, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.308,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.086, 0.031, 0.996, -12.085, -2.441, -0.366, 0.67, 3.159, 7.96, 8.833, 50.550, -38.358, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.342,e0:3a:df:63:bd:23, 2015-1-1 0:10:36.940, -0.067, 0.899, -0.386, -3.723, -0.427, 1.343, 113.071, 2.587, 24.758, 17.917, -26.092, -31.550, 26.72, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.367,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.081, -0.011, 0.999, -6.042, -2.808, -1.221, 0.258, 3.093, 7.894, 8.867, 50.742, -37.933, 31.88, -0.99716, -0.01321, -0.03232, -0.06613,
 17:16:37.427,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.004, -0.025, 0.968, 1.709, -12.634, -1.16, 0.203, 2.791, 7.734, 8.867, 50.742, -37.933, 31.88, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.488,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, 0.037, -0.015, 0.998, 0.916, -17.517, 2.625, 0.264, 2.054, 7.773, 8.867, 50.742, -37.933, 31.88, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.492,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.570, -0.067, 0.899, -0.386, -3.723, -0.427, 1.343, 112.89, 2.56, 24.686, 17.917, -26.092, -31.550, 26.72, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.494,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.570, -0.067, 0.856, -0.369, -2.136, -4.456, 3.418, 112.758, 2.521, 24.478, 17.917, -26.092, -31.550, 26.72, -0.53973, -0.81494, -0.1875, -0.09656,
 17:16:37.494,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.570, -0.023, 0.856, -0.369, -2.136, -4.456, 3.418, 112.659, 2.488, 24.181, 17.917, -26.092, -31.550, 26.72, -0.54489, -0.81097, -0.18817, -0.0993,
 17:16:37.518,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, 0.001, -0.003, 1.035, -1.892, -3.662, 0.305, 0.121, 1.467, 7.839, 8.867, 50.742, -37.933, 31.88, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.553,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.570, -0.026, 0.942, -0.381, -0.366, 1.343, -0.488, 112.654, 2.51, 24.241, 17.917, -26.092, -31.550, 26.72, -0.54489, -0.81097, -0.18817, -0.0993,
 17:16:37.578,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.039, 0, 0.986, -1.465, -0.488, -0.061, 0.038, 1.39, 7.877, 8.867, 50.742, -37.933, 31.88, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.614,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.805, -0.026, 0.919, -0.365, -4.395, 2.686, -2.502, 112.538, 2.538, 24.362, 17.917, -26.092, -31.550, 26.72, -0.54489, -0.81097, -0.18817, -0.0993,
 17:16:37.638,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.315, -0.032, 0.001, 1.005, -1.404, -0.732, -1.099, -0.044, 1.302, 7.866, 8.867, 50.742, -37.933, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.667,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, -0.042, 0.004, 1.011, -1.648, -0.427, -3.906, -0.077, 1.263, 7.773, 8.867, 50.742, -37.933, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.673,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.865, -0.051, 0.919, -0.365, -4.395, 2.686, -2.502, 112.319, 2.587, 24.532, 17.917, -26.092, -31.550, 26.72, -0.54489, -0.81097, -0.18817, -0.0993,
 17:16:37.697,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, -0.022, 0.008, 1.011, -3.418, -1.038, -3.967, -0.198, 1.23, 7.586, 8.867, 50.742, -37.933, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.703,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.865, -0.045, 0.92, -0.374, -7.751, 1.709, 2.075, 111.951, 2.466, 24.582, 18.358, -25.075, -32.700, 26.72, -0.54489, -0.81097, -0.18817, -0.0993,
 17:16:37.733,e0:3a:df:63:bd:23, 2015-1-1 0:10:37.865, -0.045, 0.93, -0.367, -6.226, -2.197, 4.639, 111.594, 2.329, 24.549, 18.358, -25.075, -32.700, 26.72, -0.54489, -0.81097, -0.18817, -0.0993,
 17:16:37.757,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, -0.007, 0.005, 0.987, -3.906, -5.798, -3.784, -0.379, 1.132, 7.41, 8.867, 50.742, -37.933, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.822,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.012, 0.93, -0.367, -6.226, -2.197, 4.639, 111.292, 2.159, 24.357, 18.358, -25.075, -32.700, 26.72, -0.55414, -0.80484, -0.18524, -0.10355,
 17:16:37.847,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, 0.011, -0.024, 0.995, -1.099, -6.714, -3.174, -0.505, 0.824, 7.245, 8.867, 50.742, -37.933, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.853,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.015, 0.936, -0.265, -16.846, -4.089, 8.911, 110.599, 1.873, 24.049, 18.358, -25.075, -32.700, 26.72, -0.55414, -0.80484, -0.18524, -0.10355,
 17:16:37.878,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, 0.012, -0.005, 1.007, -1.648, -6.226, -2.686, -0.549, 0.522, 7.141, 8.867, 50.742, -37.933, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.913,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.015, 0.976, -0.281, -34.973, -4.028, 8.545, 109.622, 1.527, 23.703, 17.992, -23.600, -34.075, 26.72, -0.55414, -0.80484, -0.18524, -0.10355,
 17:16:37.937,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, 0.001, -0.007, 1.021, -3.601, -1.343, -2.136, -0.654, 0.313, 7.059, 7.733, 51.517, -38.750, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:37.942,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.008, 0.976, -0.281, -34.973, -4.028, 8.545, 107.842, 1.192, 23.395, 18.108, -22.558, -34.792, 26.72, -0.55414, -0.80484, -0.18524, -0.10355,
 17:16:37.968,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, 0.017, -0.015, 0.998, -11.292, -1.526, -1.77, -1.06, 0.214, 7.015, 7.733, 51.517, -38.750, 32, -0.99741, -0.00034, -0.02344, -0.0672,
 17:16:38.028,e5:96:eb:33:1a:dd, 2015-1-1 0:10:44.880, 0.033, -0.005, 0.951, -12.024, -0.488, -1.77, -1.577, 0.214, 6.987, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.033,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.008, 0.968, -0.331, -29.114, -0.244, 5.737, 106.276, 0.89, 23.231, 18.108, -22.558, -34.792, 26.72, -0.59338, -0.7793, -0.16406, -0.11642,
 17:16:38.063,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.011, 0.968, -0.331, -29.114, -0.244, 5.737, 104.892, 0.621, 23.165, 18.108, -22.558, -34.792, 26.72, -0.60477, -0.77136, -0.15875, -0.11798,
 17:16:38.088,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, 0.006, -0.045, 1.057, -10.559, -3.296, 0.183, -2.307, -0.11, 6.982, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.093,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.045, -0.005, 0.942, -0.226, -29.541, -9.705, 4.15, 103.497, 0.544, 22.659, 18.108, -22.558, -34.792, 26.72, -0.60477, -0.77136, -0.15875, -0.11798,
 17:16:38.118,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, -0.021, -0.072, 1.011, -5.493, 1.831, -0.244, -2.686, -0.154, 7.048, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.147,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, 0, -0.059, 0.981, -2.93, 2.197, -1.038, -2.834, -0.049, 7.048, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.153,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.340, -0.005, 0.953, -0.213, -27.954, -0.854, 0.549, 102.14, 0.489, 22.368, 18.108, -22.558, -34.792, 26.72, -0.60477, -0.77136, -0.15875, -0.11798,
 17:16:38.213,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.340, -0.027, 0.953, -0.213, -27.954, -0.854, 0.549, 100.833, 0.472, 22.357, 17.775, -18.817, -37.275, 26.72, -0.60477, -0.77136, -0.15875, -0.11798,
