Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:07.703,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.014, 0.979, -0.072, 3.113, 7.629, 0.183, 98.52, 0.588, 19.534, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:07.709,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.093, 0.962, -0.155, 5.981, 1.038, 2.197, 96.63, 4.466, 18.765, 12.225, 4.350, -47.350, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:07.734,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.022, 0.983, -0.139, 2.319, 0.183, 1.16, 98.558, 0.549, 19.462, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:07.738,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.064, 0.978, -0.135, 3.296, -1.404, 0.671, 96.828, 4.384, 18.649, 12.225, 4.350, -47.350, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:07.793,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.500, -0.022, 0.98, -0.116, -0.793, -1.77, 1.221, 98.558, 0.516, 19.352, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:07.799,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.048, 0.974, -0.134, 5.737, -5.005, 1.038, 97.07, 4.389, 18.419, 12.225, 4.350, -47.350, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:07.823,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.500, 0.004, 0.98, -0.116, -0.793, -1.77, 1.221, 98.465, 0.489, 19.177, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:07.859,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.095, 0.975, -0.114, 0.854, 4.028, -0.671, 97.229, 4.345, 18.325, 12.225, 4.350, -47.350, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:07.919,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.05, 0.984, -0.125, 1.709, 0.916, -2.319, 97.311, 4.395, 18.397, 12.225, 4.350, -47.350, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:07.944,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.500, -0.006, 0.973, -0.103, -0.366, -1.709, 0.732, 98.394, 0.472, 19.017, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:07.944,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.500, -0.006, 0.977, -0.107, 0.854, -1.587, 0.366, 98.328, 0.456, 18.869, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:07.949,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.094, 0.962, -0.12, -0.732, -0.61, 0, 97.273, 4.444, 18.413, 12.708, 4.400, -46.658, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:08.008,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.086, 0.987, -0.112, 0.427, 1.16, -0.732, 97.278, 4.444, 18.358, 12.708, 4.400, -46.658, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
 11:46:08.034,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.500, -0.011, 0.977, -0.107, 0.854, -1.587, 0.366, 98.311, 0.45, 18.726, 11.875, -14.200, -36.617, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:08.063,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.500, -0.011, 0.976, -0.104, 1.282, -1.892, -0.183, 98.306, 0.456, 18.589, 11.642, -14.500, -36.675, 28.29, 0.64362, 0.74634, 0.13132, 0.10669,
 11:46:08.069,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.655, -0.081, 0.962, -0.131, -0.916, -1.831, -0.977, 97.245, 4.504, 18.38, 12.708, 4.400, -46.658, 32.06, 0.65656, 0.73608, 0.14536, 0.07657,
 11:46:08.099,e5:96:eb:33:1a:dd, 2015-1-1 0:3:17.075, -0.104, 0.976, -0.138, -0.305, -0.854, 0.061, 97.224, 4.537, 18.259, 12.708, 4.400, -46.658, 32.06, 0.65656, 0.73608, 0.14536, 0.07657,
