Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:08:07.337,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.085, 0.121, 0.986, 0, 0.61, 1.404, 6.833, 4.735, -52.064, -50.500, 37.233, -42.658, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.402,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.240, 0.062, 0.774, -0.611, -0.671, 0.977, -1.77, 127.584, -4.136, -78.354, -46.542, -16.800, 3.092, 24.44, 0.36249, 0.68445, -0.5795, -0.25336,
 17:08:07.427,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.1, 0.133, 0.991, -1.16, 1.953, 0.549, 6.823, 4.735, -52.009, -50.500, 37.233, -42.658, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.433,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.240, 0.062, 0.793, -0.625, -1.282, 0.061, -0.671, 127.557, -4.098, -78.305, -46.542, -16.800, 3.092, 24.44, 0.36249, 0.68445, -0.5795, -0.25336,
 17:08:07.487,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.09, 0.169, 1.012, -4.578, 1.099, -1.526, 6.68, 4.839, -52.015, -50.500, 37.233, -42.658, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.489,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.091, 0.093, 0.979, -3.479, 2.563, -2.258, 6.482, 4.883, -52.114, -50.500, 37.233, -42.658, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.493,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.240, 0.061, 0.793, -0.625, -1.282, 0.061, -0.671, 127.513, -4.065, -78.305, -46.508, -16.933, 2.300, 24.44, 0.36249, 0.68445, -0.5795, -0.25336,
 17:08:07.522,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.240, 0.064, 0.781, -0.605, -2.563, -1.953, 1.221, 127.43, -4.043, -78.409, -46.508, -16.933, 2.300, 24.44, 0.36288, 0.6842, -0.57861, -0.25543,
 17:08:07.548,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.079, 0.113, 0.961, -2.319, 1.831, -3.418, 6.361, 5.076, -52.224, -50.500, 37.233, -42.658, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.608,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.137, 0.098, 0.997, -1.404, 4.7, -3.54, 6.218, 5.12, -52.421, -50.500, 37.233, -42.658, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.612,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.064, 0.763, -0.598, -1.831, -6.104, 2.991, 127.337, -4.01, -78.585, -46.508, -16.933, 2.300, 24.44, 0.36288, 0.6842, -0.57861, -0.25543,
 17:08:07.643,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.089, 0.763, -0.598, -1.831, -6.104, 2.991, 127.288, -3.939, -78.953, -46.508, -16.933, 2.300, 24.44, 0.36288, 0.6842, -0.57861, -0.25543,
 17:08:07.668,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.004, 0.122, 1.012, 2.136, 5.371, 1.648, 6.262, 5.455, -52.405, -50.417, 37.375, -42.625, 28.61, 0.89511, 0.07159, 0.0108, -0.43979,
 17:08:07.703,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.089, 0.792, -0.61, -2.747, -2.808, 0.977, 127.216, -3.878, -79.217, -46.508, -16.608, 2.892, 24.44, 0.36288, 0.6842, -0.57861, -0.25543,
 17:08:07.727,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.062, 0.099, 1.003, -0.854, -0.244, 1.099, 6.328, 5.394, -52.256, -50.417, 37.375, -42.625, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:07.729,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.225, -0.144, 0.113, 1.013, -3.723, 9.216, 1.282, 6.196, 5.63, -52.158, -50.417, 37.375, -42.625, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:07.733,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.097, 0.792, -0.61, -2.747, -2.808, 0.977, 127.106, -3.845, -79.382, -46.525, -16.767, 2.708, 24.44, 0.36288, 0.6842, -0.57861, -0.25543,
 17:08:07.817,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.124, 0.126, 0.98, -7.019, 2.258, 4.028, 5.911, 5.735, -51.965, -50.417, 37.375, -42.625, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:07.823,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.047, 0.809, -0.606, -3.235, -1.77, -2.319, 126.964, -3.73, -79.393, -46.525, -16.767, 2.708, 24.44, 0.36209, 0.67868, -0.58209, -0.26331,
 17:08:07.847,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.134, 0.088, 0.97, -6.042, 0.305, 3.418, 5.63, 5.784, -51.779, -50.417, 37.375, -42.625, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:07.852,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.047, 0.79, -0.593, -5.676, 2.319, -4.456, 126.76, -3.636, -79.31, -46.525, -16.767, 2.708, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:07.883,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.415, 0.026, 0.79, -0.593, -5.676, 2.319, -4.456, 126.475, -3.543, -79.091, -46.525, -16.767, 2.708, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:07.907,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.117, 0.084, 0.975, -4.272, 1.892, 3.235, 5.405, 5.834, -51.614, -50.417, 37.375, -42.625, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:07.938,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.113, 0.081, 0.979, -3.906, -1.831, 0.854, 5.224, 5.834, -51.537, -50.417, 37.375, -42.625, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:07.973,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.745, 0.04, 0.785, -0.559, -9.46, 1.953, -4.15, 126.046, -3.433, -78.893, -46.525, -16.767, 2.708, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:08.003,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.745, 0.04, 0.803, -0.566, -9.399, -0.244, -1.343, 125.579, -3.312, -78.728, -46.158, -17.467, 1.542, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:08.028,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.104, 0.079, 1.004, -2.441, 5.981, -2.197, 5.043, 5.905, -51.603, -49.942, 38.183, -42.858, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:08.092,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.745, 0.061, 0.803, -0.566, -9.399, -0.244, -1.343, 125.123, -3.224, -78.701, -46.158, -17.467, 1.542, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:08.118,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.098, 0.09, 0.987, -7.141, -3.906, -4.822, 4.763, 5.971, -51.812, -49.942, 38.183, -42.858, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:08.118,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.116, 0.092, 0.999, -7.69, -0.183, -3.357, 4.422, 5.889, -52.042, -49.942, 38.183, -42.858, 28.61, 0.89438, 0.07004, 0.01859, -0.44128,
 17:08:08.122,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.061, 0.851, -0.527, -11.414, -1.587, 2.991, 124.607, -3.224, -78.783, -46.158, -17.467, 1.542, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:08.147,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.585, -0.105, 0.071, 1.011, -7.996, -1.465, -4.089, 4.026, 5.861, -52.245, -49.942, 38.183, -42.858, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.182,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.062, 0.851, -0.527, -11.414, -1.587, 2.991, 124.036, -3.296, -78.931, -46.158, -17.467, 1.542, 24.44, 0.36407, 0.67911, -0.57962, -0.26483,
 17:08:08.207,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.097, 0.051, 0.993, -9.277, -4.7, -2.502, 3.609, 5.74, -52.405, -49.942, 38.183, -42.858, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.242,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.058, 0.893, -0.473, -33.02, -3.235, 4.395, 122.371, -3.384, -79.184, -46.158, -17.467, 1.542, 24.44, 0.39056, 0.6636, -0.56839, -0.28964,
 17:08:08.268,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.108, 0.055, 0.981, -9.705, -1.892, -3.479, 3.087, 5.532, -52.581, -49.942, 38.183, -42.858, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.273,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.058, 0.882, -0.489, -43.762, -1.709, 4.7, 120.438, -3.51, -79.393, -46.158, -17.467, 1.542, 24.44, 0.39056, 0.6636, -0.56839, -0.28964,
 17:08:08.297,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.079, 0.055, 0.987, -11.719, -3.174, -3.723, 2.56, 5.449, -52.773, -49.942, 38.183, -42.858, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.303,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.058, 0.882, -0.489, -43.762, -1.709, 4.7, 118.279, -3.664, -79.541, -46.192, -17.708, -1.150, 24.44, 0.39056, 0.6636, -0.56839, -0.28964,
 17:08:08.327,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.023, 0.029, 0.999, -11.475, -3.479, -3.601, 1.934, 5.158, -52.998, -49.942, 38.183, -42.858, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.333,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.084, 0.881, -0.472, -40.771, -1.404, 4.944, 116.301, -3.834, -79.656, -46.192, -17.708, -1.150, 24.44, 0.39056, 0.6636, -0.56839, -0.28964,
 17:08:08.417,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.06, 0.05, 0.975, -15.991, -8.423, -1.526, 1.307, 4.845, -53.13, -49.942, 38.183, -42.858, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.422,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.084, 0.878, -0.447, -26.428, 3.052, 4.7, 114.593, -4.032, -79.678, -46.192, -17.708, -1.150, 24.44, 0.39056, 0.6636, -0.56839, -0.28964,
 17:08:08.447,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.091, 0, 1.033, -16.663, 2.197, 0.793, 0.434, 4.362, -53.174, -50.817, 38.942, -40.067, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.452,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.093, 0.878, -0.447, -26.428, 3.052, 4.7, 113.395, -4.296, -79.541, -46.192, -17.708, -1.150, 24.44, 0.44171, 0.62872, -0.55011, -0.32687,
 17:08:08.482,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.083, 0.922, -0.444, -28.198, 0.183, -0.977, 112.154, -4.345, -79.404, -46.192, -17.708, -1.150, 24.44, 0.44171, 0.62872, -0.55011, -0.32687,
 17:08:08.507,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.095, 0.015, 1.029, -16.418, -0.977, 1.16, -0.33, 4.384, -53.113, -50.817, 38.942, -40.067, 28.61, 0.89578, 0.05658, 0.02948, -0.43979,
 17:08:08.538,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.030, -0.124, -0.075, 0.944, -12.024, 0.061, -1.709, -1.06, 4.268, -53.08, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.543,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.083, 0.926, -0.325, -13, 6.958, -1.77, 110.973, -4.318, -79.233, -46.025, -17.158, -4.233, 24.44, 0.44171, 0.62872, -0.55011, -0.32687,
 17:08:08.603,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.895, 0.052, 0.926, -0.325, -13, 6.958, -1.77, 110.418, -4.367, -78.772, -46.025, -17.158, -4.233, 24.47, 0.44171, 0.62872, -0.55011, -0.32687,
 17:08:08.657,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.071, -0.045, 0.93, -3.784, 1.953, -4.456, -1.456, 4.356, -53.289, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.657,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.094, -0.065, 1.003, 0.488, -2.441, -4.028, -1.527, 4.175, -53.52, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.663,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.460, 0.052, 0.886, -0.174, -26.733, 0.977, 5.554, 109.402, -4.554, -78.569, -46.025, -17.158, -4.233, 24.47, 0.44171, 0.62872, -0.55011, -0.32687,
 17:08:08.692,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.460, 0.094, 0.886, -0.174, -26.733, 0.977, 5.554, 108.051, -4.818, -78.536, -46.025, -17.158, -4.233, 24.47, 0.48221, 0.60519, -0.52847, -0.34903,
 17:08:08.717,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.061, -0.065, 1.006, -0.305, -1.465, -5.493, -1.582, 4.147, -53.822, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.723,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.460, 0.123, 1.001, -0.17, -51.88, 0.488, 9.827, 105.408, -5.273, -78.574, -46.025, -17.158, -4.233, 24.47, 0.48221, 0.60519, -0.52847, -0.34903,
 17:08:08.747,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.011, -0.049, 1.024, -6.897, -8.911, -5.859, -1.763, 4.005, -54.135, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.837,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.062, -0.024, 0.987, -5.493, -4.028, -4.211, -2.126, 3.686, -54.41, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.843,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.580, 0.123, 1.002, -0.263, -46.692, 3.662, 13.123, 102.892, -5.817, -78.541, -46.025, -17.158, -4.233, 24.47, 0.48221, 0.60519, -0.52847, -0.34903,
 17:08:08.843,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.132, 1.002, -0.263, -46.692, 3.662, 13.123, 100.607, -6.476, -78.382, -46.025, -17.158, -4.233, 24.47, 0.48221, 0.60519, -0.52847, -0.34903,
 17:08:08.867,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.094, -0.067, 0.988, 1.709, 4.944, -1.831, -2.351, 3.691, -54.58, -50.817, 38.942, -40.067, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.898,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.042, -0.048, 0.908, 3.357, 1.831, 0.793, -2.181, 3.911, -54.63, -51.225, 38.942, -38.342, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:08.903,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.098, 0.888, -0.2, -33.752, 5.859, 7.141, 98.888, -6.91, -78.041, -46.025, -17.158, -4.233, 24.47, 0.48221, 0.60519, -0.52847, -0.34903,
 17:08:08.932,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.098, 0.856, -0.175, -17.09, 8.423, 5.432, 97.487, -7.284, -77.624, -45.958, -13.017, -11.200, 24.47, 0.48221, 0.60519, -0.52847, -0.34903,
 17:08:08.957,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.045, -0.07, 0.984, 8.728, -5.31, 0.61, -1.95, 3.763, -54.586, -51.225, 38.942, -38.342, 28.61, 0.89404, 0.01056, 0.03674, -0.44623,
 17:08:09.023,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.165, 0.856, -0.175, -17.09, 8.423, 5.432, 96.751, -7.581, -77.097, -45.958, -13.017, -11.200, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.048,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.420, -0.03, 0.033, 1.079, 2.991, -3.479, 1.282, -1.697, 3.532, -54.575, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.077,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.049, -0.036, 0.997, -3.723, 4.944, 0.61, -1.73, 3.466, -54.503, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.107,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.081, -0.043, 0.965, -7.629, -0.305, 3.113, -2.016, 3.631, -54.421, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.113,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.162, 1.049, -0.113, 0.916, 12.39, 2.197, 96.603, -7.778, -76.421, -45.958, -13.017, -11.200, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.113,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.162, 0.972, -0.081, -6.042, 12.817, -3.784, 96.608, -7.927, -75.69, -45.958, -13.017, -11.200, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.137,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.1, -0.065, 0.982, -0.916, 5.92, 3.052, -2.252, 3.598, -54.24, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.143,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.640, 0.117, 0.972, -0.081, -6.042, 12.817, -3.784, 96.251, -7.828, -74.916, -45.850, -12.825, -12.667, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.227,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.052, -0.042, 1.008, 2.197, 4.395, 1.648, -2.197, 3.878, -54.174, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.232,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.025, 0.117, 0.924, -0.072, -1.16, 13.55, -6.47, 95.988, -7.668, -74.125, -45.850, -12.825, -12.667, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.257,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.073, -0.061, 1.014, 1.526, -0.061, 2.136, -2.186, 3.73, -54.086, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.263,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.025, 0.119, 0.924, -0.072, -1.16, 13.55, -6.47, 95.828, -7.438, -73.323, -45.242, -13.250, -14.417, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.293,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.025, 0.114, 0.994, -0.051, 0.183, 10.376, -1.77, 95.735, -7.388, -72.697, -45.242, -13.250, -14.417, 24.47, 0.55103, 0.55521, -0.49805, -0.37408,
 17:08:09.317,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.076, -0.062, 0.981, 4.761, 1.648, -0.61, -2.032, 3.829, -54.102, -51.225, 38.942, -38.342, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.347,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.063, -0.026, 0.96, 5.554, -1.587, -0.61, -1.703, 3.856, -54.163, -51.158, 39.292, -38.683, 28.61, 0.88828, 0.0007, 0.03534, -0.45782,
 17:08:09.353,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.025, 0.114, 0.954, -0.06, 2.075, -0.183, 1.404, 95.68, -7.383, -72.268, -45.242, -13.250, -14.417, 24.47, 0.56906, 0.5719, -0.47107, -0.35645,
 17:08:09.413,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.025, 0.131, 0.954, -0.06, 2.075, -0.183, 1.404, 95.729, -7.443, -72.224, -45.242, -13.250, -14.417, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.437,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.042, -0.025, 1.006, 1.343, -2.38, -0.488, -1.604, 3.697, -54.218, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.468,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.865, -0.075, -0.024, 1.034, 1.77, -1.77, -2.38, -1.571, 3.713, -54.333, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.497,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.062, -0.019, 0.993, 2.319, 0.244, 0.488, -1.456, 3.68, -54.377, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.503,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.265, 0.153, 0.98, -0.069, 2.747, -1.038, 2.502, 95.806, -7.542, -72.224, -45.242, -13.250, -14.417, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.503,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.265, 0.153, 0.985, -0.08, 1.953, -1.77, 1.099, 95.889, -7.641, -72.241, -45.242, -13.250, -14.417, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.533,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.145, 0.985, -0.08, 1.953, -1.77, 1.099, 95.944, -7.69, -72.285, -45.242, -13.250, -14.417, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.557,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.052, -0.038, 0.979, 0.61, -1.16, 1.709, -1.489, 3.477, -54.327, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.622,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.145, 0.966, -0.072, 1.77, 0.183, -0.671, 95.993, -7.707, -72.257, -45.183, -13.275, -14.358, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.647,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.059, -0.021, 1.03, -0.549, -1.038, 3.418, -1.483, 3.466, -54.201, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.707,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.055, -0.028, 0.972, 0.366, -1.465, 3.906, -1.456, 3.422, -54.025, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.709,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.067, -0.022, 1.009, -1.221, 3.601, 3.479, -1.483, 3.516, -53.855, -51.158, 39.292, -38.683, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.713,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.144, 0.966, -0.072, 1.77, 0.183, -0.671, 96.026, -7.696, -72.191, -45.183, -13.275, -14.358, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.713,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.133, 0.972, -0.082, 0.854, 3.418, -2.441, 95.999, -7.614, -71.949, -45.183, -13.275, -14.358, 24.47, 0.56918, 0.57211, -0.47134, -0.35556,
 17:08:09.737,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.055, -0.026, 0.988, -0.305, 0.793, 4.395, -1.494, 3.395, -53.657, -51.125, 39.517, -38.633, 28.61, 0.88962, 0.0025, 0.03528, -0.45526,
 17:08:09.743,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.133, 0.976, -0.083, 0.061, 2.747, -2.686, 95.96, -7.526, -71.724, -45.183, -13.275, -14.358, 24.47, 0.56927, 0.57394, -0.47153, -0.35223,
 17:08:09.827,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.071, -0.029, 1.003, -1.587, 3.113, 1.648, -1.544, 3.527, -53.536, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:09.832,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.108, 0.976, -0.083, 0.061, 2.747, -2.686, 95.905, -7.427, -71.516, -44.967, -13.658, -14.883, 24.47, 0.56927, 0.57394, -0.47153, -0.35223,
 17:08:09.863,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.12, 0.975, -0.074, -0.488, 2.258, -1.587, 95.834, -7.366, -71.34, -44.967, -13.658, -14.883, 24.47, 0.56927, 0.57394, -0.47153, -0.35223,
 17:08:09.893,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.12, 0.973, -0.075, -0.61, 0, -0.427, 95.757, -7.306, -71.202, -44.950, -13.733, -15.092, 24.47, 0.56927, 0.57394, -0.47153, -0.35223,
 17:08:09.918,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.058, -0.028, 0.995, 0, 1.648, 0.61, -1.555, 3.549, -53.525, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:09.918,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.310, -0.037, -0.037, 0.992, -1.343, 2.991, 0.305, -1.604, 3.702, -53.525, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:09.948,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.042, -0.034, 1.001, -1.953, 2.258, 0, -1.686, 3.757, -53.564, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:09.952,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.325, 0.14, 0.973, -0.075, -0.61, 0, -0.427, 95.691, -7.278, -71.147, -44.950, -13.733, -15.092, 24.47, 0.56927, 0.57394, -0.47153, -0.35223,
