Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:24:38.244,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, -0.049, 0.869, -0.17, -26.367, 10.681, -0.916, 119.652, -5.845, -53.888, -50.467, -4.767, -35.433, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:38.270,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.009, 0.609, -0.658, -29.785, 3.052, -6.348, 155.44, -1.346, -124.656, -37.858, 1.125, 24.042, 27.88, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.335,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.11, 0.982, -0.211, -53.04, -16.724, -12.756, 117.048, -5.328, -53.751, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.359,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.009, 0.678, -0.636, 22.522, -33.264, -3.357, 154.957, -0.566, -123.695, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.390,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, 0.091, 0.678, -0.636, 22.522, -33.264, -3.357, 155.643, 0.912, -123.212, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.449,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.081, 0.5, -0.725, 2.808, 35.156, -19.714, 155.451, -0.165, -120.745, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.479,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.081, 0.339, -0.761, -54.626, 28.564, -25.024, 154.358, -1.395, -117.949, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.514,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.201, 0.909, -0.407, -75.562, -51.392, -32.898, 113.637, -2.796, -55.217, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.514,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.062, 0.909, -0.37, -91.37, -32.104, -20.874, 109.276, -0.846, -56.58, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.516,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.204, 0.817, -0.405, -87.524, -27.405, -13.245, 104.738, 0.143, -57.7, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.516,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, 0.055, 0.852, -0.447, -81.116, -22.339, -9.949, 100.833, 0.791, -58.623, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.569,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.143, 0.339, -0.761, -54.626, 28.564, -25.024, 151.425, -2.214, -114.95, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.599,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.017, 0.303, -0.854, -99.609, 48.462, -40.771, 147.074, -3.159, -110.984, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.604,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, 0.022, 0.709, -0.254, -68.909, -16.296, 1.221, 97.553, 0.956, -59.573, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.604,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, -0.126, 0.875, -0.184, -37.17, 21.606, -0.183, 95.334, 0.637, -59.139, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.630,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.017, 0.521, -0.903, -96.802, 41.87, -47.913, 142.234, -3.862, -106.556, -37.858, 1.125, 24.042, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.633,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, -0.096, 0.981, -0.158, -29.297, 17.395, -6.592, 94.114, 0.599, -57.975, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.690,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.079, 0.521, -0.903, -96.802, 41.87, -47.913, 137.598, -3.79, -102.063, -38.783, -23.675, -3.892, 27.83, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.724,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, -0.098, 0.93, -0.122, -30.823, 4.15, -6.897, 92.9, 1, -57.123, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.755,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, -0.038, 0.94, -0.122, -25.94, -3.723, -1.587, 91.741, 1.269, -56.931, -50.467, -4.767, -35.433, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.780,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.300, 0.079, 0.677, -0.764, -76.599, 7.69, -21.912, 133.687, -3.274, -98.932, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:38.808,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.061, 0.677, -0.764, -76.599, 7.69, -21.912, 130.221, -2.593, -96.724, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:38.840,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.024, 0.761, -0.631, -79.895, 0.183, -7.324, 126.59, -2.23, -95.339, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:38.846,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, -0.004, 0.921, -0.107, -21.667, -33.02, -1.099, 90.791, 1.428, -57.371, -49.933, 2.675, -41.517, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.846,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, 0.047, 0.965, -0.043, -21.667, -49.316, -0.793, 89.874, 1.555, -59.37, -49.933, 2.675, -41.517, 32.4, -0.46741, -0.758, 0.41406, 0.18811,
 13:24:38.870,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.024, 0.802, -0.589, -78.613, -47.546, 9.399, 122.992, -1.62, -95.015, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:38.875,e5:96:eb:33:1a:dd, 2015-1-1 1:41:5.420, 0.005, 0.901, -0.022, -15.869, -11.536, -1.892, 89.077, 1.62, -60.529, -49.933, 2.675, -41.517, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:38.965,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.003, 0.893, -0.056, -11.719, -18.677, -2.93, 88.533, 1.681, -60.969, -49.933, 2.675, -41.517, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:38.992,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.015, 0.802, -0.589, -78.613, -47.546, 9.399, 119.449, -0.736, -96.229, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:38.992,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.018, 0.8, -0.564, -72.754, -60.425, 15.137, 116.136, 0.038, -98.069, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:38.994,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, 0.033, 0.947, 0.013, -1.16, -7.568, -6.653, 88.308, 1.884, -61.628, -49.933, 2.675, -41.517, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.049,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.018, 0.836, -0.521, -58.228, -27.222, 5.127, 113.033, 0.632, -99.717, -38.783, -23.675, -3.892, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:39.055,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, 0.011, 0.918, -0.024, 2.502, 9.338, -6.653, 88.495, 2.164, -61.337, -49.933, 2.675, -41.517, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.080,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.021, 0.836, -0.521, -58.228, -27.222, 5.127, 110.528, 0.967, -100.003, -38.375, -20.458, -8.383, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:39.145,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, 0.012, 0.919, 0.058, 20.142, 4.944, -8.362, 88.951, 2.45, -60.738, -49.933, 2.675, -41.517, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.170,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, -0.019, 0.857, -0.493, -35.034, -1.831, 1.648, 108.853, 1.071, -99.432, -38.375, -20.458, -8.383, 27.83, -0.27539, -0.58871, 0.70578, 0.28165,
 13:24:39.175,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.03, 0.941, -0.055, 37.354, 38.818, -10.925, 90.478, 2.823, -59.507, -49.933, 2.675, -41.517, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.200,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, -0.019, 0.913, -0.372, -29.236, 37.231, -5.676, 107.562, 1.06, -98.3, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.204,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.158, 0.953, -0.09, 27.893, 32.227, -8.362, 92.598, 3.065, -56.58, -50.183, 1.117, -40.792, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.259,e0:3a:df:63:bd:23, 2015-1-1 1:41:1.660, 0.023, 0.913, -0.372, -29.236, 37.231, -5.676, 106.496, 0.851, -95.422, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.289,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, 0.023, 1.083, -0.122, -26.123, 18.127, -6.348, 105.408, 0.813, -93.071, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.295,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.044, 1.084, -0.073, 54.016, 39.307, -10.803, 94.741, 3.373, -54.745, -50.183, 1.117, -40.792, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.295,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.061, 0.93, 0.113, 35.339, 8.545, 0.305, 96.636, 3.384, -53.361, -50.183, 1.117, -40.792, 32.4, -0.60971, -0.61359, 0.34436, 0.36481,
 13:24:39.379,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, -0.009, 1.083, -0.122, -26.123, 18.127, -6.348, 104.211, 0.868, -91.258, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.409,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, 0, 0.968, -0.063, -13.062, 2.014, -7.019, 103.475, 1.115, -90.214, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.415,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.115, 0.987, 0.006, 28.259, 24.841, 0.549, 98.108, 3.23, -52.476, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.415,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.015, -0.079, 0.976, -0.212, 28.687, 6.531, -2.014, 99.377, 3.241, -51.449, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.469,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, 0, 0.972, -0.127, -6.836, -3.967, -6.897, 102.816, 1.384, -89.412, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.504,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.096, 0.98, -0.169, 20.691, -2.319, 2.686, 100.464, 3.224, -51.334, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.504,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.051, 0.98, -0.193, 15.442, -4.761, -2.197, 101.239, 3.279, -51.273, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.564,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.135, 0.979, -0.166, 10.62, -12.512, -0.244, 101.805, 3.494, -51.669, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.590,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, -0.043, 0.972, -0.127, -6.836, -3.967, -6.897, 102.354, 1.697, -88.841, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.590,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, -0.046, 0.979, -0.108, -4.456, -5.127, -5.615, 101.981, 1.967, -88.352, -38.375, -20.458, -8.383, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.594,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.075, 1.017, -0.216, -0.183, 3.662, -4.089, 102.008, 3.658, -51.85, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.620,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, -0.046, 0.973, -0.083, 0.427, -3.113, -4.456, 101.667, 2.225, -87.891, -37.742, -20.192, -14.058, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.654,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.071, 0.922, -0.161, 6.775, -9.644, -1.221, 102.079, 3.873, -51.971, -50.183, 1.117, -40.792, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.679,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, -0.039, 0.973, -0.083, 0.427, -3.113, -4.456, 101.536, 2.433, -87.385, -37.742, -20.192, -14.058, 27.83, -0.37317, -0.53024, 0.61404, 0.44992,
 13:24:39.681,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.135, -0.039, 0.986, -0.178, -1.038, -4.578, -2.38, 101.354, 2.593, -86.968, -37.742, -20.192, -14.058, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:39.714,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.116, 0.915, -0.259, 22.949, -0.671, 5.188, 102.87, 3.834, -52.141, -48.708, -3.375, -39.517, 32.4, -0.58524, -0.67395, 0.31766, 0.31982,
 13:24:39.835,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.460, -0.077, 0.946, -0.295, 23.438, -12.085, 7.202, 103.997, 3.636, -52.493, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:39.864,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.069, 0.99, -0.227, 21.606, -19.348, 6.042, 105.002, 3.642, -53.547, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:39.864,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.055, 1.044, -0.199, 7.629, -16.113, 2.686, 105.595, 3.708, -54.36, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:39.890,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.058, 0.986, -0.178, -1.038, -4.578, -2.38, 101.195, 2.719, -86.578, -37.742, -20.192, -14.058, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:39.890,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.046, 0.986, -0.167, -9.766, -4.395, -1.282, 100.629, 2.807, -86.193, -37.742, -20.192, -14.058, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:39.890,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.046, 0.972, -0.04, -10.132, -7.935, 0.61, 100.074, 2.873, -85.902, -37.742, -20.192, -14.058, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:39.894,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.104, 0.968, -0.198, 5.798, -2.502, 2.136, 105.677, 3.68, -54.547, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:39.949,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.033, 0.972, -0.04, -10.132, -7.935, 0.61, 99.454, 2.895, -85.77, -37.742, -20.192, -14.058, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:39.985,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.085, 0.917, -0.32, 5.798, -3.723, 2.319, 105.864, 3.631, -54.695, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:40.009,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.048, 0.977, -0.048, 0.244, -4.272, 0.061, 99.272, 2.9, -85.496, -37.742, -20.192, -14.058, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:40.011,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.048, 0.981, -0.157, -1.404, -2.319, 0.305, 99.108, 2.884, -85.193, -38.017, -19.992, -13.275, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:40.014,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.027, 0.908, -0.363, 13.672, -7.019, 6.653, 106.337, 3.51, -55.036, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:40.075,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.021, 0.967, -0.272, 11.353, -7.568, 5.31, 106.974, 3.367, -55.443, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:40.099,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.034, 0.981, -0.157, -1.404, -2.319, 0.305, 98.937, 2.862, -84.814, -38.017, -19.992, -13.275, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:40.135,e5:96:eb:33:1a:dd, 2015-1-1 1:41:6.880, -0.074, 0.96, -0.232, 1.16, -5.92, 3.601, 107.183, 3.296, -55.833, -48.708, -3.375, -39.517, 32.4, -0.53729, -0.71564, 0.33444, 0.29532,
 13:24:40.160,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.036, 0.971, -0.057, -4.028, 0.366, 0.671, 98.707, 2.818, -84.353, -38.017, -19.992, -13.275, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:40.160,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.036, 0.98, -0.075, 1.221, -1.831, 0.671, 98.432, 2.758, -83.892, -38.017, -19.992, -13.275, 27.83, -0.44775, -0.57114, 0.52148, 0.44861,
 13:24:40.219,e0:3a:df:63:bd:23, 2015-1-1 1:41:2.645, -0.044, 0.98, -0.075, 1.221, -1.831, 0.671, 98.383, 2.708, -83.551, -38.017, -19.992, -13.275, 27.83, -0.47147, -0.57312, 0.49606, 0.45062,
