Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:24:47.003,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.640, -0.03, 0.958, -0.268, -18.25, 0.427, 0.427, 107.803, 1.203, 53.361, 32.050, -18.842, -17.950, 27.76, -0.52817, -0.72061, -0.36908, -0.2558,
 17:24:47.087,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.087, -0.071, 1.005, -6.042, 1.831, -0.61, -2.708, 4.362, 33.734, 21.758, 27.550, -35.292, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:47.087,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.074, -0.072, 0.982, -4.395, -2.075, -2.136, -2.994, 4.307, 33.69, 21.758, 27.550, -35.292, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:47.093,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.640, -0.03, 0.956, -0.24, -22.583, -1.953, 2.197, 106.93, 1.17, 53.361, 32.192, -16.742, -19.558, 27.76, -0.52817, -0.72061, -0.36908, -0.2558,
 17:24:47.123,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.880, -0.019, 0.956, -0.24, -22.583, -1.953, 2.197, 105.837, 1.093, 53.24, 32.192, -16.742, -19.558, 27.76, -0.52817, -0.72061, -0.36908, -0.2558,
 17:24:47.148,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.058, -0.057, 0.996, -5.31, -2.319, -0.977, -3.241, 4.208, 33.673, 21.758, 27.550, -35.292, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:47.152,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.880, -0.019, 0.945, -0.247, -23.56, -4.211, 3.967, 104.7, 0.994, 53.042, 32.192, -16.742, -19.558, 27.76, -0.52817, -0.72061, -0.36908, -0.2558,
 17:24:47.178,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.063, -0.064, 0.996, -4.333, 0.061, -1.465, -3.477, 4.202, 33.673, 21.533, 28.300, -35.158, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:47.207,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.078, -0.08, 0.974, -1.16, 3.113, -1.038, -3.587, 4.274, 33.673, 21.533, 28.300, -35.158, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:47.212,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.880, -0.008, 0.945, -0.247, -23.56, -4.211, 3.967, 103.563, 0.862, 52.784, 32.192, -16.742, -19.558, 27.76, -0.55533, -0.70251, -0.3544, -0.26904,
 17:24:47.273,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.880, 0.005, 0.929, -0.236, -19.531, -3.906, 2.869, 102.645, 0.775, 52.559, 31.850, -15.250, -21.067, 27.76, -0.55533, -0.70251, -0.3544, -0.26904,
 17:24:47.297,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.05, -0.056, 1.001, -1.709, -0.671, 0.244, -3.68, 4.202, 33.712, 21.533, 28.300, -35.158, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.333,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.060, 0.005, 0.947, -0.238, -9.949, 0.916, 0.61, 101.937, 0.703, 52.443, 31.850, -15.250, -21.067, 27.76, -0.55533, -0.70251, -0.3544, -0.26904,
 17:24:47.357,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.072, -0.055, 0.988, -3.174, -0.793, -0.305, -3.818, 4.12, 33.783, 21.533, 28.300, -35.158, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.363,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.060, -0.006, 0.947, -0.238, -9.949, 0.916, 0.61, 101.525, 0.659, 52.498, 31.850, -15.250, -21.067, 27.76, -0.57013, -0.69208, -0.34558, -0.27649,
 17:24:47.418,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.074, -0.072, 1.019, -4.028, -2.258, 1.221, -3.966, 4.076, 33.898, 21.533, 28.300, -35.158, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.418,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.083, -0.084, 1.03, -1.038, -1.465, 0.305, -4.109, 3.961, 34.003, 21.533, 28.300, -35.158, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.422,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.060, -0.016, 0.98, -0.171, -10.498, 2.075, -0.854, 101.08, 0.654, 52.614, 31.850, -15.250, -21.067, 27.76, -0.57013, -0.69208, -0.34558, -0.27649,
 17:24:47.482,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.060, -0.016, 0.985, -0.121, -12.512, 3.418, 0.671, 100.574, 0.648, 52.756, 32.192, -14.450, -21.333, 27.76, -0.57013, -0.69208, -0.34558, -0.27649,
 17:24:47.507,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.076, -0.08, 0.972, -2.319, 1.16, -0.488, -4.142, 4.098, 34.036, 21.533, 28.300, -35.158, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.538,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.087, -0.101, 1.014, -1.099, -1.892, 0.854, -4.252, 4.059, 34.129, 21.533, 28.300, -35.158, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.542,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.265, -0.009, 0.985, -0.121, -12.512, 3.418, 0.671, 99.954, 0.577, 52.938, 32.192, -14.450, -21.333, 27.76, -0.57013, -0.69208, -0.34558, -0.27649,
 17:24:47.598,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.067, -0.069, 0.965, 1.465, 5.493, -1.648, -4.175, 4.345, 34.124, 21.658, 28.458, -35.075, 33.2, -0.95557, 0.04114, -0.02618, -0.29056,
 17:24:47.602,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.265, -0.02, 0.971, -0.132, -17.456, 1.16, 1.709, 99.141, 0.5, 53.036, 32.192, -14.450, -21.333, 27.76, -0.58408, -0.67761, -0.34128, -0.2883,
 17:24:47.604,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.265, -0.02, 0.942, -0.179, -8.24, -0.488, 2.197, 98.311, 0.406, 53.097, 32.192, -14.450, -21.333, 27.76, -0.58408, -0.67761, -0.34128, -0.2883,
 17:24:47.687,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.044, -0.052, 1.033, -1.892, -3.906, 0.122, -4.241, 4.329, 34.151, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.692,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.445, 0.029, 0.942, -0.179, -8.24, -0.488, 2.197, 97.932, 0.313, 53.069, 32.200, -13.425, -21.900, 27.76, -0.58408, -0.67761, -0.34128, -0.2883,
 17:24:47.717,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.040, -0.062, -0.057, 0.995, -5.066, -3.479, -0.549, -4.395, 4.186, 34.2, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.723,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.445, 0.029, 0.994, -0.127, -2.075, 3.418, 0.061, 97.723, 0.264, 53.146, 32.200, -13.425, -21.900, 27.76, -0.58408, -0.67761, -0.34128, -0.2883,
 17:24:47.783,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.445, -0.013, 0.994, -0.127, -2.075, 3.418, 0.061, 97.652, 0.225, 53.339, 32.200, -13.425, -21.900, 27.76, -0.5889, -0.67194, -0.33908, -0.29431,
 17:24:47.807,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.108, -0.107, 1.002, 2.441, 7.935, 0.122, -4.488, 4.296, 34.261, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.807,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.084, -0.093, 0.976, -1.221, 1.587, 0.427, -4.444, 4.625, 34.31, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.813,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.445, 0.001, 0.973, -0.104, -5.859, 0.305, -1.343, 97.388, 0.264, 53.405, 32.425, -12.942, -21.933, 27.76, -0.5889, -0.67194, -0.33908, -0.29431,
 17:24:47.837,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.075, -0.072, 0.99, -4.089, -2.563, 0.122, -4.565, 4.521, 34.409, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.898,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.075, -0.097, 1.005, -0.427, 1.648, 0.366, -4.702, 4.488, 34.464, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.902,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.625, 0.001, 0.995, -0.087, -6.348, 2.075, -0.793, 97.086, 0.313, 53.476, 32.425, -12.942, -21.933, 27.76, -0.5889, -0.67194, -0.33908, -0.29431,
 17:24:47.932,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.625, 0.001, 0.995, -0.087, -6.348, 2.075, -0.793, 96.751, 0.33, 53.608, 32.425, -12.942, -21.933, 27.76, -0.59494, -0.66479, -0.3385, -0.29898,
 17:24:47.957,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.081, -0.071, 1.014, -2.563, -2.625, -0.122, -4.763, 4.565, 34.525, 21.658, 28.458, -35.075, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:47.962,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.625, 0, 0.979, -0.114, -7.202, 2.38, 1.038, 96.389, 0.275, 53.74, 32.425, -12.942, -21.933, 27.76, -0.59494, -0.66479, -0.3385, -0.29898,
 17:24:47.987,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.077, -0.127, 0.953, 2.991, 3.113, 0.305, -4.774, 4.543, 34.563, 21.558, 28.558, -34.617, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:48.017,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.053, -0.049, 1.023, -3.174, -2.686, 1.282, -4.812, 4.499, 34.684, 21.558, 28.558, -34.617, 33.2, -0.95407, 0.04651, -0.02466, -0.29474,
 17:24:48.053,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.625, 0, 0.949, -0.086, -0.061, 1.099, 1.282, 96.103, 0.203, 53.86, 32.517, -12.483, -22.117, 27.76, -0.59494, -0.66479, -0.3385, -0.29898,
 17:24:48.108,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.455, -0.081, -0.1, 1.003, -2.808, -1.587, 1.099, -4.993, 4.422, 34.788, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.112,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.805, 0.016, 0.949, -0.086, -0.061, 1.099, 1.282, 96.097, 0.126, 53.926, 32.517, -12.483, -22.117, 27.76, -0.59494, -0.66479, -0.3385, -0.29898,
 17:24:48.142,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.805, 0.016, 0.988, -0.055, -3.357, 1.892, -1.648, 95.977, 0.137, 54.031, 32.517, -12.483, -22.117, 27.76, -0.59494, -0.66479, -0.3385, -0.29898,
 17:24:48.167,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.091, -0.068, 1, 0.549, 3.784, 1.221, -4.861, 4.614, 34.909, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.172,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.805, 0, 0.988, -0.055, -3.357, 1.892, -1.648, 95.773, 0.192, 54.163, 32.517, -12.483, -22.117, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.198,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.103, -0.111, 1.006, 1.099, 3.479, 2.258, -4.867, 4.746, 35.041, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.227,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.085, -0.077, 0.964, -0.366, -1.465, 2.319, -4.702, 4.977, 35.14, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.263,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.805, -0.021, 1.004, -0.072, -12.573, 0.671, -0.549, 95.109, 0.198, 54.229, 32.517, -12.483, -22.117, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.293,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.805, -0.021, 0.961, -0.095, -6.47, 3.357, -0.244, 94.587, 0.198, 54.344, 32.750, -11.783, -21.950, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.317,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.077, -0.071, 1.006, 0.183, -2.075, 3.174, -4.724, 4.856, 35.327, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.323,e0:3a:df:63:bd:23, 2015-1-1 0:18:44.805, -0.004, 0.961, -0.095, -6.47, 3.357, -0.244, 94.274, 0.203, 54.531, 32.750, -11.783, -21.950, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.408,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.063, -0.079, 0.972, 4.578, -0.977, 1.953, -4.493, 4.878, 35.464, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.408,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.088, -0.079, 1.01, 0.916, -2.38, 2.869, -4.373, 4.785, 35.618, 21.558, 28.558, -34.617, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.437,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.134, -0.09, 1.019, 12.085, 5.005, 0.854, -4.12, 4.807, 35.777, 21.592, 28.117, -34.283, 33.2, -0.95221, 0.0528, -0.02408, -0.29974,
 17:24:48.443,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, 0.007, 0.961, -0.059, 1.038, 4.578, -1.77, 94.301, 0.275, 54.778, 32.750, -11.783, -21.950, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.443,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, 0.007, 0.983, -0.055, 0.244, 4.822, -2.319, 94.34, 0.357, 55.031, 32.750, -11.783, -21.950, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.498,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.119, -0.047, 0.986, 7.751, 1.953, -1.465, -3.62, 4.999, 35.777, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.503,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, -0.031, 0.983, -0.055, 0.244, 4.822, -2.319, 94.34, 0.445, 55.3, 33.008, -11.383, -21.792, 27.76, -0.59906, -0.65848, -0.33817, -0.30508,
 17:24:48.532,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, -0.003, 1.002, -0.049, 0, 8.057, 0.183, 94.323, 0.434, 55.673, 33.008, -11.383, -21.792, 27.76, -0.60187, -0.64636, -0.34598, -0.31647,
 17:24:48.557,e5:96:eb:33:1a:dd, 2015-1-1 0:18:51.845, -0.098, -0.048, 0.97, 1.587, -7.08, 1.526, -3.389, 4.85, 35.755, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.563,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, -0.003, 0.982, -0.062, -0.061, 9.888, 1.282, 94.296, 0.401, 56.102, 33.008, -11.383, -21.792, 27.76, -0.60187, -0.64636, -0.34598, -0.31647,
 17:24:48.587,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.051, -0.032, 1.011, -5.676, -11.414, 2.014, -3.51, 4.438, 35.865, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.617,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.048, -0.073, 1, -0.793, -5.859, 1.892, -3.62, 4.07, 35.936, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.652,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, 0.002, 0.982, -0.062, -0.061, 9.888, 1.282, 94.263, 0.313, 56.613, 33.008, -11.383, -21.792, 27.76, -0.60016, -0.64465, -0.34872, -0.32016,
 17:24:48.682,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, 0.002, 0.981, -0.054, -0.488, 7.202, 1.343, 94.23, 0.225, 57.057, 33.008, -11.383, -21.792, 27.76, -0.60016, -0.64465, -0.34872, -0.32016,
 17:24:48.708,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.059, -0.063, 0.99, -1.282, -1.831, 2.258, -3.664, 3.939, 36.068, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.742,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, -0.001, 0.981, -0.054, -0.488, 7.202, 1.343, 94.18, 0.132, 57.431, 33.008, -11.383, -21.792, 27.76, -0.60016, -0.64465, -0.34872, -0.32016,
 17:24:48.768,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.063, -0.078, 1.005, -0.671, -2.502, 0.61, -3.73, 3.796, 36.151, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.772,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, -0.008, 0.983, -0.051, -0.061, 3.845, 0.366, 94.147, 0.104, 57.634, 33.792, -11.667, -20.450, 27.76, -0.60016, -0.64465, -0.34872, -0.32016,
 17:24:48.832,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.100, -0.008, 0.982, -0.052, 0.488, 1.404, 0.183, 94.125, 0.077, 57.794, 33.792, -11.667, -20.450, 27.76, -0.60016, -0.64465, -0.34872, -0.32016,
 17:24:48.858,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.073, -0.069, 0.993, 0.122, 0.916, 0.488, -3.735, 3.774, 36.216, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.858,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.067, -0.07, 1.001, 0, -0.732, -1.343, -3.763, 3.757, 36.211, 21.592, 28.117, -34.283, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.892,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.575, -0.01, 0.982, -0.052, 0.488, 1.404, 0.183, 94.12, 0.071, 57.87, 33.792, -11.667, -20.450, 27.76, -0.60016, -0.64465, -0.34872, -0.32016,
 17:24:48.917,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.07, -0.064, 0.999, 0.488, 1.16, -2.136, -3.757, 3.779, 36.14, 21.450, 27.658, -35.533, 33.2, -0.94998, 0.04193, -0.03186, -0.30771,
 17:24:48.948,e5:96:eb:33:1a:dd, 2015-1-1 0:18:52.290, -0.062, -0.065, 0.995, 0.244, 0, -2.319, -3.746, 3.807, 36.035, 21.450, 27.658, -35.533, 33.2, -0.94965, 0.04135, -0.02145, -0.30966,
 17:24:48.953,e0:3a:df:63:bd:23, 2015-1-1 0:18:45.575, 0.002, 0.983, -0.056, 0.61, -0.549, 1.404, 94.12, 0.022, 57.865, 33.792, -11.667, -20.450, 27.78, -0.60016, -0.64465, -0.34872, -0.32016,
