Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:48:48.029,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.13, 0.004, 0.976, -0.977, -0.854, -0.427, 0.143, 8.58, -96.158, -44.867, -5.983, -39.725, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
 11:48:48.083,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.008, 0.986, -0.079, -0.732, -6.042, 3.906, 95.197, 1.785, -113.972, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.083,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.008, 0.983, -0.066, 0, -1.526, 1.648, 95.158, 1.67, -114.131, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.112,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.685, -0.019, 0.983, -0.066, 0, -1.526, 1.648, 95.125, 1.588, -114.197, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.117,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.16, 0, 1.003, -1.892, -0.977, -0.793, 0.044, 8.514, -96.213, -44.867, -5.983, -39.725, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
 11:48:48.119,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.166, -0.002, 0.994, 1.587, 0.732, -0.061, 0.066, 8.509, -96.257, -44.867, -5.983, -39.725, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
 11:48:48.174,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.685, -0.029, 0.98, -0.076, 0.244, -0.977, 0, 95.109, 1.577, -114.23, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.209,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.163, 0.001, 0.983, 0.427, 1.221, 0.916, 0.121, 8.569, -96.251, -44.867, -5.983, -39.725, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
 11:48:48.233,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.685, -0.029, 0.981, -0.073, 0.305, 0, -0.061, 95.098, 1.566, -114.252, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.239,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.146, -0.011, 0.996, 2.808, -1.831, 1.648, 0.17, 8.448, -96.218, -44.867, -5.983, -39.725, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
 11:48:48.269,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.144, 0.007, 0.99, 2.258, -1.892, 1.282, 0.302, 8.377, -96.169, -44.550, -6.133, -39.650, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
 11:48:48.294,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.685, -0.033, 0.981, -0.073, 0.305, 0, -0.061, 95.087, 1.56, -114.236, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.324,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.685, -0.022, 0.98, -0.075, 0.366, 0.061, 0.366, 95.087, 1.544, -114.219, -32.867, -13.400, 15.500, 28.32, -0.35751, -0.40994, 0.61395, 0.5719,
 11:48:48.328,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.870, -0.138, 0.002, 0.985, -0.183, 0.549, -0.305, 0.33, 8.405, -96.185, -44.550, -6.133, -39.650, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
