Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:25:59.412,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.097, 0.835, -0.576, 2.747, 5.676, 0.427, 128.282, 3.373, 155.05, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.412,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.097, 0.905, -0.562, -0.061, -2.869, -2.258, 128.221, 3.461, 154.836, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.414,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.122, 0.905, -0.562, -0.061, -2.869, -2.258, 128.221, 3.461, 154.836, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.414,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.122, 0.916, -0.483, -4.517, 4.944, -4.456, 127.804, 3.884, 154.72, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.177, 0.916, -0.483, -4.517, 4.944, -4.456, 127.804, 3.884, 154.72, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.177, 1.024, -0.309, -75.256, -26.794, -2.197, 123.168, 4.455, 154.155, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.146, 1.024, -0.309, -75.256, -26.794, -2.197, 123.168, 4.455, 154.155, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.146, 0.819, -0.739, -72.021, 24.963, -23.987, 115.076, 5.361, 155.165, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.446,d7:f5:e1:06:da:71, 2015-1-1 0:2:44.740, 0.183, 0.399, -1.086, 63.11, 1.831, -11.23, 148.969, -5.378, 141.103, 7.448, 8.526, 29.596, 27.83, -0.06277, -0.34821, -0.86795, -0.34839,
 14:25:59.565,d7:f5:e1:06:da:71, 2015-1-1 0:2:44.740, 0.057, 0.403, -0.938, 14.404, -7.202, -69.702, 153.018, -0.84, 144.481, 8.036, 17.934, 23.716, 27.83, -0.07434, -0.24954, -0.93829, -0.22742,
 14:25:59.624,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.155, 0.007, 0.515, -0.787, -34.424, 3.662, -82.825, 151.386, 2.697, 152.737, 8.036, 17.934, 23.716, 27.83, -0.07434, -0.24954, -0.93829, -0.22742,
 14:25:59.682,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.02, 0.819, -0.739, -72.021, 24.963, -23.987, 115.076, 5.361, 155.165, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.682,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.02, 0.861, -0.576, -47.913, 35.156, -34.119, 110.358, 7.493, 158.104, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.682,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.096, 0.861, -0.576, -47.913, 35.156, -34.119, 110.358, 7.493, 158.104, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.682,fc:66:87:ee:fb:8c, 2015-1-1 0:2:44.940, -0.096, 0.891, -0.291, -45.593, 41.077, -30.396, 107.336, 9.174, 162.839, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.775,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.155, 0.026, 0.578, -0.769, -59.937, -15.259, -48.828, 147.184, 5.872, 159.302, 8.036, 17.934, 23.716, 27.83, -0.07434, -0.24954, -0.93829, -0.22742,
 14:25:59.802,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.173, 0.891, -0.291, -45.593, 41.077, -30.396, 107.336, 9.174, 162.839, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.802,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.173, 0.913, -0.246, -57.617, 19.47, -15.625, 103.112, 10.3, 166.295, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:25:59.865,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.155, 0.042, 0.72, -0.741, -105.713, -7.019, -37.72, 138.95, 9.234, 162.411, 8.036, 17.934, 23.716, 27.83, -0.07434, -0.24954, -0.93829, -0.22742,
 14:25:59.955,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.155, -0.133, 0.748, -0.686, -121.338, 13.733, -37.537, 128.057, 11.069, 165.526, 1.176, 7.938, 27.538, 27.83, -0.13104, -0.01535, -0.86334, -0.48694,
 14:26:00.013,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.033, 0.913, -0.246, -57.617, 19.47, -15.625, 103.112, 10.3, 166.295, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:26:00.013,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.033, 0.954, -0.211, -55.359, 14.282, 9.399, 98.047, 9.849, 166.558, 25.186, 7.252, 47.334, 27.36, -0.10739, -0.17215, -0.88077, -0.42776,
 14:26:00.042,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, 0.016, 0.954, -0.211, -55.359, 14.282, 9.399, 98.047, 9.849, 166.558, 25.186, 7.252, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.042,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, 0.016, 0.902, -0.153, -45.471, 52.002, 16.052, 93.994, 7.855, 169.563, 25.186, 7.252, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.045,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.540, -0.232, 0.835, -0.573, -97.473, 45.288, -46.814, 119.042, 12.404, 172.013, 1.176, 7.938, 27.538, 27.83, -0.13104, -0.01535, -0.86334, -0.48694,
 14:26:00.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.104, 0.902, -0.153, -45.471, 52.002, 16.052, 93.994, 7.855, 169.563, 25.186, 7.252, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.104, 0.994, -0.036, -30.823, 67.566, 11.963, 91.725, 5.911, 175.177, 25.186, 7.252, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.164,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.540, -0.245, 0.849, -0.451, -60.486, 37.415, -25.024, 113.549, 13.052, 179.374, 1.176, 7.938, 27.538, 27.83, -0.13104, -0.01535, -0.86334, -0.48694,
 14:26:00.312,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.154, 0.994, -0.036, -30.823, 67.566, 11.963, 91.725, 5.911, 175.177, 25.186, 7.252, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.312,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.154, 0.949, 0.033, -32.41, 47.974, 13.916, 89.242, 4.526, -179.116, 25.186, 7.252, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.314,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.108, 0.949, 0.033, -32.41, 47.974, 13.916, 89.242, 4.526, -179.116, 10.388, -10.192, 47.334, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.314,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.108, 0.942, 0.012, -19.897, 40.894, 13.245, 87.22, 3.362, -175.93, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.315,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.540, -0.287, 0.861, -0.408, -47.913, 35.217, -16.357, 109.984, 13.447, -175.166, 1.176, 7.938, 27.538, 27.83, -0.13104, -0.01535, -0.86334, -0.48694,
 14:26:00.345,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.540, -0.232, 0.874, -0.356, -33.936, 34.546, -9.827, 107.281, 13.486, -169.761, 1.176, 7.938, 27.538, 27.83, -0.13104, -0.01535, -0.86334, -0.48694,
 14:26:00.402,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.159, 0.942, 0.012, -19.897, 40.894, 13.245, 87.22, 3.362, -175.93, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.402,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.159, 0.946, 0.082, -7.874, 30.029, 9.705, 86.193, 2.642, -172.425, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.434,d7:f5:e1:06:da:71, 2015-1-1 0:2:45.540, -0.263, 0.892, -0.318, -8.057, 19.775, 2.014, 106.26, 13.178, -166.014, -8.428, -10.584, 24.794, 27.83, -0.00528, 0.1774, -0.78052, -0.59933,
 14:26:00.462,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.083, 0.946, 0.082, -7.874, 30.029, 9.705, 86.193, 2.642, -172.425, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.462,fc:66:87:ee:fb:8c, 2015-1-1 0:2:45.890, -0.083, 0.948, 0.048, -1.038, 18.311, 10.071, 85.963, 2.126, -170.848, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.555,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.020, -0.219, 0.867, -0.362, 8.545, 13.855, 7.446, 107.325, 12.42, -162.702, -8.428, -10.584, 24.794, 27.83, -0.00528, 0.1774, -0.78052, -0.59933,
 14:26:00.583,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.114, 0.948, 0.048, -1.038, 18.311, 10.071, 85.963, 2.126, -170.848, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.583,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.114, 0.935, 0.014, 6.775, 5.981, 4.089, 86.138, 1.824, -170.349, 10.388, -10.192, 49.294, 27.36, -0.14212, -0.03241, -0.75629, -0.6377,
 14:26:00.643,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.041, 0.935, 0.014, 6.775, 5.981, 4.089, 86.138, 1.824, -170.349, 10.388, -10.192, 49.294, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.643,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.041, 1.02, -0.006, 19.836, -2.319, 2.747, 87.742, 1.719, -170.914, 10.388, -10.192, 49.294, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.646,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.020, -0.244, 0.9, -0.331, -1.465, -2.319, 11.047, 107.974, 11.508, -161.12, -8.428, -10.584, 24.794, 27.83, -0.00528, 0.1774, -0.78052, -0.59933,
 14:26:00.763,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.086, 1.02, -0.006, 19.836, -2.319, 2.747, 87.742, 1.719, -170.914, 10.388, -10.192, 49.294, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.763,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.086, 0.994, -0.009, 23.254, 1.099, 1.343, 89.561, 1.78, -171.48, 10.388, -10.192, 49.294, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.763,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.043, 0.994, -0.009, 23.254, 1.099, 1.343, 89.561, 1.78, -171.48, 10.388, -10.192, 49.294, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.763,fc:66:87:ee:fb:8c, 2015-1-1 0:2:46.815, -0.043, 1.005, 0.067, 18.066, 2.258, 4.578, 91.45, 1.544, -171.876, 10.388, -10.192, 49.294, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.856,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.020, -0.236, 0.969, -0.254, -9.155, 1.587, 11.719, 106.963, 10.734, -160.703, -11.074, -11.858, 23.128, 27.83, -0.00528, 0.1774, -0.78052, -0.59933,
 14:26:00.883,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, -0.037, 1.005, 0.067, 18.066, 2.258, 4.578, 91.45, 1.544, -171.876, 2.058, -9.702, 49.490, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.883,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, -0.037, 0.994, 0.04, 10.254, -6.531, 7.385, 92.494, 0.972, -172.485, 2.058, -9.702, 49.490, 27.36, 0.04901, 0.06723, -0.685, -0.72369,
 14:26:00.916,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.020, -0.211, 0.958, -0.165, -5.127, 0.488, 9.827, 105.963, 10.009, -159.868, -11.074, -11.858, 23.128, 27.83, 0.04092, 0.1908, -0.77228, -0.60449,
 14:26:01.035,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.020, -0.148, 0.952, -0.188, -1.77, -1.526, 11.536, 105.304, 9.091, -159.225, -11.074, -11.858, 23.128, 27.83, 0.04092, 0.1908, -0.77228, -0.60449,
 14:26:01.035,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.020, -0.157, 0.981, -0.217, -2.747, 12.268, 10.315, 104.892, 8.102, -158.351, -11.074, -11.858, 23.128, 27.83, 0.04092, 0.1908, -0.77228, -0.60449,
 14:26:01.185,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.495, -0.127, 0.967, -0.195, -2.319, 13.55, 10.071, 104.551, 6.916, -156.55, -11.074, -11.858, 23.128, 27.83, 0.04092, 0.1908, -0.77228, -0.60449,
 14:26:01.212,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, -0.033, 0.994, 0.04, 10.254, -6.531, 7.385, 92.494, 0.972, -172.485, 2.058, -9.702, 49.490, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.212,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, -0.033, 0.982, -0.064, 8.728, 7.751, 10.01, 93.12, 0.192, -173.029, 2.058, -9.702, 49.490, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.242,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.01, 0.982, -0.064, 8.728, 7.751, 10.01, 93.12, 0.192, -173.029, 2.058, -9.702, 49.490, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.242,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.01, 0.995, -0.01, 8.606, 9.827, 9.949, 93.779, -0.764, -172.776, 2.058, -9.702, 49.490, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.245,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.495, -0.06, 0.966, -0.217, -4.883, 14.465, 10.254, 104.178, 5.735, -154.589, -11.074, -11.858, 23.128, 27.83, 0.04092, 0.1908, -0.77228, -0.60449,
 14:26:01.363,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.011, 0.995, -0.01, 8.606, 9.827, 9.949, 93.779, -0.764, -172.776, 2.058, -9.702, 49.490, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.363,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.011, 0.987, -0.05, 9.644, 14.099, 8.362, 94.537, -1.664, -172.348, 2.058, -9.702, 49.490, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.364,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.495, -0.052, 0.971, -0.162, -4.089, 11.047, 8.301, 103.661, 4.664, -152.831, -14.210, -11.956, 21.854, 27.83, 0.1268, 0.21353, -0.7547, -0.60715,
 14:26:01.393,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.103, 0.987, -0.05, 9.644, 14.099, 8.362, 94.537, -1.664, -172.348, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.393,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.103, 0.982, -0.054, 9.155, 8.057, 6.592, 95.356, -2.362, -171.799, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.454,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.940, -0.048, 0.979, -0.173, -1.343, 13.367, 5.493, 103.315, 3.763, -151.205, -14.210, -11.956, 21.854, 27.83, 0.1268, 0.21353, -0.7547, -0.60715,
 14:26:01.542,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.089, 0.982, -0.054, 9.155, 8.057, 6.592, 95.356, -2.362, -171.799, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.542,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.089, 0.986, -0.078, 4.089, 14.404, 5.493, 95.795, -3.076, -171.337, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.574,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.115, 0.073, 0.986, -0.078, 4.089, 14.404, 5.493, 95.795, -3.076, -171.337, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.574,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.073, 0.965, -0.119, 6.653, 9.155, 2.747, 96.13, -3.658, -170.771, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.576,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.940, -0.075, 0.977, -0.223, -2.38, 10.193, 1.953, 103.101, 3.104, -149.513, -14.210, -11.956, 21.854, 27.83, 0.1268, 0.21353, -0.7547, -0.60715,
 14:26:01.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.037, 0.965, -0.119, 6.653, 9.155, 2.747, 96.13, -3.658, -170.771, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.037, 0.965, -0.093, -1.953, 5.432, 3.784, 96.185, -4.081, -170.266, 0.588, -7.938, 49.980, 27.36, 0.03781, 0.048, -0.72272, -0.68835,
 14:26:01.635,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.940, -0.043, 0.978, -0.183, 2.075, 2.686, 3.54, 102.925, 2.653, -148.085, -14.210, -11.956, 21.854, 27.83, 0.1268, 0.21353, -0.7547, -0.60715,
 14:26:01.815,d7:f5:e1:06:da:71, 2015-1-1 0:2:46.940, -0.09, 0.972, -0.22, -0.977, 3.54, 1.709, 102.892, 2.406, -147.25, -15.876, -11.760, 20.874, 27.83, 0.16223, 0.23468, -0.74561, -0.60214,
 14:26:01.844,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.300, -0.036, 0.961, -0.193, 0.854, -1.038, 1.831, 102.783, 2.274, -146.525, -15.876, -11.760, 20.874, 27.83, 0.16223, 0.23468, -0.74561, -0.60214,
 14:26:01.932,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.057, 0.965, -0.093, -1.953, 5.432, 3.784, 96.185, -4.081, -170.266, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:01.932,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.057, 0.978, -0.11, 2.563, 8.057, 0.916, 96.235, -4.257, -170.239, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:01.932,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.044, 0.978, -0.11, 2.563, 8.057, 0.916, 96.235, -4.257, -170.239, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:01.932,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.044, 0.99, -0.066, 1.526, -0.061, -0.854, 96.262, -4.312, -170.464, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:01.966,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.300, -0.016, 0.981, -0.182, 2.991, 2.747, -0.061, 102.854, 2.28, -145.86, -15.876, -11.760, 20.874, 27.83, 0.16223, 0.23468, -0.74561, -0.60214,
 14:26:02.056,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.300, -0.02, 0.966, -0.205, 3.906, -2.38, -2.747, 103.118, 2.455, -145.344, -15.876, -11.760, 20.874, 27.83, 0.16223, 0.23468, -0.74561, -0.60214,
 14:26:02.082,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.082, 0.99, -0.066, 1.526, -0.061, -0.854, 96.262, -4.312, -170.464, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.082,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.082, 0.984, -0.095, 1.587, 1.16, -2.441, 96.35, -4.092, -170.673, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.176,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.300, -0.085, 0.981, -0.19, 1.892, -15.015, -5.31, 103.25, 2.977, -145.728, -15.680, -11.564, 21.070, 27.83, 0.16223, 0.23468, -0.74561, -0.60214,
 14:26:02.203,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.09, 0.984, -0.095, 1.587, 1.16, -2.441, 96.35, -4.092, -170.673, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.203,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.09, 0.978, -0.148, -2.869, -2.136, -4.028, 96.422, -3.774, -171.096, 0.588, -7.938, 49.980, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.262,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.11, 0.978, -0.148, -2.869, -2.136, -4.028, 96.422, -3.774, -171.096, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.262,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.11, 0.986, -0.1, -5.188, -18.494, -4.517, 96.169, -3.345, -172.59, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.265,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.300, -0.129, 0.965, -0.16, 3.723, -12.756, -9.277, 103.337, 3.988, -146.689, -15.680, -11.564, 21.070, 27.83, 0.15311, 0.24506, -0.74478, -0.60138,
 14:26:02.292,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.062, 0.986, -0.1, -5.188, -18.494, -4.517, 96.169, -3.345, -172.59, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.292,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, 0.062, 0.981, -0.031, -8.118, -15.93, -6.653, 95.576, -2.67, -174.694, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.384,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.775, -0.373, 0.97, -0.226, 5.981, -14.954, -9.521, 103.722, 5.202, -147.607, -15.680, -11.564, 21.070, 27.83, 0.15311, 0.24506, -0.74478, -0.60138,
 14:26:02.445,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.775, -0.316, 0.998, 0.064, 40.283, -25.757, 1.282, 105.293, 6.328, -148.574, -15.680, -11.564, 21.070, 27.83, 0.15311, 0.24506, -0.74478, -0.60138,
 14:26:02.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, -0.005, 0.981, -0.031, -8.118, -15.93, -6.653, 95.576, -2.67, -174.694, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:47.860, -0.005, 1.009, -0.034, -8.179, -12.512, -9.766, 94.411, -1.752, -176.495, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.563,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.033, 1.009, -0.034, -8.179, -12.512, -9.766, 94.411, -1.752, -176.495, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.563,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.033, 1.123, 0.39, -50.537, -24.963, -2.808, 91.357, -1.088, -178.121, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.563,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.206, 1.123, 0.39, -50.537, -24.963, -2.808, 91.357, -1.088, -178.121, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.563,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.206, 0.991, -0.078, -73.181, -48.462, -11.475, 83.139, -0.401, 178.599, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.565,d7:f5:e1:06:da:71, 2015-1-1 0:2:47.775, -0.242, 1, -0.467, 45.898, -39.49, 12.39, 109.276, 7.037, -151.051, -10.682, -8.036, 23.716, 27.83, 0.15311, 0.24506, -0.74478, -0.60138,
 14:26:02.655,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.165, -0.321, 1.021, -0.195, -92.59, -93.079, -32.532, 104.277, 10.574, -157.56, -10.682, -8.036, 23.716, 27.83, 0.04453, 0.20755, -0.75702, -0.61786,
 14:26:02.684,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, 0.058, 0.991, -0.078, -73.181, -48.462, -11.475, 83.139, -0.401, 178.599, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
 14:26:02.684,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, 0.058, 0.898, 0.289, -52.856, -6.47, -31.311, 78.107, 1.302, 173.941, -2.744, -6.076, 49.784, 27.36, 0.08334, 0.03802, -0.74307, -0.66281,
