Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:36.718,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.017, 1.011, -0.073, 4.395, 11.353, -5.127, 90.033, 2.697, -31.652, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.773,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.075, 0.977, -0.101, -6.409, 7.69, -3.601, 101.102, -5.197, -62.111, -39.175, -14.608, -9.308, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
 11:46:36.779,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.058, 1.018, 0.134, -2.93, -0.122, -2.319, 90.088, 2.95, -32.333, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.808,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.069, 1.019, 0.099, -6.47, 22.095, -8.24, 89.791, 3.235, -31.816, -39.175, 3.342, -52.000, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.834,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.083, 0.977, -0.101, -6.409, 7.69, -3.601, 100.662, -5.087, -61.727, -39.175, -14.608, -9.308, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
 11:46:36.834,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.083, 0.975, -0.059, 1.953, 3.418, -4.089, 100.459, -4.933, -61.474, -39.175, -14.608, -9.308, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
 11:46:36.868,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.052, 0.954, -0.083, -16.174, 8.911, -10.193, 89.11, 3.823, -31.317, -39.175, 3.342, -52.000, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.898,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.079, 0.956, -0.05, -9.216, 12.939, -6.836, 88.511, 4.235, -30.927, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:36.923,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.062, 0.975, -0.059, 1.953, 3.418, -4.089, 100.399, -4.757, -61.315, -36.442, -15.017, -16.683, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
 11:46:36.954,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.075, 0.972, -0.189, 2.747, 5.798, -3.479, 100.393, -4.631, -61.035, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:36.958,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.111, 0.987, 0.021, 3.296, 9.644, -3.662, 88.555, 4.504, -30.493, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:36.988,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.151, 0.971, 0.044, -0.488, 13.062, -1.831, 88.704, 4.647, -30.075, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.013,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.075, 0.978, -0.156, -4.822, 11.047, -3.296, 100.283, -4.526, -60.634, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.043,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.046, 0.978, -0.156, -4.822, 11.047, -3.296, 99.954, -4.449, -60.068, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.104,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.062, 0.97, -0.093, -4.15, 9.216, -1.831, 99.657, -4.417, -59.595, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.108,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.128, 0.979, 0.075, -0.183, 16.724, -0.916, 88.753, 4.735, -29.471, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.108,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.099, 0.98, 0.067, -0.854, 15.93, -1.709, 88.781, 4.861, -28.757, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.139,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.098, 0.976, 0.041, -5.737, -0.61, -1.648, 88.555, 5.026, -28.542, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.163,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.062, 0.971, -0.078, 0.305, -1.587, 0.122, 99.393, -4.373, -59.266, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.198,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.058, 0.98, 0.031, -3.784, 4.7, -0.854, 88.286, 5.125, -28.581, -39.175, 3.342, -52.000, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.224,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.057, 0.971, -0.078, 0.305, -1.587, 0.122, 99.322, -4.34, -59.392, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.224,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.083, 0.976, -0.117, 3.479, -1.892, 0, 99.349, -4.301, -59.524, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.313,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.083, 0.974, -0.144, 3.296, 4.7, -0.671, 99.432, -4.257, -59.623, -36.442, -15.017, -16.683, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.318,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.078, 0.976, 0.024, -2.991, 6.531, -2.808, 88.105, 5.273, -28.482, -35.742, 3.692, -54.567, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.318,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.113, 0.973, 0.016, -2.686, 5.371, -1.465, 87.984, 5.372, -28.29, -35.742, 3.692, -54.567, 32.04, 0.6824, 0.67935, -0.16153, -0.21579,
 11:46:37.343,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.055, 0.974, -0.144, 3.296, 4.7, -0.671, 99.503, -4.252, -59.414, -35.675, -15.275, -17.983, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.404,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.055, 0.978, -0.146, -1.099, 3.662, -0.488, 99.481, -4.252, -59.233, -35.675, -15.275, -17.983, 28.27, 0.5668, 0.64911, -0.4108, -0.29752,
 11:46:37.408,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.099, 0.979, 0.017, 3.723, 2.197, 0.671, 88.11, 5.4, -28.24, -35.742, 3.692, -54.567, 32.04, 0.68881, 0.68103, -0.13672, -0.20718,
 11:46:37.433,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.063, 0.978, -0.146, -1.099, 3.662, -0.488, 99.366, -4.241, -59.079, -35.675, -15.275, -17.983, 28.27, 0.57599, 0.65106, -0.397, -0.29431,
 11:46:37.439,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.730, -0.113, 0.994, 0.042, 3.784, 0.305, 0.854, 88.33, 5.367, -28.334, -35.742, 3.692, -54.567, 32.04, 0.68881, 0.68103, -0.13672, -0.20718,
 11:46:37.467,e5:96:eb:33:1a:dd, 2015-1-1 0:3:46.175, -0.113, 0.98, 0.033, 0.122, -0.793, -0.122, 88.374, 5.383, -28.449, -35.742, 3.692, -54.567, 32.04, 0.68881, 0.68103, -0.13672, -0.20718,
 11:46:37.523,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.540, 0.061, 0.974, -0.113, -1.16, 2.136, -0.061, 99.256, -4.235, -58.991, -35.675, -15.275, -17.983, 28.27, 0.57599, 0.65106, -0.397, -0.29431,
 11:46:37.527,e5:96:eb:33:1a:dd, 2015-1-1 0:3:46.175, -0.071, 0.986, 0.05, 0.366, -1.404, -0.427, 88.385, 5.416, -28.625, -35.742, 3.692, -54.567, 32.04, 0.68881, 0.68103, -0.13672, -0.20718,
 11:46:37.552,e0:3a:df:63:bd:23, 2015-1-1 0:3:42.020, 0.061, 0.973, -0.113, 0.427, -1.77, 0.305, 99.163, -4.23, -58.969, -35.675, -15.275, -17.983, 28.27, 0.57599, 0.65106, -0.397, -0.29431,
 11:46:37.614,e0:3a:df:63:bd:23, 2015-1-1 0:3:42.020, 0.069, 0.973, -0.113, 0.427, -1.77, 0.305, 99.124, -4.213, -59.084, -35.675, -15.275, -17.983, 28.27, 0.57599, 0.65106, -0.397, -0.29431,
 11:46:37.618,e5:96:eb:33:1a:dd, 2015-1-1 0:3:46.175, -0.093, 0.976, 0.021, -0.183, -6.165, 0.122, 88.336, 5.449, -28.9, -35.742, 3.692, -54.567, 32.04, 0.68881, 0.68103, -0.13672, -0.20718,
 11:46:37.618,e5:96:eb:33:1a:dd, 2015-1-1 0:3:46.175, -0.093, 0.99, 0.039, 1.953, -1.404, 0, 88.369, 5.438, -29.196, -35.742, 3.692, -54.567, 32.04, 0.68881, 0.68103, -0.13672, -0.20718,
 11:46:37.673,e0:3a:df:63:bd:23, 2015-1-1 0:3:42.020, 0.066, 0.976, -0.133, 0.183, -1.831, 0, 99.08, -4.186, -59.2, -35.675, -15.275, -17.983, 28.27, 0.57599, 0.65106, -0.397, -0.29431,
