Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:23:55.388601542,e5:96:eb:33:1a:dd,0,0.12158203125,0.951171875,0.20849609375,0.8544921875,-1.03759765625,-0.42724609375,337.972412109375,350.826416015625,350.1397705078125,0,0,0
2024-03-11 07:23:55.418043852,e5:96:eb:33:1a:dd,0,0.123046875,0.953125,0.20703125,1.52587890625,0.244140625,-0.8544921875,338.0438232421875,350.848388671875,350.1507568359375,0,0,0
2024-03-11 07:23:55.445288181,e0:3a:df:63:bd:23,0,0.23095703125,0.11474609375,-0.96630859375,-0.8544921875,-0.18310546875,0.9765625,78.145751953125,352.72705078125,13.1341552734375,0,0,0
2024-03-11 07:23:55.463898897,e5:96:eb:33:1a:dd,0,0.12744140625,0.95654296875,0.20849609375,0.732421875,0.3662109375,-0.42724609375,338.0877685546875,350.870361328125,350.17822265625,0,0,0
2024-03-11 07:23:55.489739895,e0:3a:df:63:bd:23,0,0.2333984375,0.12109375,-0.96923828125,-0.6103515625,-0.244140625,-0.3662109375,78.1292724609375,352.7215576171875,13.095703125,0,0,0
2024-03-11 07:23:55.508383751,e5:96:eb:33:1a:dd,0,0.1279296875,0.9560546875,0.212890625,0.9765625,1.64794921875,-0.1220703125,338.126220703125,350.8758544921875,350.2496337890625,0,0,0
2024-03-11 07:23:55.534859180,e0:3a:df:63:bd:23,0,0.2333984375,0.12109375,-0.96923828125,-0.6103515625,-0.244140625,-0.3662109375,78.101806640625,352.72705078125,13.106689453125,0,0,0
2024-03-11 07:23:55.552117586,e5:96:eb:33:1a:dd,0,0.12158203125,0.955078125,0.2099609375,0.8544921875,0.9765625,0.42724609375,338.1536865234375,350.8648681640625,350.33203125,0,0,0
2024-03-11 07:23:55.575436831,e0:3a:df:63:bd:23,0,0.234375,0.123046875,-0.96923828125,-0.18310546875,-0.30517578125,-1.8310546875,78.079833984375,352.738037109375,13.1561279296875,0,0,0
2024-03-11 07:23:55.627434015,e5:96:eb:33:1a:dd,0,0.11669921875,0.95068359375,0.20703125,0.9765625,0.79345703125,0.732421875,338.1866455078125,350.83740234375,350.408935546875,0,0,0
2024-03-11 07:23:55.655076265,e0:3a:df:63:bd:23,0,0.23291015625,0.12060546875,-0.962890625,0.18310546875,0.244140625,-1.64794921875,78.0523681640625,352.7490234375,13.2440185546875,0,0,0
2024-03-11 07:23:55.685265064,e0:3a:df:63:bd:23,0,0.23291015625,0.12060546875,-0.962890625,0.18310546875,0.244140625,-1.64794921875,78.046875,352.738037109375,13.326416015625,0,0,0
2024-03-11 07:23:55.702438354,e5:96:eb:33:1a:dd,0,0.11572265625,0.94873046875,0.2060546875,0.67138671875,0.6103515625,0.67138671875,338.214111328125,350.804443359375,350.4638671875,0,0,0
2024-03-11 07:23:55.725280046,e5:96:eb:33:1a:dd,0,0.1142578125,0.951171875,0.203125,1.220703125,1.03759765625,0.0,338.2470703125,350.7989501953125,350.5572509765625,0,0,0
2024-03-11 07:23:55.743887663,e0:3a:df:63:bd:23,0,0.22607421875,0.12109375,-0.95458984375,-1.3427734375,0.42724609375,-0.48828125,78.0084228515625,352.716064453125,13.3758544921875,0,0,0
2024-03-11 07:23:55.762369871,e5:96:eb:33:1a:dd,0,0.11767578125,0.9521484375,0.20751953125,1.03759765625,1.0986328125,-0.1220703125,338.2965087890625,350.8099365234375,350.6011962890625,0,0,0
2024-03-11 07:23:55.783546209,e0:3a:df:63:bd:23,0,0.22607421875,0.12109375,-0.95458984375,-1.3427734375,0.42724609375,-0.48828125,77.93701171875,352.6885986328125,13.3978271484375,0,0,0
2024-03-11 07:23:55.807996750,e5:96:eb:33:1a:dd,0,0.1142578125,0.955078125,0.208984375,0.0,-0.06103515625,-0.9765625,338.3074951171875,350.848388671875,350.6561279296875,0,0,0
2024-03-11 07:23:55.838110924,e5:96:eb:33:1a:dd,0,0.1103515625,0.95263671875,0.21630859375,0.18310546875,-0.06103515625,-1.0986328125,338.3074951171875,350.8978271484375,350.650634765625,0,0,0
2024-03-11 07:23:55.865468979,e0:3a:df:63:bd:23,0,0.21923828125,0.13134765625,-0.96435546875,-3.41796875,-0.732421875,-0.79345703125,77.772216796875,352.7215576171875,13.42529296875,0,0,0
2024-03-11 07:23:55.894801378,e0:3a:df:63:bd:23,0,0.2197265625,0.13037109375,-0.9755859375,-1.953125,-2.0751953125,-0.9765625,77.618408203125,352.7874755859375,13.458251953125,0,0,0
2024-03-11 07:23:55.915900230,e5:96:eb:33:1a:dd,0,0.12060546875,0.94677734375,0.20703125,0.244140625,-0.06103515625,-1.77001953125,338.31298828125,350.96923828125,350.61767578125,0,0,0
2024-03-11 07:23:55.935058594,e0:3a:df:63:bd:23,0,0.2197265625,0.13037109375,-0.9755859375,-1.953125,-2.0751953125,-0.9765625,77.5140380859375,352.8973388671875,13.4857177734375,0,0,0
2024-03-11 07:23:55.956945181,e5:96:eb:33:1a:dd,0,0.12353515625,0.94580078125,0.205078125,0.8544921875,-0.18310546875,-1.28173828125,338.3349609375,351.0406494140625,350.61767578125,0,0,0
2024-03-11 07:23:55.985248089,e0:3a:df:63:bd:23,0,0.23583984375,0.1240234375,-0.96533203125,0.9765625,-2.25830078125,-0.8544921875,77.51953125,353.0126953125,13.5076904296875,0,0,0
2024-03-11 07:23:56.018254995,e5:96:eb:33:1a:dd,0,0.11474609375,0.96533203125,0.20458984375,1.3427734375,0.732421875,-0.67138671875,338.4063720703125,351.0791015625,350.6396484375,0,0,0
2024-03-11 07:23:56.044867516,e0:3a:df:63:bd:23,0,0.2333984375,0.13525390625,-0.966796875,0.732421875,-0.67138671875,0.1220703125,77.5689697265625,353.1005859375,13.524169921875,0,0,0
2024-03-11 07:23:56.062394857,e5:96:eb:33:1a:dd,0,0.11181640625,0.962890625,0.20361328125,0.30517578125,-0.244140625,-0.54931640625,338.433837890625,351.10107421875,350.650634765625,0,0,0
2024-03-11 07:23:56.104813814,e0:3a:df:63:bd:23,0,0.2333984375,0.13525390625,-0.966796875,0.732421875,-0.67138671875,0.1220703125,77.607421875,353.1170654296875,13.51318359375,0,0,0
2024-03-11 07:23:56.124191046,e5:96:eb:33:1a:dd,0,0.11669921875,0.9541015625,0.1982421875,0.0,-0.79345703125,-0.1220703125,338.433837890625,351.1065673828125,350.606689453125,0,0,0
2024-03-11 07:23:56.142437458,e0:3a:df:63:bd:23,0,0.228515625,0.12939453125,-0.9638671875,-0.6103515625,0.1220703125,1.28173828125,77.6129150390625,353.1005859375,13.46923828125,0,0,0
2024-03-11 07:23:56.164611101,e0:3a:df:63:bd:23,0,0.228515625,0.12939453125,-0.9638671875,-0.6103515625,0.1220703125,1.28173828125,77.596435546875,353.067626953125,13.4033203125,0,0,0
2024-03-11 07:23:56.182493448,e5:96:eb:33:1a:dd,0,0.10986328125,0.9521484375,0.193359375,0.18310546875,-1.220703125,-0.244140625,338.4503173828125,351.1065673828125,350.5792236328125,0,0,0
2024-03-11 07:23:56.227532864,e5:96:eb:33:1a:dd,0,0.107421875,0.958984375,0.197265625,0.54931640625,0.3662109375,-0.91552734375,338.477783203125,351.1175537109375,350.57373046875,0,0,0
2024-03-11 07:23:56.255806207,e0:3a:df:63:bd:23,0,0.2138671875,0.12060546875,-0.96435546875,-1.77001953125,0.3662109375,1.220703125,77.5250244140625,353.03466796875,13.3319091796875,0,0,0
2024-03-11 07:23:56.272830009,e5:96:eb:33:1a:dd,0,0.11083984375,0.95166015625,0.189453125,-0.06103515625,-0.732421875,-2.197265625,338.499755859375,351.2054443359375,350.5517578125,0,0,0
2024-03-11 07:23:56.292700529,e0:3a:df:63:bd:23,0,0.21142578125,0.12353515625,-0.96484375,-2.197265625,-1.89208984375,0.67138671875,77.4481201171875,353.056640625,13.2769775390625,0,0,0
2024-03-11 07:23:56.311188459,e5:96:eb:33:1a:dd,0,0.1064453125,0.9541015625,0.19677734375,0.54931640625,0.06103515625,-1.8310546875,338.521728515625,351.3043212890625,350.562744140625,0,0,0
2024-03-11 07:23:56.345160007,e0:3a:df:63:bd:23,0,0.21142578125,0.12353515625,-0.96484375,-2.197265625,-1.89208984375,0.67138671875,77.36572265625,353.14453125,13.2220458984375,0,0,0
2024-03-11 07:23:56.372881651,e5:96:eb:33:1a:dd,0,0.09912109375,0.9560546875,0.20068359375,0.3662109375,-0.79345703125,-2.0751953125,338.5546875,351.397705078125,350.5242919921875,0,0,0
2024-03-11 07:23:56.391299248,e0:3a:df:63:bd:23,0,0.2119140625,0.130859375,-0.9677734375,-1.220703125,-2.86865234375,-0.91552734375,77.3052978515625,353.287353515625,13.2275390625,0,0,0
2024-03-11 07:23:56.410638332,e5:96:eb:33:1a:dd,0,0.10205078125,0.95849609375,0.19970703125,0.9765625,-1.52587890625,-2.01416015625,338.6041259765625,351.4910888671875,350.452880859375,0,0,0
2024-03-11 07:23:56.464627743,e0:3a:df:63:bd:23,0,0.2177734375,0.1396484375,-0.9716796875,-0.3662109375,-3.0517578125,-0.18310546875,77.266845703125,353.441162109375,13.2330322265625,0,0,0
2024-03-11 07:23:56.483217716,e5:96:eb:33:1a:dd,0,0.09814453125,0.96240234375,0.19873046875,-0.42724609375,-0.9765625,-1.953125,338.609619140625,351.5899658203125,350.408935546875,0,0,0
2024-03-11 07:23:56.503664494,e0:3a:df:63:bd:23,0,0.2177734375,0.1396484375,-0.9716796875,-0.3662109375,-3.0517578125,-0.18310546875,77.2613525390625,353.5894775390625,13.216552734375,0,0,0
2024-03-11 07:23:56.522293091,e5:96:eb:33:1a:dd,0,0.1025390625,0.96630859375,0.19921875,-0.8544921875,-1.77001953125,-1.64794921875,338.587646484375,351.6668701171875,350.343017578125,0,0,0
2024-03-11 07:23:56.540983200,e0:3a:df:63:bd:23,0,0.220703125,0.14306640625,-0.9677734375,-0.9765625,-1.52587890625,1.64794921875,77.23388671875,353.6663818359375,13.1451416015625,0,0,0
2024-03-11 07:23:56.560069084,e5:96:eb:33:1a:dd,0,0.1083984375,0.95947265625,0.19775390625,-1.52587890625,-1.03759765625,-0.8544921875,338.5272216796875,351.71630859375,350.277099609375,0,0,0
2024-03-11 07:23:56.585214615,e0:3a:df:63:bd:23,0,0.22216796875,0.1357421875,-0.9638671875,-2.50244140625,-0.9765625,1.0986328125,77.1954345703125,353.7158203125,13.0517578125,0,0,0
2024-03-11 07:23:56.617693663,e5:96:eb:33:1a:dd,0,0.11083984375,0.95556640625,0.19580078125,-1.0986328125,-1.953125,-0.1220703125,338.48876953125,351.71630859375,350.1947021484375,0,0,0
2024-03-11 07:23:56.677598953,e5:96:eb:33:1a:dd,0,0.10791015625,0.95654296875,0.1943359375,-0.9765625,-0.6103515625,0.244140625,338.44482421875,351.6998291015625,350.1947021484375,0,0,0
2024-03-11 07:23:56.704760075,e0:3a:df:63:bd:23,0,0.22216796875,0.1357421875,-0.9638671875,-2.50244140625,-0.9765625,1.0986328125,77.0855712890625,353.73779296875,12.9913330078125,0,0,0
2024-03-11 07:23:56.727912426,e0:3a:df:63:bd:23,0,0.21533203125,0.13525390625,-0.9677734375,-2.99072265625,-0.244140625,0.0,76.959228515625,353.748779296875,12.9473876953125,0,0,0
2024-03-11 07:23:56.746623993,e5:96:eb:33:1a:dd,0,0.103515625,0.9599609375,0.19482421875,-1.0986328125,1.28173828125,0.244140625,338.40087890625,351.683349609375,350.22216796875,0,0,0
2024-03-11 07:23:56.771532774,e0:3a:df:63:bd:23,0,0.21533203125,0.13525390625,-0.9677734375,-2.99072265625,-0.244140625,0.0,76.81640625,353.7432861328125,12.9364013671875,0,0,0
2024-03-11 07:23:56.790694475,e5:96:eb:33:1a:dd,0,0.107421875,0.9609375,0.1962890625,-2.0751953125,3.90625,0.6103515625,338.3294677734375,351.6888427734375,350.3375244140625,0,0,0
2024-03-11 07:23:56.811141968,e0:3a:df:63:bd:23,0,0.20751953125,0.14013671875,-0.9736328125,-2.38037109375,0.30517578125,-0.732421875,76.7010498046875,353.726806640625,12.9583740234375,0,0,0
2024-03-11 07:23:56.829699278,e5:96:eb:33:1a:dd,0,0.09521484375,0.94775390625,0.2001953125,-1.220703125,3.11279296875,1.03759765625,338.236083984375,351.6888427734375,350.5352783203125,0,0,0
2024-03-11 07:23:56.855213642,e0:3a:df:63:bd:23,0,0.20458984375,0.13671875,-0.96728515625,-1.46484375,1.0986328125,-2.9296875,76.5966796875,353.704833984375,13.0352783203125,0,0,0
2024-03-11 07:23:56.876582861,e5:96:eb:33:1a:dd,0,0.08740234375,0.95166015625,0.205078125,-0.3662109375,3.23486328125,1.28173828125,338.1976318359375,351.650390625,350.716552734375,0,0,0
2024-03-11 07:23:56.895165205,e0:3a:df:63:bd:23,0,0.20458984375,0.13671875,-0.96728515625,-1.46484375,1.0986328125,-2.9296875,76.5087890625,353.671875,13.18359375,0,0,0
2024-03-11 07:23:56.916109324,e5:96:eb:33:1a:dd,0,0.083984375,0.94921875,0.20458984375,-0.42724609375,0.732421875,-0.30517578125,338.1756591796875,351.67236328125,350.826416015625,0,0,0
2024-03-11 07:23:56.945456982,e0:3a:df:63:bd:23,0,0.1884765625,0.14501953125,-0.96142578125,-1.03759765625,-0.42724609375,-3.35693359375,76.4373779296875,353.7103271484375,13.3428955078125,0,0,0
2024-03-11 07:23:56.966272116,e5:96:eb:33:1a:dd,0,0.103515625,0.95556640625,0.1982421875,0.06103515625,1.89208984375,-0.79345703125,338.1646728515625,351.73828125,350.8978271484375,0,0,0
2024-03-11 07:23:57.035137177,e0:3a:df:63:bd:23,0,0.20947265625,0.14697265625,-0.962890625,-1.52587890625,-1.40380859375,-2.25830078125,76.365966796875,353.78173828125,13.4967041015625,0,0,0
2024-03-11 07:23:57.056437731,e5:96:eb:33:1a:dd,0,0.11279296875,0.95654296875,0.2109375,0.30517578125,2.5634765625,-1.220703125,338.170166015625,351.8206787109375,350.9967041015625,0,0,0
2024-03-11 07:23:57.076646805,e0:3a:df:63:bd:23,0,0.20947265625,0.14697265625,-0.962890625,-1.52587890625,-1.40380859375,-2.25830078125,76.2835693359375,353.880615234375,13.5955810546875,0,0,0
2024-03-11 07:23:57.095181227,e5:96:eb:33:1a:dd,0,0.109375,0.9560546875,0.20654296875,1.03759765625,1.28173828125,0.6103515625,338.1976318359375,351.8646240234375,351.1175537109375,0,0,0
2024-03-11 07:23:57.116411924,e0:3a:df:63:bd:23,0,0.2275390625,0.1513671875,-0.97314453125,-1.0986328125,-0.54931640625,-2.38037109375,76.212158203125,353.9410400390625,13.699951171875,0,0,0
2024-03-11 07:23:57.141269922,e5:96:eb:33:1a:dd,0,0.1044921875,0.9541015625,0.21533203125,1.28173828125,0.9765625,0.9765625,338.2470703125,351.826171875,351.1724853515625,0,0,0
2024-03-11 07:23:57.159354687,e0:3a:df:63:bd:23,0,0.2275390625,0.1513671875,-0.97314453125,-1.0986328125,-0.54931640625,-2.38037109375,76.1407470703125,353.9739990234375,13.809814453125,0,0,0
2024-03-11 07:23:57.180518866,e5:96:eb:33:1a:dd,0,0.095703125,0.95751953125,0.216796875,0.30517578125,-0.42724609375,1.15966796875,338.2745361328125,351.815185546875,351.2823486328125,0,0,0
2024-03-11 07:23:57.199412107,e0:3a:df:63:bd:23,0,0.22314453125,0.15673828125,-0.974609375,1.5869140625,0.91552734375,-1.15966796875,76.2176513671875,353.9190673828125,13.8812255859375,0,0,0
2024-03-11 07:23:57.219650030,e5:96:eb:33:1a:dd,0,0.09619140625,0.95263671875,0.19287109375,1.0986328125,0.0,1.220703125,338.31298828125,351.7547607421875,351.287841796875,0,0,0
2024-03-11 07:23:57.247291327,e5:96:eb:33:1a:dd,0,0.10400390625,0.94873046875,0.19873046875,1.64794921875,-0.91552734375,1.15966796875,338.3734130859375,351.6943359375,351.265869140625,0,0,0
2024-03-11 07:23:57.275066137,e0:3a:df:63:bd:23,0,0.21923828125,0.1494140625,-0.9609375,2.44140625,1.8310546875,1.46484375,76.3165283203125,353.82568359375,13.88671875,0,0,0
2024-03-11 07:23:57.304955482,e0:3a:df:63:bd:23,0,0.21923828125,0.1494140625,-0.9609375,2.44140625,1.8310546875,1.46484375,76.453857421875,353.704833984375,13.831787109375,0,0,0
2024-03-11 07:23:57.327718973,e5:96:eb:33:1a:dd,0,0.1005859375,0.9541015625,0.20361328125,1.8310546875,-2.38037109375,1.03759765625,338.4613037109375,351.62841796875,351.1944580078125,0,0,0
2024-03-11 07:23:57.346784830,e0:3a:df:63:bd:23,0,0.21484375,0.14599609375,-0.9609375,1.40380859375,1.953125,2.50244140625,76.5472412109375,353.5784912109375,13.721923828125,0,0,0
2024-03-11 07:23:57.371236324,e5:96:eb:33:1a:dd,0,0.10693359375,0.95166015625,0.2001953125,2.13623046875,-1.0986328125,0.6103515625,338.565673828125,351.5789794921875,351.14501953125,0,0,0
2024-03-11 07:23:57.395548582,e0:3a:df:63:bd:23,0,0.20751953125,0.1484375,-0.96484375,1.3427734375,1.46484375,2.5634765625,76.6351318359375,353.463134765625,13.612060546875,0,0,0
2024-03-11 07:23:57.428323984,e5:96:eb:33:1a:dd,0,0.10107421875,0.95654296875,0.203125,1.8310546875,-0.244140625,0.244140625,338.6590576171875,351.5625,351.1285400390625,0,0,0
2024-03-11 07:23:57.454580784,e0:3a:df:63:bd:23,0,0.20751953125,0.1484375,-0.96484375,1.3427734375,1.46484375,2.5634765625,76.7230224609375,353.375244140625,13.4967041015625,0,0,0
2024-03-11 07:23:57.474260569,e5:96:eb:33:1a:dd,0,0.1103515625,0.95458984375,0.20068359375,1.64794921875,-0.6103515625,0.54931640625,338.73046875,351.5460205078125,351.10107421875,0,0,0
2024-03-11 07:23:57.515211581,e0:3a:df:63:bd:23,0,0.212890625,0.15185546875,-0.9638671875,1.77001953125,0.79345703125,1.52587890625,76.81640625,353.3148193359375,13.4088134765625,0,0,0
2024-03-11 07:23:57.532815932,e5:96:eb:33:1a:dd,0,0.1123046875,0.95703125,0.20166015625,1.3427734375,0.30517578125,0.48828125,338.7908935546875,351.5185546875,351.112060546875,0,0,0
2024-03-11 07:23:57.555438042,e0:3a:df:63:bd:23,0,0.2158203125,0.15185546875,-0.9619140625,0.67138671875,0.732421875,-0.1220703125,76.8988037109375,353.2763671875,13.359375,0,0,0
2024-03-11 07:23:57.576460600,e5:96:eb:33:1a:dd,0,0.10498046875,0.958984375,0.1962890625,0.79345703125,-0.06103515625,0.732421875,338.8348388671875,351.4910888671875,351.134033203125,0,0,0
2024-03-11 07:23:57.597049236,e0:3a:df:63:bd:23,0,0.2158203125,0.15185546875,-0.9619140625,0.67138671875,0.732421875,-0.1220703125,76.9097900390625,353.2489013671875,13.370361328125,0,0,0
2024-03-11 07:23:57.637837648,e5:96:eb:33:1a:dd,0,0.10986328125,0.9580078125,0.19580078125,0.48828125,0.0,0.48828125,338.851318359375,351.463623046875,351.14501953125,0,0,0
2024-03-11 07:23:57.665555716,e0:3a:df:63:bd:23,0,0.22021484375,0.14697265625,-0.96337890625,-0.30517578125,0.30517578125,-0.79345703125,76.893310546875,353.232421875,13.4033203125,0,0,0
2024-03-11 07:23:57.690083504,e5:96:eb:33:1a:dd,0,0.1044921875,0.95361328125,0.1962890625,0.8544921875,0.6103515625,0.54931640625,338.88427734375,351.441650390625,351.177978515625,0,0,0
2024-03-11 07:23:57.711354733,e0:3a:df:63:bd:23,0,0.22021484375,0.14697265625,-0.96337890625,-0.30517578125,0.30517578125,-0.79345703125,76.8548583984375,353.221435546875,13.4527587890625,0,0,0
2024-03-11 07:23:57.729340315,e5:96:eb:33:1a:dd,0,0.099609375,0.95458984375,0.1943359375,1.03759765625,-1.8310546875,-0.1220703125,338.92822265625,351.4361572265625,351.14501953125,0,0,0
2024-03-11 07:23:57.755227089,e0:3a:df:63:bd:23,0,0.21826171875,0.14306640625,-0.966796875,-0.244140625,0.0,0.0,76.8328857421875,353.221435546875,13.458251953125,0,0,0
2024-03-11 07:23:57.773758173,e5:96:eb:33:1a:dd,0,0.1064453125,0.95947265625,0.1953125,1.0986328125,-0.244140625,-0.18310546875,338.9776611328125,351.4306640625,351.090087890625,0,0,0
2024-03-11 07:23:57.794388294,e0:3a:df:63:bd:23,0,0.224609375,0.13818359375,-0.96533203125,0.8544921875,-0.06103515625,1.3427734375,76.8438720703125,353.221435546875,13.4307861328125,0,0,0
2024-03-11 07:23:57.817826509,e5:96:eb:33:1a:dd,0,0.1103515625,0.95556640625,0.18505859375,1.15966796875,-1.8310546875,-0.42724609375,339.0380859375,351.441650390625,351.01318359375,0,0,0
2024-03-11 07:23:57.875186443,e0:3a:df:63:bd:23,0,0.224609375,0.13818359375,-0.96533203125,0.8544921875,-0.06103515625,1.3427734375,76.8988037109375,353.21044921875,13.3648681640625,0,0,0
2024-03-11 07:23:57.894332409,e5:96:eb:33:1a:dd,0,0.1171875,0.966796875,0.17626953125,0.67138671875,-0.91552734375,-0.48828125,339.10400390625,351.441650390625,350.9527587890625,0,0,0
2024-03-11 07:23:57.912309647,e0:3a:df:63:bd:23,0,0.22265625,0.13818359375,-0.9619140625,0.8544921875,0.18310546875,2.0751953125,76.9647216796875,353.1829833984375,13.2659912109375,0,0,0
2024-03-11 07:23:57.932376146,e5:96:eb:33:1a:dd,0,0.1201171875,0.96435546875,0.17578125,0.0,-0.79345703125,-0.30517578125,339.1314697265625,351.4471435546875,350.914306640625,0,0,0
2024-03-11 07:23:57.950475931,e0:3a:df:63:bd:23,0,0.2275390625,0.12548828125,-0.9619140625,-0.732421875,-0.06103515625,0.18310546875,77.0086669921875,353.155517578125,13.1781005859375,0,0,0
2024-03-11 07:23:57.970412970,e5:96:eb:33:1a:dd,0,0.12158203125,0.95166015625,0.1796875,2.25830078125,1.8310546875,0.06103515625,339.202880859375,351.441650390625,350.92529296875,0,0,0
2024-03-11 07:23:57.994768620,e0:3a:df:63:bd:23,0,0.2275390625,0.12548828125,-0.9619140625,-0.732421875,-0.06103515625,0.18310546875,76.981201171875,353.1500244140625,13.16162109375,0,0,0
2024-03-11 07:23:58.027473450,e5:96:eb:33:1a:dd,0,0.11083984375,0.9462890625,0.1767578125,2.50244140625,0.6103515625,0.732421875,339.3292236328125,351.419677734375,350.9967041015625,0,0,0
2024-03-11 07:23:58.054691076,e0:3a:df:63:bd:23,0,0.2294921875,0.12548828125,-0.96337890625,-0.30517578125,0.54931640625,-2.01416015625,76.959228515625,353.1280517578125,13.2330322265625,0,0,0
2024-03-11 07:23:58.077196836,e5:96:eb:33:1a:dd,0,0.10986328125,0.95263671875,0.18505859375,3.72314453125,3.0517578125,0.732421875,339.5050048828125,351.3812255859375,351.1175537109375,0,0,0
2024-03-11 07:23:58.115284681,e0:3a:df:63:bd:23,0,0.216796875,0.14208984375,-0.96728515625,2.197265625,0.54931640625,-2.01416015625,76.9537353515625,353.1005859375,13.3319091796875,0,0,0
2024-03-11 07:23:58.140756369,e5:96:eb:33:1a:dd,0,0.10205078125,0.96630859375,0.18994140625,3.23486328125,2.0751953125,0.0,339.664306640625,351.38671875,351.2384033203125,0,0,0
2024-03-11 07:23:58.159250021,e0:3a:df:63:bd:23,0,0.216796875,0.14208984375,-0.96728515625,2.197265625,0.54931640625,-2.01416015625,77.0526123046875,353.0841064453125,13.436279296875,0,0,0
2024-03-11 07:23:58.178336620,e5:96:eb:33:1a:dd,0,0.11865234375,0.9794921875,0.1875,1.8310546875,2.8076171875,0.42724609375,339.774169921875,351.3922119140625,351.353759765625,0,0,0
2024-03-11 07:23:58.196881771,e0:3a:df:63:bd:23,0,0.22509765625,0.158203125,-0.97021484375,2.685546875,0.42724609375,-1.5869140625,77.156982421875,353.067626953125,13.53515625,0,0,0
2024-03-11 07:23:58.237469196,e5:96:eb:33:1a:dd,0,0.11181640625,0.97021484375,0.1826171875,0.3662109375,2.13623046875,0.42724609375,339.8016357421875,351.3922119140625,351.4691162109375,0,0,0
2024-03-11 07:23:58.265072346,e0:3a:df:63:bd:23,0,0.22509765625,0.158203125,-0.97021484375,2.685546875,0.42724609375,-1.5869140625,77.255859375,353.056640625,13.6285400390625,0,0,0
2024-03-11 07:23:58.283075094,e5:96:eb:33:1a:dd,0,0.11376953125,0.95654296875,0.17578125,0.06103515625,1.64794921875,1.220703125,339.78515625,351.353759765625,351.5570068359375,0,0,0
2024-03-11 07:23:58.306681871,e0:3a:df:63:bd:23,0,0.23193359375,0.1455078125,-0.95458984375,0.67138671875,0.3662109375,-2.25830078125,77.255859375,353.045654296875,13.765869140625,0,0,0
2024-03-11 07:23:58.327988625,e5:96:eb:33:1a:dd,0,0.103515625,0.95068359375,0.1728515625,0.0,0.67138671875,1.220703125,339.7796630859375,351.298828125,351.617431640625,0,0,0
2024-03-11 07:23:58.355322123,e0:3a:df:63:bd:23,0,0.220703125,0.13427734375,-0.955078125,-2.197265625,1.0986328125,-1.77001953125,77.200927734375,353.0181884765625,13.8922119140625,0,0,0
2024-03-11 07:23:58.375164509,e5:96:eb:33:1a:dd,0,0.0947265625,0.95849609375,0.1787109375,0.6103515625,0.3662109375,0.0,339.7906494140625,351.27685546875,351.661376953125,0,0,0
2024-03-11 07:23:58.394000053,e0:3a:df:63:bd:23,0,0.220703125,0.13427734375,-0.955078125,-2.197265625,1.0986328125,-1.77001953125,77.05810546875,352.96875,14.0020751953125,0,0,0
2024-03-11 07:23:58.447955132,e5:96:eb:33:1a:dd,0,0.099609375,0.958984375,0.1767578125,0.244140625,-0.8544921875,-1.46484375,339.818115234375,351.3372802734375,351.639404296875,0,0,0
2024-03-11 07:23:58.475184917,e0:3a:df:63:bd:23,0,0.2099609375,0.1357421875,-0.9716796875,-2.25830078125,-0.54931640625,0.54931640625,76.9482421875,352.979736328125,14.0020751953125,0,0,0
2024-03-11 07:23:58.494170904,e5:96:eb:33:1a:dd,0,0.11328125,0.9521484375,0.1708984375,0.79345703125,-1.03759765625,-1.40380859375,339.85107421875,351.4141845703125,351.5789794921875,0,0,0
2024-03-11 07:23:58.521324872,e0:3a:df:63:bd:23,0,0.2275390625,0.12939453125,-0.96923828125,0.54931640625,-1.3427734375,0.67138671875,76.8768310546875,353.0181884765625,13.9691162109375,0,0,0
2024-03-11 07:23:58.539548397,e5:96:eb:33:1a:dd,0,0.11572265625,0.96337890625,0.17529296875,1.52587890625,0.732421875,-0.8544921875,339.9224853515625,351.4581298828125,351.5350341796875,0,0,0
2024-03-11 07:23:58.559425116,e0:3a:df:63:bd:23,0,0.2275390625,0.12939453125,-0.96923828125,0.54931640625,-1.3427734375,0.67138671875,76.92626953125,353.07861328125,13.9251708984375,0,0,0
2024-03-11 07:23:58.578276157,e5:96:eb:33:1a:dd,0,0.12158203125,0.95947265625,0.1650390625,0.91552734375,0.18310546875,-0.8544921875,339.9884033203125,351.507568359375,351.5679931640625,0,0,0
2024-03-11 07:23:58.596833706,e0:3a:df:63:bd:23,0,0.23193359375,0.13818359375,-0.9658203125,2.8076171875,-1.03759765625,-0.3662109375,77.0361328125,353.133544921875,13.919677734375,0,0,0
2024-03-11 07:23:58.627895832,e5:96:eb:33:1a:dd,0,0.1171875,0.9638671875,0.173828125,1.52587890625,1.64794921875,0.67138671875,340.0433349609375,351.507568359375,351.650390625,0,0,0
2024-03-11 07:23:58.657421350,e5:96:eb:33:1a:dd,0,0.11572265625,0.96826171875,0.1748046875,1.28173828125,2.5634765625,0.91552734375,340.103759765625,351.474609375,351.73828125,0,0,0
2024-03-11 07:23:58.684995174,e0:3a:df:63:bd:23,0,0.23193359375,0.13818359375,-0.9658203125,2.8076171875,-1.03759765625,-0.3662109375,77.178955078125,353.1719970703125,13.9361572265625,0,0,0
