Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:19:51.141775608,e0:3a:df:63:bd:23,0,-0.02685546875,0.09521484375,0.9931640625,0.732421875,-3.96728515625,1.77001953125,271.51611328125,7.14111328125,235.1513671875,0,0,0
2024-03-11 07:19:51.166197062,e5:96:eb:33:1a:dd,0,0.1953125,0.1259765625,0.9775390625,-0.1220703125,-1.03759765625,0.54931640625,267.099609375,346.5362548828125,254.6795654296875,0,0,0
2024-03-11 07:19:51.184030533,e0:3a:df:63:bd:23,0,-0.02685546875,0.09521484375,0.9931640625,0.732421875,-3.96728515625,1.77001953125,271.527099609375,6.932373046875,235.206298828125,0,0,0
2024-03-11 07:19:51.200449944,e5:96:eb:33:1a:dd,0,0.19189453125,0.11962890625,0.96142578125,0.9765625,0.8544921875,0.244140625,267.132568359375,346.541748046875,254.7125244140625,0,0,0
2024-03-11 07:19:51.231940508,e0:3a:df:63:bd:23,0,-0.021484375,0.091796875,0.99072265625,-0.18310546875,-3.35693359375,0.91552734375,271.505126953125,6.756591796875,235.2392578125,0,0,0
2024-03-11 07:19:51.250414848,e0:3a:df:63:bd:23,0,-0.01806640625,0.08935546875,0.986328125,0.06103515625,0.79345703125,0.30517578125,271.47216796875,6.6192626953125,235.2557373046875,0,0,0
2024-03-11 07:19:51.274264336,e5:96:eb:33:1a:dd,0,0.201171875,0.10400390625,0.96875,-1.220703125,0.244140625,0.18310546875,267.099609375,346.57470703125,254.739990234375,0,0,0
2024-03-11 07:19:51.304466963,e5:96:eb:33:1a:dd,0,0.1787109375,0.130859375,0.96142578125,1.8310546875,1.0986328125,-0.79345703125,267.1490478515625,346.6351318359375,254.739990234375,0,0,0
2024-03-11 07:19:51.323073626,e0:3a:df:63:bd:23,0,-0.01806640625,0.08935546875,0.986328125,0.06103515625,0.79345703125,0.30517578125,271.4447021484375,6.668701171875,235.26123046875,0,0,0
2024-03-11 07:19:51.364474058,e5:96:eb:33:1a:dd,0,0.19873046875,0.10595703125,0.9697265625,-2.8076171875,-0.244140625,-0.54931640625,267.0831298828125,346.6461181640625,254.72900390625,0,0,0
2024-03-11 07:19:51.382231712,e0:3a:df:63:bd:23,0,-0.03466796875,0.08935546875,0.98779296875,1.40380859375,1.3427734375,-0.48828125,271.4556884765625,6.7291259765625,235.250244140625,0,0,0
2024-03-11 07:19:51.400562525,e5:96:eb:33:1a:dd,0,0.18212890625,0.134765625,0.98681640625,4.2724609375,-1.15966796875,-0.91552734375,267.2589111328125,346.6351318359375,254.6795654296875,0,0,0
2024-03-11 07:19:51.429233074,e0:3a:df:63:bd:23,0,-0.03466796875,0.08935546875,0.98779296875,1.40380859375,1.3427734375,-0.48828125,271.494140625,6.8170166015625,235.2227783203125,0,0,0
2024-03-11 07:19:51.448277473,e0:3a:df:63:bd:23,0,-0.02197265625,0.10107421875,0.9814453125,1.03759765625,0.30517578125,-1.03759765625,271.5216064453125,6.85546875,235.1678466796875,0,0,0
2024-03-11 07:19:51.484189749,e5:96:eb:33:1a:dd,0,0.20068359375,0.11962890625,0.9912109375,-2.25830078125,-2.685546875,0.42724609375,267.2808837890625,346.552734375,254.68505859375,0,0,0
2024-03-11 07:19:51.544150352,e5:96:eb:33:1a:dd,0,0.1865234375,0.1337890625,0.9541015625,3.662109375,-3.11279296875,0.3662109375,267.3797607421875,346.4813232421875,254.7125244140625,0,0,0
2024-03-11 07:19:51.563588142,e0:3a:df:63:bd:23,0,-0.00927734375,0.095703125,0.99267578125,1.03759765625,-5.2490234375,0.06103515625,271.549072265625,6.8060302734375,235.118408203125,0,0,0
2024-03-11 07:19:51.583545923,e0:3a:df:63:bd:23,0,-0.00927734375,0.095703125,0.99267578125,1.03759765625,-5.2490234375,0.06103515625,271.58203125,6.5533447265625,235.08544921875,0,0,0
2024-03-11 07:19:51.601542473,e5:96:eb:33:1a:dd,0,0.23388671875,0.12353515625,0.9970703125,-1.8310546875,-2.8076171875,0.6103515625,267.38525390625,346.3330078125,254.72900390625,0,0,0
2024-03-11 07:19:51.634331942,e5:96:eb:33:1a:dd,0,0.185546875,0.12841796875,0.953125,-1.03759765625,-0.48828125,0.79345703125,267.352294921875,346.4703369140625,254.783935546875,0,0,0
2024-03-11 07:19:51.653806448,e0:3a:df:63:bd:23,0,0.00830078125,0.09716796875,1.00439453125,-0.244140625,-1.708984375,0.6103515625,271.56005859375,6.4324951171875,235.0799560546875,0,0,0
2024-03-11 07:19:51.671303988,e0:3a:df:63:bd:23,0,-0.0166015625,0.1025390625,0.9990234375,-0.67138671875,1.15966796875,1.03759765625,271.5216064453125,6.361083984375,235.0909423828125,0,0,0
2024-03-11 07:19:51.693949938,e5:96:eb:33:1a:dd,0,0.189453125,0.111328125,0.96533203125,-2.197265625,3.96728515625,-0.1220703125,267.20947265625,346.4593505859375,254.849853515625,0,0,0
2024-03-11 07:19:51.724265575,e5:96:eb:33:1a:dd,0,0.181640625,0.1123046875,0.96240234375,-0.91552734375,-1.15966796875,0.30517578125,267.1380615234375,346.453857421875,254.8553466796875,0,0,0
2024-03-11 07:19:51.742407322,e0:3a:df:63:bd:23,0,-0.0166015625,0.1025390625,0.9990234375,-0.67138671875,1.15966796875,1.03759765625,271.47216796875,6.4105224609375,235.12939453125,0,0,0
2024-03-11 07:19:51.761894941,e5:96:eb:33:1a:dd,0,0.19970703125,0.09716796875,0.9716796875,-1.220703125,-0.244140625,-0.54931640625,267.066650390625,346.39892578125,254.8443603515625,0,0,0
2024-03-11 07:19:51.780732870,e0:3a:df:63:bd:23,0,-0.03076171875,0.09521484375,0.99609375,-2.01416015625,0.6103515625,-0.18310546875,271.38427734375,6.448974609375,235.140380859375,0,0,0
2024-03-11 07:19:51.815267563,e5:96:eb:33:1a:dd,0,0.18212890625,0.11767578125,0.9521484375,-0.42724609375,-1.15966796875,-1.03759765625,267.0501708984375,346.44287109375,254.805908203125,0,0,0
2024-03-11 07:19:51.833766222,e0:3a:df:63:bd:23,0,-0.03076171875,0.09521484375,0.99609375,-2.01416015625,0.6103515625,-0.18310546875,271.2689208984375,6.4984130859375,235.1348876953125,0,0,0
2024-03-11 07:19:51.874917984,e5:96:eb:33:1a:dd,0,0.21630859375,0.08740234375,0.953125,5.2490234375,0.06103515625,-0.48828125,267.12158203125,346.4044189453125,254.77294921875,0,0,0
2024-03-11 07:19:51.890550613,e0:3a:df:63:bd:23,0,-0.0107421875,0.09033203125,0.96826171875,-2.3193359375,1.220703125,-0.9765625,271.1370849609375,6.5753173828125,235.0909423828125,0,0,0
2024-03-11 07:19:51.916253805,e0:3a:df:63:bd:23,0,-0.00341796875,0.08837890625,0.93798828125,-0.79345703125,-0.244140625,-0.6103515625,271.043701171875,6.61376953125,235.0469970703125,0,0,0
2024-03-11 07:19:51.934217215,e5:96:eb:33:1a:dd,0,0.17236328125,0.14501953125,0.96142578125,5.67626953125,0.732421875,-1.5869140625,267.4237060546875,346.4044189453125,254.718017578125,0,0,0
2024-03-11 07:19:51.964836359,e5:96:eb:33:1a:dd,0,0.1826171875,0.099609375,0.95458984375,1.0986328125,0.9765625,0.79345703125,267.5115966796875,346.387939453125,254.718017578125,0,0,0
2024-03-11 07:19:51.983615637,e0:3a:df:63:bd:23,0,-0.00341796875,0.08837890625,0.93798828125,-0.79345703125,-0.244140625,-0.6103515625,270.9942626953125,6.602783203125,234.99755859375,0,0,0
2024-03-11 07:19:52.004116057,e5:96:eb:33:1a:dd,0,0.21240234375,0.1171875,0.96484375,4.8828125,-0.3662109375,-0.30517578125,267.6654052734375,346.4208984375,254.7344970703125,0,0,0
2024-03-11 07:19:52.020891666,e0:3a:df:63:bd:23,0,-0.02001953125,0.0859375,0.99658203125,5.06591796875,-4.7607421875,0.79345703125,271.197509765625,6.383056640625,234.99755859375,0,0,0
2024-03-11 07:19:52.043940067,e0:3a:df:63:bd:23,0,-0.0126953125,0.10107421875,1.02978515625,1.15966796875,3.173828125,-0.06103515625,271.3677978515625,6.273193359375,234.99755859375,0,0,0
2024-03-11 07:19:52.084724188,e5:96:eb:33:1a:dd,0,0.2080078125,0.1328125,1.017578125,-4.0283203125,0.9765625,0.732421875,267.69287109375,346.4593505859375,254.7454833984375,0,0,0
2024-03-11 07:19:52.114485979,e5:96:eb:33:1a:dd,0,0.1904296875,0.1181640625,0.93408203125,-0.54931640625,0.06103515625,0.18310546875,267.5885009765625,346.5252685546875,254.7894287109375,0,0,0
2024-03-11 07:19:52.149305344,e0:3a:df:63:bd:23,0,-0.0126953125,0.10107421875,1.02978515625,1.15966796875,3.173828125,-0.06103515625,271.4007568359375,6.43798828125,234.99755859375,0,0,0
2024-03-11 07:19:52.169204473,e0:3a:df:63:bd:23,0,-0.00830078125,0.1005859375,1.00927734375,0.18310546875,-0.6103515625,0.0,271.40625,6.470947265625,234.9810791015625,0,0,0
2024-03-11 07:19:52.186209679,e5:96:eb:33:1a:dd,0,0.17626953125,0.1162109375,0.96826171875,-1.708984375,3.84521484375,-0.1220703125,267.51708984375,346.5142822265625,254.8004150390625,0,0,0
2024-03-11 07:19:52.211425781,e5:96:eb:33:1a:dd,0,0.17724609375,0.13232421875,0.98779296875,-2.86865234375,0.9765625,0.79345703125,267.4127197265625,346.640625,254.8388671875,0,0,0
2024-03-11 07:19:52.229792833,e0:3a:df:63:bd:23,0,-0.03125,0.08837890625,0.99169921875,-2.50244140625,3.35693359375,-0.06103515625,271.38427734375,6.4599609375,234.9700927734375,0,0,0
2024-03-11 07:19:52.245630741,e0:3a:df:63:bd:23,0,-0.03125,0.08837890625,0.99169921875,-2.50244140625,3.35693359375,-0.06103515625,271.241455078125,6.6302490234375,234.9810791015625,0,0,0
2024-03-11 07:19:52.294492245,e5:96:eb:33:1a:dd,0,0.201171875,0.09814453125,0.95556640625,1.953125,-2.197265625,-1.3427734375,267.3358154296875,346.6900634765625,254.849853515625,0,0,0
2024-03-11 07:19:52.354488134,e5:96:eb:33:1a:dd,0,0.18408203125,0.13232421875,0.97607421875,-0.06103515625,0.79345703125,-1.708984375,267.4127197265625,346.6845703125,254.761962890625,0,0,0
2024-03-11 07:19:52.371657133,e5:96:eb:33:1a:dd,0,0.18408203125,0.11865234375,0.95751953125,3.41796875,0.6103515625,-2.38037109375,267.462158203125,346.7724609375,254.6905517578125,0,0,0
2024-03-11 07:19:52.399210215,e0:3a:df:63:bd:23,0,-0.02392578125,0.087890625,0.9462890625,0.79345703125,1.953125,-0.9765625,271.1810302734375,6.778564453125,234.9591064453125,0,0,0
2024-03-11 07:19:52.417728186,e0:3a:df:63:bd:23,0,-0.02392578125,0.087890625,0.9462890625,0.79345703125,1.953125,-0.9765625,271.197509765625,6.888427734375,234.90966796875,0,0,0
2024-03-11 07:19:52.435649872,e5:96:eb:33:1a:dd,0,0.18212890625,0.14111328125,0.99609375,1.46484375,-0.8544921875,-1.89208984375,267.6104736328125,346.7340087890625,254.5806884765625,0,0,0
2024-03-11 07:19:52.461496115,e0:3a:df:63:bd:23,0,-0.025390625,0.0986328125,0.96142578125,4.57763671875,0.0,-1.0986328125,271.3897705078125,6.9158935546875,234.84375,0,0,0
2024-03-11 07:19:52.479184389,e0:3a:df:63:bd:23,0,-0.03076171875,0.10888671875,1.02587890625,3.72314453125,-1.220703125,-1.708984375,271.58203125,6.910400390625,234.7613525390625,0,0,0
2024-03-11 07:19:52.495609760,e5:96:eb:33:1a:dd,0,0.21240234375,0.11083984375,0.94287109375,0.6103515625,0.732421875,-0.67138671875,267.60498046875,346.7724609375,254.542236328125,0,0,0
2024-03-11 07:19:52.534044504,e5:96:eb:33:1a:dd,0,0.19091796875,0.14404296875,0.974609375,0.30517578125,-0.9765625,-0.42724609375,267.6434326171875,346.7669677734375,254.5147705078125,0,0,0
2024-03-11 07:19:52.553327322,e0:3a:df:63:bd:23,0,-0.03076171875,0.10888671875,1.02587890625,3.72314453125,-1.220703125,-1.708984375,271.746826171875,6.8719482421875,234.656982421875,0,0,0
2024-03-11 07:19:52.570882320,e5:96:eb:33:1a:dd,0,0.185546875,0.11474609375,0.94921875,0.6103515625,-3.0517578125,1.77001953125,267.69287109375,346.4923095703125,254.5257568359375,0,0,0
2024-03-11 07:19:52.593904018,e0:3a:df:63:bd:23,0,0.00732421875,0.12109375,1.00341796875,0.0,-1.708984375,-1.40380859375,271.768798828125,6.8060302734375,234.55810546875,0,0,0
2024-03-11 07:19:52.612840414,e5:96:eb:33:1a:dd,0,0.19873046875,0.13525390625,0.9580078125,-0.91552734375,-2.685546875,2.62451171875,267.659912109375,346.4154052734375,254.64111328125,0,0,0
2024-03-11 07:19:52.629503250,e0:3a:df:63:bd:23,0,0.01220703125,0.11474609375,0.98876953125,-1.40380859375,-5.18798828125,2.0751953125,271.7523193359375,6.6851806640625,234.4976806640625,0,0,0
2024-03-11 07:19:52.659597158,e0:3a:df:63:bd:23,0,0.01220703125,0.11474609375,0.98876953125,-1.40380859375,-5.18798828125,2.0751953125,271.680908203125,6.39404296875,234.5635986328125,0,0,0
2024-03-11 07:19:52.684807777,e5:96:eb:33:1a:dd,0,0.20947265625,0.10498046875,0.98681640625,-1.64794921875,-0.8544921875,2.99072265625,267.506103515625,346.2890625,254.783935546875,0,0,0
2024-03-11 07:19:52.714186430,e5:96:eb:33:1a:dd,0,0.23388671875,0.1083984375,0.9560546875,-2.3193359375,-0.67138671875,2.13623046875,267.4017333984375,346.2286376953125,254.9212646484375,0,0,0
2024-03-11 07:19:52.732713938,e0:3a:df:63:bd:23,0,-0.01513671875,0.08984375,1.01123046875,-3.0517578125,2.38037109375,3.0517578125,271.5655517578125,6.3336181640625,234.68994140625,0,0,0
2024-03-11 07:19:52.774667263,e5:96:eb:33:1a:dd,0,0.18310546875,0.12939453125,0.9765625,-0.48828125,2.44140625,-0.30517578125,267.352294921875,346.376953125,254.9652099609375,0,0,0
2024-03-11 07:19:52.791252375,e0:3a:df:63:bd:23,0,-0.01513671875,0.08984375,1.01123046875,-3.0517578125,2.38037109375,3.0517578125,271.40625,6.427001953125,234.84375,0,0,0
2024-03-11 07:19:52.816613674,e5:96:eb:33:1a:dd,0,0.18017578125,0.11669921875,0.98974609375,-1.3427734375,0.79345703125,-0.79345703125,267.3028564453125,346.387939453125,254.937744140625,0,0,0
2024-03-11 07:19:52.835534573,e0:3a:df:63:bd:23,0,-0.01953125,0.09619140625,0.96142578125,-1.28173828125,1.64794921875,1.52587890625,271.329345703125,6.4984130859375,234.920654296875,0,0,0
2024-03-11 07:19:52.852610826,e0:3a:df:63:bd:23,0,-0.04833984375,0.0927734375,0.994140625,0.54931640625,3.60107421875,-0.42724609375,271.3018798828125,6.6302490234375,234.9591064453125,0,0,0
2024-03-11 07:19:52.894484520,e5:96:eb:33:1a:dd,0,0.16357421875,0.111328125,0.96826171875,-3.41796875,3.7841796875,-1.3427734375,267.1710205078125,346.5362548828125,254.90478515625,0,0,0
2024-03-11 07:19:52.924509764,e5:96:eb:33:1a:dd,0,0.1767578125,0.109375,0.96923828125,-1.15966796875,0.79345703125,-1.89208984375,267.0941162109375,346.6571044921875,254.827880859375,0,0,0
2024-03-11 07:19:52.943873882,e0:3a:df:63:bd:23,0,-0.04833984375,0.0927734375,0.994140625,0.54931640625,3.60107421875,-0.42724609375,271.3128662109375,6.83349609375,234.9481201171875,0,0,0
2024-03-11 07:19:52.961410046,e0:3a:df:63:bd:23,0,-0.056640625,0.1044921875,1.0,-0.1220703125,19.53125,-3.96728515625,271.29638671875,7.7618408203125,234.854736328125,0,0,0
2024-03-11 07:19:52.985049248,e5:96:eb:33:1a:dd,0,0.2109375,0.11279296875,0.97802734375,-2.62451171875,-1.77001953125,-3.173828125,267.022705078125,346.61865234375,254.6795654296875,0,0,0
2024-03-11 07:19:53.014917850,e5:96:eb:33:1a:dd,0,0.19921875,0.0986328125,0.95166015625,-2.0751953125,2.685546875,-3.11279296875,266.9183349609375,346.6571044921875,254.5257568359375,0,0,0
2024-03-11 07:19:53.033801317,e0:3a:df:63:bd:23,0,-0.05322265625,0.09130859375,0.9892578125,-2.62451171875,-1.708984375,-4.33349609375,271.241455078125,8.4429931640625,234.7174072265625,0,0,0
2024-03-11 07:19:53.052906513,e0:3a:df:63:bd:23,0,-0.05322265625,0.09130859375,0.9892578125,-2.62451171875,-1.708984375,-4.33349609375,271.087646484375,8.3880615234375,234.4921875,0,0,0
2024-03-11 07:19:53.139195919,e0:3a:df:63:bd:23,0,-0.02392578125,0.09130859375,0.962890625,-1.3427734375,3.2958984375,-1.89208984375,270.98876953125,8.492431640625,234.371337890625,0,0,0
2024-03-11 07:19:53.207851410,e0:3a:df:63:bd:23,0,-0.03857421875,0.10302734375,0.98828125,1.77001953125,0.0,1.40380859375,270.9283447265625,8.63525390625,234.2999267578125,0,0,0
2024-03-11 07:19:53.227783442,e0:3a:df:63:bd:23,0,-0.03857421875,0.10302734375,0.98828125,1.77001953125,0.0,1.40380859375,271.0162353515625,8.6077880859375,234.3658447265625,0,0,0
2024-03-11 07:19:53.260127783,e0:3a:df:63:bd:23,0,-0.0498046875,0.0947265625,1.00244140625,-1.3427734375,-2.685546875,1.3427734375,271.0107421875,8.50341796875,234.42626953125,0,0,0
2024-03-11 07:19:53.319478512,e0:3a:df:63:bd:23,0,-0.0498046875,0.0947265625,1.00244140625,-1.3427734375,-2.685546875,1.3427734375,270.94482421875,8.360595703125,234.481201171875,0,0,0
2024-03-11 07:19:53.379401207,e0:3a:df:63:bd:23,0,-0.046875,0.0859375,0.96533203125,0.06103515625,0.244140625,1.64794921875,270.9393310546875,8.3660888671875,234.569091796875,0,0,0
2024-03-11 07:19:53.469899178,e0:3a:df:63:bd:23,0,-0.05419921875,0.099609375,0.984375,0.6103515625,-0.30517578125,1.220703125,270.9503173828125,8.360595703125,234.6405029296875,0,0,0
2024-03-11 07:19:53.527384520,e0:3a:df:63:bd:23,0,-0.05419921875,0.099609375,0.984375,0.6103515625,-0.30517578125,1.220703125,270.977783203125,8.349609375,234.7064208984375,0,0,0
2024-03-11 07:19:53.546990156,e0:3a:df:63:bd:23,0,-0.052734375,0.08447265625,0.99462890625,-0.18310546875,3.72314453125,-0.06103515625,270.966796875,8.50341796875,234.7283935546875,0,0,0
2024-03-11 07:19:53.566381931,e0:3a:df:63:bd:23,0,-0.07958984375,0.1015625,0.9931640625,2.74658203125,4.94384765625,-0.79345703125,270.9722900390625,8.712158203125,234.7393798828125,0,0,0
2024-03-11 07:19:53.619612694,e0:3a:df:63:bd:23,0,-0.07958984375,0.1015625,0.9931640625,2.74658203125,4.94384765625,-0.79345703125,271.0986328125,8.975830078125,234.722900390625,0,0,0
2024-03-11 07:19:53.649731874,e0:3a:df:63:bd:23,0,-0.04736328125,0.10302734375,0.9892578125,-1.03759765625,0.79345703125,-0.54931640625,271.0931396484375,9.0911865234375,234.7064208984375,0,0,0
2024-03-11 07:19:53.739933729,e0:3a:df:63:bd:23,0,-0.0595703125,0.099609375,0.986328125,0.54931640625,0.244140625,1.46484375,271.0491943359375,9.129638671875,234.6954345703125,0,0,0
2024-03-11 07:19:53.806975603,e0:3a:df:63:bd:23,0,-0.0595703125,0.099609375,0.986328125,0.54931640625,0.244140625,1.46484375,271.07666015625,9.1351318359375,234.77783203125,0,0,0
2024-03-11 07:19:53.833317280,e0:3a:df:63:bd:23,0,-0.07470703125,0.0908203125,0.994140625,1.5869140625,6.591796875,0.6103515625,271.131591796875,9.2999267578125,234.8492431640625,0,0,0
2024-03-11 07:19:53.859420300,e0:3a:df:63:bd:23,0,-0.07470703125,0.0908203125,0.994140625,1.5869140625,6.591796875,0.6103515625,271.2030029296875,9.6295166015625,234.9151611328125,0,0,0
2024-03-11 07:19:53.949083328,e0:3a:df:63:bd:23,0,-0.0908203125,0.1083984375,0.9775390625,-0.6103515625,-0.3662109375,0.0,271.175537109375,9.6514892578125,234.9261474609375,0,0,0
2024-03-11 07:19:54.012276173,e0:3a:df:63:bd:23,0,-0.080078125,0.09375,1.00390625,-0.8544921875,0.3662109375,-0.79345703125,271.142578125,9.66796875,234.931640625,0,0,0
2024-03-11 07:19:54.031180382,e0:3a:df:63:bd:23,0,-0.080078125,0.09375,1.00390625,-0.8544921875,0.3662109375,-0.79345703125,271.0931396484375,9.7174072265625,234.9151611328125,0,0,0
2024-03-11 07:19:54.069524765,e0:3a:df:63:bd:23,0,-0.06103515625,0.09130859375,0.962890625,-1.52587890625,-0.6103515625,-0.732421875,271.0162353515625,9.7119140625,234.8822021484375,0,0,0
2024-03-11 07:19:54.129198074,e0:3a:df:63:bd:23,0,-0.06787109375,0.099609375,0.96435546875,1.89208984375,-0.30517578125,0.6103515625,270.966796875,9.6954345703125,234.8602294921875,0,0,0
2024-03-11 07:19:54.189411879,e0:3a:df:63:bd:23,0,-0.06787109375,0.099609375,0.96435546875,1.89208984375,-0.30517578125,0.6103515625,271.0601806640625,9.6844482421875,234.8931884765625,0,0,0
2024-03-11 07:19:54.219384432,e0:3a:df:63:bd:23,0,-0.07177734375,0.095703125,0.99267578125,3.84521484375,-0.18310546875,1.28173828125,271.20849609375,9.6734619140625,234.9481201171875,0,0,0
2024-03-11 07:19:54.249221087,e0:3a:df:63:bd:23,0,-0.07177734375,0.095703125,0.99267578125,3.84521484375,-0.18310546875,1.28173828125,271.395263671875,9.6624755859375,235.008544921875,0,0,0
2024-03-11 07:19:54.340080500,e0:3a:df:63:bd:23,0,-0.0791015625,0.10986328125,1.0185546875,-0.6103515625,-0.1220703125,0.54931640625,271.351318359375,9.66796875,235.0360107421875,0,0,0
2024-03-11 07:19:54.402493715,e0:3a:df:63:bd:23,0,-0.08642578125,0.1083984375,1.00341796875,-0.732421875,1.46484375,-0.244140625,271.318359375,9.700927734375,235.0579833984375,0,0,0
2024-03-11 07:19:54.429686308,e0:3a:df:63:bd:23,0,-0.08642578125,0.1083984375,1.00341796875,-0.732421875,1.46484375,-0.244140625,271.2799072265625,9.7943115234375,235.0689697265625,0,0,0
2024-03-11 07:19:54.459565401,e0:3a:df:63:bd:23,0,-0.0771484375,0.099609375,0.970703125,-2.25830078125,-0.79345703125,-0.732421875,271.1700439453125,9.788818359375,235.052490234375,0,0,0
2024-03-11 07:19:54.549621344,e0:3a:df:63:bd:23,0,-0.0654296875,0.09423828125,0.97265625,-1.220703125,-1.0986328125,0.0,271.07666015625,9.766845703125,235.0360107421875,0,0,0
2024-03-11 07:19:54.614149332,e0:3a:df:63:bd:23,0,-0.0654296875,0.09423828125,0.97265625,-1.220703125,-1.0986328125,0.0,271.0162353515625,9.722900390625,235.0360107421875,0,0,0
2024-03-11 07:19:54.636949062,e0:3a:df:63:bd:23,0,-0.07373046875,0.08740234375,0.9765625,1.03759765625,0.06103515625,0.244140625,271.03271484375,9.7174072265625,235.0469970703125,0,0,0
2024-03-11 07:19:54.669489384,e0:3a:df:63:bd:23,0,-0.0634765625,0.09375,0.9736328125,4.2724609375,1.3427734375,0.54931640625,271.087646484375,9.73388671875,235.0634765625,0,0,0
2024-03-11 07:19:54.729135990,e0:3a:df:63:bd:23,0,-0.0634765625,0.09375,0.9736328125,4.2724609375,1.3427734375,0.54931640625,271.2908935546875,9.7998046875,235.0909423828125,0,0,0
2024-03-11 07:19:54.789948702,e0:3a:df:63:bd:23,0,-0.080078125,0.1142578125,0.99951171875,3.0517578125,1.0986328125,0.3662109375,271.4556884765625,9.8602294921875,235.107421875,0,0,0
2024-03-11 07:19:54.849294186,e0:3a:df:63:bd:23,0,-0.080078125,0.1142578125,0.99951171875,3.0517578125,1.0986328125,0.3662109375,271.5985107421875,9.9151611328125,235.1239013671875,0,0,0
2024-03-11 07:19:54.869895458,e0:3a:df:63:bd:23,0,-0.08154296875,0.1181640625,1.00537109375,-0.9765625,-0.67138671875,0.54931640625,271.549072265625,9.8876953125,235.1568603515625,0,0,0
2024-03-11 07:19:54.939495087,e0:3a:df:63:bd:23,0,-0.072265625,0.109375,0.9755859375,-0.30517578125,-1.953125,1.15966796875,271.5216064453125,9.8382568359375,235.206298828125,0,0,0
2024-03-11 07:19:55.018078327,e0:3a:df:63:bd:23,0,-0.072265625,0.109375,0.9755859375,-0.30517578125,-1.953125,1.15966796875,271.5106201171875,9.744873046875,235.2667236328125,0,0,0
2024-03-11 07:19:55.036533594,e0:3a:df:63:bd:23,0,-0.08837890625,0.103515625,0.99072265625,-0.6103515625,-0.1220703125,0.0,271.4886474609375,9.7393798828125,235.294189453125,0,0,0
2024-03-11 07:19:55.059663534,e0:3a:df:63:bd:23,0,-0.08447265625,0.10693359375,0.9970703125,-1.03759765625,1.77001953125,-2.197265625,271.4501953125,9.77783203125,235.2886962890625,0,0,0
2024-03-11 07:19:55.149622679,e0:3a:df:63:bd:23,0,-0.08447265625,0.10693359375,0.9970703125,-1.03759765625,1.77001953125,-2.197265625,271.3897705078125,9.898681640625,235.1953125,0,0,0
2024-03-11 07:19:55.219580412,e0:3a:df:63:bd:23,0,-0.0751953125,0.10791015625,0.9736328125,0.6103515625,-4.39453125,-1.40380859375,271.38427734375,9.832763671875,235.107421875,0,0,0
2024-03-11 07:19:55.245701551,e0:3a:df:63:bd:23,0,-0.06103515625,0.09521484375,0.98681640625,-2.0751953125,1.220703125,-1.28173828125,271.4007568359375,9.66796875,235.030517578125,0,0,0
2024-03-11 07:19:55.269929886,e0:3a:df:63:bd:23,0,-0.06103515625,0.09521484375,0.98681640625,-2.0751953125,1.220703125,-1.28173828125,271.2908935546875,9.7503662109375,234.9810791015625,0,0,0
2024-03-11 07:19:55.359780788,e0:3a:df:63:bd:23,0,-0.05712890625,0.0947265625,0.958984375,0.18310546875,-0.42724609375,1.0986328125,271.2359619140625,9.7723388671875,234.9755859375,0,0,0
2024-03-11 07:19:55.422953367,e0:3a:df:63:bd:23,0,-0.05712890625,0.0947265625,0.958984375,0.18310546875,-0.42724609375,1.0986328125,271.241455078125,9.7393798828125,235.0250244140625,0,0,0
2024-03-11 07:19:55.442532063,e0:3a:df:63:bd:23,0,-0.08154296875,0.10986328125,0.97802734375,1.8310546875,-0.30517578125,0.48828125,271.3238525390625,9.7174072265625,235.052490234375,0,0,0
2024-03-11 07:19:55.479456425,e0:3a:df:63:bd:23,0,-0.06982421875,0.1005859375,1.0087890625,0.6103515625,-0.732421875,-0.18310546875,271.395263671875,9.7064208984375,235.0634765625,0,0,0
2024-03-11 07:19:55.539481640,e0:3a:df:63:bd:23,0,-0.06982421875,0.1005859375,1.0087890625,0.6103515625,-0.732421875,-0.18310546875,271.4227294921875,9.678955078125,235.0469970703125,0,0,0
2024-03-11 07:19:55.599337578,e0:3a:df:63:bd:23,0,-0.05908203125,0.107421875,0.9990234375,-0.06103515625,0.3662109375,0.732421875,271.4227294921875,9.6844482421875,235.0689697265625,0,0,0
2024-03-11 07:19:55.630207062,e0:3a:df:63:bd:23,0,-0.07421875,0.1103515625,0.98876953125,-1.3427734375,0.3662109375,1.8310546875,271.40625,9.6954345703125,235.1129150390625,0,0,0
2024-03-11 07:19:55.659236908,e0:3a:df:63:bd:23,0,-0.07421875,0.1103515625,0.98876953125,-1.3427734375,0.3662109375,1.8310546875,271.3458251953125,9.700927734375,235.206298828125,0,0,0
2024-03-11 07:19:55.750609159,e0:3a:df:63:bd:23,0,-0.08984375,0.10302734375,0.98095703125,-0.91552734375,0.67138671875,0.8544921875,271.3018798828125,9.7283935546875,235.2777099609375,0,0,0
2024-03-11 07:19:55.816161394,e0:3a:df:63:bd:23,0,-0.08984375,0.10302734375,0.98095703125,-0.91552734375,0.67138671875,0.8544921875,271.2579345703125,9.77783203125,235.3326416015625,0,0,0
