Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-09 11:14:25.058255672,e0:3a:df:63:bd:23,0,0.060546875,-0.14306640625,-0.98779296875,2.197265625,2.01416015625,-3.0517578125,2.4609375,93.2025146484375,271.9940185546875,0,0,0
2024-03-09 11:14:25.084763288,e5:96:eb:33:1a:dd,0,0.033203125,0.97314453125,-0.0283203125,1.52587890625,3.0517578125,5.55419921875,354.1168212890625,352.177734375,16.6387939453125,0,0,0
2024-03-09 11:14:25.107860327,e0:3a:df:63:bd:23,0,0.0986328125,-0.1416015625,-0.9921875,-0.1220703125,2.13623046875,-0.244140625,2.3345947265625,93.2135009765625,272.8179931640625,0,0,0
2024-03-09 11:14:25.129069805,e0:3a:df:63:bd:23,0,0.11083984375,-0.16064453125,-0.98876953125,-0.91552734375,6.40869140625,1.89208984375,2.120361328125,93.218994140625,273.504638671875,0,0,0
2024-03-09 11:14:25.148823500,e5:96:eb:33:1a:dd,0,0.03466796875,0.966796875,-0.02587890625,2.62451171875,0.1220703125,5.55419921875,353.8421630859375,352.2711181640625,16.666259765625,0,0,0
2024-03-09 11:14:25.170796394,e0:3a:df:63:bd:23,0,0.11083984375,-0.16064453125,-0.98876953125,-0.91552734375,6.40869140625,1.89208984375,1.7742919921875,93.2080078125,274.0264892578125,0,0,0
2024-03-09 11:14:25.217688560,e5:96:eb:33:1a:dd,0,0.0185546875,0.9677734375,-0.029296875,2.685546875,-4.69970703125,1.64794921875,353.704833984375,352.3974609375,16.4410400390625,0,0,0
2024-03-09 11:14:25.236932278,e0:3a:df:63:bd:23,0,0.04931640625,-0.15869140625,-0.9873046875,2.13623046875,7.50732421875,5.92041015625,1.4227294921875,93.33984375,274.1473388671875,0,0,0
2024-03-09 11:14:25.256247043,e5:96:eb:33:1a:dd,0,0.05712890625,0.9765625,-0.02294921875,2.3193359375,-5.92041015625,1.708984375,353.6883544921875,352.540283203125,15.8697509765625,0,0,0
2024-03-09 11:14:25.277459145,e5:96:eb:33:1a:dd,0,0.06201171875,0.98681640625,-0.02587890625,1.5869140625,-2.50244140625,-0.18310546875,353.69384765625,352.628173828125,15.3973388671875,0,0,0
2024-03-09 11:14:25.298924685,e0:3a:df:63:bd:23,0,0.0546875,-0.14794921875,-0.9755859375,3.72314453125,3.662109375,7.6904296875,1.1480712890625,93.515625,274.04296875,0,0,0
2024-03-09 11:14:25.318276882,e0:3a:df:63:bd:23,0,0.0546875,-0.14794921875,-0.9755859375,3.72314453125,3.662109375,7.6904296875,1.0491943359375,93.746337890625,273.779296875,0,0,0
2024-03-09 11:14:25.337718725,e5:96:eb:33:1a:dd,0,0.0712890625,0.9931640625,-0.025390625,0.244140625,0.48828125,0.06103515625,353.7213134765625,352.6556396484375,15.1336669921875,0,0,0
2024-03-09 11:14:25.359145880,e0:3a:df:63:bd:23,0,0.0732421875,-0.14111328125,-0.9814453125,1.3427734375,1.64794921875,6.28662109375,1.0162353515625,93.8946533203125,273.526611328125,0,0,0
2024-03-09 11:14:25.397950411,e5:96:eb:33:1a:dd,0,0.06298828125,0.97802734375,-0.0205078125,-0.8544921875,-3.23486328125,0.6103515625,353.7542724609375,352.628173828125,14.91943359375,0,0,0
2024-03-09 11:14:25.430052519,e0:3a:df:63:bd:23,0,0.07470703125,-0.13525390625,-0.98095703125,-1.15966796875,0.54931640625,3.84521484375,1.0107421875,93.9715576171875,273.251953125,0,0,0
2024-03-09 11:14:25.457496881,e5:96:eb:33:1a:dd,0,0.076171875,0.9755859375,-0.01025390625,-1.64794921875,-2.25830078125,0.6103515625,353.7322998046875,352.5457763671875,14.6392822265625,0,0,0
2024-03-09 11:14:25.478324890,e0:3a:df:63:bd:23,0,0.07470703125,-0.13525390625,-0.98095703125,-1.15966796875,0.54931640625,3.84521484375,1.0382080078125,93.9166259765625,273.0487060546875,0,0,0
2024-03-09 11:14:25.498439789,e5:96:eb:33:1a:dd,0,0.07470703125,0.98583984375,-0.0244140625,-2.62451171875,0.6103515625,-0.79345703125,353.748779296875,352.4359130859375,14.4635009765625,0,0,0
2024-03-09 11:14:25.517885923,e5:96:eb:33:1a:dd,0,0.05517578125,0.9765625,-0.029296875,-2.9296875,-0.67138671875,-0.9765625,353.7982177734375,352.265625,14.381103515625,0,0,0
2024-03-09 11:14:25.541365147,e0:3a:df:63:bd:23,0,0.07373046875,-0.1376953125,-0.982421875,-2.62451171875,-0.67138671875,0.8544921875,1.07666015625,93.8177490234375,272.9168701171875,0,0,0
2024-03-09 11:14:25.562057018,e0:3a:df:63:bd:23,0,0.07373046875,-0.1376953125,-0.982421875,-2.62451171875,-0.67138671875,0.8544921875,1.131591796875,93.680419921875,272.8729248046875,0,0,0
2024-03-09 11:14:25.607439041,e5:96:eb:33:1a:dd,0,0.07568359375,0.99072265625,-0.03564453125,-3.41796875,-1.708984375,-0.8544921875,353.8531494140625,352.11181640625,14.2218017578125,0,0,0
2024-03-09 11:14:25.637727976,e5:96:eb:33:1a:dd,0,0.080078125,0.974609375,-0.03125,-2.685546875,-0.54931640625,-0.79345703125,353.8861083984375,351.9580078125,14.1229248046875,0,0,0
2024-03-09 11:14:25.657698154,e0:3a:df:63:bd:23,0,0.08935546875,-0.15380859375,-0.98291015625,-3.41796875,-1.8310546875,0.54931640625,1.2249755859375,93.5101318359375,272.911376953125,0,0,0
2024-03-09 11:14:25.685618401,e0:3a:df:63:bd:23,0,0.09765625,-0.1630859375,-0.98681640625,-4.638671875,-1.8310546875,1.3427734375,1.318359375,93.3343505859375,273.01025390625,0,0,0
2024-03-09 11:14:25.704641819,e5:96:eb:33:1a:dd,0,0.06884765625,0.97802734375,-0.02685546875,-1.5869140625,-0.18310546875,-0.30517578125,353.8970947265625,351.859130859375,14.150390625,0,0,0
2024-03-09 11:14:25.728236914,e5:96:eb:33:1a:dd,0,0.0751953125,0.96142578125,-0.03125,-1.03759765625,-1.220703125,0.48828125,353.8861083984375,351.80419921875,14.17236328125,0,0,0
2024-03-09 11:14:25.748050451,e0:3a:df:63:bd:23,0,0.09765625,-0.1630859375,-0.98681640625,-4.638671875,-1.8310546875,1.3427734375,1.4007568359375,93.131103515625,273.1640625,0,0,0
2024-03-09 11:14:25.768585682,e0:3a:df:63:bd:23,0,0.09912109375,-0.16259765625,-0.9892578125,-2.62451171875,1.52587890625,0.91552734375,1.3623046875,93.0157470703125,273.394775390625,0,0,0
2024-03-09 11:14:25.818063498,e5:96:eb:33:1a:dd,0,0.08154296875,0.98779296875,-0.0234375,0.0,2.38037109375,1.64794921875,353.8092041015625,351.793212890625,14.227294921875,0,0,0
2024-03-09 11:14:25.835679054,e0:3a:df:63:bd:23,0,0.10400390625,-0.1513671875,-0.9873046875,-0.8544921875,2.38037109375,0.6103515625,1.263427734375,92.955322265625,273.702392578125,0,0,0
2024-03-09 11:14:25.855998039,e5:96:eb:33:1a:dd,0,0.06787109375,0.9794921875,-0.02587890625,0.1220703125,0.48828125,1.5869140625,353.7158203125,351.80419921875,14.3701171875,0,0,0
2024-03-09 11:14:25.877890348,e5:96:eb:33:1a:dd,0,0.06494140625,0.98388671875,-0.0185546875,0.244140625,0.54931640625,1.8310546875,353.6114501953125,351.7987060546875,14.3975830078125,0,0,0
2024-03-09 11:14:25.897732496,e0:3a:df:63:bd:23,0,0.10400390625,-0.1513671875,-0.9873046875,-0.8544921875,2.38037109375,0.6103515625,1.12060546875,92.955322265625,273.922119140625,0,0,0
2024-03-09 11:14:25.918499231,e0:3a:df:63:bd:23,0,0.0888671875,-0.14013671875,-0.98828125,-1.708984375,1.708984375,0.3662109375,0.999755859375,92.9278564453125,274.075927734375,0,0,0
2024-03-09 11:14:25.940865993,e5:96:eb:33:1a:dd,0,0.06494140625,0.9833984375,-0.01806640625,-0.48828125,-1.03759765625,1.5869140625,353.5345458984375,351.7877197265625,14.2987060546875,0,0,0
2024-03-09 11:14:25.961746216,e0:3a:df:63:bd:23,0,0.0888671875,-0.14013671875,-0.98828125,-1.708984375,1.708984375,0.3662109375,0.90087890625,92.8729248046875,274.141845703125,0,0,0
2024-03-09 11:14:25.997844458,e5:96:eb:33:1a:dd,0,0.07421875,0.9765625,-0.01318359375,-1.0986328125,1.77001953125,0.732421875,353.4686279296875,351.727294921875,14.1778564453125,0,0,0
2024-03-09 11:14:26.030502558,e0:3a:df:63:bd:23,0,0.080078125,-0.1328125,-0.98779296875,-1.46484375,1.64794921875,0.0,0.81298828125,92.823486328125,274.119873046875,0,0,0
2024-03-09 11:14:26.058063030,e5:96:eb:33:1a:dd,0,0.0576171875,0.98291015625,-0.02734375,-1.28173828125,0.54931640625,-0.3662109375,353.4686279296875,351.650390625,14.150390625,0,0,0
2024-03-09 11:14:26.078127384,e0:3a:df:63:bd:23,0,0.080078125,-0.1396484375,-0.98291015625,-1.15966796875,0.18310546875,0.48828125,0.7635498046875,92.7740478515625,274.0484619140625,0,0,0
2024-03-09 11:14:26.096978426,e5:96:eb:33:1a:dd,0,0.0556640625,0.97509765625,-0.02001953125,-0.91552734375,-1.52587890625,-1.15966796875,353.529052734375,351.595458984375,13.941650390625,0,0,0
2024-03-09 11:14:26.117959499,e5:96:eb:33:1a:dd,0,0.07763671875,0.9765625,-0.0205078125,-0.06103515625,-3.23486328125,-1.15966796875,353.6004638671875,351.5899658203125,13.6505126953125,0,0,0
2024-03-09 11:14:26.140966892,e0:3a:df:63:bd:23,0,0.080078125,-0.1396484375,-0.98291015625,-1.15966796875,0.18310546875,0.48828125,0.76904296875,92.735595703125,273.9715576171875,0,0,0
2024-03-09 11:14:26.161424637,e0:3a:df:63:bd:23,0,0.08837890625,-0.146484375,-0.986328125,-1.77001953125,-2.0751953125,1.220703125,0.8624267578125,92.6751708984375,273.9276123046875,0,0,0
2024-03-09 11:14:26.208048820,e5:96:eb:33:1a:dd,0,0.07275390625,0.9892578125,-0.02099609375,0.42724609375,1.5869140625,-1.03759765625,353.6553955078125,351.6009521484375,13.502197265625,0,0,0
2024-03-09 11:14:26.238059521,e5:96:eb:33:1a:dd,0,0.037109375,0.98974609375,-0.02294921875,0.54931640625,-0.54931640625,-2.3193359375,353.748779296875,351.6229248046875,13.436279296875,0,0,0
2024-03-09 11:14:26.258336067,e0:3a:df:63:bd:23,0,0.0859375,-0.1435546875,-0.98876953125,-0.54931640625,-0.42724609375,1.8310546875,0.94482421875,92.63671875,273.9166259765625,0,0,0
2024-03-09 11:14:26.278229475,e0:3a:df:63:bd:23,0,0.0859375,-0.1435546875,-0.98876953125,-0.54931640625,-0.42724609375,1.8310546875,0.977783203125,92.6422119140625,273.878173828125,0,0,0
2024-03-09 11:14:26.298867226,e5:96:eb:33:1a:dd,0,0.07275390625,0.97802734375,-0.0146484375,-0.732421875,-7.14111328125,-1.8310546875,353.8916015625,351.650390625,13.106689453125,0,0,0
2024-03-09 11:14:26.317967415,e0:3a:df:63:bd:23,0,0.09033203125,-0.13232421875,-0.9873046875,-1.5869140625,-1.28173828125,4.2724609375,1.0491943359375,92.6202392578125,273.7738037109375,0,0,0
2024-03-09 11:14:26.340527773,e5:96:eb:33:1a:dd,0,0.09326171875,0.9775390625,-0.01123046875,-0.67138671875,-2.99072265625,-1.3427734375,353.968505859375,351.6119384765625,12.8704833984375,0,0,0
2024-03-09 11:14:26.361240864,e0:3a:df:63:bd:23,0,0.10009765625,-0.12158203125,-0.9873046875,-0.79345703125,-0.79345703125,4.39453125,1.1260986328125,92.581787109375,273.6309814453125,0,0,0
2024-03-09 11:14:26.417830467,e5:96:eb:33:1a:dd,0,0.07568359375,0.99267578125,-0.00927734375,-1.64794921875,2.5634765625,-1.0986328125,353.9959716796875,351.54052734375,13.0078125,0,0,0
2024-03-09 11:14:26.448015928,e5:96:eb:33:1a:dd,0,0.03955078125,0.98876953125,-0.01025390625,-1.77001953125,-0.244140625,-0.6103515625,354.0179443359375,351.441650390625,13.20556640625,0,0,0
2024-03-09 11:14:26.467667818,e0:3a:df:63:bd:23,0,0.10009765625,-0.12158203125,-0.9873046875,-0.79345703125,-0.79345703125,4.39453125,1.175537109375,92.57080078125,273.4442138671875,0,0,0
2024-03-09 11:14:26.487769842,e5:96:eb:33:1a:dd,0,0.07177734375,0.96533203125,-0.009765625,-2.3193359375,0.30517578125,1.46484375,353.9630126953125,351.3372802734375,13.2550048828125,0,0,0
2024-03-09 11:14:26.507540226,e0:3a:df:63:bd:23,0,0.08349609375,-0.12109375,-0.99462890625,-1.52587890625,-1.52587890625,1.64794921875,1.23046875,92.52685546875,273.2958984375,0,0,0
2024-03-09 11:14:26.528846025,e0:3a:df:63:bd:23,0,0.08349609375,-0.12109375,-0.99462890625,-1.52587890625,-1.52587890625,1.64794921875,1.29638671875,92.4554443359375,273.1640625,0,0,0
2024-03-09 11:14:26.549727440,e5:96:eb:33:1a:dd,0,0.05859375,0.97607421875,-0.015625,-0.06103515625,0.18310546875,0.9765625,353.91357421875,351.287841796875,13.3648681640625,0,0,0
2024-03-09 11:14:26.570864439,e0:3a:df:63:bd:23,0,0.08349609375,-0.1416015625,-0.98974609375,-0.79345703125,-0.91552734375,-0.48828125,1.329345703125,92.4169921875,273.1475830078125,0,0,0
2024-03-09 11:14:26.627779007,e5:96:eb:33:1a:dd,0,0.056640625,0.96728515625,-0.01806640625,1.28173828125,0.1220703125,0.18310546875,353.8916015625,351.3262939453125,13.5296630859375,0,0,0
2024-03-09 11:14:26.651218176,e0:3a:df:63:bd:23,0,0.0810546875,-0.13818359375,-0.98681640625,0.6103515625,1.0986328125,-0.18310546875,1.329345703125,92.4114990234375,273.1640625,0,0,0
2024-03-09 11:14:26.674389601,e5:96:eb:33:1a:dd,0,0.0576171875,0.9970703125,-0.01025390625,1.0986328125,-1.708984375,0.3662109375,353.8751220703125,351.3812255859375,13.5845947265625,0,0,0
2024-03-09 11:14:26.693769693,e5:96:eb:33:1a:dd,0,0.06982421875,0.9921875,-0.01123046875,0.8544921875,-1.8310546875,-0.79345703125,353.8861083984375,351.4141845703125,13.6065673828125,0,0,0
2024-03-09 11:14:26.714520693,e0:3a:df:63:bd:23,0,0.0810546875,-0.13818359375,-0.98681640625,0.6103515625,1.0986328125,-0.18310546875,1.263427734375,92.4609375,273.18603515625,0,0,0
2024-03-09 11:14:26.733216286,e0:3a:df:63:bd:23,0,0.07861328125,-0.12451171875,-0.9873046875,0.30517578125,0.244140625,0.79345703125,1.241455078125,92.4993896484375,273.1805419921875,0,0,0
2024-03-09 11:14:26.757844687,e5:96:eb:33:1a:dd,0,0.07763671875,0.9912109375,-0.02001953125,-0.30517578125,-1.953125,0.0,353.9080810546875,351.4251708984375,13.677978515625,0,0,0
2024-03-09 11:14:26.785040855,e0:3a:df:63:bd:23,0,0.09912109375,-0.12451171875,-0.99072265625,-1.52587890625,0.0,0.732421875,1.2359619140625,92.5048828125,273.1146240234375,0,0,0
2024-03-09 11:14:26.807661772,e5:96:eb:33:1a:dd,0,0.0810546875,0.9765625,-0.02294921875,-0.9765625,-1.0986328125,1.0986328125,353.8751220703125,351.36474609375,13.8372802734375,0,0,0
2024-03-09 11:14:26.840344429,e0:3a:df:63:bd:23,0,0.09912109375,-0.12451171875,-0.99072265625,-1.52587890625,0.0,0.732421875,1.2249755859375,92.43896484375,273.021240234375,0,0,0
2024-03-09 11:14:26.868126869,e5:96:eb:33:1a:dd,0,0.099609375,0.97607421875,-0.015625,-1.03759765625,1.28173828125,2.50244140625,353.759765625,351.32080078125,14.0350341796875,0,0,0
2024-03-09 11:14:26.887791395,e0:3a:df:63:bd:23,0,0.115234375,-0.1396484375,-0.98828125,-1.77001953125,2.13623046875,0.0,1.142578125,92.362060546875,272.9278564453125,0,0,0
2024-03-09 11:14:26.907805920,e5:96:eb:33:1a:dd,0,0.06591796875,0.9765625,-0.0166015625,0.67138671875,1.89208984375,2.13623046875,353.616943359375,351.3372802734375,14.3426513671875,0,0,0
2024-03-09 11:14:26.927689075,e5:96:eb:33:1a:dd,0,0.07080078125,0.98583984375,-0.00341796875,0.06103515625,-1.220703125,2.0751953125,353.5125732421875,351.353759765625,14.4744873046875,0,0,0
2024-03-09 11:14:26.947987318,e0:3a:df:63:bd:23,0,0.115234375,-0.1396484375,-0.98828125,-1.77001953125,2.13623046875,0.0,1.0052490234375,92.296142578125,272.9388427734375,0,0,0
2024-03-09 11:14:26.968606234,e0:3a:df:63:bd:23,0,0.09033203125,-0.1318359375,-0.99267578125,-0.42724609375,2.50244140625,0.3662109375,0.85693359375,92.296142578125,272.911376953125,0,0,0
2024-03-09 11:14:27.017915964,e5:96:eb:33:1a:dd,0,0.06884765625,0.9814453125,-0.01220703125,0.42724609375,0.1220703125,0.244140625,353.463134765625,351.3592529296875,14.5404052734375,0,0,0
2024-03-09 11:14:27.047613382,e5:96:eb:33:1a:dd,0,0.0751953125,0.982421875,-0.01611328125,-0.42724609375,1.3427734375,0.30517578125,353.4576416015625,351.331787109375,14.6337890625,0,0,0
2024-03-09 11:14:27.074619532,e0:3a:df:63:bd:23,0,0.072265625,-0.119140625,-0.9892578125,0.9765625,0.79345703125,0.6103515625,0.758056640625,92.3236083984375,272.7960205078125,0,0,0
2024-03-09 11:14:27.101861238,e0:3a:df:63:bd:23,0,0.072265625,-0.119140625,-0.9892578125,0.9765625,0.79345703125,0.6103515625,0.7196044921875,92.384033203125,272.581787109375,0,0,0
2024-03-09 11:14:27.121746063,e5:96:eb:33:1a:dd,0,0.06982421875,0.97607421875,-0.01708984375,-0.18310546875,0.42724609375,0.48828125,353.43017578125,351.298828125,14.69970703125,0,0,0
2024-03-09 11:14:27.142071724,e0:3a:df:63:bd:23,0,0.09326171875,-0.1220703125,-0.97607421875,-1.0986328125,1.03759765625,-0.54931640625,0.6756591796875,92.340087890625,272.3895263671875,0,0,0
2024-03-09 11:14:27.163195133,e5:96:eb:33:1a:dd,0,0.0712890625,0.98583984375,-0.0078125,3.0517578125,-1.953125,1.0986328125,353.38623046875,351.3702392578125,14.58984375,0,0,0
2024-03-09 11:14:27.183139324,e0:3a:df:63:bd:23,0,0.1064453125,-0.14013671875,-0.98828125,-4.08935546875,2.0751953125,-0.9765625,0.604248046875,92.2412109375,272.2357177734375,0,0,0
2024-03-09 11:14:27.227778196,e5:96:eb:33:1a:dd,0,0.095703125,0.97900390625,-0.01513671875,2.38037109375,-0.91552734375,0.8544921875,353.34228515625,351.5130615234375,14.5184326171875,0,0,0
2024-03-09 11:14:27.251931667,e0:3a:df:63:bd:23,0,0.1064453125,-0.14013671875,-0.98828125,-4.08935546875,2.0751953125,-0.9765625,0.4888916015625,92.054443359375,272.164306640625,0,0,0
2024-03-09 11:14:27.270690441,e5:96:eb:33:1a:dd,0,0.0693359375,0.98974609375,-0.01171875,-0.3662109375,0.42724609375,1.28173828125,353.29833984375,351.529541015625,14.5953369140625,0,0,0
2024-03-09 11:14:27.291774750,e5:96:eb:33:1a:dd,0,0.0654296875,0.97119140625,-0.02099609375,0.0,-0.54931640625,0.30517578125,353.2708740234375,351.507568359375,14.5733642578125,0,0,0
2024-03-09 11:14:27.312531710,e0:3a:df:63:bd:23,0,0.09521484375,-0.1083984375,-1.0087890625,0.06103515625,0.54931640625,0.1220703125,0.428466796875,92.0159912109375,272.0599365234375,0,0,0
2024-03-09 11:14:27.333897829,e0:3a:df:63:bd:23,0,0.09033203125,-0.11962890625,-0.9765625,1.708984375,0.42724609375,0.3662109375,0.4010009765625,92.032470703125,271.77978515625,0,0,0
2024-03-09 11:14:27.357434988,e5:96:eb:33:1a:dd,0,0.06640625,0.97265625,-0.02294921875,-0.30517578125,-0.8544921875,0.0,353.243408203125,351.474609375,14.4085693359375,0,0,0
2024-03-09 11:14:27.378331423,e0:3a:df:63:bd:23,0,0.09033203125,-0.11962890625,-0.9765625,1.708984375,0.42724609375,0.3662109375,0.3790283203125,92.120361328125,271.4501953125,0,0,0
2024-03-09 11:14:27.407916546,e5:96:eb:33:1a:dd,0,0.0498046875,0.9765625,-0.0205078125,0.30517578125,-2.685546875,-0.79345703125,353.2818603515625,351.485595703125,14.2327880859375,0,0,0
2024-03-09 11:14:27.440704584,e0:3a:df:63:bd:23,0,0.08740234375,-0.13427734375,-0.96826171875,-1.953125,2.8076171875,1.3427734375,0.3076171875,92.1258544921875,271.131591796875,0,0,0
2024-03-09 11:14:27.467742920,e5:96:eb:33:1a:dd,0,0.08740234375,0.986328125,-0.0146484375,1.3427734375,-5.0048828125,-1.3427734375,353.375244140625,351.5625,13.9141845703125,0,0,0
2024-03-09 11:14:27.487838268,e0:3a:df:63:bd:23,0,0.08740234375,-0.13427734375,-0.96826171875,-1.953125,2.8076171875,1.3427734375,0.186767578125,92.0489501953125,270.889892578125,0,0,0
2024-03-09 11:14:27.507975340,e5:96:eb:33:1a:dd,0,0.078125,0.9892578125,-0.01708984375,1.40380859375,-1.77001953125,-1.77001953125,353.463134765625,351.639404296875,13.699951171875,0,0,0
2024-03-09 11:14:27.535003900,e5:96:eb:33:1a:dd,0,0.1142578125,0.98486328125,-0.0048828125,-1.220703125,2.44140625,-0.18310546875,353.507080078125,351.62841796875,13.6395263671875,0,0,0
2024-03-09 11:14:27.554340601,e0:3a:df:63:bd:23,0,0.08837890625,-0.12158203125,-0.98876953125,-5.7373046875,0.30517578125,2.13623046875,0.19775390625,91.7962646484375,270.68115234375,0,0,0
2024-03-09 11:14:27.573275566,e0:3a:df:63:bd:23,0,0.111328125,-0.09716796875,-1.01123046875,-1.8310546875,0.48828125,-0.42724609375,0.19775390625,91.614990234375,270.5108642578125,0,0,0
2024-03-09 11:14:27.617663860,e5:96:eb:33:1a:dd,0,0.072265625,1.0029296875,-0.01318359375,-0.91552734375,3.84521484375,0.1220703125,353.47412109375,351.551513671875,13.875732421875,0,0,0
2024-03-09 11:14:27.647682190,e5:96:eb:33:1a:dd,0,0.0400390625,0.94921875,-0.02880859375,1.52587890625,-2.13623046875,-1.953125,353.5455322265625,351.54052734375,13.941650390625,0,0,0
2024-03-09 11:14:27.671325922,e0:3a:df:63:bd:23,0,0.111328125,-0.09716796875,-1.01123046875,-1.8310546875,0.48828125,-0.42724609375,0.1702880859375,91.527099609375,270.3350830078125,0,0,0
2024-03-09 11:14:27.692470312,e0:3a:df:63:bd:23,0,0.09423828125,-0.1201171875,-0.98974609375,0.244140625,-1.64794921875,-1.5869140625,0.2197265625,91.51611328125,270.1702880859375,0,0,0
2024-03-09 11:14:27.714507580,e5:96:eb:33:1a:dd,0,0.0712890625,0.96337890625,-0.02392578125,1.52587890625,-5.2490234375,-0.30517578125,353.616943359375,351.6339111328125,13.7384033203125,0,0,0
2024-03-09 11:14:27.734024763,e0:3a:df:63:bd:23,0,0.10546875,-0.11865234375,-0.9765625,-1.5869140625,-1.15966796875,0.0,0.2911376953125,91.5106201171875,270.0714111328125,0,0,0
2024-03-09 11:14:27.757538080,e5:96:eb:33:1a:dd,0,0.09326171875,0.974609375,-0.01904296875,1.5869140625,-2.25830078125,-0.48828125,353.64990234375,351.7437744140625,13.524169921875,0,0,0
2024-03-09 11:14:27.800504684,e0:3a:df:63:bd:23,0,0.10546875,-0.11865234375,-0.9765625,-1.5869140625,-1.15966796875,0.0,0.340576171875,91.4447021484375,269.9725341796875,0,0,0
2024-03-09 11:14:27.827969313,e5:96:eb:33:1a:dd,0,0.09912109375,0.9794921875,-0.0107421875,0.244140625,3.662109375,0.9765625,353.60595703125,351.771240234375,13.677978515625,0,0,0
2024-03-09 11:14:27.852096081,e0:3a:df:63:bd:23,0,0.11083984375,-0.1025390625,-0.99462890625,0.1220703125,-0.06103515625,-0.79345703125,0.3460693359375,91.4337158203125,269.8846435546875,0,0,0
2024-03-09 11:14:27.872864485,e5:96:eb:33:1a:dd,0,0.04638671875,0.9912109375,-0.0283203125,0.91552734375,3.0517578125,0.9765625,353.5565185546875,351.7877197265625,14.0625,0,0,0
2024-03-09 11:14:27.893826246,e5:96:eb:33:1a:dd,0,0.0625,0.97314453125,-0.041015625,-0.06103515625,-2.86865234375,1.15966796875,353.51806640625,351.8096923828125,14.1558837890625,0,0,0
2024-03-09 11:14:27.912755013,e0:3a:df:63:bd:23,0,0.09814453125,-0.1162109375,-0.98876953125,1.0986328125,0.67138671875,-1.3427734375,0.3240966796875,91.4447021484375,269.736328125,0,0,0
2024-03-09 11:14:27.932419538,e0:3a:df:63:bd:23,0,0.09814453125,-0.1162109375,-0.98876953125,1.0986328125,0.67138671875,-1.3427734375,0.2691650390625,91.4996337890625,269.62646484375,0,0,0
2024-03-09 11:14:27.958081722,e5:96:eb:33:1a:dd,0,0.076171875,0.9794921875,-0.0283203125,1.03759765625,0.30517578125,0.18310546875,353.463134765625,351.8426513671875,14.1558837890625,0,0,0
2024-03-09 11:14:27.980531454,e0:3a:df:63:bd:23,0,0.10107421875,-0.12109375,-0.98486328125,-0.30517578125,0.48828125,-0.3662109375,0.230712890625,91.5216064453125,269.5111083984375,0,0,0
2024-03-09 11:14:28.038099766,e5:96:eb:33:1a:dd,0,0.07763671875,0.97607421875,-0.01953125,1.5869140625,0.79345703125,-0.79345703125,353.4796142578125,351.903076171875,14.2822265625,0,0,0
2024-03-09 11:14:28.057049513,e0:3a:df:63:bd:23,0,0.10107421875,-0.12109375,-0.98486328125,-0.30517578125,0.48828125,-0.3662109375,0.1922607421875,91.5216064453125,269.3792724609375,0,0,0
2024-03-09 11:14:28.083605528,e5:96:eb:33:1a:dd,0,0.04638671875,0.97802734375,-0.021484375,0.79345703125,-2.3193359375,-1.28173828125,353.5400390625,351.9525146484375,14.3646240234375,0,0,0
2024-03-09 11:14:28.103657722,e5:96:eb:33:1a:dd,0,0.08056640625,0.99072265625,-0.0234375,0.48828125,-2.8076171875,-1.8310546875,353.6444091796875,352.0074462890625,14.326171875,0,0,0
2024-03-09 11:14:28.124004126,e0:3a:df:63:bd:23,0,0.08984375,-0.11767578125,-0.994140625,1.5869140625,-1.28173828125,1.3427734375,0.252685546875,91.6094970703125,269.1705322265625,0,0,0
2024-03-09 11:14:28.145346165,e0:3a:df:63:bd:23,0,0.08935546875,-0.119140625,-1.0009765625,6.2255859375,-2.9296875,2.13623046875,0.3515625,91.77978515625,268.890380859375,0,0,0
2024-03-09 11:14:28.164315701,e5:96:eb:33:1a:dd,0,0.08447265625,0.98095703125,-0.01953125,1.03759765625,2.01416015625,-2.685546875,353.726806640625,352.001953125,14.5074462890625,0,0,0
2024-03-09 11:14:28.183792353,e0:3a:df:63:bd:23,0,0.08935546875,-0.119140625,-1.0009765625,6.2255859375,-2.9296875,2.13623046875,0.5108642578125,92.098388671875,268.582763671875,0,0,0
2024-03-09 11:14:28.218228579,e5:96:eb:33:1a:dd,0,0.08740234375,0.98193359375,-0.02197265625,0.1220703125,2.0751953125,-0.54931640625,353.7762451171875,352.0184326171875,14.83154296875,0,0,0
2024-03-09 11:14:28.250133753,e0:3a:df:63:bd:23,0,0.1142578125,-0.1103515625,-0.97412109375,5.2490234375,-1.89208984375,0.0,0.6207275390625,92.373046875,268.2696533203125,0,0,0
2024-03-09 11:14:28.278245449,e5:96:eb:33:1a:dd,0,0.07958984375,0.97314453125,-0.021484375,-1.220703125,0.91552734375,0.91552734375,353.7322998046875,351.968994140625,15.0677490234375,0,0,0
2024-03-09 11:14:28.299818277,e0:3a:df:63:bd:23,0,0.103515625,-0.1064453125,-0.96728515625,-3.5400390625,-0.91552734375,-2.197265625,0.68115234375,92.5213623046875,267.967529296875,0,0,0
2024-03-09 11:14:28.325075388,e5:96:eb:33:1a:dd,0,0.0654296875,0.990234375,-0.01025390625,-1.8310546875,0.67138671875,1.0986328125,353.6553955078125,351.8756103515625,15.3094482421875,0,0,0
