Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt)
2024-03-06 09:46:30.917596102,E5:96:EB:33:1A:DD,0,0.01416015625,0.93896484375,31.82958984375,0,0,0,357.5994873046875,1.16455078125,304.4586181640625,3999.0234375,3996.826171875,3999.0234375,0.0,0.0,0.0
2024-03-06 09:46:30.927596569,E5:96:EB:33:1A:DD,0,0.01806640625,0.9384765625,31.79345703125,0,0,0,357.7093505859375,1.1700439453125,304.4256591796875,3999.51171875,3999.81689453125,3996.337890625,0.0,0.0,0.0
2024-03-06 09:46:30.967738152,E0:3A:DF:63:BD:23,0,0.08642578125,0.953125,31.98388671875,0,0,0,1.2579345703125,356.1053466796875,305.3594970703125,3999.1455078125,3998.53515625,3996.88720703125,0.0,0.0,0.0
2024-03-06 09:46:30.997739077,E0:3A:DF:63:BD:23,0,0.08642578125,0.953125,31.98388671875,0,0,0,1.4007568359375,356.0833740234375,305.3594970703125,3999.1455078125,3998.53515625,3996.88720703125,0.0,0.0,0.0
2024-03-06 09:46:31.027704716,E5:96:EB:33:1A:DD,0,0.0048828125,0.96484375,31.80029296875,0,0,0,357.802734375,1.175537109375,304.5025634765625,0.9765625,0.18310546875,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:31.047743559,E5:96:EB:33:1A:DD,0,31.994140625,0.96875,31.8046875,0,0,0,357.8631591796875,1.2469482421875,304.5849609375,1.77001953125,0.8544921875,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:31.077712059,E0:3A:DF:63:BD:23,0,0.0751953125,0.9775390625,31.97998046875,0,0,0,1.5325927734375,356.1053466796875,305.4583740234375,0.48828125,0.732421875,3997.0703125,0.0,0.0,0.0
2024-03-06 09:46:31.097622871,E0:3A:DF:63:BD:23,0,0.06982421875,0.96484375,31.9873046875,0,0,0,1.6314697265625,356.165771484375,305.5572509765625,3.11279296875,3999.45068359375,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:31.117595911,E5:96:EB:33:1A:DD,0,31.9951171875,0.94873046875,31.82470703125,0,0,0,357.8192138671875,1.4337158203125,304.5684814453125,3.662109375,3999.32861328125,0.244140625,0.0,0.0,0.0
2024-03-06 09:46:31.137641191,E5:96:EB:33:1A:DD,0,0.0068359375,0.9560546875,31.84326171875,0,0,0,357.7587890625,1.6094970703125,304.5684814453125,3.5400390625,3999.08447265625,1.77001953125,0.0,0.0,0.0
2024-03-06 09:46:31.178530455,E0:3A:DF:63:BD:23,0,0.06982421875,0.96484375,31.9873046875,0,0,0,1.6094970703125,356.3250732421875,305.6011962890625,3.11279296875,3999.45068359375,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:31.208492756,E0:3A:DF:63:BD:23,0,0.08349609375,0.97119140625,31.98876953125,0,0,0,1.5985107421875,356.5228271484375,305.595703125,4.5166015625,3997.98583984375,0.0,0.0,0.0,0.0
2024-03-06 09:46:31.228419542,E5:96:EB:33:1A:DD,0,0.00732421875,0.97607421875,31.763671875,0,0,0,357.8082275390625,1.86767578125,304.464111328125,5.9814453125,3999.6337890625,3996.39892578125,0.0,0.0,0.0
2024-03-06 09:46:31.258483171,E5:96:EB:33:1A:DD,0,31.99169921875,0.98828125,31.78369140625,0,0,0,357.879638671875,2.1917724609375,304.5684814453125,6.53076171875,1.0986328125,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:31.278380632,E0:3A:DF:63:BD:23,0,0.08349609375,0.97119140625,31.98876953125,0,0,0,1.5875244140625,356.737060546875,305.57373046875,4.5166015625,3997.98583984375,0.0,0.0,0.0,0.0
2024-03-06 09:46:31.298418760,E5:96:EB:33:1A:DD,0,31.9931640625,0.96728515625,31.7607421875,0,0,0,357.82470703125,2.559814453125,304.6234130859375,1.3427734375,0.91552734375,1.953125,0.0,0.0,0.0
2024-03-06 09:46:31.328503847,E0:3A:DF:63:BD:23,0,0.06884765625,1.00244140625,31.9521484375,0,0,0,1.6424560546875,357.0556640625,305.6781005859375,6.591796875,0.54931640625,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:31.348487377,E5:96:EB:33:1A:DD,0,31.9873046875,0.96337890625,31.78466796875,0,0,0,357.6654052734375,2.449951171875,304.7222900390625,3999.45068359375,1.40380859375,3.35693359375,0.0,0.0,0.0
2024-03-06 09:46:31.408511162,E5:96:EB:33:1A:DD,0,0.02099609375,0.9423828125,31.80078125,0,0,0,357.4786376953125,2.449951171875,304.7607421875,3998.6572265625,3999.93896484375,3.96728515625,0.0,0.0,0.0
2024-03-06 09:46:31.428384781,E0:3A:DF:63:BD:23,0,0.0625,0.9873046875,31.9462890625,0,0,0,1.6314697265625,357.2149658203125,305.7879638671875,3999.81689453125,0.79345703125,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:31.458490849,E0:3A:DF:63:BD:23,0,0.0625,0.9873046875,31.9462890625,0,0,0,1.5545654296875,357.2149658203125,305.9033203125,3999.81689453125,0.79345703125,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:31.478379250,E0:3A:DF:63:BD:23,0,0.0771484375,0.9697265625,31.9658203125,0,0,0,1.4117431640625,357.20947265625,305.9747314453125,3999.57275390625,3999.69482421875,3.23486328125,0.0,0.0,0.0
2024-03-06 09:46:31.498379230,E5:96:EB:33:1A:DD,0,0.00830078125,0.947265625,31.798828125,0,0,0,357.5390625,2.427978515625,304.705810546875,3999.3896484375,3997.98583984375,3995.91064453125,0.0,0.0,0.0
2024-03-06 09:46:31.508379936,E5:96:EB:33:1A:DD,0,31.98779296875,0.9580078125,31.8017578125,0,0,0,357.7093505859375,2.4224853515625,304.683837890625,3999.3896484375,3997.86376953125,3997.49755859375,0.0,0.0,0.0
2024-03-06 09:46:31.528380394,E0:3A:DF:63:BD:23,0,0.07421875,0.96630859375,31.97216796875,0,0,0,1.3623046875,357.198486328125,306.024169921875,3999.57275390625,3998.35205078125,3996.4599609375,0.0,0.0,0.0
2024-03-06 09:46:31.548383951,E5:96:EB:33:1A:DD,0,0.0009765625,0.96044921875,31.8017578125,0,0,0,357.7752685546875,2.4609375,304.69482421875,2.5634765625,3999.1455078125,3999.267578125,0.0,0.0,0.0
2024-03-06 09:46:31.578495741,E0:3A:DF:63:BD:23,0,0.07421875,0.96630859375,31.97216796875,0,0,0,1.5435791015625,357.1875,306.03515625,3999.57275390625,3998.35205078125,3996.4599609375,0.0,0.0,0.0
2024-03-06 09:46:31.618527412,E5:96:EB:33:1A:DD,0,0.0,0.962890625,31.7939453125,0,0,0,357.791748046875,2.63671875,304.716796875,4.45556640625,0.42724609375,0.48828125,0.0,0.0,0.0
2024-03-06 09:46:31.638380289,E0:3A:DF:63:BD:23,0,0.06884765625,0.97998046875,31.966796875,0,0,0,1.6314697265625,357.2369384765625,306.0791015625,1.52587890625,3999.20654296875,3998.96240234375,0.0,0.0,0.0
2024-03-06 09:46:31.658415556,E5:96:EB:33:1A:DD,0,0.00341796875,0.9580078125,31.7978515625,0,0,0,357.7752685546875,2.7630615234375,304.7113037109375,3.72314453125,3996.826171875,0.48828125,0.0,0.0,0.0
2024-03-06 09:46:31.678418636,E0:3A:DF:63:BD:23,0,0.0712890625,0.97998046875,31.962890625,0,0,0,1.6754150390625,357.3248291015625,306.134033203125,2.74658203125,3998.96240234375,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:31.698379278,E0:3A:DF:63:BD:23,0,0.0712890625,0.97998046875,31.962890625,0,0,0,1.6644287109375,357.462158203125,306.1724853515625,2.74658203125,3998.96240234375,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:31.708406448,E5:96:EB:33:1A:DD,0,0.01416015625,0.958984375,31.763671875,0,0,0,357.7423095703125,2.867431640625,304.617919921875,1.0986328125,3999.51171875,2.25830078125,0.0,0.0,0.0
2024-03-06 09:46:31.738490105,E5:96:EB:33:1A:DD,0,0.0107421875,0.95703125,31.77783203125,0,0,0,357.6983642578125,2.867431640625,304.62890625,0.6103515625,3999.45068359375,3999.20654296875,0.0,0.0,0.0
2024-03-06 09:46:31.778525352,E0:3A:DF:63:BD:23,0,0.0849609375,0.97314453125,31.95361328125,0,0,0,1.636962890625,357.5445556640625,306.18896484375,0.9765625,3998.47412109375,0.67138671875,0.0,0.0,0.0
2024-03-06 09:46:31.808494329,E0:3A:DF:63:BD:23,0,0.0849609375,0.97314453125,31.95361328125,0,0,0,1.5985107421875,357.5994873046875,306.1944580078125,0.9765625,3998.47412109375,0.67138671875,0.0,0.0,0.0
2024-03-06 09:46:31.828419685,E5:96:EB:33:1A:DD,0,0.00537109375,0.96337890625,31.76953125,0,0,0,357.73681640625,2.9937744140625,304.727783203125,3.72314453125,2.38037109375,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:31.858487129,E5:96:EB:33:1A:DD,0,31.99267578125,0.974609375,31.7666015625,0,0,0,357.78076171875,3.1201171875,304.881591796875,1.3427734375,1.5869140625,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:31.878417492,E0:3A:DF:63:BD:23,0,0.0771484375,0.9814453125,31.94970703125,0,0,0,1.6534423828125,357.703857421875,306.3482666015625,2.01416015625,1.0986328125,3998.59619140625,0.0,0.0,0.0
2024-03-06 09:46:31.898415804,E5:96:EB:33:1A:DD,0,31.98828125,0.970703125,31.77001953125,0,0,0,357.7752685546875,3.2354736328125,304.9530029296875,2.0751953125,3999.93896484375,1.28173828125,0.0,0.0,0.0
2024-03-06 09:46:31.918379307,E0:3A:DF:63:BD:23,0,0.064453125,0.990234375,31.9453125,0,0,0,1.69189453125,357.802734375,306.49658203125,1.953125,1.0986328125,3999.32861328125,0.0,0.0,0.0
2024-03-06 09:46:31.948379278,E5:96:EB:33:1A:DD,0,31.9931640625,0.9619140625,31.7939453125,0,0,0,357.64892578125,3.27392578125,305.00244140625,0.3662109375,2.44140625,4.638671875,0.0,0.0,0.0
2024-03-06 09:46:31.988531828,E0:3A:DF:63:BD:23,0,0.064453125,0.990234375,31.9453125,0,0,0,1.7193603515625,357.9071044921875,306.6339111328125,1.953125,1.0986328125,3999.32861328125,0.0,0.0,0.0
2024-03-06 09:46:32.008487701,E5:96:EB:33:1A:DD,0,0.00146484375,0.9580078125,31.77490234375,0,0,0,357.418212890625,3.2794189453125,305.057373046875,3999.45068359375,0.18310546875,4.2724609375,0.0,0.0,0.0
2024-03-06 09:46:32.028379679,E0:3A:DF:63:BD:23,0,0.05859375,0.9853515625,31.95263671875,0,0,0,1.6094970703125,357.9510498046875,306.7327880859375,0.3662109375,0.30517578125,3.11279296875,0.0,0.0,0.0
2024-03-06 09:46:32.048403502,E0:3A:DF:63:BD:23,0,0.07470703125,0.9775390625,31.955078125,0,0,0,1.461181640625,357.9620361328125,306.8096923828125,3999.3896484375,3999.267578125,3.84521484375,0.0,0.0,0.0
2024-03-06 09:46:32.078490019,E5:96:EB:33:1A:DD,0,0.0146484375,0.94580078125,31.7900390625,0,0,0,357.2589111328125,3.3453369140625,305.057373046875,3996.52099609375,3999.20654296875,2.99072265625,0.0,0.0,0.0
2024-03-06 09:46:32.098524570,E5:96:EB:33:1A:DD,0,0.02783203125,0.95361328125,31.7607421875,0,0,0,357.1820068359375,3.2904052734375,305.0244140625,0.9765625,3999.1455078125,0.9765625,0.0,0.0,0.0
2024-03-06 09:46:32.128498076,E0:3A:DF:63:BD:23,0,0.07470703125,0.9775390625,31.955078125,0,0,0,1.285400390625,357.9400634765625,306.837158203125,3999.3896484375,3999.267578125,3.84521484375,0.0,0.0,0.0
2024-03-06 09:46:32.148379326,E5:96:EB:33:1A:DD,0,0.0146484375,0.94384765625,31.77587890625,0,0,0,357.2479248046875,3.2904052734375,305.0628662109375,0.3662109375,3998.1689453125,3996.39892578125,0.0,0.0,0.0
2024-03-06 09:46:32.168379307,E0:3A:DF:63:BD:23,0,0.09423828125,0.97265625,31.943359375,0,0,0,1.2249755859375,357.9071044921875,306.881103515625,3999.20654296875,3999.267578125,0.54931640625,0.0,0.0,0.0
2024-03-06 09:46:32.218527079,E5:96:EB:33:1A:DD,0,0.009765625,0.94140625,31.78125,0,0,0,357.4237060546875,3.328857421875,305.0408935546875,1.3427734375,3997.74169921875,3997.1923828125,0.0,0.0,0.0
2024-03-06 09:46:32.238378763,E0:3A:DF:63:BD:23,0,0.08154296875,0.9677734375,31.9482421875,0,0,0,1.2139892578125,357.8851318359375,306.925048828125,3999.51171875,3998.59619140625,3996.826171875,0.0,0.0,0.0
2024-03-06 09:46:32.258380889,E5:96:EB:33:1A:DD,0,31.98779296875,0.9677734375,31.76416015625,0,0,0,357.5885009765625,3.350830078125,305.013427734375,4.45556640625,3999.51171875,3998.1689453125,0.0,0.0,0.0
2024-03-06 09:46:32.278417110,E0:3A:DF:63:BD:23,0,0.08154296875,0.9677734375,31.9482421875,0,0,0,1.3623046875,357.879638671875,306.9525146484375,3999.51171875,3998.59619140625,3996.826171875,0.0,0.0,0.0
2024-03-06 09:46:32.298379183,E0:3A:DF:63:BD:23,0,0.05908203125,0.986328125,31.9443359375,0,0,0,1.47216796875,357.9290771484375,306.9854736328125,1.8310546875,3999.08447265625,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:32.318379402,E5:96:EB:33:1A:DD,0,31.99267578125,0.97265625,31.755859375,0,0,0,357.5830078125,3.5321044921875,305.0299072265625,2.13623046875,3999.08447265625,2.0751953125,0.0,0.0,0.0
2024-03-06 09:46:32.348379850,E5:96:EB:33:1A:DD,0,0.0068359375,0.9560546875,31.765625,0,0,0,357.4786376953125,3.5595703125,304.9639892578125,0.06103515625,3998.47412109375,2.38037109375,0.0,0.0,0.0
2024-03-06 09:46:32.378521919,E0:3A:DF:63:BD:23,0,0.05908203125,0.986328125,31.9443359375,0,0,0,1.549072265625,358.0389404296875,307.02392578125,1.8310546875,3999.08447265625,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:32.408496141,E0:3A:DF:63:BD:23,0,0.0712890625,0.98681640625,31.94091796875,0,0,0,1.4666748046875,358.06640625,306.990966796875,0.0,3997.802734375,2.3193359375,0.0,0.0,0.0
2024-03-06 09:46:32.428416491,E5:96:EB:33:1A:DD,0,31.9951171875,0.96240234375,31.7861328125,0,0,0,357.4072265625,3.5870361328125,304.9200439453125,0.6103515625,3998.9013671875,2.01416015625,0.0,0.0,0.0
2024-03-06 09:46:32.458487272,E5:96:EB:33:1A:DD,0,0.0205078125,0.955078125,31.7666015625,0,0,0,357.308349609375,3.7078857421875,304.8541259765625,1.8310546875,3999.0234375,2.50244140625,0.0,0.0,0.0
2024-03-06 09:46:32.478379488,E0:3A:DF:63:BD:23,0,0.07568359375,0.9775390625,31.9541015625,0,0,0,1.3677978515625,358.1158447265625,306.947021484375,1.52587890625,3997.86376953125,2.01416015625,0.0,0.0,0.0
2024-03-06 09:46:32.518522024,E5:96:EB:33:1A:DD,0,0.01171875,0.95849609375,31.76318359375,0,0,0,357.308349609375,3.790283203125,304.8101806640625,1.77001953125,3998.4130859375,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:32.538379669,E0:3A:DF:63:BD:23,0,0.07568359375,0.9775390625,31.9541015625,0,0,0,1.2799072265625,358.2037353515625,306.9085693359375,1.52587890625,3997.86376953125,2.01416015625,0.0,0.0,0.0
2024-03-06 09:46:32.558387756,E5:96:EB:33:1A:DD,0,0.0185546875,0.9501953125,31.76220703125,0,0,0,357.352294921875,3.9276123046875,304.815673828125,1.64794921875,3998.779296875,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:32.588531494,E0:3A:DF:63:BD:23,0,0.08447265625,0.982421875,31.94482421875,0,0,0,1.285400390625,358.2861328125,306.903076171875,1.52587890625,3998.47412109375,3999.69482421875,0.0,0.0,0.0
2024-03-06 09:46:32.618527651,E0:3A:DF:63:BD:23,0,0.09228515625,0.9716796875,31.9326171875,0,0,0,1.3128662109375,358.363037109375,306.925048828125,0.6103515625,0.06103515625,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:32.638379574,E5:96:EB:33:1A:DD,0,0.03125,0.94091796875,31.74365234375,0,0,0,357.4127197265625,3.9935302734375,304.881591796875,1.220703125,1.40380859375,3997.802734375,0.0,0.0,0.0
2024-03-06 09:46:32.668506145,E5:96:EB:33:1A:DD,0,0.00634765625,0.935546875,31.78564453125,0,0,0,357.5665283203125,3.988037109375,304.9859619140625,1.40380859375,3998.10791015625,3996.76513671875,0.0,0.0,0.0
2024-03-06 09:46:32.688378572,E0:3A:DF:63:BD:23,0,0.09228515625,0.9716796875,31.9326171875,0,0,0,1.373291015625,358.4014892578125,307.0184326171875,0.6103515625,0.06103515625,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:32.708421469,E5:96:EB:33:1A:DD,0,0.01708984375,0.93505859375,31.75341796875,0,0,0,357.7423095703125,4.0869140625,305.00244140625,1.5869140625,3998.779296875,3995.30029296875,0.0,0.0,0.0
2024-03-06 09:46:32.728420973,E0:3A:DF:63:BD:23,0,0.08349609375,0.958984375,31.947265625,0,0,0,1.494140625,358.428955078125,307.11181640625,0.18310546875,3999.81689453125,3996.27685546875,0.0,0.0,0.0
2024-03-06 09:46:32.758493185,E5:96:EB:33:1A:DD,0,31.99365234375,0.947265625,31.7802734375,0,0,0,357.901611328125,4.097900390625,305.0518798828125,0.91552734375,3999.20654296875,3998.71826171875,0.0,0.0,0.0
2024-03-06 09:46:32.798525333,E0:3A:DF:63:BD:23,0,0.08349609375,0.958984375,31.947265625,0,0,0,1.6534423828125,358.4454345703125,307.19970703125,0.18310546875,3999.81689453125,3996.27685546875,0.0,0.0,0.0
2024-03-06 09:46:32.818385124,E5:96:EB:33:1A:DD,0,31.9873046875,0.95166015625,31.76416015625,0,0,0,357.9620361328125,4.141845703125,305.0299072265625,0.244140625,3998.71826171875,3999.1455078125,0.0,0.0,0.0
2024-03-06 09:46:32.838378668,E0:3A:DF:63:BD:23,0,0.06396484375,0.9716796875,31.94287109375,0,0,0,1.8182373046875,358.450927734375,307.265625,0.0,3999.45068359375,3996.39892578125,0.0,0.0,0.0
2024-03-06 09:46:32.858381033,E0:3A:DF:63:BD:23,0,0.06005859375,0.96533203125,31.955078125,0,0,0,1.9281005859375,358.4564208984375,307.3040771484375,3999.8779296875,3998.53515625,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:32.878416538,E5:96:EB:33:1A:DD,0,31.99169921875,0.94091796875,31.77734375,0,0,0,357.978515625,4.1912841796875,305.00244140625,2.5634765625,3997.9248046875,3999.8779296875,0.0,0.0,0.0
2024-03-06 09:46:32.908488512,E5:96:EB:33:1A:DD,0,0.00244140625,0.9638671875,31.76806640625,0,0,0,358.033447265625,4.3890380859375,304.947509765625,4.5166015625,3997.314453125,3998.1689453125,0.0,0.0,0.0
2024-03-06 09:46:32.928378820,E0:3A:DF:63:BD:23,0,0.06005859375,0.96533203125,31.955078125,0,0,0,1.9500732421875,358.450927734375,307.298583984375,3999.8779296875,3998.53515625,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:32.948417902,E5:96:EB:33:1A:DD,0,0.00830078125,0.98291015625,31.71240234375,0,0,0,358.08837890625,4.7021484375,304.9090576171875,3.84521484375,3998.291015625,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:32.978521585,E0:3A:DF:63:BD:23,0,0.068359375,0.9853515625,31.9453125,0,0,0,2.0050048828125,358.6541748046875,307.2601318359375,4.5166015625,3997.98583984375,3998.96240234375,0.0,0.0,0.0
2024-03-06 09:46:33.028380394,E5:96:EB:33:1A:DD,0,31.98779296875,0.970703125,31.7431640625,0,0,0,358.2257080078125,4.7021484375,304.8541259765625,3999.51171875,3997.0703125,3997.0703125,0.0,0.0,0.0
2024-03-06 09:46:33.058493614,E0:3A:DF:63:BD:23,0,0.06689453125,1.0068359375,31.9169921875,0,0,0,2.076416015625,358.824462890625,307.2271728515625,1.03759765625,3997.98583984375,3997.61962890625,0.0,0.0,0.0
2024-03-06 09:46:33.078491926,E5:96:EB:33:1A:DD,0,0.00390625,0.93603515625,31.7861328125,0,0,0,358.2916259765625,4.7076416015625,304.8651123046875,3999.3896484375,3997.61962890625,3996.88720703125,0.0,0.0,0.0
2024-03-06 09:46:33.098378897,E0:3A:DF:63:BD:23,0,0.06689453125,1.0068359375,31.9169921875,0,0,0,2.1917724609375,358.8848876953125,307.19970703125,1.03759765625,3997.98583984375,3997.61962890625,0.0,0.0,0.0
2024-03-06 09:46:33.108380318,E0:3A:DF:63:BD:23,0,0.0693359375,0.96533203125,31.94677734375,0,0,0,2.384033203125,358.9013671875,307.15576171875,3999.57275390625,3997.1923828125,3995.4833984375,0.0,0.0,0.0
2024-03-06 09:46:33.138490915,E5:96:EB:33:1A:DD,0,31.986328125,0.9267578125,31.79638671875,0,0,0,358.8409423828125,4.7021484375,304.573974609375,3998.779296875,3986.328125,3986.51123046875,0.0,0.0,0.0
2024-03-06 09:46:33.158380508,E5:96:EB:33:1A:DD,0,31.96142578125,0.9921875,31.73291015625,0,0,0,359.208984375,4.801025390625,304.1619873046875,6.7138671875,3993.71337890625,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:33.219087362,E0:3A:DF:63:BD:23,0,0.03076171875,0.9990234375,31.951171875,0,0,0,2.61474609375,358.8958740234375,307.0733642578125,1.5869140625,3991.14990234375,3993.10302734375,0.0,0.0,0.0
2024-03-06 09:46:33.228933573,E0:3A:DF:63:BD:23,0,0.03076171875,0.9990234375,31.951171875,0,0,0,2.977294921875,358.9892578125,306.71630859375,1.5869140625,3991.14990234375,3993.10302734375,0.0,0.0,0.0
2024-03-06 09:46:33.259048461,E5:96:EB:33:1A:DD,0,31.98828125,0.99072265625,31.6982421875,0,0,0,359.208984375,4.9383544921875,303.9971923828125,3999.57275390625,3997.00927734375,0.18310546875,0.0,0.0,0.0
2024-03-06 09:46:33.278933525,E5:96:EB:33:1A:DD,0,31.9931640625,0.94921875,31.71044921875,0,0,0,359.1595458984375,4.8944091796875,303.9312744140625,3995.30029296875,3997.13134765625,0.244140625,0.0,0.0,0.0
2024-03-06 09:46:33.298933029,E0:3A:DF:63:BD:23,0,0.05419921875,1.01708984375,31.89697265625,0,0,0,3.1585693359375,359.0277099609375,306.5020751953125,3999.8779296875,3997.00927734375,0.06103515625,0.0,0.0,0.0
2024-03-06 09:46:33.308975697,E5:96:EB:33:1A:DD,0,31.9765625,0.9453125,31.748046875,0,0,0,359.208984375,4.6966552734375,303.936767578125,3995.7275390625,3999.45068359375,3999.08447265625,0.0,0.0,0.0
2024-03-06 09:46:33.328972340,E0:3A:DF:63:BD:23,0,0.05419921875,1.01708984375,31.89697265625,0,0,0,3.1640625,359.044189453125,306.441650390625,3999.8779296875,3997.00927734375,0.06103515625,0.0,0.0,0.0
2024-03-06 09:46:33.359050989,E5:96:EB:33:1A:DD,0,31.982421875,0.923828125,31.763671875,0,0,0,359.3902587890625,4.81201171875,303.958740234375,1.708984375,3997.802734375,3995.2392578125,0.0,0.0,0.0
2024-03-06 09:46:33.398932457,E0:3A:DF:63:BD:23,0,0.0478515625,0.970703125,31.92626953125,0,0,0,3.22998046875,358.9013671875,306.4691162109375,3996.27685546875,3998.779296875,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:33.459076881,E0:3A:DF:63:BD:23,0,0.04345703125,0.95263671875,31.93896484375,0,0,0,3.3782958984375,358.83544921875,306.49658203125,0.732421875,3997.9248046875,3994.81201171875,0.0,0.0,0.0
2024-03-06 09:46:33.478976250,E0:3A:DF:63:BD:23,0,0.04345703125,0.95263671875,31.93896484375,0,0,0,3.6309814453125,358.8958740234375,306.5020751953125,0.732421875,3997.9248046875,3994.81201171875,0.0,0.0,0.0
2024-03-06 09:46:33.549077988,E0:3A:DF:63:BD:23,0,0.01611328125,0.98486328125,31.93359375,0,0,0,3.6199951171875,358.9508056640625,306.5460205078125,0.8544921875,3999.3896484375,1.46484375,0.0,0.0,0.0
2024-03-06 09:46:33.608934164,E0:3A:DF:63:BD:23,0,0.04296875,0.98486328125,31.92138671875,0,0,0,3.5540771484375,358.9892578125,306.6009521484375,3999.6337890625,0.30517578125,2.197265625,0.0,0.0,0.0
2024-03-06 09:46:33.638946533,E0:3A:DF:63:BD:23,0,0.04296875,0.98486328125,31.92138671875,0,0,0,3.4552001953125,358.978271484375,306.6943359375,3999.6337890625,0.30517578125,2.197265625,0.0,0.0,0.0
2024-03-06 09:46:33.699079752,E0:3A:DF:63:BD:23,0,0.02392578125,0.9638671875,31.94580078125,0,0,0,3.3673095703125,358.8958740234375,306.84814453125,3997.0703125,2.3193359375,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:33.718935251,E0:3A:DF:63:BD:23,0,0.02392578125,0.9638671875,31.94580078125,0,0,0,3.2958984375,358.7530517578125,307.0404052734375,3997.0703125,2.3193359375,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:33.788933992,E0:3A:DF:63:BD:23,0,0.046875,0.96337890625,31.93994140625,0,0,0,3.1585693359375,358.9398193359375,307.11181640625,3.662109375,0.244140625,3.173828125,0.0,0.0,0.0
2024-03-06 09:46:33.838934898,E0:3A:DF:63:BD:23,0,0.05078125,0.9892578125,31.92333984375,0,0,0,2.9718017578125,359.0936279296875,307.19970703125,2.5634765625,0.79345703125,4.57763671875,0.0,0.0,0.0
2024-03-06 09:46:33.879073858,E0:3A:DF:63:BD:23,0,0.05078125,0.9892578125,31.92333984375,0,0,0,2.757568359375,359.219970703125,307.298583984375,2.5634765625,0.79345703125,4.57763671875,0.0,0.0,0.0
2024-03-06 09:46:33.909051418,E0:3A:DF:63:BD:23,0,0.0419921875,0.98583984375,31.9130859375,0,0,0,2.779541015625,359.2529296875,307.2711181640625,0.1220703125,3997.61962890625,3999.3896484375,0.0,0.0,0.0
2024-03-06 09:46:33.999077797,E0:3A:DF:63:BD:23,0,0.0576171875,0.9912109375,31.92626953125,0,0,0,2.6806640625,359.27490234375,307.265625,3999.69482421875,0.6103515625,9.3994140625,0.0,0.0,0.0
2024-03-06 09:46:34.038933992,E0:3A:DF:63:BD:23,0,0.0576171875,0.9912109375,31.92626953125,0,0,0,2.230224609375,359.27490234375,307.3370361328125,3999.69482421875,0.6103515625,9.3994140625,0.0,0.0,0.0
2024-03-06 09:46:34.088976860,E0:3A:DF:63:BD:23,0,0.083984375,0.96923828125,31.9326171875,0,0,0,2.098388671875,359.197998046875,307.4578857421875,3997.6806640625,1.03759765625,3999.93896484375,0.0,0.0,0.0
2024-03-06 09:46:34.119077444,E0:3A:DF:63:BD:23,0,0.0517578125,0.974609375,31.93603515625,0,0,0,2.120361328125,359.0936279296875,307.584228515625,3998.84033203125,3999.755859375,3995.17822265625,0.0,0.0,0.0
2024-03-06 09:46:34.209071398,E0:3A:DF:63:BD:23,0,0.0517578125,0.974609375,31.93603515625,0,0,0,2.3565673828125,359.044189453125,307.672119140625,3998.84033203125,3999.755859375,3995.17822265625,0.0,0.0,0.0
2024-03-06 09:46:34.248932838,E0:3A:DF:63:BD:23,0,0.05078125,0.96875,31.9404296875,0,0,0,2.537841796875,358.9508056640625,307.63916015625,3997.25341796875,3996.15478515625,3997.314453125,0.0,0.0,0.0
2024-03-06 09:46:34.299082041,E0:3A:DF:63:BD:23,0,0.05078125,0.96875,31.9404296875,0,0,0,2.6806640625,358.824462890625,307.5347900390625,3997.25341796875,3996.15478515625,3997.314453125,0.0,0.0,0.0
