Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-12 10:33:28.552785397,e0:3a:df:63:bd:23,0,0.70849609375,0.51025390625,-0.45068359375,-70.068359375,22.0947265625,47.18017578125,12.6837158203125,345.3936767578125,344.1632080078125,0,0,0
2024-03-12 10:33:28.587706566,e5:96:eb:33:1a:dd,0,0.08447265625,0.23681640625,0.83349609375,6.28662109375,21.97265625,14.95361328125,271.7962646484375,333.9569091796875,2.8729248046875,0,0,0
2024-03-12 10:33:28.612729549,e0:3a:df:63:bd:23,0,-0.60009765625,0.14501953125,-0.45361328125,81.72607421875,108.642578125,-53.16162109375,14.5843505859375,345.706787109375,349.8101806640625,0,0,0
2024-03-12 10:33:28.642494917,e0:3a:df:63:bd:23,0,0.02197265625,1.912109375,0.3154296875,38.6962890625,-18.4326171875,-26.611328125,17.2869873046875,347.1295166015625,353.86962890625,0,0,0
2024-03-12 10:33:28.672876835,e0:3a:df:63:bd:23,0,0.02197265625,1.912109375,0.3154296875,38.6962890625,-18.4326171875,-26.611328125,19.05029296875,349.310302734375,353.3697509765625,0,0,0
2024-03-12 10:33:28.677880526,e5:96:eb:33:1a:dd,0,0.8642578125,-0.02392578125,0.7392578125,-66.71142578125,78.18603515625,7.75146484375,267.0501708984375,337.2088623046875,3.66943359375,0,0,0
2024-03-12 10:33:28.707376957,e5:96:eb:33:1a:dd,0,0.00439453125,0.0947265625,1.14111328125,-42.96875,39.00146484375,-13.36669921875,263.9849853515625,340.8892822265625,3.62548828125,0,0,0
2024-03-12 10:33:28.737799883,e5:96:eb:33:1a:dd,0,0.34375,-0.08642578125,1.22998046875,-6.591796875,10.31494140625,-23.49853515625,263.177490234375,341.202392578125,2.384033203125,0,0,0
2024-03-12 10:33:28.763124228,e0:3a:df:63:bd:23,0,0.1064453125,0.859375,-0.39794921875,19.4091796875,-42.05322265625,8.7890625,20.1434326171875,350.496826171875,351.441650390625,0,0,0
2024-03-12 10:33:28.792646885,e0:3a:df:63:bd:23,0,0.373046875,0.755859375,-0.52685546875,18.798828125,-30.21240234375,20.20263671875,21.258544921875,351.23291015625,349.2388916015625,0,0,0
2024-03-12 10:33:28.797706842,e5:96:eb:33:1a:dd,0,0.34716796875,0.03173828125,1.1767578125,11.1083984375,-18.5546875,-26.55029296875,263.7158203125,341.1529541015625,0.72509765625,0,0,0
2024-03-12 10:33:28.853093386,e0:3a:df:63:bd:23,0,0.373046875,0.755859375,-0.52685546875,18.798828125,-30.21240234375,20.20263671875,22.4560546875,351.1834716796875,347.310791015625,0,0,0
2024-03-12 10:33:28.858100176,e5:96:eb:33:1a:dd,0,0.30908203125,0.15576171875,1.0810546875,24.23095703125,-17.63916015625,-9.21630859375,264.88037109375,340.3839111328125,359.75830078125,0,0,0
2024-03-12 10:33:28.882805109,e0:3a:df:63:bd:23,0,0.6025390625,0.80517578125,-0.64794921875,5.4931640625,24.96337890625,0.8544921875,22.9669189453125,350.7220458984375,347.2174072265625,0,0,0
2024-03-12 10:33:28.917216778,e5:96:eb:33:1a:dd,0,0.349609375,-0.06884765625,0.87890625,45.34912109375,-49.8046875,-4.57763671875,266.8414306640625,338.73046875,359.0826416015625,0,0,0
2024-03-12 10:33:28.948747635,e5:96:eb:33:1a:dd,0,0.4287109375,0.00634765625,0.7158203125,42.3583984375,-9.58251953125,4.45556640625,269.033203125,336.884765625,359.0936279296875,0,0,0
2024-03-12 10:33:28.972814798,e0:3a:df:63:bd:23,0,0.6025390625,0.80517578125,-0.64794921875,5.4931640625,24.96337890625,0.8544921875,23.0438232421875,349.91455078125,348.37646484375,0,0,0
2024-03-12 10:33:28.977815151,e5:96:eb:33:1a:dd,0,0.5947265625,0.021484375,0.71533203125,39.55078125,44.189453125,-3.60107421875,270.8843994140625,337.7362060546875,359.296875,0,0,0
2024-03-12 10:33:29.003031969,e0:3a:df:63:bd:23,0,0.150390625,0.9228515625,-0.30126953125,15.0146484375,113.95263671875,-3.41796875,22.2637939453125,347.34375,353.748779296875,0,0,0
2024-03-12 10:33:29.032699346,e0:3a:df:63:bd:23,0,0.37744140625,0.81884765625,-0.3427734375,-5.0048828125,-40.46630859375,-9.21630859375,21.7254638671875,346.5032958984375,356.220703125,0,0,0
2024-03-12 10:33:29.067598104,e5:96:eb:33:1a:dd,0,-0.05419921875,0.21044921875,0.79345703125,11.90185546875,10.43701171875,0.3662109375,271.9281005859375,339.664306640625,359.67041015625,0,0,0
2024-03-12 10:33:29.092811584,e0:3a:df:63:bd:23,0,0.37744140625,0.81884765625,-0.3427734375,-5.0048828125,-40.46630859375,-9.21630859375,21.939697265625,347.8216552734375,354.4354248046875,0,0,0
2024-03-12 10:33:29.097825050,e5:96:eb:33:1a:dd,0,0.03759765625,0.2509765625,0.6806640625,-9.58251953125,-16.41845703125,-7.8125,271.9940185546875,339.4281005859375,359.18701171875,0,0,0
2024-03-12 10:33:29.152932405,e0:3a:df:63:bd:23,0,0.25244140625,0.8359375,-0.38623046875,14.58740234375,-29.9072265625,6.591796875,22.950439453125,348.2720947265625,352.803955078125,0,0,0
2024-03-12 10:33:29.157984972,e5:96:eb:33:1a:dd,0,0.42919921875,0.271484375,0.728515625,-36.4990234375,-15.869140625,25.146484375,270.50537109375,338.2305908203125,359.47265625,0,0,0
2024-03-12 10:33:29.187479258,e5:96:eb:33:1a:dd,0,0.25390625,0.3095703125,1.25927734375,-18.5546875,62.19482421875,41.015625,268.26416015625,338.6920166015625,0.845947265625,0,0,0
2024-03-12 10:33:29.212469339,e0:3a:df:63:bd:23,0,0.36376953125,0.869140625,-0.4677734375,15.44189453125,10.6201171875,2.01416015625,23.8568115234375,348.453369140625,351.826171875,0,0,0
2024-03-12 10:33:29.242913961,e0:3a:df:63:bd:23,0,0.36376953125,0.869140625,-0.4677734375,15.44189453125,10.6201171875,2.01416015625,24.4061279296875,348.0853271484375,352.2381591796875,0,0,0
2024-03-12 10:33:29.272772312,e0:3a:df:63:bd:23,0,0.3046875,0.84423828125,-0.70068359375,-8.72802734375,25.20751953125,-11.16943359375,23.961181640625,347.8765869140625,353.3367919921875,0,0,0
2024-03-12 10:33:29.277779818,e5:96:eb:33:1a:dd,0,0.21728515625,0.3056640625,1.2744140625,-8.6669921875,-8.056640625,35.0341796875,267.0611572265625,339.927978515625,2.779541015625,0,0,0
2024-03-12 10:33:29.307476759,e5:96:eb:33:1a:dd,0,0.5859375,0.416015625,1.18603515625,22.88818359375,-23.86474609375,23.49853515625,267.484130859375,339.10400390625,3.900146484375,0,0,0
2024-03-12 10:33:29.337792397,e5:96:eb:33:1a:dd,0,0.63134765625,0.4453125,1.1572265625,32.1044921875,-44.5556640625,46.142578125,268.692626953125,337.0989990234375,5.16357421875,0,0,0
2024-03-12 10:33:29.362953186,e0:3a:df:63:bd:23,0,0.7744140625,1.0458984375,-0.73876953125,-48.2177734375,33.02001953125,-10.80322265625,23.016357421875,347.76123046875,354.7100830078125,0,0,0
2024-03-12 10:33:29.392987490,e0:3a:df:63:bd:23,0,0.7744140625,1.0458984375,-0.73876953125,-48.2177734375,33.02001953125,-10.80322265625,20.28076171875,347.3931884765625,356.396484375,0,0,0
2024-03-12 10:33:29.398110867,e5:96:eb:33:1a:dd,0,0.49609375,-0.3125,0.2744140625,46.630859375,-30.76171875,70.3125,269.2584228515625,334.4293212890625,7.921142578125,0,0,0
2024-03-12 10:33:29.452172756,e0:3a:df:63:bd:23,0,0.28662109375,0.27783203125,-0.3525390625,-34.97314453125,110.90087890625,-20.32470703125,17.3089599609375,346.46484375,0.0933837890625,0,0,0
2024-03-12 10:33:29.457171917,e5:96:eb:33:1a:dd,0,-0.19677734375,-0.43017578125,0.2783203125,70.98388671875,-8.36181640625,50.4150390625,270.8349609375,333.2427978515625,11.0467529296875,0,0,0
2024-03-12 10:33:29.482910872,e0:3a:df:63:bd:23,0,0.28662109375,0.27783203125,-0.3525390625,-34.97314453125,110.90087890625,-20.32470703125,14.051513671875,345.2178955078125,5.789794921875,0,0,0
2024-03-12 10:33:29.517521142,e5:96:eb:33:1a:dd,0,0.5380859375,-0.3603515625,0.88134765625,25.146484375,16.66259765625,22.4609375,271.9775390625,331.7816162109375,12.48046875,0,0,0
2024-03-12 10:33:29.547562599,e5:96:eb:33:1a:dd,0,0.388671875,0.251953125,0.12158203125,-61.767578125,-1.3427734375,-18.12744140625,269.1595458984375,333.599853515625,12.6177978515625,0,0,0
2024-03-12 10:33:29.572907925,e0:3a:df:63:bd:23,0,-0.3525390625,0.876953125,0.09912109375,53.5888671875,68.4814453125,-39.36767578125,15.556640625,346.0089111328125,9.766845703125,0,0,0
2024-03-12 10:33:29.577921391,e5:96:eb:33:1a:dd,0,0.0361328125,0.08251953125,1.02392578125,-30.33447265625,14.22119140625,-20.32470703125,265.9954833984375,338.2305908203125,12.3211669921875,0,0,0
2024-03-12 10:33:29.602780581,e0:3a:df:63:bd:23,0,0.041015625,1.1884765625,-0.1064453125,0.18310546875,-59.63134765625,9.521484375,16.556396484375,347.1844482421875,10.78857421875,0,0,0
2024-03-12 10:33:29.632920980,e0:3a:df:63:bd:23,0,0.041015625,1.1884765625,-0.1064453125,0.18310546875,-59.63134765625,9.521484375,17.1661376953125,348.387451171875,7.5091552734375,0,0,0
2024-03-12 10:33:29.667427063,e5:96:eb:33:1a:dd,0,0.59326171875,0.1025390625,1.15087890625,-12.451171875,0.9765625,-11.53564453125,265.01220703125,338.1646728515625,11.326904296875,0,0,0
2024-03-12 10:33:29.692589521,e0:3a:df:63:bd:23,0,0.35693359375,0.90185546875,-0.4228515625,25.0244140625,-57.861328125,14.95361328125,18.709716796875,349.266357421875,4.3011474609375,0,0,0
2024-03-12 10:33:29.697690010,e5:96:eb:33:1a:dd,0,0.2451171875,0.06689453125,1.1923828125,12.20703125,-3.60107421875,-25.08544921875,264.8529052734375,339.1204833984375,10.34912109375,0,0,0
2024-03-12 10:33:29.757808447,e5:96:eb:33:1a:dd,0,0.37939453125,0.16845703125,1.09326171875,26.7333984375,-22.39990234375,-18.49365234375,266.0723876953125,338.4832763671875,8.94287109375,0,0,0
2024-03-12 10:33:29.782789946,e0:3a:df:63:bd:23,0,0.33349609375,0.8466796875,-0.4619140625,20.99609375,-25.32958984375,16.6015625,20.4510498046875,349.7991943359375,1.4776611328125,0,0,0
2024-03-12 10:33:29.787819862,e5:96:eb:33:1a:dd,0,0.47607421875,0.2578125,0.84716796875,40.22216796875,-11.53564453125,1.77001953125,268.011474609375,337.74169921875,8.2452392578125,0,0,0
2024-03-12 10:33:29.812770367,e0:3a:df:63:bd:23,0,0.33349609375,0.8466796875,-0.4619140625,20.99609375,-25.32958984375,16.6015625,21.7803955078125,349.6673583984375,359.89013671875,0,0,0
2024-03-12 10:33:29.842624426,e0:3a:df:63:bd:23,0,0.42919921875,0.82177734375,-0.51416015625,12.939453125,3.11279296875,2.38037109375,22.664794921875,349.4805908203125,359.296875,0,0,0
2024-03-12 10:33:29.877639532,e5:96:eb:33:1a:dd,0,0.494140625,0.31787109375,0.8359375,27.9541015625,37.109375,2.8076171875,269.6759033203125,338.18115234375,8.3935546875,0,0,0
2024-03-12 10:33:29.902747393,e0:3a:df:63:bd:23,0,0.212890625,0.84423828125,-0.44775390625,5.0048828125,-0.244140625,3.96728515625,23.236083984375,349.21142578125,359.3353271484375,0,0,0
2024-03-12 10:33:29.907637596,e5:96:eb:33:1a:dd,0,0.04296875,0.203125,0.71875,13.12255859375,19.287109375,-7.99560546875,270.714111328125,340.2850341796875,8.3990478515625,0,0,0
2024-03-12 10:33:29.937818289,e5:96:eb:33:1a:dd,0,0.2939453125,0.2109375,0.66259765625,-13.427734375,-34.24072265625,7.50732421875,270.8734130859375,339.7027587890625,8.0255126953125,0,0,0
2024-03-12 10:33:29.963191748,e0:3a:df:63:bd:23,0,0.212890625,0.84423828125,-0.44775390625,5.0048828125,-0.244140625,3.96728515625,23.5162353515625,348.99169921875,359.18701171875,0,0,0
2024-03-12 10:33:29.997704029,e5:96:eb:33:1a:dd,0,0.87548828125,0.2890625,0.91748046875,-40.71044921875,8.72802734375,48.76708984375,269.2584228515625,338.1317138671875,9.0911865234375,0,0,0
2024-03-12 10:33:30.022629261,e0:3a:df:63:bd:23,0,0.5732421875,0.79248046875,-0.42626953125,1.64794921875,10.3759765625,0.67138671875,23.62060546875,348.7554931640625,359.31884765625,0,0,0
2024-03-12 10:33:30.053207874,e0:3a:df:63:bd:23,0,0.5732421875,0.79248046875,-0.42626953125,1.64794921875,10.3759765625,0.67138671875,23.5601806640625,348.3050537109375,359.7857666015625,0,0,0
2024-03-12 10:33:30.083102942,e0:3a:df:63:bd:23,0,0.38916015625,0.86181640625,-0.52490234375,-2.13623046875,43.5791015625,-21.17919921875,22.7911376953125,347.991943359375,2.120361328125,0,0,0
2024-03-12 10:33:30.087904453,e5:96:eb:33:1a:dd,0,0.14990234375,0.22802734375,1.17578125,-34.1796875,94.66552734375,50.84228515625,266.561279296875,340.4278564453125,11.9805908203125,0,0,0
2024-03-12 10:33:30.117882967,e5:96:eb:33:1a:dd,0,0.25927734375,0.26611328125,1.2041015625,10.498046875,-36.92626953125,41.19873046875,265.133056640625,341.4276123046875,14.21630859375,0,0,0
2024-03-12 10:33:30.147642612,e5:96:eb:33:1a:dd,0,0.5205078125,0.32861328125,1.24951171875,27.7099609375,-38.6962890625,27.40478515625,265.78125,339.4610595703125,15.4302978515625,0,0,0
2024-03-12 10:33:30.172408819,e0:3a:df:63:bd:23,0,0.16748046875,0.95751953125,-0.55029296875,-28.50341796875,27.9541015625,-12.51220703125,21.676025390625,347.7886962890625,4.339599609375,0,0,0
2024-03-12 10:33:30.202900887,e0:3a:df:63:bd:23,0,0.16748046875,0.95751953125,-0.55029296875,-28.50341796875,27.9541015625,-12.51220703125,19.88525390625,347.750244140625,5.855712890625,0,0,0
2024-03-12 10:33:30.207855463,e5:96:eb:33:1a:dd,0,0.662109375,0.47802734375,1.0986328125,18.37158203125,-39.1845703125,57.43408203125,266.8524169921875,337.21435546875,16.9244384765625,0,0,0
2024-03-12 10:33:30.262828827,e0:3a:df:63:bd:23,0,0.89697265625,1.09765625,-0.59765625,-57.9833984375,67.44384765625,-14.70947265625,16.6937255859375,347.3052978515625,8.734130859375,0,0,0
2024-03-12 10:33:30.268511772,e5:96:eb:33:1a:dd,0,0.443359375,-0.24951171875,0.326171875,36.1328125,-57.43408203125,65.3076171875,267.2149658203125,334.2755126953125,19.7039794921875,0,0,0
2024-03-12 10:33:30.292901993,e0:3a:df:63:bd:23,0,-0.06298828125,-0.10107421875,-0.34619140625,-12.3291015625,88.80615234375,-36.1328125,13.0902099609375,346.70654296875,12.3760986328125,0,0,0
2024-03-12 10:33:30.327495337,e5:96:eb:33:1a:dd,0,-0.04248046875,-0.30029296875,0.18505859375,58.89892578125,-30.57861328125,45.8984375,268.626708984375,332.3089599609375,22.423095703125,0,0,0
2024-03-12 10:33:30.358239889,e5:96:eb:33:1a:dd,0,0.287109375,-0.09423828125,0.98291015625,22.52197265625,32.2265625,29.4189453125,269.395751953125,332.46826171875,24.4775390625,0,0,0
2024-03-12 10:33:30.382812977,e0:3a:df:63:bd:23,0,-0.06298828125,-0.10107421875,-0.34619140625,-12.3291015625,88.80615234375,-36.1328125,11.370849609375,346.8878173828125,17.2540283203125,0,0,0
2024-03-12 10:33:30.387809992,e5:96:eb:33:1a:dd,0,0.78125,-0.3818359375,1.13818359375,-61.09619140625,103.1494140625,9.21630859375,265.7373046875,335.687255859375,24.873046875,0,0,0
2024-03-12 10:33:30.412690163,e0:3a:df:63:bd:23,0,-0.25244140625,1.57568359375,0.353515625,32.8369140625,72.3876953125,-27.83203125,11.239013671875,347.2998046875,21.522216796875,0,0,0
2024-03-12 10:33:30.442836523,e0:3a:df:63:bd:23,0,-0.25244140625,1.57568359375,0.353515625,32.8369140625,72.3876953125,-27.83203125,11.326904296875,348.1182861328125,25.51025390625,0,0,0
2024-03-12 10:33:30.477607012,e5:96:eb:33:1a:dd,0,0.10595703125,0.0283203125,1.0908203125,-45.41015625,33.0810546875,-5.9814453125,262.7435302734375,339.5050048828125,25.081787109375,0,0,0
2024-03-12 10:33:30.502618550,e0:3a:df:63:bd:23,0,0.1240234375,0.9228515625,-0.26025390625,4.0283203125,-44.73876953125,1.28173828125,11.8212890625,349.2059326171875,23.1317138671875,0,0,0
2024-03-12 10:33:30.507621287,e5:96:eb:33:1a:dd,0,0.291015625,-0.01806640625,1.19384765625,-13.0615234375,12.75634765625,-19.59228515625,261.8096923828125,340.2960205078125,24.2852783203125,0,0,0
2024-03-12 10:33:30.562604904,e0:3a:df:63:bd:23,0,0.28515625,0.84814453125,-0.30126953125,24.0478515625,4.33349609375,17.63916015625,12.557373046875,349.5794677734375,21.68701171875,0,0,0
2024-03-12 10:33:30.567607403,e5:96:eb:33:1a:dd,0,0.20703125,-0.033203125,0.568359375,12.02392578125,-6.53076171875,-23.49853515625,262.06787109375,340.3070068359375,22.950439453125,0,0,0
2024-03-12 10:33:30.597776413,e5:96:eb:33:1a:dd,0,0.4404296875,0.24169921875,1.02197265625,28.9306640625,-24.71923828125,-9.033203125,263.529052734375,339.49951171875,21.807861328125,0,0,0
2024-03-12 10:33:30.622417212,e0:3a:df:63:bd:23,0,0.28515625,0.84814453125,-0.30126953125,24.0478515625,4.33349609375,17.63916015625,13.6175537109375,348.9202880859375,21.533203125,0,0,0
2024-03-12 10:33:30.652642250,e0:3a:df:63:bd:23,0,0.4423828125,0.9267578125,-0.30517578125,14.83154296875,-23.86474609375,8.11767578125,14.644775390625,348.848876953125,20.3851318359375,0,0,0
2024-03-12 10:33:30.682416677,e0:3a:df:63:bd:23,0,0.2470703125,0.89013671875,-0.36572265625,-2.0751953125,-37.2314453125,-3.173828125,15.523681640625,348.9971923828125,18.91845703125,0,0,0
2024-03-12 10:33:30.687415600,e5:96:eb:33:1a:dd,0,0.361328125,0.1171875,0.9921875,36.68212890625,-1.89208984375,-0.42724609375,265.2703857421875,338.9666748046875,21.4617919921875,0,0,0
2024-03-12 10:33:30.717910767,e5:96:eb:33:1a:dd,0,0.47998046875,0.18017578125,0.7451171875,37.9638671875,-22.8271484375,-15.7470703125,267.4456787109375,338.2415771484375,20.7257080078125,0,0,0
2024-03-12 10:33:30.747837782,e5:96:eb:33:1a:dd,0,0.47900390625,0.09521484375,0.7734375,24.47509765625,22.76611328125,-23.01025390625,269.23095703125,338.4063720703125,19.5391845703125,0,0,0
2024-03-12 10:33:30.772134304,e0:3a:df:63:bd:23,0,0.2470703125,0.89013671875,-0.36572265625,-2.0751953125,-37.2314453125,-3.173828125,15.853271484375,349.7662353515625,17.0947265625,0,0,0
2024-03-12 10:33:30.802301884,e0:3a:df:63:bd:23,0,0.2802734375,0.869140625,-0.3232421875,-0.6103515625,-3.35693359375,4.45556640625,15.963134765625,349.881591796875,16.3421630859375,0,0,0
2024-03-12 10:33:30.807442665,e5:96:eb:33:1a:dd,0,0.01318359375,0.1572265625,0.7919921875,2.01416015625,5.615234375,-13.5498046875,270.2581787109375,339.6917724609375,18.7371826171875,0,0,0
2024-03-12 10:33:30.862844944,e0:3a:df:63:bd:23,0,0.19189453125,0.900390625,-0.2294921875,5.31005859375,-13.97705078125,11.3525390625,16.029052734375,349.7003173828125,15.9796142578125,0,0,0
2024-03-12 10:33:30.892827988,e0:3a:df:63:bd:23,0,0.19189453125,0.900390625,-0.2294921875,5.31005859375,-13.97705078125,11.3525390625,16.468505859375,349.4476318359375,15.0457763671875,0,0,0
2024-03-12 10:33:30.897825003,e5:96:eb:33:1a:dd,0,0.02490234375,0.099609375,0.79248046875,-15.380859375,-18.98193359375,-13.671875,270.02197265625,339.4830322265625,17.7703857421875,0,0,0
2024-03-12 10:33:30.927801847,e5:96:eb:33:1a:dd,0,0.79052734375,0.02197265625,1.00341796875,-28.9306640625,-20.3857421875,-5.67626953125,269.033203125,337.8570556640625,16.5234375,0,0,0
2024-03-12 10:33:30.957179546,e5:96:eb:33:1a:dd,0,0.06689453125,0.30908203125,1.0673828125,-23.0712890625,50.537109375,7.87353515625,267.8302001953125,339.6148681640625,16.8475341796875,0,0,0
2024-03-12 10:33:30.982909441,e0:3a:df:63:bd:23,0,0.30908203125,0.90869140625,-0.3193359375,10.7421875,0.0,19.95849609375,16.9189453125,348.914794921875,14.3756103515625,0,0,0
2024-03-12 10:33:30.988092184,e5:96:eb:33:1a:dd,0,0.353515625,0.287109375,1.072265625,3.96728515625,-12.87841796875,11.65771484375,267.044677734375,339.8345947265625,17.171630859375,0,0,0
2024-03-12 10:33:31.012586594,e0:3a:df:63:bd:23,0,0.30908203125,0.90869140625,-0.3193359375,10.7421875,0.0,19.95849609375,17.4517822265625,348.046875,13.95263671875,0,0,0
2024-03-12 10:33:31.042483091,e0:3a:df:63:bd:23,0,0.34033203125,0.900390625,-0.44873046875,0.67138671875,-9.58251953125,12.939453125,17.677001953125,347.618408203125,13.2110595703125,0,0,0
2024-03-12 10:33:31.078100681,e5:96:eb:33:1a:dd,0,0.53515625,0.3974609375,1.27490234375,15.0146484375,-37.9638671875,10.07080078125,267.5830078125,338.466796875,17.2869873046875,0,0,0
2024-03-12 10:33:31.103031635,e0:3a:df:63:bd:23,0,0.77587890625,0.94775390625,-0.6396484375,-37.353515625,30.76171875,1.40380859375,17.1771240234375,347.14599609375,13.095703125,0,0,0
2024-03-12 10:33:31.108031511,e5:96:eb:33:1a:dd,0,0.7822265625,0.67724609375,0.93212890625,46.56982421875,-13.24462890625,45.8984375,269.285888671875,336.3519287109375,18.2427978515625,0,0,0
2024-03-12 10:33:31.167616367,e5:96:eb:33:1a:dd,0,0.51416015625,0.28955078125,0.8251953125,44.73876953125,-63.8427734375,65.12451171875,270.780029296875,333.87451171875,20.7806396484375,0,0,0
2024-03-12 10:33:31.192742825,e0:3a:df:63:bd:23,0,0.77587890625,0.94775390625,-0.6396484375,-37.353515625,30.76171875,1.40380859375,15.00732421875,346.3604736328125,14.4964599609375,0,0,0
2024-03-12 10:33:31.197747231,e5:96:eb:33:1a:dd,0,0.29736328125,-0.359375,0.36474609375,72.021484375,4.33349609375,61.70654296875,272.6092529296875,330.963134765625,23.829345703125,0,0,0
2024-03-12 10:33:31.222426176,e0:3a:df:63:bd:23,0,0.669921875,0.71484375,-0.47509765625,-65.673828125,67.3828125,7.568359375,11.3214111328125,344.849853515625,17.281494140625,0,0,0
2024-03-12 10:33:31.252816439,e0:3a:df:63:bd:23,0,-0.2373046875,0.138671875,-0.30810546875,49.31640625,100.64697265625,-48.27880859375,8.2177734375,343.7896728515625,21.016845703125,0,0,0
2024-03-12 10:33:31.287901402,e5:96:eb:33:1a:dd,0,0.13427734375,-0.15625,0.60595703125,36.865234375,26.123046875,36.56005859375,273.84521484375,330.7049560546875,26.71875,0,0,0
2024-03-12 10:33:31.312685251,e0:3a:df:63:bd:23,0,-0.2373046875,0.138671875,-0.30810546875,49.31640625,100.64697265625,-48.27880859375,9.195556640625,344.81689453125,26.6473388671875,0,0,0
2024-03-12 10:33:31.317743063,e5:96:eb:33:1a:dd,0,0.19140625,0.0732421875,0.7685546875,-61.34033203125,-33.02001953125,7.9345703125,271.9281005859375,330.88623046875,28.2623291015625,0,0,0
2024-03-12 10:33:31.347459078,e5:96:eb:33:1a:dd,0,-0.17333984375,-0.23974609375,1.080078125,-50.9033203125,64.453125,-18.61572265625,266.9842529296875,335.8795166015625,29.4708251953125,0,0,0
2024-03-12 10:33:31.372908592,e0:3a:df:63:bd:23,0,-0.14697265625,1.708984375,0.66259765625,12.39013671875,20.08056640625,-17.27294921875,9.898681640625,345.8551025390625,29.476318359375,0,0,0
2024-03-12 10:33:31.408010483,e5:96:eb:33:1a:dd,0,0.46728515625,0.0703125,1.2470703125,-21.240234375,1.15966796875,-12.6953125,264.9737548828125,337.2088623046875,28.8226318359375,0,0,0
2024-03-12 10:33:31.433292866,e0:3a:df:63:bd:23,0,-0.14697265625,1.708984375,0.66259765625,12.39013671875,20.08056640625,-17.27294921875,9.5526123046875,347.003173828125,30.684814453125,0,0,0
2024-03-12 10:33:31.462813377,e0:3a:df:63:bd:23,0,0.36572265625,0.896484375,-0.2578125,22.3388671875,-67.3828125,9.033203125,11.1895751953125,347.8875732421875,27.1417236328125,0,0,0
2024-03-12 10:33:31.492503643,e0:3a:df:63:bd:23,0,0.22021484375,0.9033203125,-0.384765625,32.958984375,-33.447265625,10.3759765625,12.9583740234375,348.42041015625,24.3292236328125,0,0,0
2024-03-12 10:33:31.497504473,e5:96:eb:33:1a:dd,0,0.353515625,0.18798828125,1.16015625,9.21630859375,-0.3662109375,-17.88330078125,265.001220703125,337.1539306640625,28.14697265625,0,0,0
2024-03-12 10:33:31.527905464,e5:96:eb:33:1a:dd,0,0.33447265625,0.1591796875,1.02734375,25.69580078125,-11.90185546875,-23.3154296875,266.121826171875,337.12646484375,26.905517578125,0,0,0
2024-03-12 10:33:31.557955027,e5:96:eb:33:1a:dd,0,0.56787109375,0.2548828125,0.71142578125,28.4423828125,0.732421875,-23.86474609375,268.1378173828125,336.46728515625,25.4718017578125,0,0,0
2024-03-12 10:33:31.583131313,e0:3a:df:63:bd:23,0,0.22021484375,0.9033203125,-0.384765625,32.958984375,-33.447265625,10.3759765625,14.908447265625,348.629150390625,22.489013671875,0,0,0
2024-03-12 10:33:31.613328218,e0:3a:df:63:bd:23,0,0.36083984375,0.86669921875,-0.37158203125,21.42333984375,-16.7236328125,11.3525390625,16.2158203125,348.5247802734375,21.357421875,0,0,0
2024-03-12 10:33:31.617671490,e5:96:eb:33:1a:dd,0,0.3994140625,0.2763671875,0.82275390625,25.45166015625,47.91259765625,-15.93017578125,269.7967529296875,337.730712890625,24.5159912109375,0,0,0
2024-03-12 10:33:31.672768116,e0:3a:df:63:bd:23,0,0.2724609375,0.87109375,-0.388671875,11.90185546875,-20.08056640625,8.4228515625,17.3748779296875,348.387451171875,20.2642822265625,0,0,0
2024-03-12 10:33:31.677897453,e5:96:eb:33:1a:dd,0,-0.01025390625,0.22265625,0.751953125,6.65283203125,-3.7841796875,-18.6767578125,271.0052490234375,339.488525390625,23.8897705078125,0,0,0
2024-03-12 10:33:31.702598333,e0:3a:df:63:bd:23,0,0.2724609375,0.87109375,-0.388671875,11.90185546875,-20.08056640625,8.4228515625,18.2537841796875,348.409423828125,19.0887451171875,0,0,0
2024-03-12 10:33:31.737411737,e5:96:eb:33:1a:dd,0,0.2841796875,0.17431640625,0.76220703125,-14.16015625,-41.68701171875,-5.67626953125,271.20849609375,338.389892578125,22.686767578125,0,0,0
2024-03-12 10:33:31.767982006,e5:96:eb:33:1a:dd,0,0.736328125,0.3330078125,1.0703125,-34.36279296875,10.7421875,27.4658203125,269.89013671875,337.0111083984375,22.7801513671875,0,0,0
2024-03-12 10:33:31.792737007,e0:3a:df:63:bd:23,0,0.45166015625,0.84423828125,-0.33544921875,12.51220703125,-6.04248046875,10.68115234375,19.0283203125,348.145751953125,18.3636474609375,0,0,0
2024-03-12 10:33:31.797944546,e5:96:eb:33:1a:dd,0,0.0302734375,0.29052734375,1.22216796875,-16.9677734375,42.78564453125,37.7197265625,268.1378173828125,338.565673828125,24.6807861328125,0,0,0
2024-03-12 10:33:31.823002577,e0:3a:df:63:bd:23,0,0.37890625,0.9189453125,-0.5068359375,0.3662109375,20.56884765625,-11.41357421875,19.632568359375,347.728271484375,18.0450439453125,0,0,0
2024-03-12 10:33:31.852783680,e0:3a:df:63:bd:23,0,0.37890625,0.9189453125,-0.5068359375,0.3662109375,20.56884765625,-11.41357421875,19.259033203125,347.728271484375,19.2864990234375,0,0,0
