Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:11.056603670,e5:96:eb:33:1a:dd,0,0.0654296875,0.39892578125,0.92041015625,0,0,0,354.6221923828125,284.2877197265625,312.71484375,0,0,0,3994.20166015625,3998.22998046875,3998.779296875
2024-03-06 11:51:11.086531162,e5:96:eb:33:1a:dd,0,0.0537109375,0.37060546875,0.91650390625,0,0,0,354.6112060546875,283.699951171875,312.69287109375,0,0,0,3985.2294921875,0.79345703125,1.8310546875
2024-03-06 11:51:11.116911411,e5:96:eb:33:1a:dd,0,0.060546875,0.3671875,0.91162109375,0,0,0,354.5452880859375,283.2000732421875,312.681884765625,0,0,0,3993.1640625,3997.25341796875,0.0
2024-03-06 11:51:11.132651567,e0:3a:df:63:bd:23,0,0.1337890625,0.39404296875,0.90673828125,0,0,0,358.363037109375,290.028076171875,312.7862548828125,0,0,0,3992.431640625,3998.6572265625,1.5869140625
2024-03-06 11:51:11.154225588,e0:3a:df:63:bd:23,0,0.1337890625,0.39404296875,0.90673828125,0,0,0,358.275146484375,289.6270751953125,312.813720703125,0,0,0,3992.431640625,3998.6572265625,1.5869140625
2024-03-06 11:51:11.169984341,e0:3a:df:63:bd:23,0,0.13134765625,0.3671875,0.9013671875,0,0,0,358.1982421875,289.09423828125,312.86865234375,0,0,0,3988.525390625,3999.45068359375,1.953125
2024-03-06 11:51:11.185706377,e5:96:eb:33:1a:dd,0,0.064453125,0.37060546875,0.93408203125,0,0,0,354.3914794921875,282.7825927734375,312.6434326171875,0,0,0,3990.478515625,3997.4365234375,2.197265625
2024-03-06 11:51:11.211518288,e0:3a:df:63:bd:23,0,0.13623046875,0.36083984375,0.91064453125,0,0,0,358.1268310546875,288.511962890625,312.923583984375,0,0,0,3991.8212890625,3997.74169921875,2.197265625
2024-03-06 11:51:11.237074137,e5:96:eb:33:1a:dd,0,0.064453125,0.35595703125,0.9208984375,0,0,0,354.287109375,282.392578125,312.6324462890625,0,0,0,3994.5068359375,3997.1923828125,3999.93896484375
2024-03-06 11:51:11.252540111,e0:3a:df:63:bd:23,0,0.13623046875,0.36083984375,0.91064453125,0,0,0,357.9840087890625,288.08349609375,312.9620361328125,0,0,0,3991.8212890625,3997.74169921875,2.197265625
2024-03-06 11:51:11.296738148,e5:96:eb:33:1a:dd,0,0.06884765625,0.34521484375,0.92529296875,0,0,0,354.1717529296875,282.1124267578125,312.51708984375,0,0,0,3993.71337890625,3997.74169921875,3999.81689453125
2024-03-06 11:51:11.333399296,e0:3a:df:63:bd:23,0,0.14208984375,0.34814453125,0.90625,0,0,0,357.8466796875,287.720947265625,312.95654296875,0,0,0,3994.32373046875,3997.37548828125,0.42724609375
2024-03-06 11:51:11.347712278,e0:3a:df:63:bd:23,0,0.14208984375,0.34814453125,0.90625,0,0,0,357.7203369140625,287.42431640625,312.91259765625,0,0,0,3994.32373046875,3997.37548828125,0.42724609375
2024-03-06 11:51:11.421372414,e0:3a:df:63:bd:23,0,0.1396484375,0.3544921875,0.91748046875,0,0,0,357.6434326171875,287.0068359375,313.0279541015625,0,0,0,3992.3095703125,3999.45068359375,2.99072265625
2024-03-06 11:51:11.499104261,e0:3a:df:63:bd:23,0,0.1435546875,0.32421875,0.912109375,0,0,0,357.5555419921875,286.5618896484375,313.187255859375,0,0,0,3991.14990234375,3999.8779296875,5.0048828125
2024-03-06 11:51:11.518433331,e0:3a:df:63:bd:23,0,0.1435546875,0.32421875,0.912109375,0,0,0,357.462158203125,286.0784912109375,313.4124755859375,0,0,0,3991.14990234375,3999.8779296875,5.0048828125
2024-03-06 11:51:11.601233959,e0:3a:df:63:bd:23,0,0.1455078125,0.3330078125,0.92822265625,0,0,0,357.4017333984375,285.7489013671875,313.450927734375,0,0,0,3994.44580078125,3998.96240234375,0.67138671875
2024-03-06 11:51:11.671355963,e0:3a:df:63:bd:23,0,0.1455078125,0.31298828125,0.92919921875,0,0,0,357.352294921875,285.4083251953125,313.4619140625,0,0,0,3989.44091796875,0.0,1.3427734375
2024-03-06 11:51:11.691806793,e0:3a:df:63:bd:23,0,0.1455078125,0.31298828125,0.92919921875,0,0,0,357.330322265625,284.8590087890625,313.5113525390625,0,0,0,3989.44091796875,0.0,1.3427734375
2024-03-06 11:51:11.710481644,e0:3a:df:63:bd:23,0,0.1494140625,0.30322265625,0.93017578125,0,0,0,357.2698974609375,284.271240234375,313.5552978515625,0,0,0,3987.79296875,3998.6572265625,1.46484375
2024-03-06 11:51:11.751601219,e0:3a:df:63:bd:23,0,0.15380859375,0.2744140625,0.93798828125,0,0,0,357.176513671875,283.677978515625,313.560791015625,0,0,0,3991.76025390625,3995.361328125,3997.74169921875
2024-03-06 11:51:11.811197281,e0:3a:df:63:bd:23,0,0.15380859375,0.2744140625,0.93798828125,0,0,0,356.9952392578125,283.2879638671875,313.3685302734375,0,0,0,3991.76025390625,3995.361328125,3997.74169921875
2024-03-06 11:51:11.871479988,e0:3a:df:63:bd:23,0,0.1630859375,0.27978515625,0.94189453125,0,0,0,356.912841796875,282.9693603515625,313.2696533203125,0,0,0,3995.7275390625,0.3662109375,0.1220703125
2024-03-06 11:51:11.901658535,e0:3a:df:63:bd:23,0,0.1630859375,0.27978515625,0.94189453125,0,0,0,356.923828125,282.7386474609375,313.2696533203125,0,0,0,3995.7275390625,0.3662109375,0.1220703125
2024-03-06 11:51:11.931336641,e0:3a:df:63:bd:23,0,0.1572265625,0.26416015625,0.94287109375,0,0,0,357.07763671875,281.97509765625,313.4893798828125,0,0,0,3984.4970703125,4.82177734375,3.60107421875
2024-03-06 11:51:12.021638870,e0:3a:df:63:bd:23,0,0.14111328125,0.23486328125,0.9462890625,0,0,0,357.264404296875,281.1181640625,313.7420654296875,0,0,0,3981.75048828125,6.591796875,4.21142578125
2024-03-06 11:51:12.081631660,e0:3a:df:63:bd:23,0,0.14111328125,0.23486328125,0.9462890625,0,0,0,357.51708984375,280.162353515625,314.0277099609375,0,0,0,3981.75048828125,6.591796875,4.21142578125
2024-03-06 11:51:12.111449718,e0:3a:df:63:bd:23,0,0.1376953125,0.21630859375,0.9482421875,0,0,0,357.64892578125,279.5361328125,314.110107421875,0,0,0,3990.234375,1.89208984375,0.0
2024-03-06 11:51:12.171946526,e0:3a:df:63:bd:23,0,0.138671875,0.21630859375,0.96728515625,0,0,0,357.703857421875,279.0802001953125,314.09912109375,0,0,0,3993.95751953125,3999.08447265625,0.18310546875
2024-03-06 11:51:12.262028694,e0:3a:df:63:bd:23,0,0.138671875,0.21630859375,0.96728515625,0,0,0,357.6544189453125,278.7725830078125,314.066162109375,0,0,0,3993.95751953125,3999.08447265625,0.18310546875
2024-03-06 11:51:12.326954842,e0:3a:df:63:bd:23,0,0.140625,0.197265625,0.962890625,0,0,0,357.5665283203125,278.3990478515625,314.1046142578125,0,0,0,3992.24853515625,3998.291015625,2.86865234375
2024-03-06 11:51:12.349911213,e0:3a:df:63:bd:23,0,0.140625,0.197265625,0.962890625,0,0,0,357.4566650390625,277.9815673828125,314.1925048828125,0,0,0,3992.24853515625,3998.291015625,2.86865234375
2024-03-06 11:51:12.366311312,e0:3a:df:63:bd:23,0,0.14599609375,0.18359375,0.96044921875,0,0,0,357.3907470703125,277.40478515625,314.263916015625,0,0,0,3989.013671875,3998.96240234375,2.3193359375
2024-03-06 11:51:12.412272453,e0:3a:df:63:bd:23,0,0.1474609375,0.1748046875,0.962890625,0,0,0,357.3248291015625,276.8389892578125,314.4122314453125,0,0,0,3989.990234375,0.1220703125,5.859375
