Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:49.096652746,e0:3a:df:63:bd:23,0,0.0419921875,0.69189453125,31.29736328125,0,0,0,3.3453369140625,39.715576171875,304.013671875,0,0,0,5.859375,3997.37548828125,3997.1923828125
2024-03-06 11:51:49.127459048,e0:3a:df:63:bd:23,0,0.03369140625,0.6865234375,31.26611328125,0,0,0,3.570556640625,40.3802490234375,303.914794921875,0,0,0,13.00048828125,3996.15478515625,3997.1923828125
2024-03-06 11:51:49.146807194,e5:96:eb:33:1a:dd,0,0.0419921875,0.689453125,31.271484375,0,0,0,355.8746337890625,35.760498046875,298.8006591796875,0,0,0,20.01953125,3997.6806640625,1.03759765625
2024-03-06 11:51:49.167096853,e0:3a:df:63:bd:23,0,0.02880859375,0.66943359375,31.2724609375,0,0,0,3.680419921875,41.1822509765625,303.7939453125,0,0,0,19.83642578125,3999.755859375,2.25830078125
2024-03-06 11:51:49.185037374,e5:96:eb:33:1a:dd,0,0.009765625,0.66455078125,31.30615234375,0,0,0,355.7373046875,36.6229248046875,298.5205078125,0,0,0,15.07568359375,1.5869140625,0.18310546875
2024-03-06 11:51:49.208913326,e5:96:eb:33:1a:dd,0,0.0244140625,0.6357421875,31.31005859375,0,0,0,355.9130859375,37.5238037109375,298.4381103515625,0,0,0,20.263671875,3996.39892578125,3994.0185546875
2024-03-06 11:51:49.235939741,e0:3a:df:63:bd:23,0,0.02880859375,0.66943359375,31.2724609375,0,0,0,3.6199951171875,42.1820068359375,303.629150390625,0,0,0,19.83642578125,3999.755859375,2.25830078125
2024-03-06 11:51:49.254083395,e5:96:eb:33:1a:dd,0,0.05712890625,0.6396484375,31.2294921875,0,0,0,355.858154296875,38.408203125,298.3282470703125,0,0,0,14.2822265625,6.103515625,5.37109375
2024-03-06 11:51:49.277165651,e0:3a:df:63:bd:23,0,0.033203125,0.642578125,31.27783203125,0,0,0,3.7353515625,43.13232421875,303.5357666015625,0,0,0,19.1650390625,3997.61962890625,3997.98583984375
2024-03-06 11:51:49.309439659,e5:96:eb:33:1a:dd,0,0.04638671875,0.626953125,31.25341796875,0,0,0,355.4901123046875,39.012451171875,298.2073974609375,0,0,0,10.92529296875,5.67626953125,2.0751953125
2024-03-06 11:51:49.336294174,e0:3a:df:63:bd:23,0,0.04541015625,0.6279296875,31.23095703125,0,0,0,3.7957763671875,44.000244140625,303.4698486328125,0,0,0,12.26806640625,5.7373046875,3.2958984375
2024-03-06 11:51:49.366371155,e0:3a:df:63:bd:23,0,0.04541015625,0.6279296875,31.23095703125,0,0,0,3.4716796875,44.593505859375,303.4588623046875,0,0,0,12.26806640625,5.7373046875,3.2958984375
2024-03-06 11:51:49.383094072,e5:96:eb:33:1a:dd,0,0.04833984375,0.62744140625,31.234375,0,0,0,355.308837890625,39.57275390625,298.0865478515625,0,0,0,8.11767578125,3999.51171875,0.18310546875
2024-03-06 11:51:49.401952028,e0:3a:df:63:bd:23,0,0.04541015625,0.619140625,31.22509765625,0,0,0,3.31787109375,45.1043701171875,303.4149169921875,0,0,0,8.97216796875,0.8544921875,0.3662109375
2024-03-06 11:51:49.420327187,e5:96:eb:33:1a:dd,0,0.052734375,0.6162109375,31.240234375,0,0,0,355.2813720703125,39.9517822265625,297.916259765625,0,0,0,6.53076171875,2.3193359375,0.06103515625
2024-03-06 11:51:49.459488153,e5:96:eb:33:1a:dd,0,0.04541015625,0.61083984375,31.220703125,0,0,0,355.166015625,40.2484130859375,297.8448486328125,0,0,0,7.50732421875,3.23486328125,3998.6572265625
2024-03-06 11:51:49.486688614,e0:3a:df:63:bd:23,0,0.04345703125,0.607421875,31.2158203125,0,0,0,3.27392578125,45.54931640625,303.3599853515625,0,0,0,7.50732421875,2.5634765625,3999.32861328125
2024-03-06 11:51:49.516505240,e0:3a:df:63:bd:23,0,0.04345703125,0.607421875,31.2158203125,0,0,0,3.197021484375,45.933837890625,303.3929443359375,0,0,0,7.50732421875,2.5634765625,3999.32861328125
2024-03-06 11:51:49.540675879,e5:96:eb:33:1a:dd,0,0.05029296875,0.6142578125,31.22802734375,0,0,0,355.1495361328125,40.902099609375,297.6690673828125,0,0,0,17.4560546875,3998.10791015625,1.0986328125
2024-03-06 11:51:49.557177782,e5:96:eb:33:1a:dd,0,0.04638671875,0.60986328125,31.22265625,0,0,0,355.1715087890625,41.517333984375,297.432861328125,0,0,0,6.77490234375,0.18310546875,0.54931640625
2024-03-06 11:51:49.576193094,e0:3a:df:63:bd:23,0,0.04150390625,0.6044921875,31.22021484375,0,0,0,3.175048828125,46.439208984375,303.3270263671875,0,0,0,11.962890625,3998.779296875,0.67138671875
2024-03-06 11:51:49.606693029,e0:3a:df:63:bd:23,0,0.04150390625,0.6044921875,31.22021484375,0,0,0,3.2080078125,47.0489501953125,303.1787109375,0,0,0,11.962890625,3998.779296875,0.67138671875
2024-03-06 11:51:49.627814054,e5:96:eb:33:1a:dd,0,0.04541015625,0.59912109375,31.2099609375,0,0,0,355.1385498046875,41.9842529296875,297.1856689453125,0,0,0,12.63427734375,3998.779296875,1.77001953125
2024-03-06 11:51:49.646388054,e5:96:eb:33:1a:dd,0,0.046875,0.57470703125,31.2119140625,0,0,0,355.1605224609375,42.5390625,296.9769287109375,0,0,0,6.4697265625,1.89208984375,3999.8779296875
2024-03-06 11:51:49.756145716,e0:3a:df:63:bd:23,0,0.04052734375,0.5966796875,31.20263671875,0,0,0,3.240966796875,47.5762939453125,303.0194091796875,0,0,0,10.3759765625,3998.6572265625,0.79345703125
2024-03-06 11:51:49.802950859,e0:3a:df:63:bd:23,0,0.037109375,0.57421875,31.18310546875,0,0,0,3.2958984375,48.087158203125,302.89306640625,0,0,0,9.3994140625,3998.4130859375,3998.6572265625
2024-03-06 11:51:49.819386721,e5:96:eb:33:1a:dd,0,0.03955078125,0.56982421875,31.1943359375,0,0,0,355.1824951171875,43.033447265625,296.839599609375,0,0,0,12.8173828125,3997.00927734375,3998.10791015625
2024-03-06 11:51:49.835810423,e5:96:eb:33:1a:dd,0,0.04248046875,0.568359375,31.22265625,0,0,0,355.4791259765625,43.8629150390625,296.5374755859375,0,0,0,21.30126953125,3994.9951171875,3999.51171875
2024-03-06 11:51:49.855421066,e0:3a:df:63:bd:23,0,0.037109375,0.57421875,31.18310546875,0,0,0,3.40576171875,48.5650634765625,302.8216552734375,0,0,0,9.3994140625,3998.4130859375,3998.6572265625
2024-03-06 11:51:49.873985052,e5:96:eb:33:1a:dd,0,0.0380859375,0.5634765625,31.1923828125,0,0,0,355.6219482421875,44.3682861328125,296.400146484375,0,0,0,5.4931640625,3999.3896484375,3996.337890625
2024-03-06 11:51:49.891538858,e0:3a:df:63:bd:23,0,0.03369140625,0.5693359375,31.19921875,0,0,0,3.5980224609375,49.1802978515625,302.7117919921875,0,0,0,13.24462890625,3995.91064453125,3997.9248046875
2024-03-06 11:51:49.914863586,e5:96:eb:33:1a:dd,0,0.02880859375,0.56640625,31.1845703125,0,0,0,355.7427978515625,44.9615478515625,296.3067626953125,0,0,0,10.43701171875,3998.53515625,3996.826171875
2024-03-06 11:51:49.933505774,e0:3a:df:63:bd:23,0,0.02978515625,0.5595703125,31.1767578125,0,0,0,3.812255859375,49.801025390625,302.618408203125,0,0,0,9.3994140625,3998.22998046875,3997.0703125
2024-03-06 11:51:49.952283144,e5:96:eb:33:1a:dd,0,0.03564453125,0.52490234375,31.154296875,0,0,0,355.770263671875,45.2911376953125,296.1419677734375,0,0,0,4.7607421875,0.79345703125,0.732421875
2024-03-06 11:51:49.976151705,e0:3a:df:63:bd:23,0,0.02978515625,0.5595703125,31.1767578125,0,0,0,3.966064453125,50.2679443359375,302.607421875,0,0,0,9.3994140625,3998.22998046875,3997.0703125
2024-03-06 11:51:49.994889975,e0:3a:df:63:bd:23,0,0.029296875,0.5390625,31.1630859375,0,0,0,4.010009765625,50.723876953125,302.51953125,0,0,0,8.9111328125,3999.755859375,1.220703125
2024-03-06 11:51:50.013572454,e5:96:eb:33:1a:dd,0,0.02490234375,0.52587890625,31.19287109375,0,0,0,355.7318115234375,45.867919921875,295.872802734375,0,0,0,14.83154296875,3999.93896484375,1.46484375
2024-03-06 11:51:50.040103674,e5:96:eb:33:1a:dd,0,0.037109375,0.5234375,31.1552734375,0,0,0,355.748291015625,46.5875244140625,295.587158203125,0,0,0,13.61083984375,3997.37548828125,1.52587890625
