Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-14 10:00:01.498671055,e5:96:eb:33:1a:dd,0,0.046875,0.96923828125,-0.16357421875,0.30517578125,0.1220703125,0.1220703125,0.02197265625,354.9188232421875,309.8638916015625,0,0,0
2024-03-14 10:00:01.518694639,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.1083984375,0.0,0.06103515625,0.0,1.7578125,2.5433349609375,299.1632080078125,0,0,0
2024-03-14 10:00:01.528679370,e5:96:eb:33:1a:dd,0,0.04541015625,0.9677734375,-0.15771484375,0.30517578125,-0.30517578125,0.30517578125,0.02197265625,354.913330078125,309.869384765625,0,0,0
2024-03-14 10:00:01.578697920,e0:3a:df:63:bd:23,0,0.05712890625,0.9765625,-0.109375,-0.1220703125,-0.1220703125,0.0,1.7523193359375,2.5433349609375,299.168701171875,0,0,0
2024-03-14 10:00:01.618702650,e5:96:eb:33:1a:dd,0,0.0458984375,0.9677734375,-0.1630859375,0.67138671875,0.18310546875,0.244140625,0.0384521484375,354.90234375,309.8638916015625,0,0,0
2024-03-14 10:00:01.638701916,e0:3a:df:63:bd:23,0,0.05712890625,0.9765625,-0.109375,-0.1220703125,-0.1220703125,0.0,1.7413330078125,2.5433349609375,299.168701171875,0,0,0
2024-03-14 10:00:01.648688316,e5:96:eb:33:1a:dd,0,0.048828125,0.97119140625,-0.15283203125,0.18310546875,-0.244140625,0.18310546875,0.0604248046875,354.9078369140625,309.8419189453125,0,0,0
2024-03-14 10:00:01.678690195,e5:96:eb:33:1a:dd,0,0.0478515625,0.970703125,-0.1591796875,0.3662109375,0.1220703125,0.30517578125,0.0604248046875,354.8968505859375,309.83642578125,0,0,0
2024-03-14 10:00:01.698692322,e0:3a:df:63:bd:23,0,0.05712890625,0.974609375,-0.103515625,0.0,-0.18310546875,0.0,1.73583984375,2.5433349609375,299.1632080078125,0,0,0
2024-03-14 10:00:01.728589535,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10595703125,0.3662109375,-0.18310546875,0.0,1.73583984375,2.537841796875,299.1522216796875,0,0,0
2024-03-14 10:00:01.738667727,e5:96:eb:33:1a:dd,0,0.04345703125,0.9697265625,-0.16552734375,0.30517578125,0.6103515625,0.244140625,0.0714111328125,354.891357421875,309.847412109375,0,0,0
2024-03-14 10:00:01.758698225,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10595703125,0.3662109375,-0.18310546875,0.0,1.746826171875,2.537841796875,299.146728515625,0,0,0
2024-03-14 10:00:01.798694134,e5:96:eb:33:1a:dd,0,0.04541015625,0.96630859375,-0.16064453125,0.244140625,-0.06103515625,0.18310546875,0.076904296875,354.8858642578125,309.8583984375,0,0,0
2024-03-14 10:00:01.848697901,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1083984375,0.244140625,0.0,0.0,1.7523193359375,2.537841796875,299.146728515625,0,0,0
2024-03-14 10:00:01.858680725,e5:96:eb:33:1a:dd,0,0.05126953125,0.96826171875,-0.1611328125,0.30517578125,0.0,0.244140625,0.0823974609375,354.88037109375,309.8583984375,0,0,0
2024-03-14 10:00:01.878693342,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1083984375,0.244140625,0.0,0.0,1.7578125,2.537841796875,299.1522216796875,0,0,0
2024-03-14 10:00:01.888669252,e5:96:eb:33:1a:dd,0,0.046875,0.97021484375,-0.15966796875,0.244140625,0.06103515625,0.06103515625,0.0933837890625,354.8748779296875,309.8583984375,0,0,0
2024-03-14 10:00:01.918695450,e5:96:eb:33:1a:dd,0,0.04736328125,0.96728515625,-0.16357421875,0.1220703125,-0.30517578125,0.1220703125,0.0933837890625,354.8748779296875,309.847412109375,0,0,0
2024-03-14 10:00:01.938696146,e0:3a:df:63:bd:23,0,0.05859375,0.9755859375,-0.1064453125,0.244140625,-0.06103515625,0.0,1.7633056640625,2.537841796875,299.1522216796875,0,0,0
2024-03-14 10:00:01.968551397,e0:3a:df:63:bd:23,0,0.0576171875,0.97607421875,-0.109375,0.30517578125,-0.244140625,0.0,1.768798828125,2.5323486328125,299.146728515625,0,0,0
2024-03-14 10:00:02.008694887,e5:96:eb:33:1a:dd,0,0.046875,0.9677734375,-0.1650390625,0.42724609375,-0.06103515625,0.06103515625,0.098876953125,354.8748779296875,309.8419189453125,0,0,0
2024-03-14 10:00:02.038700342,e5:96:eb:33:1a:dd,0,0.0478515625,0.96875,-0.162109375,0.244140625,0.18310546875,0.1220703125,0.120849609375,354.8748779296875,309.847412109375,0,0,0
2024-03-14 10:00:02.058701277,e0:3a:df:63:bd:23,0,0.0576171875,0.97607421875,-0.109375,0.30517578125,-0.244140625,0.0,1.77978515625,2.5323486328125,299.1357421875,0,0,0
2024-03-14 10:00:02.088699102,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.10888671875,0.1220703125,-0.06103515625,0.0,1.7852783203125,2.5323486328125,299.1357421875,0,0,0
2024-03-14 10:00:02.098667622,e5:96:eb:33:1a:dd,0,0.04833984375,0.97021484375,-0.16259765625,0.18310546875,-0.3662109375,0.0,0.120849609375,354.8748779296875,309.83642578125,0,0,0
2024-03-14 10:00:02.118694067,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.10986328125,0.06103515625,-0.30517578125,0.0,1.7852783203125,2.52685546875,299.1302490234375,0,0,0
2024-03-14 10:00:02.128687858,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.16748046875,0.3662109375,0.42724609375,0.1220703125,0.1318359375,354.8748779296875,309.847412109375,0,0,0
2024-03-14 10:00:02.178695202,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.10986328125,0.06103515625,-0.30517578125,0.0,1.7852783203125,2.52685546875,299.11376953125,0,0,0
2024-03-14 10:00:02.218695164,e5:96:eb:33:1a:dd,0,0.04150390625,0.9677734375,-0.1650390625,0.18310546875,-0.18310546875,-0.06103515625,0.1373291015625,354.8748779296875,309.8529052734375,0,0,0
2024-03-14 10:00:02.248692989,e5:96:eb:33:1a:dd,0,0.04833984375,0.97314453125,-0.1572265625,0.244140625,-0.30517578125,0.0,0.1483154296875,354.8858642578125,309.8309326171875,0,0,0
2024-03-14 10:00:02.268702984,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.109375,0.0,-0.06103515625,0.0,1.77978515625,2.52685546875,299.11376953125,0,0,0
2024-03-14 10:00:02.308695316,e5:96:eb:33:1a:dd,0,0.0478515625,0.9677734375,-0.1640625,-0.06103515625,0.732421875,0.0,0.142822265625,354.8858642578125,309.847412109375,0,0,0
2024-03-14 10:00:02.328693151,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10498046875,0.244140625,-0.30517578125,0.0,1.77978515625,2.52685546875,299.1082763671875,0,0,0
2024-03-14 10:00:02.338567972,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10498046875,0.244140625,-0.30517578125,0.0,1.7852783203125,2.52685546875,299.0972900390625,0,0,0
2024-03-14 10:00:02.338567972,e5:96:eb:33:1a:dd,0,0.0419921875,0.9677734375,-0.1640625,0.30517578125,-0.3662109375,0.0,0.142822265625,354.8968505859375,309.8309326171875,0,0,0
2024-03-14 10:00:02.388690233,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.11083984375,0.244140625,-0.18310546875,0.0,1.790771484375,2.52685546875,299.0863037109375,0,0,0
2024-03-14 10:00:02.428699732,e5:96:eb:33:1a:dd,0,0.04736328125,0.96826171875,-0.1689453125,0.0,0.06103515625,0.0,0.142822265625,354.90234375,309.825439453125,0,0,0
2024-03-14 10:00:02.448693991,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.11083984375,0.244140625,-0.18310546875,0.0,1.7962646484375,2.5323486328125,299.080810546875,0,0,0
2024-03-14 10:00:02.458682537,e5:96:eb:33:1a:dd,0,0.04736328125,0.96728515625,-0.16357421875,0.244140625,-0.54931640625,0.0,0.142822265625,354.913330078125,309.803466796875,0,0,0
2024-03-14 10:00:02.488697529,e5:96:eb:33:1a:dd,0,0.04443359375,0.96875,-0.1650390625,0.244140625,0.18310546875,0.0,0.15380859375,354.913330078125,309.803466796875,0,0,0
2024-03-14 10:00:02.508699417,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.11083984375,0.0,-0.3662109375,0.0,1.7962646484375,2.5323486328125,299.0643310546875,0,0,0
2024-03-14 10:00:02.538694143,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1083984375,0.0,-0.06103515625,0.0,1.7962646484375,2.5323486328125,299.0533447265625,0,0,0
2024-03-14 10:00:02.548666477,e5:96:eb:33:1a:dd,0,0.0498046875,0.9677734375,-0.1591796875,-0.1220703125,-0.42724609375,0.0,0.142822265625,354.9188232421875,309.7979736328125,0,0,0
2024-03-14 10:00:02.598695278,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1083984375,0.0,-0.06103515625,0.0,1.790771484375,2.5323486328125,299.0533447265625,0,0,0
2024-03-14 10:00:02.608670473,e5:96:eb:33:1a:dd,0,0.046875,0.96728515625,-0.16552734375,0.1220703125,1.40380859375,0.0,0.1373291015625,354.9188232421875,309.8309326171875,0,0,0
2024-03-14 10:00:02.658694983,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.10888671875,0.06103515625,0.42724609375,0.0,1.790771484375,2.5323486328125,299.06982421875,0,0,0
2024-03-14 10:00:02.668687344,e5:96:eb:33:1a:dd,0,0.04248046875,0.97021484375,-0.1591796875,0.0,0.1220703125,0.0,0.1318359375,354.9188232421875,309.8638916015625,0,0,0
2024-03-14 10:00:02.688693285,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10693359375,0.06103515625,0.0,0.0,1.7852783203125,2.52685546875,299.0863037109375,0,0,0
2024-03-14 10:00:02.698666573,e5:96:eb:33:1a:dd,0,0.048828125,0.9697265625,-0.16259765625,-0.1220703125,0.30517578125,0.0,0.1263427734375,354.9188232421875,309.88037109375,0,0,0
2024-03-14 10:00:02.728699446,e5:96:eb:33:1a:dd,0,0.0419921875,0.9697265625,-0.16650390625,0.30517578125,-0.18310546875,0.30517578125,0.120849609375,354.9188232421875,309.8858642578125,0,0,0
2024-03-14 10:00:02.748698950,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10693359375,0.06103515625,0.0,0.0,1.7852783203125,2.52685546875,299.091796875,0,0,0
2024-03-14 10:00:02.778693914,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.11083984375,0.0,0.0,0.0,1.77978515625,2.52685546875,299.091796875,0,0,0
2024-03-14 10:00:02.818695068,e5:96:eb:33:1a:dd,0,0.044921875,0.97216796875,-0.16015625,0.06103515625,-0.732421875,0.30517578125,0.1318359375,354.92431640625,309.8583984375,0,0,0
2024-03-14 10:00:02.848697186,e5:96:eb:33:1a:dd,0,0.05517578125,0.9677734375,-0.16064453125,-0.18310546875,-0.06103515625,0.244140625,0.120849609375,354.9188232421875,309.8309326171875,0,0,0
2024-03-14 10:00:02.868699074,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.11083984375,0.0,0.0,0.0,1.7742919921875,2.52685546875,299.091796875,0,0,0
2024-03-14 10:00:02.898694038,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.1064453125,0.0,-0.48828125,0.0,1.7742919921875,2.5323486328125,299.06982421875,0,0,0
2024-03-14 10:00:02.908675671,e5:96:eb:33:1a:dd,0,0.04638671875,0.9697265625,-0.1669921875,0.0,0.48828125,0.06103515625,0.10986328125,354.90234375,309.8638916015625,0,0,0
2024-03-14 10:00:02.928694010,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.10986328125,0.18310546875,0.18310546875,0.0,1.7742919921875,2.5323486328125,299.0643310546875,0,0,0
2024-03-14 10:00:02.938667774,e5:96:eb:33:1a:dd,0,0.04736328125,0.96826171875,-0.16259765625,-0.06103515625,0.42724609375,0.1220703125,0.1043701171875,354.8968505859375,309.891357421875,0,0,0
2024-03-14 10:00:02.988553286,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.10986328125,0.18310546875,0.18310546875,0.0,1.77978515625,2.5323486328125,299.0753173828125,0,0,0
2024-03-14 10:00:03.029381990,e5:96:eb:33:1a:dd,0,0.0478515625,0.96826171875,-0.1650390625,0.0,1.3427734375,-0.06103515625,0.098876953125,354.891357421875,309.92431640625,0,0,0
2024-03-14 10:00:03.049428225,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.1103515625,0.0,0.42724609375,0.0,1.7742919921875,2.52685546875,299.0972900390625,0,0,0
2024-03-14 10:00:03.059525967,e5:96:eb:33:1a:dd,0,0.0478515625,0.96533203125,-0.16162109375,0.06103515625,0.42724609375,0.0,0.0933837890625,354.8858642578125,309.9627685546875,0,0,0
2024-03-14 10:00:03.089532852,e5:96:eb:33:1a:dd,0,0.0439453125,0.966796875,-0.158203125,0.0,0.0,-0.06103515625,0.0933837890625,354.88037109375,309.96826171875,0,0,0
2024-03-14 10:00:03.109530210,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10888671875,-0.18310546875,0.0,0.0,1.768798828125,2.5213623046875,299.11376953125,0,0,0
2024-03-14 10:00:03.139540434,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10888671875,-0.18310546875,0.0,0.0,1.7578125,2.5213623046875,299.11376953125,0,0,0
2024-03-14 10:00:03.149433374,e5:96:eb:33:1a:dd,0,0.0458984375,0.96923828125,-0.15673828125,0.1220703125,0.48828125,0.0,0.087890625,354.8858642578125,309.9737548828125,0,0,0
2024-03-14 10:00:03.169540405,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10498046875,0.0,0.18310546875,0.0,1.746826171875,2.515869140625,299.1192626953125,0,0,0
2024-03-14 10:00:03.209540606,e5:96:eb:33:1a:dd,0,0.03955078125,0.966796875,-0.1591796875,0.244140625,-1.3427734375,0.18310546875,0.0823974609375,354.88037109375,309.96826171875,0,0,0
2024-03-14 10:00:03.259519339,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.10693359375,0.1220703125,-0.6103515625,0.0,1.7413330078125,2.515869140625,299.124755859375,0,0,0
2024-03-14 10:00:03.269534111,e5:96:eb:33:1a:dd,0,0.04443359375,0.970703125,-0.162109375,0.06103515625,-0.79345703125,0.18310546875,0.0823974609375,354.891357421875,309.913330078125,0,0,0
2024-03-14 10:00:03.289540291,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.10693359375,0.1220703125,-0.6103515625,0.0,1.746826171875,2.5213623046875,299.0972900390625,0,0,0
2024-03-14 10:00:03.299432278,e5:96:eb:33:1a:dd,0,0.0498046875,0.9658203125,-0.16064453125,0.18310546875,-0.732421875,0.244140625,0.076904296875,354.891357421875,309.869384765625,0,0,0
2024-03-14 10:00:03.329535961,e5:96:eb:33:1a:dd,0,0.04443359375,0.96826171875,-0.17041015625,0.6103515625,-0.30517578125,0.0,0.0933837890625,354.8968505859375,309.847412109375,0,0,0
2024-03-14 10:00:03.349433422,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.1103515625,0.1220703125,-0.67138671875,0.0,1.746826171875,2.5213623046875,299.0643310546875,0,0,0
2024-03-14 10:00:03.379536629,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.1103515625,0.1220703125,-0.67138671875,0.0,1.7523193359375,2.52685546875,299.036865234375,0,0,0
2024-03-14 10:00:03.419544935,e5:96:eb:33:1a:dd,0,0.05029296875,0.970703125,-0.158203125,0.0,-0.244140625,0.0,0.1043701171875,354.90234375,309.8309326171875,0,0,0
2024-03-14 10:00:03.449432611,e5:96:eb:33:1a:dd,0,0.04150390625,0.9677734375,-0.1630859375,0.1220703125,0.1220703125,0.0,0.1043701171875,354.90234375,309.8309326171875,0,0,0
2024-03-14 10:00:03.499430418,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1064453125,0.0,0.0,0.0,1.7303466796875,2.52685546875,299.014892578125,0,0,0
2024-03-14 10:00:03.499430418,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.10791015625,-0.18310546875,-0.244140625,0.0,1.73583984375,2.52685546875,299.0203857421875,0,0,0
2024-03-14 10:00:03.509520531,e5:96:eb:33:1a:dd,0,0.046875,0.970703125,-0.15478515625,-0.06103515625,-0.18310546875,0.3662109375,0.098876953125,354.9078369140625,309.8199462890625,0,0,0
2024-03-14 10:00:03.529541968,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1064453125,0.0,0.0,0.0,1.724853515625,2.52685546875,299.0203857421875,0,0,0
2024-03-14 10:00:03.539541006,e5:96:eb:33:1a:dd,0,0.04931640625,0.96923828125,-0.15966796875,-0.1220703125,-0.91552734375,0.244140625,0.087890625,354.9078369140625,309.781494140625,0,0,0
2024-03-14 10:00:03.629540443,e5:96:eb:33:1a:dd,0,0.04931640625,0.96728515625,-0.1650390625,0.0,0.6103515625,0.244140625,0.076904296875,354.90234375,309.7650146484375,0,0,0
2024-03-14 10:00:03.649392366,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.10498046875,0.244140625,-0.79345703125,0.0,1.7303466796875,2.52685546875,298.9874267578125,0,0,0
2024-03-14 10:00:03.659543753,e5:96:eb:33:1a:dd,0,0.05078125,0.96875,-0.16845703125,0.0,0.3662109375,0.06103515625,0.0714111328125,354.891357421875,309.7869873046875,0,0,0
2024-03-14 10:00:03.679534674,e0:3a:df:63:bd:23,0,0.05810546875,0.9755859375,-0.111328125,0.1220703125,-0.06103515625,0.0,1.73583984375,2.5323486328125,298.9544677734375,0,0,0
2024-03-14 10:00:03.709536552,e0:3a:df:63:bd:23,0,0.05810546875,0.9755859375,-0.111328125,0.1220703125,-0.06103515625,0.0,1.73583984375,2.5323486328125,298.9544677734375,0,0,0
2024-03-14 10:00:03.719543695,e5:96:eb:33:1a:dd,0,0.046875,0.96728515625,-0.15771484375,0.0,0.79345703125,0.0,0.06591796875,354.891357421875,309.8089599609375,0,0,0
2024-03-14 10:00:03.739543915,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10791015625,-0.06103515625,0.6103515625,0.0,1.7303466796875,2.52685546875,298.9764404296875,0,0,0
2024-03-14 10:00:03.749433041,e5:96:eb:33:1a:dd,0,0.0419921875,0.9697265625,-0.158203125,0.244140625,0.18310546875,0.18310546875,0.06591796875,354.88037109375,309.8419189453125,0,0,0
2024-03-14 10:00:03.829538822,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.1044921875,0.0,-0.18310546875,0.0,1.724853515625,2.5213623046875,299.00390625,0,0,0
2024-03-14 10:00:03.839534283,e5:96:eb:33:1a:dd,0,0.0439453125,0.96875,-0.1572265625,-0.06103515625,-0.48828125,0.18310546875,0.0604248046875,354.88037109375,309.814453125,0,0,0
2024-03-14 10:00:03.859541416,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.1044921875,0.0,-0.18310546875,0.0,1.7193603515625,2.5213623046875,298.992919921875,0,0,0
2024-03-14 10:00:03.869534731,e5:96:eb:33:1a:dd,0,0.04833984375,0.96875,-0.16064453125,0.0,-0.30517578125,0.30517578125,0.054931640625,354.88037109375,309.79248046875,0,0,0
2024-03-14 10:00:03.899431944,e5:96:eb:33:1a:dd,0,0.04931640625,0.96875,-0.16357421875,0.0,-0.3662109375,0.18310546875,0.0439453125,354.8748779296875,309.7760009765625,0,0,0
2024-03-14 10:00:03.919531345,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.10693359375,0.1220703125,-0.67138671875,0.0,1.7193603515625,2.5213623046875,298.970947265625,0,0,0
2024-03-14 10:00:03.949431181,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.10693359375,0.1220703125,-0.67138671875,0.0,1.7193603515625,2.52685546875,298.9434814453125,0,0,0
2024-03-14 10:00:03.959530592,e5:96:eb:33:1a:dd,0,0.05029296875,0.96875,-0.16455078125,-0.18310546875,0.30517578125,0.06103515625,0.032958984375,354.8748779296875,309.7760009765625,0,0,0
2024-03-14 10:00:03.979543209,e0:3a:df:63:bd:23,0,0.05908203125,0.97607421875,-0.10888671875,0.18310546875,-0.18310546875,0.0,1.724853515625,2.52685546875,298.9324951171875,0,0,0
2024-03-14 10:00:04.019536018,e5:96:eb:33:1a:dd,0,0.046875,0.9677734375,-0.162109375,0.30517578125,0.244140625,0.06103515625,0.032958984375,354.869384765625,309.79248046875,0,0,0
2024-03-14 10:00:04.069532871,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.10791015625,-0.1220703125,0.06103515625,0.0,1.724853515625,2.5213623046875,298.927001953125,0,0,0
2024-03-14 10:00:04.079540491,e5:96:eb:33:1a:dd,0,0.04345703125,0.9736328125,-0.16162109375,-0.1220703125,0.1220703125,0.0,0.032958984375,354.869384765625,309.7979736328125,0,0,0
2024-03-14 10:00:04.099431992,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.10791015625,-0.1220703125,0.06103515625,0.0,1.7138671875,2.5213623046875,298.927001953125,0,0,0
2024-03-14 10:00:04.109533072,e5:96:eb:33:1a:dd,0,0.04443359375,0.966796875,-0.15771484375,0.0,0.6103515625,0.06103515625,0.010986328125,354.8748779296875,309.803466796875,0,0,0
2024-03-14 10:00:04.139542580,e5:96:eb:33:1a:dd,0,0.04345703125,0.9697265625,-0.16796875,0.06103515625,-0.3662109375,0.1220703125,0.010986328125,354.8748779296875,309.803466796875,0,0,0
2024-03-14 10:00:04.159543514,e0:3a:df:63:bd:23,0,0.056640625,0.97607421875,-0.10693359375,0.1220703125,-0.06103515625,0.0,1.7138671875,2.5213623046875,298.927001953125,0,0,0
2024-03-14 10:00:04.189533710,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10791015625,0.0,-0.18310546875,0.0,1.7138671875,2.5213623046875,298.927001953125,0,0,0
2024-03-14 10:00:04.229537010,e5:96:eb:33:1a:dd,0,0.04833984375,0.97021484375,-0.15625,-0.1220703125,0.18310546875,0.06103515625,0.0,354.8858642578125,309.7760009765625,0,0,0
2024-03-14 10:00:04.259541034,e5:96:eb:33:1a:dd,0,0.04833984375,0.96875,-0.1572265625,0.06103515625,0.54931640625,0.18310546875,359.989013671875,354.88037109375,309.803466796875,0,0,0
2024-03-14 10:00:04.279540300,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10791015625,0.0,-0.18310546875,0.0,1.7083740234375,2.5213623046875,298.916015625,0,0,0
2024-03-14 10:00:04.309533119,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.10693359375,0.0,-0.1220703125,0.0,1.702880859375,2.5213623046875,298.9105224609375,0,0,0
2024-03-14 10:00:04.319528103,e5:96:eb:33:1a:dd,0,0.044921875,0.970703125,-0.16015625,0.0,-0.18310546875,0.1220703125,359.9835205078125,354.88037109375,309.803466796875,0,0,0
2024-03-14 10:00:04.339390516,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.10693359375,0.0,-0.1220703125,0.0,1.702880859375,2.5213623046875,298.905029296875,0,0,0
2024-03-14 10:00:04.349398375,e5:96:eb:33:1a:dd,0,0.04736328125,0.97021484375,-0.15625,-0.3662109375,0.30517578125,0.06103515625,359.967041015625,354.88037109375,309.803466796875,0,0,0
2024-03-14 10:00:04.399392605,e0:3a:df:63:bd:23,0,0.05615234375,0.97607421875,-0.10498046875,0.18310546875,0.06103515625,0.0,1.702880859375,2.515869140625,298.905029296875,0,0,0
2024-03-14 10:00:04.439538002,e5:96:eb:33:1a:dd,0,0.04541015625,0.966796875,-0.16162109375,0.244140625,-0.18310546875,0.0,359.9560546875,354.88037109375,309.825439453125,0,0,0
2024-03-14 10:00:04.459541798,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1083984375,0.06103515625,0.0,0.0,1.702880859375,2.515869140625,298.9105224609375,0,0,0
2024-03-14 10:00:04.469539642,e5:96:eb:33:1a:dd,0,0.0419921875,0.97119140625,-0.1611328125,0.06103515625,0.30517578125,0.0,359.9615478515625,354.8858642578125,309.825439453125,0,0,0
2024-03-14 10:00:04.499392748,e5:96:eb:33:1a:dd,0,0.05126953125,0.9677734375,-0.15478515625,0.0,-0.18310546875,0.0,359.9505615234375,354.8968505859375,309.8089599609375,0,0,0
2024-03-14 10:00:04.519539117,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1083984375,0.06103515625,0.0,0.0,1.702880859375,2.515869140625,298.9105224609375,0,0,0
2024-03-14 10:00:04.549392700,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.1064453125,0.06103515625,-0.244140625,0.0,1.702880859375,2.5213623046875,298.8995361328125,0,0,0
2024-03-14 10:00:04.559537411,e5:96:eb:33:1a:dd,0,0.04638671875,0.96875,-0.16455078125,0.244140625,0.732421875,0.0,359.9505615234375,354.8968505859375,309.8309326171875,0,0,0
2024-03-14 10:00:04.579536200,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.1064453125,0.1220703125,0.0,0.0,1.6973876953125,2.5213623046875,298.89404296875,0,0,0
2024-03-14 10:00:04.619540930,e5:96:eb:33:1a:dd,0,0.046875,0.96875,-0.15576171875,0.0,-0.18310546875,0.0,359.945068359375,354.90234375,309.83642578125,0,0,0
2024-03-14 10:00:04.669541597,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.1064453125,0.1220703125,0.0,0.0,1.6973876953125,2.5213623046875,298.89404296875,0,0,0
2024-03-14 10:00:04.679528236,e5:96:eb:33:1a:dd,0,0.04443359375,0.97021484375,-0.16162109375,0.06103515625,0.42724609375,0.0,359.9395751953125,354.90234375,309.8419189453125,0,0,0
2024-03-14 10:00:04.699393034,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10791015625,0.0,-0.18310546875,0.0,1.6973876953125,2.5213623046875,298.8885498046875,0,0,0
2024-03-14 10:00:04.709535599,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.15673828125,0.0,-0.48828125,0.0,359.93408203125,354.913330078125,309.803466796875,0,0,0
2024-03-14 10:00:04.739536285,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.1591796875,0.1220703125,0.1220703125,0.0,359.9285888671875,354.9188232421875,309.8089599609375,0,0,0
2024-03-14 10:00:04.759533167,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1064453125,0.06103515625,-0.30517578125,0.0,1.69189453125,2.5213623046875,298.8775634765625,0,0,0
2024-03-14 10:00:04.789464474,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1064453125,0.06103515625,-0.30517578125,0.0,1.69189453125,2.5213623046875,298.861083984375,0,0,0
2024-03-14 10:00:04.829546690,e5:96:eb:33:1a:dd,0,0.0478515625,0.9677734375,-0.16015625,0.1220703125,-0.1220703125,0.0,359.93408203125,354.92431640625,309.8089599609375,0,0,0
2024-03-14 10:00:04.859540939,e5:96:eb:33:1a:dd,0,0.0478515625,0.9716796875,-0.15869140625,-0.18310546875,0.0,0.0,359.93408203125,354.92431640625,309.8089599609375,0,0,0
2024-03-14 10:00:04.879534006,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10693359375,0.0,-0.06103515625,0.0,1.6864013671875,2.5213623046875,298.8555908203125,0,0,0
