Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:31:00.527,d7:f5:e1:06:da:71, 2015-1-1 0:7:43.575, -0.166, 0.994, -0.126, 6.042, -3.357, 1.221, 99.734, 8.503, -150.469, -10.584, -13.328, 21.658, 29.1, -0.10168, -0.22861, 0.72568, 0.64084,
 14:31:00.585,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.076, 0.991, -0.081, 1.282, 24.841, -1.282, 94.971, 1.038, -174.265, -2.940, -6.664, 51.058, 29.07, 0.09805, 0.09079, -0.77725, -0.61475,
 14:31:00.585,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.076, 0.998, -0.059, -8.728, -0.122, 0.061, 94.631, 0.967, -172.793, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:00.613,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.033, 0.998, -0.059, -8.728, -0.122, 0.061, 94.631, 0.967, -172.793, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:00.613,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.033, 0.982, -0.134, -7.874, -15.259, 1.526, 93.939, 1.06, -174.397, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:00.676,d7:f5:e1:06:da:71, 2015-1-1 0:7:43.575, -0.181, 0.972, -0.212, -1.77, -9.766, 0.183, 99.838, 8.608, -151.089, -10.584, -13.328, 21.658, 29.1, -0.10898, -0.24051, 0.72507, 0.63596,
 14:31:00.766,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.050, -0.056, 0.975, -0.15, -7.263, -23.376, -0.61, 99.124, 8.959, -152.479, -10.584, -13.328, 21.658, 29.1, -0.10898, -0.24051, 0.72507, 0.63596,
 14:31:00.855,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.050, -0.119, 0.972, -0.145, -10.559, -20.996, -4.761, 98.108, 9.459, -153.973, -10.584, -13.328, 21.658, 29.1, -0.10898, -0.24051, 0.72507, 0.63596,
 14:31:00.917,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.050, -0.228, 0.95, 0.074, 0.427, 4.883, -10.498, 97.24, 10.223, -154.352, -10.584, -13.328, 21.658, 29.1, -0.10898, -0.24051, 0.72507, 0.63596,
 14:31:00.973,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.044, 0.982, -0.134, -7.874, -15.259, 1.526, 93.939, 1.06, -174.397, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:00.973,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.044, 0.98, -0.044, -10.132, -35.217, 1.038, 93.098, 1.17, -176.99, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:00.973,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, 0.095, 0.98, -0.044, -10.132, -35.217, 1.038, 93.098, 1.17, -176.99, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:00.973,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, 0.095, 0.932, -0.065, 3.418, -25.024, -6.592, 92.642, 1.522, -179.923, -2.940, -6.664, 51.058, 29.07, 0.03494, 0.05045, -0.73505, -0.67517,
 14:31:01.003,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, 0.085, 0.932, -0.065, 3.418, -25.024, -6.592, 92.642, 1.522, -179.923, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.003,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, 0.085, 0.987, 0.145, -5.92, 4.761, -3.113, 92.725, 1.714, 179.269, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.037,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.050, -0.257, 0.96, -0.152, 14.221, 20.63, -7.996, 98.207, 10.805, -152.595, -8.428, -14.014, 22.148, 29.1, -0.08731, -0.24454, 0.71762, 0.64612,
 14:31:01.123,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.076, 0.987, 0.145, -5.92, 4.761, -3.113, 92.725, 1.714, 179.269, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.123,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.076, 0.971, -0.031, -8.057, 25.879, -6.897, 91.571, 1.901, -178.517, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.125,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.500, -0.233, 0.967, -0.22, 4.15, 3.662, -6.104, 99.327, 11.327, -150.958, -8.428, -14.014, 22.148, 29.1, -0.08731, -0.24454, 0.71762, 0.64612,
 14:31:01.183,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.141, 0.971, -0.031, -8.057, 25.879, -6.897, 91.571, 1.901, -178.517, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.184,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.141, 0.995, -0.081, 4.333, 10.315, -6.348, 91.533, 2.554, -176.88, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.184,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.077, 0.995, -0.081, 4.333, 10.315, -6.348, 91.533, 2.554, -176.88, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.184,fc:66:87:ee:fb:8c, 2015-1-1 0:7:44.045, -0.077, 0.999, -0.008, -0.732, -7.69, -2.869, 91.807, 3.12, -177.242, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.247,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.500, -0.252, 0.961, -0.134, 1.77, -5.432, -4.822, 99.492, 12.014, -151.018, -8.428, -14.014, 22.148, 29.1, -0.08731, -0.24454, 0.71762, 0.64612,
 14:31:01.337,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.500, -0.234, 0.954, -0.168, 0.488, -2.136, -2.319, 99.564, 12.48, -151.029, -8.918, -13.132, 22.148, 29.1, -0.08731, -0.24454, 0.71762, 0.64612,
 14:31:01.425,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.385, -0.1, 0.999, -0.008, -0.732, -7.69, -2.869, 91.807, 3.12, -177.242, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.425,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.385, -0.1, 0.979, -0.019, 1.587, -2.197, -2.136, 91.796, 3.477, -177.61, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.455,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.885, -0.229, 0.958, -0.143, 0, 1.831, -0.671, 99.531, 12.7, -150.82, -8.918, -13.132, 22.148, 29.1, -0.08057, -0.26117, 0.71597, 0.6423,
 14:31:01.513,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.074, 0.979, -0.019, 1.587, -2.197, -2.136, 91.796, 3.477, -177.61, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.513,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.074, 0.98, -0.01, 4.7, 1.831, -0.854, 92.12, 3.691, -177.764, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.577,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.885, -0.228, 0.954, -0.146, 1.16, 5.005, 0.244, 99.63, 12.722, -150.309, -8.918, -13.132, 22.148, 29.1, -0.08057, -0.26117, 0.71597, 0.6423,
 14:31:01.667,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.885, -0.232, 0.958, -0.16, 0.549, 3.296, 1.038, 99.783, 12.64, -149.749, -8.918, -13.132, 22.148, 29.1, -0.08057, -0.26117, 0.71597, 0.6423,
 14:31:01.724,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.074, 0.98, -0.01, 4.7, 1.831, -0.854, 92.12, 3.691, -177.764, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.724,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.074, 0.985, -0.033, 1.77, 4.883, 0.244, 92.401, 3.746, -177.424, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.727,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.885, -0.226, 0.96, -0.171, -1.221, 4.028, 1.221, 99.816, 12.524, -149.189, -9.408, -13.132, 22.050, 29.1, -0.08057, -0.26117, 0.71597, 0.6423,
 14:31:01.847,d7:f5:e1:06:da:71, 2015-1-1 0:7:44.885, -0.196, 0.961, -0.161, -3.906, 0.977, 0.793, 99.586, 12.442, -148.865, -9.408, -13.132, 22.050, 29.1, -0.0928, -0.27127, 0.71216, 0.64072,
 14:31:01.874,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.068, 0.985, -0.033, 1.77, 4.883, 0.244, 92.401, 3.746, -177.424, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.874,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.068, 0.986, -0.045, 1.831, 4.333, 0.854, 92.582, 3.713, -177.023, -2.940, -6.664, 51.058, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.937,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.300, -0.208, 0.956, -0.136, -3.784, 0.122, -0.366, 99.201, 12.431, -148.667, -9.408, -13.132, 22.050, 29.1, -0.0928, -0.27127, 0.71216, 0.64072,
 14:31:01.964,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.082, 0.986, -0.045, 1.831, 4.333, 0.854, 92.582, 3.713, -177.023, -0.882, -8.624, 50.862, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.964,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.082, 0.981, -0.05, 1.892, 2.991, 1.099, 92.703, 3.636, -176.627, -0.882, -8.624, 50.862, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.994,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.053, 0.981, -0.05, 1.892, 2.991, 1.099, 92.703, 3.636, -176.627, -0.882, -8.624, 50.862, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.994,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.053, 0.979, -0.055, 5.859, 0.122, 0.061, 93.098, 3.604, -176.512, -0.882, -8.624, 50.862, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.994,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.01, 0.979, -0.055, 5.859, 0.122, 0.061, 93.098, 3.604, -176.512, -0.882, -8.624, 50.862, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:01.994,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.01, 0.974, -0.062, 1.77, 1.831, -0.366, 93.543, 3.593, -176.539, -0.882, -8.624, 50.862, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:02.057,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.300, -0.251, 0.964, -0.135, -2.075, 4.089, -2.686, 98.981, 12.552, -148.25, -9.408, -13.132, 22.050, 29.1, -0.0928, -0.27127, 0.71216, 0.64072,
 14:31:02.146,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.300, -0.242, 0.985, -0.242, -5.005, -3.235, -0.916, 98.729, 12.695, -147.947, -9.702, -13.916, 21.756, 29.1, -0.0928, -0.27127, 0.71216, 0.64072,
 14:31:02.296,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.660, 0.07, 0.981, -0.208, -18.616, -19.897, 0.977, 97.24, 12.876, -149.189, -9.702, -13.916, 21.756, 29.1, -0.09335, -0.2695, 0.6991, 0.65558,
 14:31:02.328,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.660, -0.091, 0.619, -0.539, 80.566, 20.264, 21.24, 99.404, 12.167, -149.233, -9.702, -13.916, 21.756, 29.1, -0.09335, -0.2695, 0.6991, 0.65558,
 14:31:02.476,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.660, -0.075, 0.864, -0.854, 151.855, 29.419, 37.476, 115.098, 7.344, -145.289, -9.702, -13.916, 21.756, 29.1, -0.09335, -0.2695, 0.6991, 0.65558,
 14:31:02.536,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.660, -0.052, 0.832, -0.731, 117.188, 10.498, 11.169, 129.485, 3.878, -143.339, -12.348, 2.548, 23.520, 29.1, -0.09335, -0.2695, 0.6991, 0.65558,
 14:31:02.656,d7:f5:e1:06:da:71, 2015-1-1 0:7:45.660, -0.007, 0.701, -0.651, 99.854, 21.545, 6.775, 140.18, 2.186, -142.69, -12.348, 2.548, 23.520, 29.1, -0.09061, -0.30771, 0.8927, 0.31638,
 14:31:02.746,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.135, -0.027, 0.704, -0.495, 46.021, 19.287, -11.658, 147.458, 1.527, -142.509, -12.348, 2.548, 23.520, 29.1, -0.09061, -0.30771, 0.8927, 0.31638,
 14:31:02.833,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.071, 0.974, -0.062, 1.77, 1.831, -0.366, 93.543, 3.593, -176.539, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:02.833,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.071, 0.998, -0.063, -11.414, 3.113, -3.052, 93.181, 3.62, -176.204, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:02.867,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.135, -0.108, 0.662, -0.488, -10.376, 0.977, -9.949, 148.398, 1.11, -141.487, -12.348, 2.548, 23.520, 29.1, -0.09061, -0.30771, 0.8927, 0.31638,
 14:31:02.957,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.135, -0.316, 0.604, -0.366, -43.579, -27.222, 6.836, 144.509, 1.373, -142.136, -12.348, 2.548, 23.520, 29.1, -0.09061, -0.30771, 0.8927, 0.31638,
 14:31:03.076,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.135, -0.708, 0.684, -0.911, 21.973, -31.616, -0.183, 147.365, -0.45, -143.674, -10.878, 16.660, 25.578, 29.1, -0.09061, -0.30771, 0.8927, 0.31638,
 14:31:03.134,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.135, 0.998, -0.063, -11.414, 3.113, -3.052, 93.181, 3.62, -176.204, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.134,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.135, 0.994, -0.159, -9.827, -8.057, -1.831, 91.846, 3.906, -176.484, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.136,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.135, 0.123, 1.466, -2.276, 30.334, 3.418, 14.832, 150.562, -3.071, -143.503, -10.878, 16.660, 25.578, 29.1, -0.09756, -0.29095, 0.92346, 0.23001,
 14:31:03.164,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.078, 0.994, -0.159, -9.827, -8.057, -1.831, 91.846, 3.906, -176.484, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.164,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.078, 0.996, 0.006, -0.183, -13.367, -0.916, 91.489, 4.142, -177.715, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.252,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.063, 0.996, 0.006, -0.183, -13.367, -0.916, 91.489, 4.142, -177.715, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.252,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.063, 0.763, -0.086, 34.668, 23.56, -1.099, 91.928, 4.307, -177.517, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.256,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.585, 0.31, 0.676, -0.789, 11.841, 79.59, -17.456, 151.963, -2.994, -144.542, -10.878, 16.660, 25.578, 29.1, -0.09756, -0.29095, 0.92346, 0.23001,
 14:31:03.348,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.585, 0, 0.299, -0.928, 13.123, 29.419, 10.376, 152.578, -7.449, -142.075, -10.878, 16.660, 25.578, 29.1, -0.09756, -0.29095, 0.92346, 0.23001,
 14:31:03.375,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.152, 0.763, -0.086, 34.668, 23.56, -1.099, 91.928, 4.307, -177.517, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.375,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.152, 0.917, -0.537, 87.341, 1.526, -15.686, 98.899, 5.24, -176.358, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.375,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.156, 0.917, -0.537, 87.341, 1.526, -15.686, 98.899, 5.24, -176.358, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.375,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.156, 0.909, -0.476, 98.633, 3.174, -23.865, 108.913, 7.114, -175.056, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.404,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.13, 0.909, -0.476, 98.633, 3.174, -23.865, 108.913, 7.114, -175.056, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.404,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.13, 0.842, -0.41, 87.463, -1.526, -18.555, 118.603, 8.992, -173.963, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.463,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.105, 0.842, -0.41, 87.463, -1.526, -18.555, 118.603, 8.992, -173.963, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.463,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.105, 0.852, -0.445, 92.346, -31.433, -7.812, 126.969, 11.299, -174.864, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.467,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.585, 0.032, 0.301, -0.927, 23.193, 17.212, 12.817, 154.479, -10.151, -144.102, -11.956, 22.932, 24.794, 29.1, -0.09756, -0.29095, 0.92346, 0.23001,
 14:31:03.553,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.133, 0.852, -0.445, 92.346, -31.433, -7.812, 126.969, 11.299, -174.864, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.553,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.133, 0.82, -0.434, 54.626, -19.897, 16.235, 133.017, 11.662, -176.517, -1.666, -8.134, 50.764, 29.07, 0.01059, 0.02606, -0.72546, -0.68759,
 14:31:03.557,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.585, 0.347, 0.523, -0.686, 50.354, -6.836, 29.175, 158.192, -11.168, -145.937, -11.956, 22.932, 24.794, 29.1, -0.14478, -0.26584, 0.94144, 0.14822,
 14:31:03.613,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.152, 0.82, -0.434, 54.626, -19.897, 16.235, 133.017, 11.662, -176.517, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.613,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.152, 0.719, -0.377, 0.183, -22.766, 27.344, 134.445, 10.464, -178.577, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.707,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.970, 0.163, 0.273, -0.833, 68.115, 24.841, 15.93, 164.213, -11.162, -150.298, -11.956, 22.932, 24.794, 29.1, -0.14478, -0.26584, 0.94144, 0.14822,
 14:31:03.733,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0, 0.719, -0.377, 0.183, -22.766, 27.344, 134.445, 10.464, -178.577, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.733,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0, 0.896, -0.78, -28.931, -52.673, 22.156, 131.006, 10.541, 177.891, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.735,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.970, 0.315, 0.04, -0.997, 62.256, 20.447, 15.259, 170.777, -13.195, -153.386, -11.956, 22.932, 24.794, 29.1, -0.14478, -0.26584, 0.94144, 0.14822,
 14:31:03.853,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.278, 0.896, -0.78, -28.931, -52.673, 22.156, 131.006, 10.541, 177.891, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.853,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.278, 0.971, -0.785, -16.663, -13.916, 11.414, 128.611, 9.97, 177.396, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.853,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.115, 0.971, -0.785, -16.663, -13.916, 11.414, 128.611, 9.97, 177.396, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.853,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.115, 0.9, -0.523, -19.592, 18.005, -14.16, 126.98, 10.558, 178, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.888,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.970, 0.199, 0.118, -1.004, 44.434, 4.456, 16.663, 176.462, -13.716, -158.088, 21.070, 26.754, 46.550, 29.1, -0.14478, -0.26584, 0.94144, 0.14822,
 14:31:03.974,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.156, 0.9, -0.523, -19.592, 18.005, -14.16, 126.98, 10.558, 178, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.974,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.156, 0.698, -0.703, 3.357, 39.49, 12.451, 126.81, 7.625, -178.731, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.974,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.168, 0.698, -0.703, 3.357, 39.49, 12.451, 126.81, 7.625, -178.731, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.974,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.168, 0.677, -0.561, -7.324, 2.014, 10.864, 127.271, 5.592, -178.182, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:03.976,d7:f5:e1:06:da:71, 2015-1-1 0:7:46.970, 0.271, -0.101, -1.007, 29.419, -0.488, 11.841, -179.714, -13.546, -163.889, 21.070, 26.754, 46.550, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.034,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.03, 0.677, -0.561, -7.324, 2.014, 10.864, 127.271, 5.592, -178.182, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:04.034,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.03, 0.874, -0.306, -43.579, -12.451, 3.845, 124.728, 5.779, -178.835, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:04.274,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.117, 0.874, -0.306, -43.579, -12.451, 3.845, 124.728, 5.779, -178.835, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:04.274,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.117, 0.75, -0.461, -26.733, 9.644, 11.475, 120.811, 5.356, 179.78, -1.666, -8.134, 50.764, 29.07, -0.08215, 0.06454, -0.91278, -0.39471,
 14:31:04.276,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.394, -0.182, -1.018, 22.644, 13.794, -7.69, -177.039, -15.013, -168.146, 21.070, 26.754, 46.550, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.754,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.19, 0.75, -0.461, -26.733, 9.644, 11.475, 120.811, 5.356, 179.78, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.754,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.19, 0.862, -0.573, -15.503, -0.793, 9.888, 119.086, 3.658, 179.665, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.754,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.065, 0.862, -0.573, -15.503, -0.793, 9.888, 119.086, 3.658, 179.665, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.754,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.065, 0.966, -0.484, -13.489, -2.93, 2.808, 118.224, 3.735, 179.198, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.847,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.046, -0.135, -0.87, 19.043, 7.263, 5.859, -174.825, -15.529, -173.419, 21.070, 26.754, 46.550, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
