Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:07:46.757,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, -0.016, -0.018, 1.02, 0.916, 1.953, 6.897, -0.143, 0.538, -115.236, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.787,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, 0.061, 0.019, 0.96, -0.916, -5.127, 11.353, -0.137, 0.467, -114.791, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.793,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.655, 0.06, 0.971, -0.146, -2.441, 0.732, -1.343, 100.662, -4.246, -159.379, -13.458, -9.533, 33.158,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.852,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.655, 0.06, 0.971, -0.166, -1.404, 8.606, -3.296, 100.514, -4.208, -159.109, -13.458, -9.533, 33.158,, 0.1438, 0.11652, -0.7598, -0.62317,
 17:07:46.878,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, 0.017, -0.001, 1.011, -9.033, 1.099, 1.16, -0.511, 0.352, -114.582, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.908,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, -0.06, -0.026, 1.029, -4.456, 7.385, -0.977, -0.813, 0.555, -114.675, -33.242, -16.342, -34.992, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.912,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.655, 0.078, 0.971, -0.166, -1.404, 8.606, -3.296, 100.388, -4.136, -158.637, -13.458, -9.533, 33.158,, 0.14581, 0.11987, -0.75842, -0.62375,
 17:07:46.942,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.925, 0.057, 0.971, -0.155, -1.831, 1.16, -2.625, 100.261, -4.032, -158.538, -13.458, -9.533, 33.158,, 0.14581, 0.11987, -0.75842, -0.62375,
 17:07:46.967,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, -0.037, -0.012, 0.994, 0.061, 7.08, 1.648, -0.835, 0.945, -114.708, -33.242, -16.342, -34.992, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.973,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.925, 0.057, 0.972, -0.152, -1.343, 1.526, -2.686, 100.146, -3.928, -158.434, -13.458, -9.533, 33.158,, 0.14581, 0.11987, -0.75842, -0.62375,
 17:07:47.027,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, -0.027, -0.022, 0.983, -2.136, -1.282, 1.282, -0.901, 1.049, -114.681, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.058,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.043, -0.042, 1.005, -0.732, 2.686, 0, -0.994, 1.071, -114.708, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.064,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.985, 0.053, 0.972, -0.152, -1.343, 1.526, -2.686, 100.047, -3.812, -158.318, -13.825, -10.008, 33.017,, 0.14581, 0.11987, -0.75842, -0.62375,
 17:07:47.093,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.985, 0.054, 0.973, -0.137, -0.305, 0.793, -1.099, 99.987, -3.752, -158.242, -13.825, -10.008, 33.017,, 0.14581, 0.11987, -0.75842, -0.62375,
 17:07:47.153,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.985, 0.054, 0.971, -0.145, 1.038, -1.16, 0.854, 99.937, -3.708, -158.198, -13.825, -10.008, 33.017,, 0.14581, 0.11987, -0.75842, -0.62375,
 17:07:47.178,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.036, -0.035, 0.997, -0.061, 4.15, -1.038, -1.022, 1.263, -114.802, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.178,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.014, -0.021, 0.998, 0.427, -0.671, -1.099, -1.027, 1.357, -114.917, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.178,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.003, -0.013, 1.002, -0.183, -2.686, 0, -1.038, 1.258, -114.983, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.182,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.985, 0.075, 0.971, -0.145, 1.038, -1.16, 0.854, 99.948, -3.73, -158.242, -13.825, -10.008, 33.017,, 0.14581, 0.12399, -0.75549, -0.6265,
 17:07:47.272,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.985, 0.082, 0.97, -0.159, 0.793, -0.305, 1.038, 99.954, -3.763, -158.275, -13.600, -9.967, 32.967,, 0.14581, 0.12399, -0.75549, -0.6265,
 17:07:47.299,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.002, -0.014, 1.001, 0.671, -1.465, 1.404, -1.027, 1.208, -114.983, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.299,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.015, -0.019, 0.998, 0.061, -2.38, 2.38, -1.005, 1.093, -114.922, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.303,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.082, 0.968, -0.159, -0.305, 1.831, -0.732, 99.959, -3.801, -158.275, -13.600, -9.967, 32.967,, 0.14581, 0.12399, -0.75549, -0.6265,
 17:07:47.357,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.024, -0.024, 0.998, 0.122, 0.549, 2.563, -1.011, 1.066, -114.835, -33.242, -16.342, -34.992, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.387,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.037, -0.029, 0.996, 0, -0.244, 2.625, -1.011, 1.06, -114.758, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00366, 0.01151, -0.8418,
 17:07:47.392,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.066, 0.968, -0.159, -0.305, 1.831, -0.732, 99.91, -3.79, -158.17, -13.600, -9.967, 32.967,, 0.14581, 0.12399, -0.75549, -0.6265,
 17:07:47.392,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.066, 0.971, -0.149, -0.793, 1.526, -1.831, 99.855, -3.757, -158.071, -13.600, -9.967, 32.967,, 0.14581, 0.12399, -0.75549, -0.6265,
 17:07:47.453,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.051, 0.971, -0.149, -0.793, 1.526, -1.831, 99.783, -3.691, -157.978, -13.800, -10.017, 33.050,, 0.14581, 0.12399, -0.75549, -0.6265,
 17:07:47.478,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.032, -0.032, 0.999, 0.305, 0.061, 1.77, -1.022, 1.077, -114.697, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.508,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.030, -0.015, -0.026, 0.997, 0.427, -1.038, 0.916, -1.011, 1.055, -114.686, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.512,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.045, 0.971, -0.142, -0.244, 1.221, -1.282, 99.734, -3.642, -157.89, -13.800, -10.017, 33.050,, 0.1474, 0.12653, -0.75381, -0.62762,
 17:07:47.572,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.045, 0.972, -0.146, 0.305, -0.427, 0.488, 99.695, -3.609, -157.841, -13.800, -10.017, 33.050,, 0.14749, 0.1268, -0.75357, -0.62784,
 17:07:47.598,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, -0.013, -0.021, 0.999, -0.305, 0.488, -1.343, -1.027, 1.06, -114.752, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.598,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, -0.008, -0.03, 1.005, 0.183, 0.061, -2.38, -1.044, 1.082, -114.901, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.602,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.280, 0.064, 0.972, -0.146, 0.305, -0.427, 0.488, 99.679, -3.615, -157.846, -13.800, -10.017, 33.050,, 0.14749, 0.1268, -0.75357, -0.62784,
 17:07:47.687,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, 0.001, -0.017, 0.993, 0.671, 0.122, -0.305, -1.016, 1.077, -115.01, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.693,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.580, 0.078, 0.971, -0.148, 0.488, -1.465, 1.648, 99.673, -3.653, -157.901, -13.800, -10.017, 33.050,, 0.14749, 0.1268, -0.75357, -0.62784,
 17:07:47.695,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.580, 0.078, 0.97, -0.153, 0.427, -0.549, 0.366, 99.668, -3.702, -157.961, -13.875, -9.933, 33.042,, 0.14749, 0.1268, -0.75357, -0.62784,
 17:07:47.717,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, -0.011, -0.019, 1, -0.671, 0.854, 0.305, -1.038, 1.099, -115.049, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.748,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, -0.027, -0.021, 1, 0.122, 0.793, 0.793, -1.055, 1.115, -115.071, -33.367, -16.075, -35.450, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.754,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.580, 0.072, 0.97, -0.153, 0.427, -0.549, 0.366, 99.662, -3.719, -157.978, -13.875, -9.933, 33.042,, 0.14749, 0.1268, -0.75357, -0.62784,
 17:07:47.782,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.755, 0.072, 0.97, -0.153, -0.061, 0.488, -1.038, 99.646, -3.708, -157.95, -13.875, -9.933, 33.042,, 0.14749, 0.1268, -0.75357, -0.62784,
 17:07:47.808,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, -0.035, -0.021, 1, -0.244, 1.831, 0.977, -1.06, 1.187, -115.065, -33.300, -16.050, -35.525, 28.48, 0.53958, 0.00308, 0.01257, -0.84177,
 17:07:47.928,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.505, -0.035, -0.023, 1.001, 0, 0.671, 0.183, -1.077, 1.236, -115.082, -33.300, -16.050, -35.525, 28.48, 0.53668, 0.00409, 0.01373, -0.8436,
 17:07:47.933,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.755, 0.055, 0.97, -0.153, -0.061, 0.488, -1.038, 99.619, -3.669, -157.906, -13.875, -9.933, 33.042,, 0.14761, 0.12607, -0.75323, -0.62839,
 17:07:47.933,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.755, 0.052, 0.971, -0.15, -0.305, 0.549, -0.977, 99.58, -3.636, -157.863, -13.875, -9.933, 33.042,, 0.14761, 0.12607, -0.75323, -0.62839,
 17:07:47.958,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.865, -0.029, -0.026, 0.999, 0, 0.488, -0.427, -1.071, 1.269, -115.12, -33.300, -16.050, -35.525, 28.48, 0.53668, 0.00409, 0.01373, -0.8436,
 17:07:47.958,e5:96:eb:33:1a:dd, 2015-1-1 0:1:58.865, -0.018, -0.027, 1, 0, -0.183, -0.793, -1.082, 1.285, -115.181, -33.300, -16.050, -35.525, 28.48, 0.53668, 0.00409, 0.01373, -0.8436,
 17:07:47.964,e0:3a:df:63:bd:23, 2015-1-1 0:1:51.755, 0.052, 0.971, -0.147, -0.366, -0.305, 0.427, 99.542, -3.615, -157.83, -13.875, -9.933, 33.042,, 0.14761, 0.12607, -0.75323, -0.62839,
