Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:22:08.665,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.075, 0.957, -0.226, -0.244, -0.244, 1.404, 104.013, 4.796, 129.996, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.689,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.169, -0.429, -0.896, 0.061, 1.282, -0.244, -156.281, 9.377, 123.003, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.749,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.169, -0.429, -0.895, 0.061, 0.793, -0.366, -156.226, 9.333, 123.14, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.754,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.135, 0.948, -0.226, -0.61, 0.305, 0.793, 103.975, 4.752, 129.952, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.754,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.068, 0.957, -0.229, 0.244, -3.54, 2.441, 103.947, 4.713, 129.809, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.784,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.1, 0.955, -0.241, -0.916, -0.977, 2.563, 103.903, 4.647, 129.507, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.809,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.149, -0.429, -0.895, 0.061, 0.793, -0.366, -156.165, 9.305, 123.283, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.809,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.162, -0.427, -0.895, 0.183, 1.465, 1.16, -156.121, 9.267, 123.344, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.814,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.26, 0.977, -0.292, 0, -0.61, 2.93, 103.87, 4.532, 129.435, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.900,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.162, -0.44, -0.829, -6.165, 6.653, 5.066, -156.182, 9.174, 123.3, 34.350, 27.108, -0.100, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.905,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.197, 0.957, -0.236, 10.254, -11.78, 2.136, 104.101, 4.559, 128.804, 13.017, -2.450, 10.575, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.935,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, 0.03, 1.272, -0.326, 6.348, -28.259, -20.752, 104.436, 5.208, 128.04, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:08.960,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.35, -0.44, -0.829, -6.165, 6.653, 5.066, -156.462, 8.981, 123.047, 34.350, 27.108, -0.100, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.990,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.138, -0.425, -1.018, -11.536, 11.047, 34.912, -157.094, 9.097, 121.761, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.020,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.138, -0.585, -1.001, -30.518, 1.343, 21.362, -157.978, 9.404, 120.13, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.025,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, -0.004, 1.136, -0.413, 4.028, -28.809, -14.038, 104.612, 6.597, 126.749, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.025,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.750, 0.002, 1.182, -0.312, 2.136, -6.165, 0.61, 104.848, 7.092, 125.859, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.109,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.024, -0.585, -1.001, -30.518, 1.343, 21.362, -159.532, 9.805, 119.169, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.114,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.002, 1.195, -0.265, -4.028, -5.371, 7.874, 104.826, 6.812, 125.316, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.144,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.005, 1.076, -0.317, -7.019, 7.812, 16.296, 104.42, 6.048, 124.937, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.170,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.024, -0.347, -1.065, -53.65, 10.559, 2.441, -161.636, 9.641, 118.553, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.170,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.112, -0.347, -1.065, -53.65, 10.559, 2.441, -164.169, 9.075, 118.163, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.174,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.167, 0.998, -0.262, -1.16, 6.775, 20.081, 104.227, 4.933, 124.799, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.235,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.047, 0.989, -0.197, 5.005, 2.869, 18.555, 104.431, 3.735, 124.678, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.290,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.163, -0.337, -1.014, -72.693, 12.39, -11.169, -167.531, 8.223, 118.378, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.290,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.163, -0.076, -1.007, -75.684, 1.526, -11.292, -170.892, 7.646, 118.636, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.325,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.08, 0.898, -0.212, 8.972, -2.319, 14.893, 104.727, 2.955, 124.189, 13.017, -2.450, 10.575, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.350,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.152, -0.076, -1.007, -75.684, 1.526, -11.292, -174.386, 7.471, 119.031, 34.350, 27.108, -0.100, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.354,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.09, 0.912, -0.29, 25.146, 1.16, 16.846, 105.513, 2.241, 123.805, 15.900, 4.925, 6.883, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.385,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.076, 0.85, -0.299, 36.682, -1.892, 21.667, 107.012, 1.384, 123.322, 15.900, 4.925, 6.883, 32.72, 0.3075, 0.3212, 0.72223, 0.52963,
 13:22:09.410,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.177, -0.108, -0.99, -76.721, 5.554, -4.089, -177.962, 7.224, 119.18, 27.292, 14.675, 15.258, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.445,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.135, -0.06, 0.905, -0.345, 52.917, -2.869, 21.179, 109.226, 0.467, 122.635, 15.900, 4.925, 6.883, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.471,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.177, 0.022, -1.014, -86.914, 2.747, -0.427, 178.38, 6.993, 119.229, 27.292, 14.675, 15.258, 28.05, -0.02838, 0.48917, 0.84583, -0.21072,
 13:22:09.500,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.154, 0.022, -1.014, -86.914, 2.747, -0.427, 174.32, 6.905, 119.152, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.559,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.990, -0.123, 0.259, -1.01, -92.163, 7.019, 2.869, 170.057, 6.669, 118.998, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.564,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, -0.045, 0.919, -0.333, 64.941, -3.113, 21.057, 112.088, -0.33, 122.053, 15.900, 4.925, 6.883, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.566,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, -0.01, 0.937, -0.309, 73.059, 17.578, 20.325, 115.378, -1.263, 121.772, 15.900, 4.925, 6.883, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.594,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, 0.101, 0.864, -0.428, 76.599, 32.471, 18.799, 118.834, -2.587, 122.563, 15.900, 4.925, 6.883, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.650,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, -0.123, 0.477, -0.985, -90.393, 24.353, 6.042, 165.674, 6.273, 118.845, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.650,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, -0.08, 0.477, -0.985, -90.393, 24.353, 6.042, 161.296, 5.098, 118.806, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.654,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, 0.114, 0.83, -0.535, 84.045, 35.645, 20.813, 122.712, -4.202, 123.838, 15.900, 4.925, 6.883, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.709,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, -0.08, 0.538, -0.938, -92.224, 38.757, 9.277, 156.835, 3.576, 118.9, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.715,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, 0.061, 0.803, -0.548, 88.867, 43.518, 22.827, 126.722, -6.147, 125.25, 15.900, 4.925, 6.883, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.740,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, -0.021, 0.538, -0.938, -92.224, 38.757, 9.277, 152.331, 1.73, 119.152, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.745,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, 0.124, 0.718, -0.432, 77.332, 19.47, 20.203, 130.518, -7.663, 126.03, 12.917, 18.667, 10.517, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.775,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, 0.078, 0.703, -0.528, 55.847, 11.475, 19.104, 133.473, -8.943, 126.601, 12.917, 18.667, 10.517, 32.72, 0.27969, 0.39056, 0.71707, 0.50488,
 13:22:09.800,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, 0.057, 0.607, -0.719, -87.585, 52.063, 1.526, 148.03, -0.39, 120.13, 27.292, 14.675, 15.258, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.864,e5:96:eb:33:1a:dd, 2015-1-1 1:38:37.645, 0.121, 0.712, -0.492, 37.659, 3.967, 11.292, 135.703, -9.388, 126.782, 12.917, 18.667, 10.517, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:09.890,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, 0.057, 0.612, -0.525, -59.631, 42.48, 1.099, 144.097, -2.324, 121.251, 32.150, 0.892, 23.667, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.949,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, 0.074, 0.612, -0.525, -59.631, 42.48, 1.099, 141.048, -3.917, 122.305, 32.150, 0.892, 23.667, 28.05, 0.0683, 0.50323, 0.86139, -0.00323,
 13:22:09.951,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, 0.09, 0.679, -0.475, -21.423, 20.081, 4.211, 139.455, -4.861, 122.794, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:09.955,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.092, 0.761, -0.462, 15.076, 5.188, 5.066, 136.571, -9.794, 127.354, 12.917, 18.667, 10.517, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:09.955,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.119, 0.747, -0.581, -3.479, 4.517, 4.578, 136.357, -10.173, 128.205, 12.917, 18.667, 10.517, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:09.980,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, 0.09, 0.691, -0.579, 4.028, -0.122, 6.775, 138.422, -5.537, 123.003, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:09.985,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.178, 0.737, -0.561, -17.029, -9.399, 4.7, 135.505, -10.135, 128.584, 12.917, 18.667, 10.517, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:10.014,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.109, 0.795, -0.436, -41.199, 9.399, -2.441, 133.676, -9.844, 129.051, 12.917, 18.667, 10.517, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:10.040,e0:3a:df:63:bd:23, 2015-1-1 1:38:33.495, 0.123, 0.691, -0.579, 4.028, -0.122, 6.775, 138.422, -5.696, 122.618, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.100,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.123, 0.664, -0.507, 41.87, 11.536, 5.127, 139.504, -6.108, 122.52, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.105,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.152, 0.821, -0.498, -72.754, 49.316, -3.418, 130.204, -10.948, 131.204, 12.917, 18.667, 10.517, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:10.135,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.267, 0.875, -0.476, -100.342, -5.371, -34.729, 125.228, -10.673, 133.445, 11.258, 17.708, 11.783, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:10.159,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.132, 0.664, -0.507, 41.87, 11.536, 5.127, 141.24, -6.702, 122.662, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.190,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.06, 0.798, -0.484, 85.632, 45.959, -14.587, 144.778, -8.102, 124.722, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.195,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.178, 0.948, -0.487, -126.099, -15.137, -31.799, 119.273, -8.915, 134.39, 11.258, 17.708, 11.783, 32.72, 0.10272, 0.44095, 0.81021, 0.3721,
 13:22:10.225,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.000, 0.081, 1.008, -0.561, -113.831, -4.517, -46.265, 112.945, -6.855, 135.11, 11.258, 17.708, 11.783, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.250,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.06, 0.784, -0.689, 88.44, 81.97, -28.748, 148.068, -10.047, 127.458, 32.150, 0.892, 23.667, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.310,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.19, 0.784, -0.689, 88.44, 81.97, -28.748, 151.133, -12.722, 131.028, 29.208, 7.733, 31.142, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.314,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.008, 0.951, -0.562, -103.455, -14.954, -45.898, 107.891, -4.598, 135.769, 11.258, 17.708, 11.783, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.340,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.164, 0.526, -0.816, 3.723, -39.978, -5.066, 151.227, -11.162, 130.77, 29.208, 7.733, 31.142, 28.05, 0.13159, 0.46246, 0.8175, 0.31683,
 13:22:10.344,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, -0.016, 0.953, -0.542, -92.834, -28.442, -40.1, 103.409, -2.373, 135.417, 11.258, 17.708, 11.783, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.404,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.026, 0.876, -0.496, -81.665, -59.753, -32.654, 99.717, -0.258, 133.506, 11.258, 17.708, 11.783, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.431,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.164, 0.455, -0.843, -79.956, -21.667, -14.893, 149.87, -9.399, 130.226, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.431,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.005, 0.204, 0.455, -0.843, -79.956, -21.667, -14.893, 145.734, -8.086, 130.051, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.435,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.119, 0.888, -0.351, -68.726, -77.82, -19.958, 96.559, 1.318, 129.82, 11.258, 17.708, 11.783, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.519,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.138, 0.535, -0.895, -137.39, -10.498, -26.672, 139.757, -6.91, 130.144, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.525,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.034, 0.915, -0.24, -55.237, -63.171, -12.268, 94.005, 2.175, 125.986, 11.258, 17.708, 11.783, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.550,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.138, 0.713, -0.836, -140.686, -50.354, -14.893, 133.138, -5.696, 129.93, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.555,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.026, 0.913, -0.118, -45.105, -51.575, -5.066, 91.923, 2.439, 122.833, 17.267, 6.492, 0.433, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.580,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.153, 0.713, -0.836, -140.686, -50.354, -14.893, 126.65, -3.757, 127.711, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.586,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.045, 0.934, -0.118, -39.978, -38.757, -5.615, 90.121, 2.461, 119.85, 17.267, 6.492, 0.433, 32.72, 0.15289, 0.35748, 0.76428, 0.51437,
 13:22:10.669,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.153, 0.808, -0.715, -117.004, -49.561, 2.075, 120.811, -2.422, 125.008, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.674,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.420, 0.022, 0.953, 0.026, -31.921, -26.794, 4.333, 88.588, 2.247, 117.197, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:10.700,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.109, 0.808, -0.715, -117.004, -49.561, 2.075, 115.582, -1.675, 121.965, 29.208, 7.733, 31.142, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.704,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, -0.041, 0.934, 0.069, -20.325, -13.855, 5.676, 87.506, 1.752, 115.378, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:10.760,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.05, 0.812, -0.665, -83.435, -54.443, 9.338, 112.05, -1.34, 118.488, 35.033, -12.600, 12.325, 28.05, 0.0372, 0.42429, 0.86401, 0.26825,
 13:22:10.790,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, 0.05, 0.794, -0.569, -43.701, -18.433, 7.69, 109.325, -1.357, 115.719, 35.033, -12.600, 12.325, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:10.794,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, 0.022, 0.867, -0.087, -5.249, -8.362, 0.61, 87.138, 1.489, 113.884, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:10.794,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, 0.006, 0.898, 0.005, 4.639, -2.625, 5.798, 87.319, 1.187, 112.593, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:10.824,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, -0.073, 0.879, -0.124, 15.625, 14.465, -1.465, 87.995, 0.923, 112.022, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:10.850,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.360, -0.056, 0.794, -0.569, -43.701, -18.433, 7.69, 107.77, -1.686, 114.011, 35.033, -12.600, 12.325, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:10.910,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, -0.015, 0.793, -0.563, -17.029, 7.996, 2.686, 107.249, -2.076, 113.395, 35.033, -12.600, 12.325, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:10.916,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, -0.026, 0.952, -0.103, 35.4, -0.671, -7.263, 89.528, 1.126, 111.357, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:10.945,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, 0.014, 0.962, -0.214, 57.434, 25.391, -6.775, 92.368, 1.351, 111.462, 17.267, 6.492, 0.433, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:11.000,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, -0.015, 0.958, -0.322, -23.132, 18.738, -8.057, 106.908, -2.335, 113.181, 35.033, -12.600, 12.325, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:11.000,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, 0.084, 0.958, -0.322, -23.132, 18.738, -8.057, 106.155, -2.225, 113.582, 35.033, -12.600, 12.325, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:11.005,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, -0.016, 1.15, 0.011, 42.786, 22.278, -4.395, 94.938, 1.642, 111.017, 19.017, 6.467, -2.600, 32.72, 0.38315, 0.35077, 0.60483, 0.60352,
 13:22:11.029,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, -0.017, 1.055, -0.166, -32.349, 0.427, -3.235, 104.996, -2.071, 113.478, 35.033, -12.600, 12.325, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:11.036,e5:96:eb:33:1a:dd, 2015-1-1 1:38:38.805, -0.106, 1.019, 0.118, 34.973, 49.255, -1.587, 96.872, 1.544, 112.203, 19.017, 6.467, -2.600, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.121,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, -0.017, 0.963, -0.033, -23.438, 18.555, -7.751, 103.546, -1.934, 113.187, 34.750, -15.133, 10.550, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:11.124,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.157, 0.992, -0.16, 25.085, 2.93, -7.202, 98.35, 1.566, 113.154, 19.017, 6.467, -2.600, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.154,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.057, 1.012, -0.082, 13.55, 25.146, -6.47, 99.141, 1.901, 113.154, 19.017, 6.467, -2.600, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.180,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, 0.009, 0.963, -0.033, -23.438, 18.555, -7.751, 102.343, -1.752, 113.802, 34.750, -15.133, 10.550, 28.05, 0.30399, 0.44275, 0.68134, 0.49725,
 13:22:11.185,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.068, 0.989, -0.128, 12.024, 21.118, -1.709, 99.641, 1.928, 114.12, 19.017, 6.467, -2.600, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.211,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, 0.009, 0.97, -0.052, -10.986, 3.601, -5.676, 101.376, -1.5, 114.093, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.244,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.089, 0.992, -0.153, 9.644, 9.216, -3.906, 100.074, 2.032, 114.368, 19.017, 6.467, -2.600, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.271,e0:3a:df:63:bd:23, 2015-1-1 1:38:34.775, -0.015, 0.97, -0.052, -10.986, 3.601, -5.676, 100.684, -1.219, 114.033, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
