Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:48:46.446,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.17, 1.149, -0.162, 9.277, -19.348, -11.414, 100.745, 7.976, 113.626, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.471,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, 0.086, 0.035, 0.952, -8.118, 2.869, -10.681, 0.412, -4.395, 103.645, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.477,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.115, 1.004, -0.18, 4.028, -12.817, 9.46, 100.789, 7.756, 112.83, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.537,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.115, 0.952, -0.182, 2.014, -10.071, 6.165, 100.811, 7.575, 112.104, 36.475, -4.408, 13.067,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.561,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, 0.038, -0.022, 1.033, -7.324, 9.521, -7.568, 0.049, -4.005, 103.53, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.591,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, 0.04, 0.01, 0.985, -5.005, 3.54, -3.479, -0.165, -3.73, 103.568, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.596,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.153, 0.952, -0.182, 2.014, -10.071, 6.165, 100.811, 7.427, 111.467, 36.475, -4.408, 13.067,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.621,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, -0.006, -0.027, 0.996, -5.554, 2.197, -3.235, -0.45, -3.521, 103.661, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.651,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, -0.004, -0.006, 1.007, -2.686, 6.409, -3.235, -0.577, -3.235, 103.799, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.657,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.166, 0.96, -0.179, 1.404, -2.197, 4.761, 100.844, 7.256, 111.204, 36.475, -4.408, 13.067,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.716,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.166, 0.961, -0.169, 0.977, -3.296, 3.052, 100.871, 7.119, 110.967, 36.475, -4.408, 13.067,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.716,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.164, 0.961, -0.169, 0.977, -3.296, 3.052, 100.882, 7.064, 110.693, 36.475, -4.408, 13.067,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.772,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, -0.001, -0.005, 1.02, -1.099, -0.671, -4.578, -0.676, -3.093, 103.892, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:46.772,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, 0.021, -0.028, 0.999, -0.061, 2.136, -6.836, -0.654, -2.95, 103.87, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:46.806,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.134, 0.961, -0.175, 0.488, -1.282, 6.042, 100.876, 6.899, 110.484, 36.475, -4.408, 13.067,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.830,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.033, -0.03, 0.991, 0.488, -3.723, -5.005, -0.643, -2.944, 103.876, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:46.837,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.134, 0.961, -0.166, 0.244, 0, 7.324, 100.865, 6.685, 110.303, 36.475, -4.408, 13.067,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.861,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.043, -0.032, 0.995, -1.221, -6.592, -3.784, -0.698, -3.159, 103.969, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:46.926,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.12, 0.961, -0.166, 0.244, 0, 7.324, 100.854, 6.4, 110.165, 36.658, -5.433, 12.533,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.926,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.12, 0.961, -0.17, 1.099, -1.343, 6.042, 100.854, 6.152, 110.001, 36.658, -5.433, 12.533,, 0.39948, 0.39926, 0.65848, 0.49731,
 13:48:46.952,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.067, -0.028, 1.005, 0.488, -5.371, -2.93, -0.72, -3.406, 104.079, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:46.982,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.075, -0.03, 0.993, 0.793, -8.057, -0.061, -0.703, -3.719, 104.288, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:47.012,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.082, 0.002, 0.997, 0.977, -5.981, 0.122, -0.687, -4.01, 104.524, 13.717, -5.933, -36.658,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:47.015,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.660, -0.107, 0.961, -0.17, 1.099, -1.343, 6.042, 100.871, 5.922, 109.819, 36.658, -5.433, 12.533,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.047,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.117, 0.961, -0.176, 1.465, -0.366, 4.028, 100.915, 5.773, 109.709, 36.658, -5.433, 12.533,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.072,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.065, -0.017, 0.999, 0.732, -1.038, -2.686, -0.654, -4.208, 104.617, 13.767, -5.208, -37.267,, 0.61636, 0.01685, -0.02048, 0.78696,
 13:48:47.076,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.117, 0.966, -0.182, 0.183, 0.061, 2.747, 100.937, 5.641, 109.611, 36.658, -5.433, 12.533,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.132,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.705, 0.046, -0.024, 0.993, 0.305, -1.16, -3.174, -0.626, -4.268, 104.623, 13.767, -5.208, -37.267,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.136,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.116, 0.966, -0.182, 0.183, 0.061, 2.747, 100.931, 5.543, 109.539, 36.658, -5.433, 12.533,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.190,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.048, -0.029, 0.997, 0.916, -1.587, -2.258, -0.604, -4.224, 104.656, 13.767, -5.208, -37.267,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.221,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.041, -0.014, 0.994, 1.038, -0.854, -1.282, -0.571, -4.252, 104.744, 13.767, -5.208, -37.267,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.227,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.112, 0.965, -0.168, 0, -1.16, 2.319, 100.909, 5.477, 109.429, 36.658, -5.433, 12.533,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.252,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.053, -0.007, 0.991, -0.122, -3.54, 0, -0.582, -4.307, 104.865, 13.767, -5.208, -37.267,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.258,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.112, 0.962, -0.176, 0.305, -0.732, 1.892, 100.887, 5.416, 109.314, 36.658, -5.433, 12.533,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.287,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.12, 0.962, -0.176, 0.305, -0.732, 1.892, 100.876, 5.372, 109.21, 36.842, -5.958, 12.542,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.342,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.076, -0.008, 1, -0.671, -5.493, -0.916, -0.615, -4.51, 104.985, 13.767, -5.208, -37.267,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.347,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.114, 0.962, -0.179, -0.488, 0, 2.563, 100.844, 5.295, 109.133, 36.842, -5.958, 12.542,, 0.39862, 0.41388, 0.64987, 0.49734,
 13:48:47.371,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.068, -0.03, 1.002, 0.122, -3.845, -3.54, -0.632, -4.647, 104.98, 13.767, -5.208, -37.267,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.467,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.050, -0.114, 0.965, -0.167, -0.61, -0.305, 3.967, 100.805, 5.213, 109.056, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.491,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.069, -0.028, 0.987, 0.122, -0.488, -4.517, -0.582, -4.702, 104.908, 13.825, -4.883, -37.808,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.493,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.027, -0.046, 1.001, 0.61, -2.319, -5.249, -0.577, -4.752, 104.804, 13.825, -4.883, -37.808,, 0.61102, 0.02612, -0.0271, 0.79065,
 13:48:47.526,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.104, 0.965, -0.167, -0.61, -0.305, 3.967, 100.756, 5.07, 108.957, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.526,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.104, 0.965, -0.161, 0.732, -2.014, 3.906, 100.734, 4.938, 108.814, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.528,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.107, 0.965, -0.161, 0.732, -2.014, 3.906, 100.728, 4.812, 108.633, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.551,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.060, 0.042, -0.013, 0.989, 1.526, -2.319, -3.845, -0.505, -4.812, 104.722, 13.825, -4.883, -37.808,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.581,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.078, -0.001, 1.001, 0.793, -5.92, -3.418, -0.472, -4.971, 104.689, 13.825, -4.883, -37.808,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.642,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.116, -0.007, 0.996, 0.366, -9.644, -5.798, -0.434, -5.29, 104.562, 13.825, -4.883, -37.808,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.672,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.123, -0.014, 0.994, 1.099, -7.568, -6.165, -0.379, -5.68, 104.337, 13.825, -4.883, -37.808,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.675,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.105, 0.962, -0.173, 2.38, -1.953, 4.456, 100.805, 4.664, 108.457, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.677,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.105, 0.965, -0.184, 1.648, -0.61, 7.08, 100.876, 4.471, 108.292, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.707,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.068, 0.965, -0.184, 1.648, -0.61, 7.08, 100.931, 4.191, 108.155, 36.842, -5.958, 12.542,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.737,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.05, 0.965, -0.182, 1.343, -1.526, 7.507, 100.981, 3.889, 107.974, 36.983, -7.158, 12.050,, 0.39798, 0.42267, 0.64407, 0.49802,
 13:48:47.761,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.119, -0.002, 0.988, 0.244, -4.211, -4.822, -0.319, -5.905, 104.073, 13.825, -4.883, -37.808,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.791,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.096, -0.009, 0.995, 0, -2.686, -3.54, -0.302, -6.075, 103.865, 13.825, -4.883, -37.808,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.822,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.097, -0.023, 0.991, 1.099, -3.723, -2.38, -0.275, -6.213, 103.716, 14.142, -3.867, -38.700,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.826,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.465, -0.05, 0.967, -0.188, 0.549, -1.038, 4.761, 101.019, 3.604, 107.792, 36.983, -7.158, 12.050,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:47.857,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.061, 0.967, -0.188, 0.549, -1.038, 4.761, 101.03, 3.406, 107.655, 36.983, -7.158, 12.050,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:47.881,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.099, -0.017, 0.991, 0.671, -2.747, -1.038, -0.236, -6.367, 103.64, 14.142, -3.867, -38.700,, 0.61017, 0.0304, -0.02914, 0.79108,
 13:48:47.946,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.061, 0.966, -0.177, 0.427, -0.305, 2.991, 101.041, 3.246, 107.551, 36.983, -7.158, 12.050,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:47.946,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.069, 0.966, -0.177, 0.427, -0.305, 2.991, 101.052, 3.115, 107.474, 36.983, -7.158, 12.050,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:47.971,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.480, 0.121, -0.013, 0.993, 0.977, -4.395, -1.648, -0.209, -6.504, 103.585, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.002,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.106, -0.006, 0.993, 1.587, -2.563, -1.831, -0.154, -6.669, 103.491, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.007,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.059, 0.967, -0.18, 1.038, -0.854, 3.052, 101.085, 2.994, 107.386, 36.983, -7.158, 12.050,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:48.062,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.114, -0.004, 0.989, 0.732, -3.174, -1.892, -0.093, -6.751, 103.381, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.062,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.135, 0, 0.993, 1.099, -2.258, -1.221, -0.049, -6.872, 103.282, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.066,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.059, 0.968, -0.186, 1.099, -0.732, 3.113, 101.118, 2.878, 107.292, 36.983, -7.158, 12.050,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:48.096,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.046, 0.968, -0.186, 1.099, -0.732, 3.113, 101.157, 2.758, 107.194, 36.775, -7.783, 12.133,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:48.127,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.885, -0.037, 0.967, -0.189, 0.549, 0.366, 2.625, 101.173, 2.648, 107.15, 36.775, -7.783, 12.133,, 0.39389, 0.43918, 0.63443, 0.49933,
 13:48:48.151,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.136, -0.003, 0.987, 0.977, -1.099, 0.305, 0, -6.949, 103.233, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.181,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.12, 0.001, 0.989, 0.61, 0.061, 0.977, 0.022, -6.976, 103.222, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.216,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.037, 0.965, -0.192, -0.061, 1.282, 0.977, 101.184, 2.554, 107.128, 36.775, -7.783, 12.133,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.240,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.093, -0.002, 0.99, 0, 2.93, 0.916, 0.027, -6.905, 103.233, 14.142, -3.867, -38.700,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.271,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.081, -0.007, 0.993, 0.427, 2.136, 0.427, 0.022, -6.79, 103.217, 14.000, -3.783, -38.958,, 0.61737, 0.04282, -0.03619, 0.78461,
 13:48:48.277,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.054, 0.965, -0.192, -0.061, 1.282, 0.977, 101.179, 2.499, 107.155, 36.775, -7.783, 12.133,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.307,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.077, 0.968, -0.186, -0.732, 1.282, -0.061, 101.151, 2.477, 107.188, 36.775, -7.783, 12.133,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.336,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.077, 0.967, -0.178, -0.244, 0.366, 1.404, 101.118, 2.477, 107.221, 36.775, -7.783, 12.133,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.362,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.865, 0.088, -0.003, 0.995, 0, 2.869, -1.282, 0.044, -6.658, 103.195, 14.000, -3.783, -38.958,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.421,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.125, -0.012, 0.994, 1.648, -0.061, -2.502, 0.082, -6.581, 103.074, 14.000, -3.783, -38.958,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.427,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.042, 0.967, -0.178, -0.244, 0.366, 1.404, 101.096, 2.428, 107.205, 36.775, -7.783, 12.133,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.451,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.127, -0.004, 0.982, 0.549, -1.16, -0.977, 0.143, -6.608, 102.986, 14.000, -3.783, -38.958,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.456,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.042, 0.966, -0.182, 0.427, 0.732, 2.991, 101.091, 2.351, 107.194, 36.775, -7.783, 12.133,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.482,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.136, 0.001, 0.988, -0.183, -0.732, -1.099, 0.137, -6.641, 102.914, 14.000, -3.783, -38.958,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.486,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.027, 0.966, -0.182, 0.427, 0.732, 2.991, 101.096, 2.23, 107.183, 36.583, -8.117, 12.392,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.542,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.125, -0.004, 0.983, -0.183, 0.732, 0.549, 0.126, -6.652, 102.859, 14.000, -3.783, -38.958,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.547,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.029, 0.966, -0.188, 0.305, 0, 1.526, 101.102, 2.17, 107.15, 36.583, -8.117, 12.392,, 0.39093, 0.44727, 0.62991, 0.50024,
 13:48:48.601,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.125, 0.001, 0.99, -0.488, 1.282, 1.16, 0.088, -6.614, 102.876, 14.000, -3.783, -38.958,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.606,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.240, -0.029, 0.968, -0.188, 0.122, 0.977, -0.977, 101.107, 2.142, 107.139, 36.583, -8.117, 12.392,, 0.38885, 0.44894, 0.6282, 0.50247,
 13:48:48.631,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.098, -0.011, 0.994, 0.183, 2.502, 1.709, 0.066, -6.531, 102.914, 14.283, -3.725, -38.650,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.667,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.660, -0.043, 0.968, -0.188, 0.122, 0.977, -0.977, 101.107, 2.175, 107.166, 36.583, -8.117, 12.392,, 0.38885, 0.44894, 0.6282, 0.50247,
 13:48:48.692,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.077, -0.001, 0.993, 0.427, 3.357, 1.038, 0.066, -6.389, 102.942, 14.283, -3.725, -38.650,, 0.62045, 0.04538, -0.03543, 0.78204,
 13:48:48.696,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.660, -0.059, 0.966, -0.185, 0.183, 1.099, -2.747, 101.113, 2.28, 107.221, 36.583, -8.117, 12.392,, 0.38885, 0.44894, 0.6282, 0.50247,
 13:48:48.752,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.285, 0.081, -0.003, 0.992, 0.671, 1.709, 1.221, 0.082, -6.251, 102.964, 14.283, -3.725, -38.650,, 0.62183, 0.04343, -0.03369, 0.78116,
 13:48:48.756,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.660, -0.059, 0.966, -0.186, 0.183, 0.793, -2.197, 101.118, 2.395, 107.276, 36.583, -8.117, 12.392,, 0.38885, 0.44894, 0.6282, 0.50247,
 13:48:48.783,e5:96:eb:33:1a:dd, 2015-1-1 0:1:45.670, 0.102, 0.005, 0.988, 0.183, -0.366, 1.587, 0.088, -6.207, 103.008, 14.283, -3.725, -38.650,, 0.62183, 0.04343, -0.03369, 0.78116,
