Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:44:32.724,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.174, -0.1, -0.94, -16.357, -2.319, -2.686, -172.408, -8.503, 100.712, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.753,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.126, -0.062, -0.898, -33.691, 1.221, -6.897, -174.029, -8.597, 101.08, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.783,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.126, -0.026, -0.974, -49.5, 3.174, -7.385, -175.974, -8.751, 101.448, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.788,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.034, 1.007, 0.002, -8.24, -1.587, -0.793, 90.258, 1.225, 80.53, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:32.818,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, -0.022, 1.001, 0.019, -10.193, -2.686, -2.136, 89.808, 1.329, 80.436, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:32.843,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.153, -0.026, -0.974, -49.5, 3.174, -7.385, -178.456, -8.932, 101.81, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.873,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.167, 0.045, -1.004, -54.321, 2.869, -5.493, 178.923, -9.069, 102.085, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.878,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, 0.011, 0.975, 0.017, -9.155, -3.967, -2.075, 89.335, 1.45, 80.222, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:32.903,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.167, 0.085, -1.008, -51.27, 0.061, -4.395, 176.27, -9.168, 102.31, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.908,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, -0.003, 0.978, 0.023, -11.169, -3.479, -0.427, 88.846, 1.516, 80.063, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:32.963,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.198, 0.085, -1.008, -51.27, 0.061, -4.395, 173.782, -9.146, 102.458, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:32.998,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, 0.104, 0.964, 0.005, -6.226, 0.854, 0.305, 88.478, 1.527, 80.002, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:33.029,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, -0.008, 0.949, 0.003, -7.446, 5.676, 6.775, 88.193, 1.302, 80.206, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:33.055,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.198, 0.126, -0.976, -46.204, 5.554, -6.958, 171.436, -9.25, 102.662, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:33.057,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, -0.013, 0.997, 0.005, -6.897, 13.062, 10.376, 87.759, 0.709, 80.766, 17.083, 5.325, -2.975, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:33.085,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.232, 0.126, -0.976, -46.204, 5.554, -6.958, 169.217, -9.492, 102.947, 39.100, 12.375, 17.933, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:33.114,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.178, 0.177, -0.971, -44.006, 13.184, -17.639, 167.009, -9.998, 103.832, 37.600, 3.767, 21.467, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:33.118,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, -0.041, 1.002, 0.001, -5.066, 16.296, 10.742, 87.55, 0.165, 81.546, 17.083, 5.325, -2.975, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
 11:44:33.144,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.220, 0.178, 0.263, -0.972, -43.579, 15.442, -21.729, 164.795, -10.497, 104.81, 37.600, 3.767, 21.467, 28.01, -0.1001, 0.63116, 0.76907, -0.00458,
 11:44:33.208,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.410, -0.001, 0.985, 0.053, -6.226, 10.986, 7.324, 87.297, -0.286, 82.216, 17.083, 5.325, -2.975, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.235,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.161, 0.263, -0.972, -43.579, 15.442, -21.729, 162.543, -10.953, 105.93, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.239,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, -0.043, 0.993, 0.056, -5.92, 11.78, 4.944, 87.05, -0.533, 82.727, 17.083, 5.325, -2.975, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.269,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, 0.001, 0.954, 0.046, -2.869, 6.287, 2.869, 86.786, -0.637, 83.232, 17.083, 5.325, -2.975, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.293,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.164, 0.348, -0.917, -44.189, 9.583, -19.165, 160.285, -11.146, 106.886, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.323,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.164, 0.396, -0.854, -50.537, 5.188, -17.7, 157.945, -11.195, 107.776, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.329,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, -0.04, 0.972, 0.047, -2.075, 11.597, 1.709, 86.71, -0.665, 83.622, 17.083, 5.325, -2.975, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.353,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.146, 0.396, -0.854, -50.537, 5.188, -17.7, 155.363, -11.052, 108.528, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.388,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, -0.011, 0.982, 0.042, 5.493, 9.521, -0.977, 86.847, -0.626, 84.293, 17.083, 5.325, -2.975, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.450,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, 0.012, 1.008, 0.054, 2.686, 5.615, -5.31, 87.072, -0.363, 84.578, 17.083, 5.325, -2.975, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.473,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.164, 0.473, -0.859, -64.575, 5.92, -16.113, 152.375, -10.915, 109.221, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.508,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, 0.006, 0.983, 0.065, 2.686, 10.803, -6.836, 87.122, 0.033, 84.963, 15.442, 4.217, -1.292, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.533,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.164, 0.583, -0.821, -64.941, -1.221, -13.611, 149.134, -10.717, 109.836, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.533,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.191, 0.583, -0.821, -64.941, -1.221, -13.611, 145.92, -10.272, 110.16, 37.600, 3.767, 21.467, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.538,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, -0.003, 0.984, 0.046, 3.174, 8.972, -5.92, 87.264, 0.385, 85.446, 15.442, 4.217, -1.292, 31.97, 0.54575, 0.52252, 0.45258, 0.47348,
 11:44:33.563,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.191, 0.65, -0.767, -61.951, -1.038, -13.733, 142.789, -9.816, 110.451, 36.383, -2.367, 21.417, 28.01, 0.01273, 0.60718, 0.77591, 0.17035,
 11:44:33.629,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, 0.014, 0.991, 0.058, -0.916, -0.549, -3.296, 87.286, 0.577, 85.666, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.654,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.635, 0.184, 0.65, -0.767, -61.951, -1.038, -13.733, 139.724, -9.366, 110.731, 36.383, -2.367, 21.417, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.658,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.855, 0.021, 0.971, 0.049, -0.244, 9.155, -2.808, 87.237, 0.72, 85.908, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.688,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.014, 0.973, 0.019, 6.47, 9.705, 0.793, 87.435, 0.78, 86.49, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.714,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.177, 0.695, -0.701, -60.242, 3.601, -14.099, 136.719, -9.053, 111.132, 36.383, -2.367, 21.417, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.714,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.177, 0.749, -0.64, -65.918, -1.648, -14.221, 133.654, -8.685, 111.462, 36.383, -2.367, 21.417, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.718,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, 0.014, 0.99, 0.015, 10.254, 18.555, 6.714, 87.896, 0.555, 87.22, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.773,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.084, 0.749, -0.64, -65.918, -1.648, -14.221, 130.419, -8.168, 111.627, 36.383, -2.367, 21.417, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.808,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.015, 0.978, -0.016, 7.507, 10.742, 3.906, 88.253, 0.275, 88.132, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.838,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.009, 0.973, -0.019, 10.498, -7.019, 2.075, 88.726, 0.132, 88.193, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.863,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.084, 0.816, -0.579, -73.181, -3.601, -16.785, 126.947, -7.515, 111.742, 36.383, -2.367, 21.417, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.868,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.011, 0.959, -0.037, 18.005, 2.747, 2.686, 89.539, 0.022, 88.193, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.894,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.084, 0.867, -0.538, -80.688, -45.654, -5.92, 123.382, -6.691, 111.555, 36.383, -2.367, 21.417, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.923,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.081, 0.867, -0.538, -80.688, -45.654, -5.92, 119.707, -5.279, 109.424, 38.458, -9.033, 11.992, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:33.928,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, 0.049, 1.021, 0.04, 14.954, -9.888, 3.357, 90.39, -0.121, 88.017, 15.442, 4.217, -1.292, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:33.953,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.085, 0.081, 0.932, -0.421, -70.679, -45.471, -0.488, 116.318, -4.147, 107.128, 38.458, -9.033, 11.992, 28.01, 0.13968, 0.55148, 0.75092, 0.33527,
 11:44:34.018,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.01, 0.98, 0.046, 6.714, 0.61, -6.287, 90.786, -0.033, 87.567, 15.767, 4.817, 0.033, 31.97, 0.5332, 0.5033, 0.47205, 0.48932,
 11:44:34.043,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.073, 0.932, -0.421, -70.679, -45.471, -0.488, 113.088, -3.241, 104.76, 38.458, -9.033, 11.992, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.049,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.014, 0.966, 0.032, 16.785, 35.461, -4.517, 91.368, 0.28, 88.544, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.073,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.039, 0.928, -0.34, -47.546, -12.451, 1.709, 110.891, -3.153, 103.876, 38.458, -9.033, 11.992, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.079,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.305, -0.055, 1.035, 0.008, -3.235, 7.08, -3.662, 91.703, 0.385, 89.879, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.133,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.039, 0.917, -0.344, -19.348, 3.967, -2.563, 109.226, -3.104, 103.343, 38.458, -9.033, 11.992, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.138,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, 0.053, 0.914, -0.105, 16.785, 15.625, -6.104, 91.659, 0.725, 89.841, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.163,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.102, 0.917, -0.344, -19.348, 3.967, -2.563, 108.364, -3.076, 103.326, 38.458, -9.033, 11.992, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.198,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.032, 1.01, -0.058, 18.494, 17.212, 2.441, 92.609, 0.791, 90.818, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.227,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.058, 1.032, 0, 10.437, 5.676, -0.916, 93.285, 0.615, 91.379, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.253,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.026, 0.952, -0.277, -15.259, 5.981, -2.991, 107.639, -3.054, 103.398, 38.458, -9.033, 11.992, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.284,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.026, 0.972, -0.174, -13.123, 14.343, -4.517, 106.93, -3.054, 103.607, 38.458, -9.033, 11.992, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.289,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.026, 0.962, -0.002, 9.766, 9.338, -3.845, 93.664, 0.72, 91.802, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.319,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.028, 1.01, -0.044, 1.831, 4.517, -2.38, 93.939, 0.824, 92.505, 15.767, 4.817, 0.033, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.373,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.043, 0.972, -0.174, -13.123, 14.343, -4.517, 106.216, -3.065, 104.183, 38.600, -10.967, 8.892, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.408,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.027, 0.98, -0.032, -4.211, -3.845, -3.967, 93.807, 0.994, 92.659, 15.725, 6.850, 1.883, 31.97, 0.49936, 0.51001, 0.50308, 0.48715,
 11:44:34.433,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.025, 0.96, -0.146, -5.676, 7.202, -3.784, 105.721, -2.994, 104.524, 38.600, -10.967, 8.892, 28.01, 0.30597, 0.52075, 0.65936, 0.44757,
 11:44:34.438,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.05, 1.002, -0.053, -2.502, -1.526, -4.7, 93.494, 1.258, 92.708, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.463,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.025, 0.958, -0.174, 0.61, -0.854, -3.357, 105.337, -2.895, 104.744, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.468,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.750, -0.039, 0.973, -0.092, -6.653, 0.427, -4.822, 93.219, 1.483, 92.856, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.494,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.440, 0.03, 0.958, -0.174, 0.61, -0.854, -3.357, 105.233, -2.703, 104.612, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.523,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.03, 0.965, -0.223, 0.244, -3.723, -2.747, 105.128, -2.505, 104.409, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.528,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.041, 0.976, -0.081, -0.61, -6.226, -4.028, 93.076, 1.725, 92.845, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.553,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.027, 0.965, -0.223, 0.244, -3.723, -2.747, 105.046, -2.307, 104.123, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.618,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.023, 0.965, -0.072, 5.432, -5.615, -2.441, 93.224, 1.912, 92.686, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.643,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.03, 0.967, -0.229, -3.845, -5.066, -2.014, 104.804, -2.126, 103.766, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.649,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.035, 0.99, -0.038, 5.005, -0.732, -1.587, 93.565, 1.978, 92.769, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.679,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.043, 1.009, -0.038, 0.366, -6.897, -2.991, 93.702, 2.109, 92.648, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.704,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.03, 0.966, -0.174, -4.944, -5.371, -2.136, 104.54, -1.95, 103.392, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.733,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.019, 0.966, -0.174, -4.944, -5.371, -2.136, 104.227, -1.769, 103.013, 38.600, -10.967, 8.892, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.739,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.057, 0.978, -0.047, -0.183, 5.188, -2.686, 93.609, 2.258, 92.62, 15.725, 6.850, 1.883, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.763,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.011, 0.967, -0.171, -1.16, -2.319, -2.136, 104.046, -1.626, 102.766, 39.417, -10.492, 8.058, 28.01, 0.35419, 0.49741, 0.62018, 0.49234,
 11:44:34.799,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.061, 0.989, -0.07, 1.465, 1.038, -2.991, 93.631, 2.384, 92.889, 16.558, 7.375, 1.308, 31.97, 0.47867, 0.49719, 0.5322, 0.49026,
 11:44:34.853,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.011, 0.97, -0.188, -0.122, 0.305, -1.77, 103.903, -1.5, 102.579, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:34.859,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.140, -0.045, 0.968, -0.068, -2.502, 1.16, -1.831, 93.576, 2.51, 93.082, 16.558, 7.375, 1.308, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:34.883,e0:3a:df:63:bd:23, 2015-1-1 0:1:39.920, 0.013, 0.97, -0.188, -0.122, 0.305, -1.77, 103.804, -1.401, 102.502, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:34.888,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.525, -0.052, 0.982, -0.048, 0.671, 2.869, -0.61, 93.527, 2.571, 93.235, 16.558, 7.375, 1.308, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:34.943,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.305, 0.013, 0.967, -0.183, -0.122, 0.916, -1.343, 103.705, -1.324, 102.442, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:34.947,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.525, -0.047, 0.988, -0.06, -1.343, 0.61, -2.136, 93.549, 2.631, 93.472, 16.558, 7.375, 1.308, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:34.972,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.305, 0.008, 0.967, -0.183, -0.122, 0.916, -1.343, 103.612, -1.252, 102.398, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:35.009,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.525, -0.059, 0.976, -0.074, -2.991, 2.441, -1.709, 93.417, 2.736, 93.615, 16.558, 7.375, 1.308, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:35.038,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.525, -0.052, 0.981, -0.08, 2.014, 6.348, -0.671, 93.455, 2.769, 93.972, 16.558, 7.375, 1.308, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:35.064,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.305, 0.011, 0.969, -0.185, 0.854, 0.061, -0.793, 103.568, -1.198, 102.305, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:35.094,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.305, 0.011, 0.968, -0.205, -0.793, 2.38, -0.671, 103.497, -1.159, 102.255, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:35.099,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.525, -0.064, 0.981, -0.066, 2.686, 0.549, -0.305, 93.598, 2.791, 94.213, 16.558, 7.375, 1.308, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:35.129,e5:96:eb:33:1a:dd, 2015-1-1 0:1:44.525, -0.054, 0.98, -0.048, 3.174, 2.197, 0, 93.741, 2.812, 94.389, 16.350, 7.642, 1.825, 31.97, 0.48248, 0.48978, 0.53937, 0.48608,
 11:44:35.155,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.305, 0.009, 0.968, -0.205, -0.793, 2.38, -0.671, 103.392, -1.137, 102.266, 39.417, -10.492, 8.058, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
 11:44:35.184,e0:3a:df:63:bd:23, 2015-1-1 0:1:40.305, 0.011, 0.964, -0.178, -1.587, 2.075, -0.488, 103.25, -1.115, 102.272, 39.317, -10.150, 8.333, 28.01, 0.37769, 0.4986, 0.60925, 0.48727,
