Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
12:35:46.708,fc:66:87:ee:fb:8c,2015-1-10:5:5.505,-0.439,0.309,-1.059,-5.737,-25.452,20.508,137.455,2.78,176.715,-1.372,18.228,52.038,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.857,fc:66:87:ee:fb:8c,2015-1-10:5:5.505,0,1.079,-0.203,-18.005,-13.428,16.663,138.076,1.527,177.171,-1.372,18.228,52.038,27.15,-0.02374,-0.01636,-0.93445,-0.35477,
12:35:46.862,d7:f5:e1:06:da:71,2015-1-10:4:56.180,0.542,0.816,-0.734,92.834,79.163,51.208,146.898,-20.599,-154.709,-12.838,22.442,24.402,27.57,0.23724,0.14374,-0.93585,-0.21704,
12:35:46.893,d7:f5:e1:06:da:71,2015-1-10:4:56.180,0.474,0.752,-0.73,73.853,39.368,58.716,153.627,-25.373,-159.445,-12.838,22.442,24.402,27.57,0.23724,0.14374,-0.93585,-0.21704,
12:35:46.952,d7:f5:e1:06:da:71,2015-1-10:4:56.655,0.622,0.435,-0.877,78.857,12.085,48.767,162.543,-27.817,-165.954,-12.838,22.442,24.402,27.57,0.23724,0.14374,-0.93585,-0.21704,
12:35:46.976,fc:66:87:ee:fb:8c,2015-1-10:5:6.190,0.097,0.867,-0.682,-43.091,4.089,11.292,133.336,2.258,175.325,-1.372,18.228,52.038,27.15,-0.02374,-0.01636,-0.93445,-0.35477,
12:35:47.037,fc:66:87:ee:fb:8c,2015-1-10:5:6.190,-0.044,0.798,-0.642,-37.415,2.258,0.244,129.43,2.049,175.051,-1.372,18.228,52.038,27.15,-0.02374,-0.01636,-0.93445,-0.35477,
12:35:47.103,d7:f5:e1:06:da:71,2015-1-10:4:56.655,0.62,0.067,-0.811,71.289,12.146,28.137,171.013,-30.048,-170.497,-12.838,22.442,24.402,27.57,0.23724,0.14374,-0.93585,-0.21704,
12:35:47.126,fc:66:87:ee:fb:8c,2015-1-10:5:6.190,-0.007,0.748,-0.708,-14.404,7.202,6.775,127.425,0.917,175.836,-1.372,18.228,52.038,27.15,-0.02374,-0.01636,-0.93445,-0.35477,
12:35:47.131,d7:f5:e1:06:da:71,2015-1-10:4:56.655,0.604,-0.046,-0.864,58.289,10.193,14.893,177.55,-31.042,-175.237,-12.838,22.442,24.402,27.57,0.23724,0.14374,-0.93585,-0.21704,
12:35:47.187,fc:66:87:ee:fb:8c,2015-1-10:5:6.190,0.03,0.877,-0.657,2.319,15.747,9.583,127.612,-0.401,175.963,4.606,15.582,54.782,27.15,-0.02374,-0.01636,-0.93445,-0.35477,
12:35:47.253,d7:f5:e1:06:da:71,2015-1-10:4:56.655,0.515,-0.142,-0.826,36.011,-0.061,10.681,-177.589,-31.306,-179.626,27.342,37.828,29.008,27.57,0.27045,-0.00159,-0.96225,0.02875,
12:35:47.307,fc:66:87:ee:fb:8c,2015-1-10:5:6.665,0.013,0.777,-0.714,-4.944,11.108,9.644,127.403,-1.566,175.902,4.606,15.582,54.782,27.15,-0.00302,-0.03836,-0.89557,-0.44312,
12:35:47.367,fc:66:87:ee:fb:8c,2015-1-10:5:6.665,0.033,0.768,-0.674,0.793,3.296,10.437,127.579,-2.615,175.479,4.606,15.582,54.782,27.15,-0.00302,-0.03836,-0.89557,-0.44312,
12:35:47.372,d7:f5:e1:06:da:71,2015-1-10:4:57.100,0.492,-0.253,-0.864,15.503,-7.446,13.184,-174.254,-31.218,176.028,27.342,37.828,29.008,27.57,0.27045,-0.00159,-0.96225,0.02875,
12:35:47.462,d7:f5:e1:06:da:71,2015-1-10:4:57.100,0.523,-0.256,-0.848,15.991,-3.174,10.071,-171.387,-30.861,171.321,27.342,37.828,29.008,27.57,0.27045,-0.00159,-0.96225,0.02875,
12:35:47.517,fc:66:87:ee:fb:8c,2015-1-10:5:6.665,-0.137,0.757,-0.682,0,-0.427,3.967,127.711,-3.065,174.831,4.606,15.582,54.782,27.15,-0.00302,-0.03836,-0.89557,-0.44312,
12:35:47.553,d7:f5:e1:06:da:71,2015-1-10:4:57.100,0.595,-0.306,-0.892,7.263,-4.761,6.531,-169.195,-30.866,167.042,75.362,28.322,23.912,27.57,0.27045,-0.00159,-0.96225,0.02875,
12:35:47.576,fc:66:87:ee:fb:8c,2015-1-10:5:6.665,0.105,0.983,-1.059,6.958,-0.183,-4.395,128.249,-3.279,174.397,15.386,26.068,46.158,27.15,-0.00302,-0.03836,-0.89557,-0.44312,
12:35:47.671,d7:f5:e1:06:da:71,2015-1-10:4:57.460,0.442,-0.32,-0.749,-7.019,-6.042,2.258,-168.871,-30.751,163.636,75.362,28.322,23.912,27.57,0.27451,-0.11108,-0.95352,0.05496,
12:35:47.696,fc:66:87:ee:fb:8c,2015-1-10:5:7.085,0.113,0.655,-0.684,-2.319,4.456,-0.244,128.452,-3.043,173.897,15.386,26.068,46.158,27.15,0.00027,-0.06091,-0.89865,-0.43433,
12:35:47.761,d7:f5:e1:06:da:71,2015-1-10:4:57.460,0.564,-0.174,-0.858,-4.272,-2.808,7.08,-168.668,-30.624,160.258,75.362,28.322,23.912,27.57,0.27451,-0.11108,-0.95352,0.05496,
12:35:47.788,fc:66:87:ee:fb:8c,2015-1-10:5:7.085,0.006,0.747,-0.642,10.62,-13.55,0.122,129.155,-2.604,172.546,15.386,26.068,46.158,27.15,0.00027,-0.06091,-0.89865,-0.43433,
12:35:47.907,fc:66:87:ee:fb:8c,2015-1-10:5:7.085,-0.001,0.906,-0.841,11.414,-4.089,-5.493,130.583,-2.318,171.821,15.386,26.068,46.158,27.15,0.00027,-0.06091,-0.89865,-0.43433,
12:35:47.972,d7:f5:e1:06:da:71,2015-1-10:4:57.460,0.601,-0.287,-0.917,-2.563,8.179,-6.653,-168.607,-31.02,156.918,75.362,28.322,23.912,27.57,0.27451,-0.11108,-0.95352,0.05496,
12:35:47.998,fc:66:87:ee:fb:8c,2015-1-10:5:7.085,0.124,0.902,-0.901,13.062,-6.165,-11.841,131.688,-1.417,171.617,15.386,26.068,46.158,27.15,0.00027,-0.06091,-0.89865,-0.43433,
12:35:48.032,d7:f5:e1:06:da:71,2015-1-10:4:57.460,0.644,-0.418,-1.024,-36.621,-3.418,-15.32,-170.508,-31.421,154.918,75.362,28.322,23.912,27.57,0.27451,-0.11108,-0.95352,0.05496,
12:35:48.063,d7:f5:e1:06:da:71,2015-1-10:4:57.460,0.697,-0.244,-0.993,-69.519,-12.817,-28.32,-175.853,-31.47,154.698,43.022,33.712,33.810,27.57,0.27451,-0.11108,-0.95352,0.05496,
12:35:48.086,fc:66:87:ee:fb:8c,2015-1-10:5:7.085,0.066,0.801,-0.817,33.63,-10.193,-13.611,133.605,0.472,171.293,9.016,20.972,51.156,27.15,-0.03677,-0.06351,-0.92657,-0.36871,
12:35:48.152,d7:f5:e1:06:da:71,2015-1-10:4:57.460,0.173,0.297,-0.961,-69.153,3.479,-63.232,174.54,-30.998,158.73,43.022,33.712,33.810,27.57,0.24713,-0.17612,-0.94452,-0.12518,
12:35:48.207,fc:66:87:ee:fb:8c,2015-1-10:5:7.530,-0.081,0.917,-0.794,55.115,8.911,-14.038,137.988,1.346,172.013,9.016,20.972,51.156,27.15,-0.03677,-0.06351,-0.92657,-0.36871,
12:35:48.272,d7:f5:e1:06:da:71,2015-1-10:4:58.025,0.279,0.934,-0.664,-74.341,-35.522,-77.026,162.142,-28.29,167.195,43.022,33.712,33.810,27.57,0.24713,-0.17612,-0.94452,-0.12518,
12:35:48.297,fc:66:87:ee:fb:8c,2015-1-10:5:7.530,-0.197,0.84,-0.44,0.671,-2.563,-19.592,141.119,1.544,173.853,9.016,20.972,51.156,27.15,-0.03677,-0.06351,-0.92657,-0.36871,
12:35:48.362,d7:f5:e1:06:da:71,2015-1-10:4:58.025,0.178,0.521,-0.355,-40.039,-11.841,-35.583,152.693,-21.918,173.436,43.022,33.712,33.810,27.57,0.24713,-0.17612,-0.94452,-0.12518,
12:35:48.387,fc:66:87:ee:fb:8c,2015-1-10:5:7.530,0.251,0.961,0.106,-82.153,2.625,-8.484,136.846,2.384,176.226,9.016,20.972,51.156,27.15,-0.03677,-0.06351,-0.92657,-0.36871,
12:35:48.481,d7:f5:e1:06:da:71,2015-1-10:4:58.025,0.205,0.768,-0.563,5.005,-87.891,87.097,154.111,-19.374,168.519,43.022,33.712,33.810,27.57,0.24713,-0.17612,-0.94452,-0.12518,
12:35:48.543,d7:f5:e1:06:da:71,2015-1-10:4:58.025,0.177,0.32,-0.838,-74.402,1.648,0.122,151.425,-16.782,163.597,-11.074,24.500,20.384,27.57,0.24713,-0.17612,-0.94452,-0.12518,
12:35:48.566,fc:66:87:ee:fb:8c,2015-1-10:5:7.530,0.031,0.851,-0.538,-138.428,-17.7,31.982,122.113,4.197,172.573,-0.588,8.820,53.312,27.15,-0.03677,-0.06351,-0.92657,-0.36871,
12:35:48.597,fc:66:87:ee:fb:8c,2015-1-10:5:7.530,-0.127,0.631,-0.648,-112,67.81,9.46,109.259,0.659,174.814,-0.588,8.820,53.312,27.15,-0.03677,-0.06351,-0.92657,-0.36871,
12:35:48.716,fc:66:87:ee:fb:8c,2015-1-10:5:8.065,-0.02,0.781,-0.433,-68.481,79.407,-8.911,102.415,-1.56,-177.138,-0.588,8.820,53.312,27.15,0.02872,0.01346,-0.77771,-0.62775,
12:35:48.777,fc:66:87:ee:fb:8c,2015-1-10:5:8.065,0.034,0.842,-0.358,-55.359,55.725,-16.174,97.311,-1.11,-169.991,-0.588,8.820,53.312,27.15,0.02872,0.01346,-0.77771,-0.62775,
12:35:48.781,d7:f5:e1:06:da:71,2015-1-10:4:58.445,0.272,0.33,-0.925,-128.601,48.828,-77.148,138.796,-16.479,172.04,-11.074,24.500,20.384,27.57,0.10873,-0.12683,-0.92514,-0.34073,
12:35:48.782,d7:f5:e1:06:da:71,2015-1-10:4:58.445,0.326,0.567,-0.797,-105.652,65.002,-81.177,125.744,-13.98,-175.594,-11.074,24.500,20.384,27.57,0.10873,-0.12683,-0.92514,-0.34073,
12:35:48.896,fc:66:87:ee:fb:8c,2015-1-10:5:8.065,-0.04,0.836,-0.272,-34.241,45.288,-12.146,94.098,-0.011,-164.74,-0.588,8.820,53.312,27.15,0.02872,0.01346,-0.77771,-0.62775,
12:35:48.931,d7:f5:e1:06:da:71,2015-1-10:4:58.445,0.32,0.737,-0.683,-107.117,59.204,-90.942,114.675,-9.393,-163.422,-11.074,24.500,20.384,27.57,0.10873,-0.12683,-0.92514,-0.34073,
12:35:48.962,d7:f5:e1:06:da:71,2015-1-10:4:58.445,0.203,0.748,-0.518,-70.312,25.452,-46.936,106.644,-4.257,-154.863,-11.074,24.500,20.384,27.57,0.10873,-0.12683,-0.92514,-0.34073,
12:35:49.047,fc:66:87:ee:fb:8c,2015-1-10:5:8.065,-0.073,0.761,-0.172,-0.916,19.043,0.244,93.301,0.396,-161.329,-13.328,-8.624,44.296,27.15,0.02872,0.01346,-0.77771,-0.62775,
12:35:49.107,fc:66:87:ee:fb:8c,2015-1-10:5:8.065,0.061,1.285,-0.132,38.513,-9.46,8.24,96.729,-0.522,-162.416,-13.328,-8.624,44.296,27.15,0.02872,0.01346,-0.77771,-0.62775,
12:35:49.141,d7:f5:e1:06:da:71,2015-1-10:4:58.445,0.081,0.819,-0.573,-10.376,-8.118,1.648,104.914,-2.774,-151.793,-24.892,-9.506,14.994,27.57,0.16876,0.18488,-0.76852,-0.58875,
12:35:49.143,d7:f5:e1:06:da:71,2015-1-10:4:58.445,-0.019,0.905,-0.151,-18.005,-9.46,-9.338,103.997,-2.032,-150.348,-24.892,-9.506,14.994,27.57,0.16876,0.18488,-0.76852,-0.58875,
12:35:49.228,fc:66:87:ee:fb:8c,2015-1-10:5:8.065,-0.031,0.957,-0.16,35.034,5.371,4.639,100.624,-0.566,-162.263,-13.328,-8.624,44.296,27.15,0.10254,0.11591,-0.76346,-0.62695,
12:35:49.293,d7:f5:e1:06:da:71,2015-1-10:4:59.010,0.025,0.996,-0.062,-12.146,2.441,-4.395,102.508,-1.538,-148.546,-24.892,-9.506,14.994,27.57,0.16876,0.18488,-0.76852,-0.58875,
12:35:49.317,fc:66:87:ee:fb:8c,2015-1-10:5:8.600,0.036,1.015,-0.111,19.592,6.836,0.183,103.326,-0.824,-161.559,-13.328,-8.624,44.296,27.15,0.10254,0.11591,-0.76346,-0.62695,
12:35:49.407,fc:66:87:ee:fb:8c,2015-1-10:5:8.600,0.015,0.976,-0.191,1.953,-3.662,0.732,103.694,-0.758,-161.993,-13.328,-8.624,44.296,27.15,0.10254,0.11591,-0.76346,-0.62695,
12:35:49.412,d7:f5:e1:06:da:71,2015-1-10:4:59.010,0.029,0.972,-0.111,-0.549,-2.502,1.526,101.876,-1.566,-146.953,-24.892,-9.506,14.994,27.57,0.16876,0.18488,-0.76852,-0.58875,
12:35:49.497,fc:66:87:ee:fb:8c,2015-1-10:5:8.600,-0.006,0.961,-0.201,0.793,-4.761,-0.366,103.563,-0.681,-162.268,-13.622,-4.018,45.668,27.15,0.10254,0.11591,-0.76346,-0.62695,
12:35:49.531,d7:f5:e1:06:da:71,2015-1-10:4:59.010,0.024,0.982,-0.135,-0.061,-1.77,-0.488,101.667,-1.703,-145.393,-24.108,-12.152,15.092,27.57,0.16876,0.18488,-0.76852,-0.58875,
12:35:49.593,d7:f5:e1:06:da:71,2015-1-10:4:59.010,0.009,0.983,-0.118,2.808,1.16,-2.258,101.514,-1.642,-143.882,-24.108,-12.152,15.092,27.57,0.16876,0.18488,-0.76852,-0.58875,
12:35:49.618,fc:66:87:ee:fb:8c,2015-1-10:5:8.600,0.006,0.978,-0.177,-3.784,3.113,-1.77,103.173,-0.604,-162.169,-13.622,-4.018,45.668,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:49.707,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,0.025,1.019,-0.142,-26.184,1.587,-2.014,101.437,-0.423,-162.186,-13.622,-4.018,45.668,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:49.712,d7:f5:e1:06:da:71,2015-1-10:4:59.010,0.033,0.981,-0.068,12.085,-3.052,1.526,101.832,-1.566,-142.597,-24.108,-12.152,15.092,27.57,0.20908,0.23511,-0.73801,-0.59686,
12:35:49.772,d7:f5:e1:06:da:71,2015-1-10:4:59.485,0.3,0.983,-0.235,17.883,13.489,4.211,102.925,-1.978,-141.092,-24.108,-12.152,15.092,27.57,0.20908,0.23511,-0.73801,-0.59686,
12:35:49.796,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,0,1.037,-0.222,-47.852,7.629,-5.981,97.806,-0.165,-161.686,-13.622,-4.018,45.668,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:49.892,d7:f5:e1:06:da:71,2015-1-10:4:59.485,0.425,0.872,-0.523,-7.263,-2.869,-0.793,103.936,-2.725,-138.999,-24.108,-12.152,15.092,27.57,0.20908,0.23511,-0.73801,-0.59686,
12:35:49.953,d7:f5:e1:06:da:71,2015-1-10:4:59.485,0.354,0.685,-0.77,93.628,-37.048,74.28,108.402,-5.757,-140.51,-24.108,-12.152,15.092,27.57,0.20908,0.23511,-0.73801,-0.59686,
12:35:50.037,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,0.09,0.913,-0.284,7.69,-26.245,2.991,96.674,0.297,-162.372,-13.622,-4.018,45.668,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:50.074,d7:f5:e1:06:da:71,2015-1-10:4:59.485,0.293,0.894,-0.717,122.009,-30.396,79.346,121.619,-12.079,-144.673,-24.010,-4.018,17.836,27.57,0.20908,0.23511,-0.73801,-0.59686,
12:35:50.157,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,0.043,0.688,-0.516,65.308,-42.664,18.188,101.168,-0.385,-166.712,-13.622,-4.018,45.668,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:50.163,d7:f5:e1:06:da:71,2015-1-10:4:59.485,0.16,0.846,-0.623,91.858,-31.372,54.504,134.165,-15.425,-150.848,-24.010,-4.018,17.836,27.57,0.22787,0.1976,-0.87057,-0.38858,
12:35:50.216,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,0.006,0.956,-0.562,108.032,-48.706,11.78,111.423,-0.758,-171.513,-10.682,-3.332,48.118,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:50.217,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,-0.125,0.913,-0.521,99.06,-28.198,5.798,122.097,-0.011,-175.161,-10.682,-3.332,48.118,27.15,0.1004,0.11826,-0.77307,-0.61496,
12:35:50.282,d7:f5:e1:06:da:71,2015-1-10:4:59.960,0.187,0.693,-0.582,56.763,-18.188,23.376,142.125,-16.364,-154.797,-24.010,-4.018,17.836,27.57,0.22787,0.1976,-0.87057,-0.38858,
12:35:50.370,fc:66:87:ee:fb:8c,2015-1-10:5:9.020,0.13,0.697,-0.539,77.271,-35.339,2.319,130.677,1.176,-177.836,-10.682,-3.332,48.118,27.15,-0.01471,0.01593,-0.9194,-0.39261,
12:35:50.372,d7:f5:e1:06:da:71,2015-1-10:4:59.960,0.157,0.623,-0.444,32.41,-27.222,5.432,145.981,-14.963,-156.945,-24.010,-4.018,17.836,27.57,0.22787,0.1976,-0.87057,-0.38858,
12:35:50.397,fc:66:87:ee:fb:8c,2015-1-10:5:9.705,-0.094,0.689,-0.466,56.03,-30.334,5.493,136.884,3.708,179.451,-10.682,-3.332,48.118,27.15,-0.01471,0.01593,-0.9194,-0.39261,
12:35:50.493,d7:f5:e1:06:da:71,2015-1-10:4:59.960,0.327,0.52,-0.362,8.057,31.067,-7.812,147.074,-15.375,-156.105,-14.994,20.384,22.442,27.57,0.22787,0.1976,-0.87057,-0.38858,
12:35:50.517,fc:66:87:ee:fb:8c,2015-1-10:5:9.705,0.216,0.593,-0.376,18.616,6.104,12.024,139.955,2.884,179.368,-10.682,-3.332,48.118,27.15,-0.01471,0.01593,-0.9194,-0.39261,
12:35:50.582,d7:f5:e1:06:da:71,2015-1-10:4:59.960,-0.218,0.4,-0.902,52.734,8.423,51.758,145.728,-17.336,-155.072,-14.994,20.384,22.442,27.57,0.20239,0.1637,-0.93042,-0.25775,
12:35:50.607,fc:66:87:ee:fb:8c,2015-1-10:5:9.705,-0.228,0.486,-1.059,20.264,-2.563,3.967,139.125,2.038,178.011,-10.682,-3.332,48.118,27.15,-0.01471,0.01593,-0.9194,-0.39261,
12:35:50.727,fc:66:87:ee:fb:8c,2015-1-10:5:9.705,-0.038,1.173,-0.661,-45.105,-47.852,9.155,136.818,0.945,177.935,1.078,18.620,53.704,27.15,-0.01471,0.01593,-0.9194,-0.39261,
12:35:50.731,d7:f5:e1:06:da:71,2015-1-10:5:0.380,0.757,1.071,-0.496,83.191,57.556,71.594,152.82,-25.428,-155.671,-14.994,20.384,22.442,27.57,0.20239,0.1637,-0.93042,-0.25775,
12:35:50.818,fc:66:87:ee:fb:8c,2015-1-10:5:9.705,-0.034,0.864,-0.644,-32.654,6.836,10.193,132.451,1.5,177.226,1.078,18.620,53.704,27.15,-0.02277,-0.0162,-0.9162,-0.39963,
12:35:50.822,d7:f5:e1:06:da:71,2015-1-10:5:0.380,0.498,0.401,-0.784,70.435,29.053,52.063,160.367,-28.603,-161.785,-14.994,20.384,22.442,27.57,0.20239,0.1637,-0.93042,-0.25775,
12:35:50.881,d7:f5:e1:06:da:71,2015-1-10:5:0.380,0.582,0.276,-0.869,68.97,3.113,48.706,168.635,-30.031,-168.327,11.662,40.964,29.498,27.57,0.20239,0.1637,-0.93042,-0.25775,
12:35:50.906,fc:66:87:ee:fb:8c,2015-1-10:5:10.180,0.004,0.675,-0.834,-29.724,-0.854,9.521,128.276,0.626,176.243,1.078,18.620,53.704,27.15,-0.02277,-0.0162,-0.9162,-0.39963,
12:35:50.971,d7:f5:e1:06:da:71,2015-1-10:5:0.380,0.561,-0.056,-0.887,53.162,-4.272,32.043,175.842,-30.015,-173.908,11.662,40.964,29.498,27.57,0.25864,0.03027,-0.96542,-0.00629,
12:35:50.996,fc:66:87:ee:fb:8c,2015-1-10:5:10.180,-0.065,0.83,-0.665,-9.338,-5.859,9.583,127.123,0.049,175.518,1.078,18.620,53.704,27.15,-0.02277,-0.0162,-0.9162,-0.39963,
12:35:51.092,d7:f5:e1:06:da:71,2015-1-10:5:0.825,0.563,-0.039,-0.881,46.814,0.61,16.846,-178.319,-30.02,-179.072,11.662,40.964,29.498,27.57,0.25864,0.03027,-0.96542,-0.00629,
12:35:51.117,fc:66:87:ee:fb:8c,2015-1-10:5:10.180,0.025,0.799,-0.757,-8.606,3.235,7.935,126.409,-0.807,175.023,8.918,17.150,52.724,27.15,-0.02277,-0.0162,-0.9162,-0.39963,
12:35:51.182,d7:f5:e1:06:da:71,2015-1-10:5:0.825,0.545,-0.236,-0.868,19.653,-5.493,15.625,-174.935,-29.767,176.391,11.662,40.964,29.498,27.57,0.25864,0.03027,-0.96542,-0.00629,
12:35:51.207,fc:66:87:ee:fb:8c,2015-1-10:5:10.180,0.045,0.795,-0.682,3.906,-1.587,6.348,126.628,-1.252,174.293,8.918,17.150,52.724,27.15,-0.0123,-0.05194,-0.89282,-0.44711,
12:35:51.303,d7:f5:e1:06:da:71,2015-1-10:5:0.825,0.515,-0.292,-0.88,9.033,0,5.005,-172.689,-29.504,171.881,56.840,31.556,33.222,27.57,0.25864,0.03027,-0.96542,-0.00629,
12:35:51.326,fc:66:87:ee:fb:8c,2015-1-10:5:10.600,0.052,0.776,-0.655,5.92,5.432,3.723,127.255,-1.686,173.892,8.918,17.150,52.724,27.15,-0.0123,-0.05194,-0.89282,-0.44711,
12:35:51.362,d7:f5:e1:06:da:71,2015-1-10:5:0.825,0.467,-0.214,-0.812,14.709,1.587,6.165,-170.519,-30.004,167.844,56.840,31.556,33.222,27.57,0.267,-0.09698,-0.95715,0.05521,
12:35:51.417,fc:66:87:ee:fb:8c,2015-1-10:5:10.600,0.227,0.754,-0.636,3.479,4.822,3.418,127.958,-2.208,173.491,8.918,17.150,52.724,27.15,-0.0123,-0.05194,-0.89282,-0.44711,
12:35:51.512,d7:f5:e1:06:da:71,2015-1-10:5:1.215,0.617,-0.525,-1.233,-41.565,-15.015,-25.208,-170.365,-29.696,164.52,56.840,31.556,33.222,27.57,0.267,-0.09698,-0.95715,0.05521,
12:35:51.539,fc:66:87:ee:fb:8c,2015-1-10:5:10.600,-0.018,0.835,-0.529,10.437,-6.592,-3.662,129.062,-1.664,172.941,15.092,28.322,44.884,27.15,-0.0123,-0.05194,-0.89282,-0.44711,
12:35:51.572,d7:f5:e1:06:da:71,2015-1-10:5:1.215,0.541,-0.323,-0.766,3.296,9.583,-10.742,-169.255,-30.487,161.351,56.840,31.556,33.222,27.57,0.267,-0.09698,-0.95715,0.05521,
12:35:51.598,fc:66:87:ee:fb:8c,2015-1-10:5:10.600,0.021,0.794,-0.782,14.709,7.324,-0.061,130.133,-1.785,173.046,15.092,28.322,44.884,27.15,-0.0123,-0.05194,-0.89282,-0.44711,
12:35:51.691,d7:f5:e1:06:da:71,2015-1-10:5:1.215,0.603,-0.211,-1.009,-26.733,-10.071,-0.61,-170.343,-30.943,158.89,56.840,31.556,33.222,27.57,0.267,-0.09698,-0.95715,0.05521,
12:35:51.717,fc:66:87:ee:fb:8c,2015-1-10:5:11.045,0.035,0.901,-0.86,12.451,-14.221,-10.132,131.534,-0.868,172.128,15.092,28.322,44.884,27.15,-0.01874,-0.06558,-0.90872,-0.41162,
12:35:51.782,d7:f5:e1:06:da:71,2015-1-10:5:1.215,0.737,-0.224,-1.012,-42.297,1.892,-28.076,-174.716,-30.877,157.989,36.358,37.926,34.888,27.57,0.267,-0.09698,-0.95715,0.05521,
12:35:51.806,fc:66:87:ee:fb:8c,2015-1-10:5:11.045,0.035,0.877,-0.842,26.062,-16.724,-18.86,133.693,1.088,171.991,15.092,28.322,44.884,27.15,-0.01874,-0.06558,-0.90872,-0.41162,
12:35:51.902,d7:f5:e1:06:da:71,2015-1-10:5:1.660,0.312,0.238,-1.1,-76.172,1.526,-72.205,176.704,-30.976,161.153,36.358,37.926,34.888,27.57,0.25879,-0.16522,-0.94901,-0.07098,
12:35:51.928,fc:66:87:ee:fb:8c,2015-1-10:5:11.045,-0.035,1.047,-0.847,49.011,10.254,-10.986,137.692,1.681,172.617,15.092,28.322,44.884,27.15,-0.01874,-0.06558,-0.90872,-0.41162,
12:35:51.993,d7:f5:e1:06:da:71,2015-1-10:5:1.660,0.178,0.598,-0.802,-83.923,-55.603,-87.524,163.96,-27.856,169.338,36.358,37.926,34.888,27.57,0.25879,-0.16522,-0.94901,-0.07098,
12:35:52.047,fc:66:87:ee:fb:8c,2015-1-10:5:11.045,-0.205,0.832,-0.488,9.949,15.686,-23.193,140.07,1.78,174.919,0.000,18.816,52.626,27.15,-0.01874,-0.06558,-0.90872,-0.41162,
12:35:52.112,d7:f5:e1:06:da:71,2015-1-10:5:1.660,0.376,0.676,-0.282,-26.001,-43.884,1.648,155.198,-21.742,174.672,36.358,37.926,34.888,27.57,0.25879,-0.16522,-0.94901,-0.07098,
12:35:52.167,fc:66:87:ee:fb:8c,2015-1-10:5:11.045,0.214,0.865,-0.099,-86.487,-8.972,-16.541,134.401,3.137,177.286,0.000,18.816,52.626,27.15,-0.0358,-0.01083,-0.91934,-0.39157,
12:35:52.203,d7:f5:e1:06:da:71,2015-1-10:5:1.660,0.318,0.624,-0.57,-16.113,-66.589,61.035,155.654,-18.056,168.997,-11.172,25.480,19.600,27.57,0.25879,-0.16522,-0.94901,-0.07098,
12:35:52.227,fc:66:87:ee:fb:8c,2015-1-10:5:11.520,0.009,0.868,-0.443,-143.738,-4.578,20.325,119.938,4.169,175.452,0.000,18.816,52.626,27.15,-0.0358,-0.01083,-0.91934,-0.39157,
12:35:52.292,d7:f5:e1:06:da:71,2015-1-10:5:1.660,0.326,0.312,-0.827,-93.689,19.226,-27.1,150.875,-16.815,167.926,-11.172,25.480,19.600,27.57,0.11453,-0.10196,-0.92923,-0.33603,
12:35:52.346,fc:66:87:ee:fb:8c,2015-1-10:5:11.520,-0.098,0.753,-0.58,-117.065,51.575,10.925,107.051,1.296,177.61,0.000,18.816,52.626,27.15,-0.0358,-0.01083,-0.91934,-0.39157,
12:35:52.381,d7:f5:e1:06:da:71,2015-1-10:5:1.660,0.382,0.453,-0.97,-149.902,36.865,-75.745,137.175,-15.667,175.589,-11.172,25.480,19.600,27.57,0.11453,-0.10196,-0.92923,-0.33603,
12:35:52.407,fc:66:87:ee:fb:8c,2015-1-10:5:11.520,-0.019,0.842,-0.421,-94.788,57.556,-9.094,98.004,-0.396,-175.847,0.000,18.816,52.626,27.15,-0.0358,-0.01083,-0.91934,-0.39157,
12:35:52.502,d7:f5:e1:06:da:71,2015-1-10:5:2.135,0.354,0.528,-0.862,-129.456,58.533,-84.839,122.036,-12.014,-173.502,-11.172,25.480,19.600,27.57,0.11453,-0.10196,-0.92923,-0.33603,
12:35:52.527,fc:66:87:ee:fb:8c,2015-1-10:5:11.520,0.026,0.766,-0.377,-52.49,47.058,-11.292,91.906,0.533,-171.107,-8.330,-7.154,47.726,27.15,0.06097,0.07608,-0.70602,-0.70135,
12:35:52.592,d7:f5:e1:06:da:71,2015-1-10:5:2.135,0.448,0.664,-0.695,-95.459,47.485,-80.566,110.814,-6.383,-161.62,-11.172,25.480,19.600,27.57,0.11453,-0.10196,-0.92923,-0.33603,
