Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:29.390,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, 0.067, 0.219, -0.979, -95.459, 10.071, -7.568, 172.656, -3.389, 125.063, 31.758, 40.492, 13.092, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.420,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, 0.067, 0.382, -0.908, -95.947, -9.644, 17.212, 168.058, -3.428, 125.563, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.423,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.142, 0.85, -0.462, 33.02, 2.991, 15.32, 120.657, -9.454, -144.294, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.426,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.167, 0.792, -0.39, 29.053, -11.963, 16.479, 122.289, -9.8, -145.063, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.426,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.113, 0.833, -0.313, 30.762, -15.259, 15.198, 123.838, -9.855, -146.135, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.455,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.093, 0.833, -0.226, 15.93, 7.08, 10.803, 124.843, -10.333, -146.536, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.509,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, 0.023, 0.382, -0.908, -95.947, -9.644, 17.212, 163.427, -3.115, 125.299, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.539,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.059, 0.571, -0.723, -65.735, 15.808, 5.981, 159.873, -3.719, 125.865, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.545,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.023, 0.908, -0.146, -33.569, -6.104, -5.432, 124.162, -10.415, -146.343, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.604,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.098, 0.869, -0.116, -60.547, -11.108, -17.029, 121.295, -9.662, -146.195, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.635,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.099, 0.851, -0.285, -76.904, -21.362, -42.053, 117.285, -7.597, -146.124, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.659,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.059, 0.673, -0.566, -1.343, 68.115, -27.893, 157.061, -4.883, 127.288, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.665,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.172, 0.904, -0.466, -77.881, 8.911, -51.453, 113.016, -5.279, -145.168, -22.725, 14.650, 30.008, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.688,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, -0.076, 0.673, -0.566, -1.343, 68.115, -27.893, 156.368, -7.449, 130.913, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.720,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, -0.076, 0.561, -0.66, 29.846, 48.035, -46.021, 156.297, -9.19, 134.901, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.785,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.229, 0.892, -0.438, -79.651, -28.503, -32.471, 109.122, -3.17, -144.657, -20.108, 19.092, 21.367, 32.05, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.813,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.195, 0.943, -0.406, -80.078, -24.353, -18.311, 105.32, -1.78, -145.525, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:29.839,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.277, 0.561, -0.66, 29.846, 48.035, -46.021, 156.693, -10.333, 139.076, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.839,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.299, 0.387, -0.828, 21.973, -2.136, -41.443, 157.028, -9.349, 141.993, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.839,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.299, 0.315, -0.799, -34.058, 1.709, -43.091, 156.176, -8.586, 144.904, 31.758, 40.492, 13.092, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.844,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, 0.207, 0.834, -0.374, -59.814, -8.362, -18.188, 102.2, -0.972, -145.959, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:29.900,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.29, 0.315, -0.799, -34.058, 1.709, -43.091, 154.144, -7.927, 147.761, 2.275, 35.783, 32.125, 27.69, 0.01459, 0.45697, 0.88412, 0.09589,
 13:26:29.905,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.780, -0.03, 0.85, -0.316, -50.537, 19.165, -16.113, 99.882, -0.472, -145.261, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:29.960,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.193, 0.356, -0.807, -85.876, 22.339, -49.744, 149.865, -7.877, 151.183, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:29.964,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, -0.082, 0.855, -0.251, -40.588, 41.443, -20.996, 98.058, -0.17, -143.004, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:29.989,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.193, 0.523, -0.829, -109.68, 36.804, -48.584, 145.096, -7.883, 154.688, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:29.995,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, -0.116, 0.917, -0.244, -31.677, 15.076, -17.761, 96.691, 0.483, -141.411, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:30.025,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, -0.097, 0.926, -0.16, -26.062, -4.211, -10.986, 95.691, 1.071, -141.169, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:30.050,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.575, 0.135, 0.523, -0.829, -109.68, 36.804, -48.584, 139.526, -7.998, 158.401, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.079,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.09, 0.683, -0.771, -111.023, -5.92, -26.55, 134.193, -7.224, 160.439, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.085,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, -0.042, 0.91, -0.165, -21.362, -27.283, -7.507, 94.779, 1.653, -141.724, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:30.145,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, 0.014, 0.903, -0.141, -8.057, -49.866, -0.122, 94.334, 2, -143.696, -20.108, 19.092, 21.367, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:30.169,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.09, 0.745, -0.712, -105.408, -46.936, -6.531, 129.029, -6.037, 161.439, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.199,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.145, 0.745, -0.712, -105.408, -46.936, -6.531, 124.354, -4.417, 160.252, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.205,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, 0.15, 0.979, -0.142, -9.827, -53.223, 1.526, 94.021, 2.192, -146.008, -18.017, 5.817, 18.533, 32.05, -0.1904, -0.22354, 0.75183, 0.59027,
 13:26:30.228,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.145, 0.837, -0.594, -88.806, -64.27, 11.902, 120.207, -3.148, 158.154, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.234,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, 0.18, 0.973, -0.078, -15.015, -26.123, 6.897, 93.543, 2.027, -148.002, -18.017, 5.817, 18.533, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.259,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.096, 0.837, -0.594, -88.806, -64.27, 11.902, 116.356, -2.252, 155.435, 2.275, 35.783, 32.125, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.264,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.170, -0.04, 0.976, 0.052, -8.179, -5.676, 4.7, 93.054, 1.653, -148.365, -18.017, 5.817, 18.533, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.349,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.03, 0.868, -0.535, -65.369, -58.105, 9.155, 113.61, -1.555, 152.985, 3.808, -7.175, 40.225, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.353,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.122, 0.847, -0.167, 6.897, 15.503, -4.944, 93.268, 1.434, -147.667, -18.017, 5.817, 18.533, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.379,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.03, 0.814, -0.451, -47.729, -0.305, -0.061, 111.16, -1.236, 151.688, 3.808, -7.175, 40.225, 27.69, 0.00146, 0.24298, 0.927, 0.28549,
 13:26:30.384,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.034, 0.852, -0.176, 8.911, 18.799, -7.751, 93.807, 1.626, -146.525, -18.017, 5.817, 18.533, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.440,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, -0.057, 0.814, -0.451, -47.729, -0.305, -0.061, 109.182, -1.28, 152.139, 3.808, -7.175, 40.225, 27.69, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.443,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.082, 0.856, -0.159, 26.123, 2.869, -2.869, 94.719, 1.796, -145.69, -18.017, 5.817, 18.533, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.470,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.046, 0.834, -0.486, -36.194, 8.728, -0.122, 107.655, -1.368, 152.968, 3.808, -7.175, 40.225, 27.69, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.476,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, 0.06, 0.971, -0.056, 21.973, 6.653, -6.714, 96.119, 2.027, -145.245, -18.017, 5.817, 18.533, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.560,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.140, 0.046, 1.015, -0.233, -19.775, 28.015, -8.301, 106.403, -1.368, 154.171, 3.808, -7.175, 40.225, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.589,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, 0.041, 1.015, -0.233, -19.775, 28.015, -8.301, 105.65, -1.291, 156.209, 3.808, -7.175, 40.225, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.595,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.097, 1.313, -0.163, 48.584, 56.519, -5.127, 98.245, 2.082, -142.63, -18.350, 7.900, 18.925, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.595,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.109, 1.037, 0.092, 23.682, 27.771, -5.005, 99.723, 2, -140.713, -18.350, 7.900, 18.925, 32.05, -0.17606, -0.20898, 0.69614, 0.66379,
 13:26:30.624,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.075, 0.959, -0.228, 21.118, -1.404, -0.366, 100.772, 1.829, -139.57, -18.350, 7.900, 18.925, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.650,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, 0, 1.01, -0.127, -16.052, 8.362, -5.92, 104.881, -1.159, 157.632, 3.808, -7.175, 40.225, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.680,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, 0, 0.964, -0.147, -10.376, -2.38, -5.249, 104.106, -0.989, 158.582, 3.808, -7.175, 40.225, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.685,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.585, -0.049, 0.933, -0.159, 20.63, 15.991, 1.77, 101.695, 2.071, -139.916, -18.350, 7.900, 18.925, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.744,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.042, 0.959, -0.182, 24.048, 19.47, 3.54, 102.755, 1.758, -138.829, -18.350, 7.900, 18.925, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.769,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, -0.002, 0.964, -0.147, -10.376, -2.38, -5.249, 103.541, -0.731, 159.055, 3.808, -7.175, 40.225, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.799,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, -0.002, 0.976, -0.154, -11.963, 1.343, -4.7, 102.909, -0.5, 159.604, 3.808, -7.175, 40.225, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.834,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.092, 0.989, -0.261, 20.752, -4.272, 0.854, 103.848, 1.659, -138.658, -18.350, 7.900, 18.925, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.834,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.073, 0.989, -0.227, 9.949, -5.798, 0.305, 104.535, 1.73, -138.84, -18.350, 7.900, 18.925, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.860,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, -0.02, 0.976, -0.154, -11.963, 1.343, -4.7, 102.233, -0.297, 160.236, 1.692, -15.583, 38.500, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.864,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.047, 0.982, -0.192, 8.85, -8.972, 1.099, 104.875, 1.835, -139.131, -18.350, 7.900, 18.925, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.919,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, -0.026, 0.979, -0.081, -8.667, 0.854, -4.089, 101.689, -0.11, 160.823, 1.692, -15.583, 38.500, 27.66, 0.13062, 0.20248, 0.78943, 0.56448,
 13:26:30.950,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, -0.026, 0.974, -0.069, -2.991, -6.653, -2.625, 101.212, 0.071, 161.279, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:30.954,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.049, 0.976, -0.216, 5.554, -9.644, 0.549, 105.139, 1.972, -139.548, -19.933, 13.192, 19.867, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:30.984,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.063, 0.96, -0.256, 0.61, -14.16, 0.549, 105.161, 2.142, -140.125, -19.933, 13.192, 19.867, 32.05, -0.20932, -0.27505, 0.71799, 0.6041,
 13:26:31.009,e0:3a:df:63:bd:23, 2015-1-1 1:42:52.680, -0.022, 0.974, -0.069, -2.991, -6.653, -2.625, 100.904, 0.264, 161.45, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.044,e5:96:eb:33:1a:dd, 2015-1-1 1:42:56.970, -0.019, 0.946, -0.273, 0.916, -5.859, 0.122, 105.128, 2.285, -140.603, -19.933, 13.192, 19.867, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.069,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.012, 0.977, -0.1, 1.404, -10.132, -1.465, 100.745, 0.439, 161.483, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.069,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.012, 0.978, -0.132, 0.854, -4.089, -1.038, 100.651, 0.588, 161.505, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.073,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.057, 0.944, -0.263, 2.075, -4.395, 0.854, 105.194, 2.324, -140.757, -19.933, 13.192, 19.867, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.159,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.028, 0.978, -0.132, 0.854, -4.089, -1.038, 100.558, 0.67, 161.752, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.163,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.049, 0.954, -0.266, 1.831, -3.906, -0.122, 105.271, 2.373, -140.988, -19.933, 13.192, 19.867, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.189,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.028, 0.979, -0.119, -0.61, 1.038, -0.61, 100.443, 0.714, 162.131, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.195,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.041, 0.962, -0.251, 0.366, 6.653, -0.61, 105.337, 2.373, -140.839, -19.933, 13.192, 19.867, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.225,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.046, 0.96, -0.237, -1.465, 1.831, -1.038, 105.304, 2.373, -140.62, -19.933, 13.192, 19.867, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.279,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.023, 0.979, -0.119, -0.61, 1.038, -0.61, 100.305, 0.736, 162.598, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.279,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.019, 0.977, -0.102, 0.305, 3.723, 0.061, 100.217, 0.709, 163.185, 1.692, -15.583, 38.500, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.345,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.057, 0.953, -0.25, -1.16, 3.601, -0.549, 105.222, 2.384, -140.466, -19.933, 13.192, 19.867, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.369,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.019, 0.977, -0.112, 1.587, 1.526, 0.305, 100.14, 0.681, 163.718, 2.625, -15.942, 38.450, 27.66, 0.10376, 0.12708, 0.76337, 0.62469,
 13:26:31.374,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.056, 0.948, -0.254, -1.404, 0.793, -0.183, 105.145, 2.384, -140.35, -19.308, 13.442, 19.842, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.399,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.021, 0.977, -0.112, 1.587, 1.526, 0.305, 100.113, 0.654, 164.174, 2.625, -15.942, 38.450, 27.66, 0.09274, 0.10187, 0.75983, 0.63525,
 13:26:31.405,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.051, 0.948, -0.255, -0.366, -0.793, 0.977, 105.084, 2.39, -140.334, -19.308, 13.442, 19.842, 32.05, -0.18988, -0.27899, 0.74332, 0.57748,
 13:26:31.429,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.095, -0.018, 0.976, -0.122, 1.404, -1.404, 0.793, 100.074, 0.637, 164.493, 2.625, -15.942, 38.450, 27.66, 0.09274, 0.10187, 0.75983, 0.63525,
 13:26:31.434,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.037, 0.954, -0.251, -0.61, -3.723, 1.343, 105.051, 2.379, -140.449, -19.308, 13.442, 19.842, 32.05, -0.18997, -0.27997, 0.7424, 0.57812,
 13:26:31.489,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.540, -0.018, 0.977, -0.123, 0.977, -2.93, 1.343, 100.036, 0.61, 164.751, 2.625, -15.942, 38.450, 27.66, 0.09274, 0.10187, 0.75983, 0.63525,
 13:26:31.496,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.360, -0.041, 0.949, -0.253, -0.305, -2.075, 1.038, 105.002, 2.39, -140.625, -19.308, 13.442, 19.842, 32.05, -0.18997, -0.27997, 0.7424, 0.57812,
 13:26:31.549,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.540, -0.014, 0.977, -0.123, 0.977, -2.93, 1.343, 99.992, 0.577, 164.943, 2.625, -15.942, 38.450, 27.66, 0.09274, 0.10187, 0.75983, 0.63525,
 13:26:31.555,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.775, -0.034, 0.949, -0.258, -0.488, 0.427, 0.793, 104.98, 2.362, -140.641, -19.308, 13.442, 19.842, 32.05, -0.18997, -0.27997, 0.7424, 0.57812,
 13:26:31.609,e0:3a:df:63:bd:23, 2015-1-1 1:42:53.540, -0.011, 0.977, -0.124, 0.671, -0.122, 1.526, 99.943, 0.522, 165.223, 2.625, -15.942, 38.450, 27.66, 0.09274, 0.10187, 0.75983, 0.63525,
 13:26:31.615,e5:96:eb:33:1a:dd, 2015-1-1 1:42:57.775, -0.033, 0.951, -0.247, -0.366, -1.953, 0.916, 104.947, 2.329, -140.674, -19.308, 13.442, 19.842, 32.05, -0.18997, -0.27997, 0.7424, 0.57812,
