Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:19.078,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.092, 0.972, -0.07, 0, -10.803, -3.296, 93.834, 4.686, 108.66, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:19.103,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.009, 1.001, -0.089, 1.038, -3.113, -2.014, 96.575, -1.225, 104.821, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.163,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.01, 1.001, -0.089, 1.038, -3.113, -2.014, 96.586, -1.11, 104.678, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.197,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.106, 0.974, -0.065, 1.343, 1.709, -1.221, 93.84, 4.807, 108.21, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:19.224,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.003, 0.975, -0.104, 0.061, 0.488, -2.258, 96.553, -0.989, 104.683, 35.192, -11.242, 10.192, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.229,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.103, 0.989, -0.055, 2.319, -2.686, -0.916, 93.917, 4.872, 107.748, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:19.258,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.102, 0.978, -0.059, 1.892, -4.211, -0.916, 93.977, 4.944, 107.172, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:19.288,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.095, 0.983, -0.05, 1.465, -5.493, -0.061, 94.026, 5.01, 106.54, 16.233, 9.392, 0.567, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:19.313,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.003, 0.983, -0.095, -1.16, -0.366, -1.587, 96.515, -0.884, 104.7, 35.192, -11.242, 10.192, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.313,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.002, 0.983, -0.095, -1.16, -0.366, -1.587, 96.432, -0.797, 104.672, 35.192, -11.242, 10.192, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.344,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.001, 0.979, -0.087, -1.16, -1.831, -0.854, 96.35, -0.725, 104.584, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.378,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.1, 0.984, -0.056, 0.61, -1.709, -0.305, 94.043, 5.048, 106.007, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
 11:47:19.402,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.630, 0.001, 0.979, -0.083, -0.061, -0.61, -0.488, 96.268, -0.659, 104.491, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.408,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.880, -0.096, 0.982, -0.053, -0.732, -3.357, -0.427, 93.994, 5.092, 105.507, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
 11:47:19.437,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.880, -0.091, 0.982, -0.062, -0.366, -0.732, 0, 93.944, 5.125, 105.106, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
 11:47:19.463,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.630, 0.002, 0.979, -0.083, -0.061, -0.61, -0.488, 96.235, -0.621, 104.447, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.492,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.630, 0.002, 0.981, -0.09, 0.305, -0.366, 0.061, 96.207, -0.593, 104.409, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.498,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.880, -0.09, 0.985, -0.05, -1.892, -1.099, 0, 93.856, 5.147, 104.65, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
 11:47:19.523,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.630, 0.006, 0.981, -0.09, 0.305, -0.366, 0.061, 96.191, -0.582, 104.376, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.617,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.880, -0.069, 0.983, -0.037, -3.235, 1.465, -0.183, 93.708, 5.158, 104.469, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
 11:47:19.619,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.880, -0.081, 0.981, -0.062, -3.967, 3.357, 0, 93.521, 5.164, 104.2, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
 11:47:19.643,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.630, 0.009, 0.98, -0.08, 1.831, 1.282, -0.183, 96.24, -0.571, 104.425, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.643,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.630, 0.009, 0.97, -0.097, 2.075, 3.296, -0.732, 96.295, -0.555, 104.518, 35.192, -11.242, 10.192, 28.31, 0.40317, 0.45914, 0.58737, 0.53058,
 11:47:19.648,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.880, -0.08, 0.987, -0.061, -5.31, 4.883, -1.282, 93.307, 5.175, 104.266, 16.233, 9.392, 0.567, 32.07, 0.43652, 0.41669, 0.60114, 0.52377,
