Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:53.881,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.066, -0.043, 0.978, -19.104, -9.338, -3.54, -2.67, -2.994, 92.961, 13.675, -5.158, -37.608, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.883,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.022, -0.111, 0.967, -14.16, 6.592, 3.601, -3.466, -2.999, 93.433, 13.675, -5.158, -37.608, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, -0.018, 1.048, 0.182, 92.407, 2.441, 6.226, 84.82, -0.813, 109.962, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:53.912,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.004, -0.155, 0.812, 7.019, 0.366, 2.014, -3.351, -2.461, 93.95, 14.908, -2.992, -38.525, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.916,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.018, 0.896, 0.118, 54.138, 3.906, 9.888, 88.934, -1.154, 110.11, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:53.942,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.042, -0.114, 0.897, 18.311, -2.319, 0.305, -2.911, -2.466, 94.62, 14.908, -2.992, -38.525, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.976,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.015, 0.896, 0.118, 54.138, 3.906, 9.888, 91.285, -1.626, 110.325, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:54.006,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.015, 0.863, 0.052, 20.996, -2.563, 12.329, 92.802, -2.131, 110.352, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:54.031,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.053, -0.129, 0.897, 27.893, 0.854, 2.136, -1.862, -2.538, 95.251, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.062,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, 0.155, -0.035, 1.019, 25.94, -3.54, 7.996, -0.621, -2.335, 96.229, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.092,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, -0.091, -0.063, 1.095, 15.076, -3.601, 3.723, 0.198, -2.483, 96.987, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.054, 0.863, 0.052, 20.996, -2.563, 12.329, 93.538, -2.653, 110.198, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:54.126,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, 0.103, 0.966, -0.197, 15.564, 0.977, 3.967, 94.147, -2.78, 110.198, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:54.152,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, -0.042, 0.01, 1.185, -2.808, 34.729, 2.563, 0.115, -1.928, 97.701, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.158,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, 0.103, 1.281, -0.085, 17.029, 5.615, -15.686, 94.9, -2.472, 110.286, 36.000, -12.650, 8.475, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:54.211,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, -0.043, -0.044, 0.829, 19.104, 19.104, -3.906, 0.593, -0.445, 97.938, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.247,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.058, 1.281, -0.085, 17.029, 5.615, -15.686, 95.685, -1.681, 110.566, 35.275, -10.458, 12.400, 23.5, 0.42484, 0.3862, 0.54254, 0.6131,
 13:49:54.277,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.031, 0.883, -0.171, 12.146, 5.188, -5.798, 96.295, -1.324, 110.797, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.302,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, -0.054, 0.076, 1.052, 1.099, 0.916, -3.296, 1.011, -0.247, 98.124, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.302,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, -0.058, 0.013, 1.015, 5.31, 15.198, -4.456, 1.104, 0.214, 98.174, 14.908, -2.992, -38.525, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.475, -0.031, 0.995, -0.205, 11.841, 2.502, -2.136, 96.905, -1.049, 110.973, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.361,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, -0.003, 0.072, 0.972, 6.104, -7.812, -1.221, 1.56, 0.588, 98.306, 15.358, -4.850, -34.550, 26.77, 0.67392, 0.0054, -0.02695, 0.73822,
 13:49:54.365,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, -0.016, 0.995, -0.205, 11.841, 2.502, -2.136, 97.537, -0.901, 111.028, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.397,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, -0.016, 0.976, -0.234, 8.545, 3.967, 0.549, 98.097, -0.835, 111.105, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.451,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, 0.013, 0.076, 1.002, -1.16, -5.554, -0.488, 1.664, 0.253, 98.421, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.482,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.460, 0.044, 0.035, 0.983, 4.395, -5.92, -4.944, 1.829, 0.302, 98.355, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.486,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, 0, 0.976, -0.234, 8.545, 3.967, 0.549, 98.613, -0.835, 111.198, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.511,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, -0.006, 0.032, 1.047, 4.883, 6.042, -5.31, 2.038, 0.33, 98.223, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.517,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, 0.037, 0.967, -0.235, 5.371, 2.686, 1.587, 98.987, -0.884, 111.215, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.542,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, -0.042, 0.037, 0.995, -1.343, 6.165, -0.061, 2.225, 0.22, 98.146, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.578,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, 0.037, 0.954, -0.227, 5.493, 2.075, -1.648, 99.366, -0.868, 111.226, 35.275, -10.458, 12.400, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.606,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, -0.017, 0.954, -0.227, 5.493, 2.075, -1.648, 99.745, -0.797, 111.237, 35.225, -9.000, 13.792, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.632,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, -0.056, 0.033, 0.983, -0.671, -2.014, 2.014, 2.175, 0.341, 98.306, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.662,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, -0.051, 0.042, 0.992, 0.183, 1.038, -1.404, 2.175, 0.319, 98.427, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.692,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, 0.011, 0.027, 1.013, 2.136, -2.075, -5.249, 2.192, 0.385, 98.388, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.698,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, -0.038, 0.964, -0.215, 2.625, -1.709, -1.099, 99.987, -0.731, 111.083, 35.225, -9.000, 13.792, 23.5, 0.37155, 0.4292, 0.60916, 0.55365,
 13:49:54.726,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, -0.038, 0.959, -0.25, 1.587, -4.578, 3.601, 100.19, -0.698, 110.858, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:54.751,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, 0.045, 0.011, 0.976, 3.662, -2.075, -4.272, 2.274, 0.275, 98.251, 15.358, -4.850, -34.550, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.787,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.895, -0.019, 0.959, -0.25, 1.587, -4.578, 3.601, 100.366, -0.791, 110.5, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:54.816,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, 0.075, 0.853, -0.36, 17.7, -3.235, -3.662, 101.14, -0.626, 110.226, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:54.871,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, -0.024, 0.011, 0.906, 3.845, -0.427, -0.61, 2.461, 0.209, 98.262, 15.742, -4.267, -34.250, 26.77, 0.65317, 0.00778, 0.01263, 0.75702,
 13:49:54.873,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, 0.009, 0.079, 0.958, 3.784, -2.808, 7.08, 2.609, 0.22, 98.536, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:54.901,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, 0.009, 0.065, 1.271, -10.681, -11.719, 5.066, 2.39, -0.154, 98.877, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:54.907,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, 0.075, 0.987, -0.155, 24.597, 7.141, -9.277, 102.244, -0.357, 110.056, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:54.932,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.905, 0.022, 0.047, 0.886, 1.465, 6.042, -2.38, 2.664, -0.302, 98.954, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:54.936,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, -0.06, 0.987, -0.155, 24.597, 7.141, -9.277, 103.563, 0.005, 110.418, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:54.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, -0.06, 0.979, -0.274, -1.099, -7.935, 2.38, 104.013, 0.099, 110.27, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:54.997,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, 0.021, 0.979, -0.274, -1.099, -7.935, 2.38, 103.969, 0.093, 109.775, 35.225, -9.000, 13.792, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:55.021,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, 0.003, 0.062, 1.034, -8.85, -0.244, 2.502, 2.346, -0.203, 99.036, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:55.051,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, 0.027, 0.021, 0.978, 4.944, 0.244, 3.357, 2.269, -0.275, 99.229, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:55.087,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, -0.007, 0.968, -0.308, -0.61, -2.014, -0.977, 103.986, 0.176, 109.6, 35.708, -8.075, 13.517, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:55.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, -0.021, 0.047, 0.982, -2.747, 2.014, 4.028, 2.285, -0.242, 99.509, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:55.141,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, -0.023, 0.029, 1.009, -1.038, 0.916, 3.418, 2.137, -0.242, 99.739, 15.742, -4.267, -34.250, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:55.146,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, -0.007, 0.946, -0.284, -1.465, 1.099, -3.113, 104.002, 0.264, 109.506, 35.708, -8.075, 13.517, 23.5, 0.35983, 0.43723, 0.62949, 0.53198,
 13:49:55.176,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, -0.028, 0.946, -0.284, -1.465, 1.099, -3.113, 104.002, 0.39, 109.523, 35.708, -8.075, 13.517, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.207,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.340, -0.041, 0.944, -0.289, -1.587, 2.197, -3.296, 104.008, 0.522, 109.589, 35.708, -8.075, 13.517, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.232,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, -0.012, 0.05, 0.996, -0.488, 2.014, 4.15, 2.109, -0.165, 100.025, 15.350, -4.742, -34.342, 26.77, 0.65176, 0.01376, 0.01855, 0.758,
 13:49:55.263,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, -0.008, 0.026, 1.006, -2.625, -0.183, 3.54, 2.005, -0.115, 100.311, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.321,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.380, 0.001, 0.007, 0.997, -0.793, -0.305, 2.136, 1.923, -0.115, 100.552, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.041, 0.945, -0.289, -2.808, 2.747, -1.221, 103.997, 0.643, 109.666, 35.708, -8.075, 13.517, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.351,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, 0.002, 0.011, 0.995, 0.122, 0.244, 0.183, 1.906, -0.071, 100.745, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.357,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.034, 0.945, -0.289, -2.808, 2.747, -1.221, 103.947, 0.687, 109.737, 35.708, -8.075, 13.517, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.415,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.026, 0.947, -0.263, -1.709, 0.244, 0.549, 103.931, 0.703, 109.709, 35.708, -8.075, 13.517, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.417,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.026, 0.946, -0.27, 0.183, -0.977, 0.916, 103.925, 0.709, 109.638, 35.708, -8.075, 13.517, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.441,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, 0.005, 0.015, 0.998, 0, 0.305, -0.854, 1.884, -0.044, 100.871, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.471,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, 0.006, 0.03, 0.996, 0.305, 0.305, -0.244, 1.879, -0.033, 100.986, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.501,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, 0.004, 0.026, 0.998, 0.122, 0.549, 0.122, 1.873, -0.011, 101.102, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.507,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.018, 0.946, -0.27, 0.183, -0.977, 0.916, 103.997, 0.703, 109.506, 35.575, -8.067, 13.567, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.537,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.018, 0.945, -0.279, 0.61, -2.136, 0.183, 104.079, 0.725, 109.352, 35.575, -8.067, 13.567, 23.5, 0.3573, 0.45297, 0.64481, 0.50128,
 13:49:55.562,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, 0, 0.027, 0.999, 0.122, 0.671, 0.366, 1.862, -0.005, 101.212, 15.350, -4.742, -34.342, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.565,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.021, 0.945, -0.279, 0.61, -2.136, 0.183, 104.172, 0.758, 109.177, 35.575, -8.067, 13.567, 23.5, 0.3605, 0.45407, 0.64526, 0.49738,
 13:49:55.620,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, -0.009, 0.022, 0.998, 0.061, 1.16, 0, 1.851, 0.038, 101.31, 15.325, -4.750, -34.508, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.657,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.785, -0.028, 0.947, -0.28, 0.244, -2.197, -0.305, 104.244, 0.813, 109.006, 35.575, -8.067, 13.567, 23.5, 0.3605, 0.45407, 0.64526, 0.49738,
 13:49:55.681,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, -0.015, 0.025, 0.998, 0.183, 1.465, -0.244, 1.846, 0.093, 101.393, 15.325, -4.750, -34.508, 26.77, 0.63956, 0.01163, 0.01239, 0.76849,
 13:49:55.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.175, -0.028, 0.946, -0.276, -0.061, 0.305, -0.366, 104.315, 0.857, 108.875, 35.575, -8.067, 13.567, 23.5, 0.3605, 0.45407, 0.64526, 0.49738,
 13:49:55.712,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, -0.013, 0.025, 0.997, 0.183, 0.61, -0.061, 1.84, 0.148, 101.486, 15.325, -4.750, -34.508, 26.77, 0.63275, 0.00919, 0.01328, 0.77414,
 13:49:55.746,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.175, -0.031, 0.946, -0.276, -0.061, 0.305, -0.366, 104.376, 0.89, 108.836, 35.575, -8.067, 13.567, 23.5, 0.3605, 0.45407, 0.64526, 0.49738,
 13:49:55.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.740, -0.008, 0.024, 1, 0.366, -0.427, 0, 1.84, 0.148, 101.596, 15.325, -4.750, -34.508, 26.77, 0.63275, 0.00919, 0.01328, 0.77414,
 13:49:55.776,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.175, -0.03, 0.945, -0.277, -0.061, 0.427, 0.061, 104.431, 0.901, 108.798, 35.575, -8.067, 13.567, 23.5, 0.3605, 0.45407, 0.64526, 0.49738,
 13:49:55.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.175, -0.03, 0.945, -0.274, 0.061, -0.427, 0.977, 104.485, 0.906, 108.759, 35.575, -8.067, 13.567, 23.5, 0.3605, 0.45407, 0.64526, 0.49738,
 13:49:55.830,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.185, -0.007, 0.023, 0.999, 0.671, -0.305, -0.122, 1.851, 0.143, 101.689, 15.325, -4.750, -34.508, 26.77, 0.63275, 0.00919, 0.01328, 0.77414,
