Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:27:01.193,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.026, 0.954, -0.223, 3.296, 2.075, 3.174, 104.112, 1.263, -80.057, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.249,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.134, -0.418, -0.907, 0.183, 0.488, -0.793, -157.011, 8.091, -132.27, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.278,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.134, -0.421, -0.902, 0.916, 2.38, -1.465, -156.934, 8.036, -132.418, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.280,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.14, -0.421, -0.902, 0.916, 2.38, -1.465, -156.835, 7.905, -132.567, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.284,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.026, 0.958, -0.247, 3.113, 2.808, 3.418, 104.249, 1.104, -79.991, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.284,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.036, 0.956, -0.243, 2.808, 4.211, 4.089, 104.37, 0.906, -79.865, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.286,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.035, 0.954, -0.23, 3.113, 3.662, 6.348, 104.507, 0.626, -79.744, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.369,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.146, -0.42, -0.909, 0.977, 2.197, -0.122, -156.736, 7.789, -132.753, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.375,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.03, 0.958, -0.234, 2.563, 4.517, 7.874, 104.617, 0.269, -79.651, -58.350, -10.342, -8.050, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.399,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.146, -0.412, -0.912, 2.441, 5.615, -2.808, -156.638, 7.674, -132.951, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.459,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.086, -0.412, -0.912, 2.441, 5.615, -2.808, -156.478, 7.372, -133.105, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.466,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, 0.065, 0.972, -0.25, 0.977, 4.761, 7.751, 104.694, -0.137, -79.541, -58.350, -10.342, -8.050, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.466,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.096, 0.969, -0.302, -3.784, 2.319, 3.113, 104.595, -0.379, -79.431, -58.350, -10.342, -8.050, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.490,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.086, -0.429, -0.821, -3.54, 12.878, -1.404, -156.478, 6.927, -133.369, -39.483, 41.150, -15.967, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.494,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.166, 1.017, -0.357, 4.944, -12.878, -2.197, 104.568, -0.176, -80.112, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.580,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.322, -0.429, -0.821, -3.54, 12.878, -1.404, -156.61, 6.323, -133.737, -38.850, 42.008, -17.675, 27.65, 0.14359, -0.38235, 0.89966, -0.15396,
 13:27:01.584,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.183, 0.891, -0.333, 20.081, -18.372, -3.052, 105.381, 0.192, -80.821, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.609,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.057, -0.646, -0.962, -21.606, -0.61, 29.175, -157.582, 6.85, -135.126, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:01.614,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.06, 1.171, -0.28, 29.663, -22.278, -4.211, 106.886, 1.077, -82.205, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.644,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.096, 1.16, -0.289, 22.949, 3.54, 3.54, 108.127, 1.104, -82.458, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.669,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.120, -0.057, -0.367, -1.08, -28.687, 7.507, 9.033, -158.659, 7.317, -136.351, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:01.699,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, -0.012, -0.367, -1.08, -28.687, 7.507, 9.033, -159.988, 7.174, -136.967, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:01.735,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.019, 1.131, -0.339, 17.273, -0.793, 19.104, 108.979, 0.385, -82.722, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.788,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, -0.141, -0.327, -1.076, -47.607, 13.855, 0.061, -161.999, 6.63, -137.274, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:01.794,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, -0.038, 0.999, -0.413, 21.24, 6.531, 20.752, 109.792, -0.698, -82.991, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.819,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, -0.141, -0.306, -1.023, -64.941, 17.517, -11.047, -164.449, 5.839, -137.285, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:01.824,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.011, 0.951, -0.415, 25.024, 3.357, 18.127, 110.912, -1.708, -83.112, -58.350, -10.342, -8.050, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.848,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, -0.101, -0.306, -1.023, -64.941, 17.517, -11.047, -167.509, 4.845, -136.807, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:01.885,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.036, 0.893, -0.447, 31.982, -10.315, 16.724, 112.33, -2.395, -83.595, -56.750, 0.717, -6.283, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.885,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.625, 0.106, 0.907, -0.41, 38.147, -7.812, 15.381, 114.099, -2.856, -84.413, -56.750, 0.717, -6.283, 32.01, -0.47192, -0.60699, 0.50729, 0.3891,
 13:27:01.909,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, -0.101, -0.203, -1.022, -72.937, 9.033, 3.784, -170.793, 4.257, -136.637, -38.850, 42.008, -17.675, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:02.004,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.174, 0.908, -0.447, 47.791, -1.099, 16.785, 116.241, -3.455, -84.93, -56.750, 0.717, -6.283, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.004,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.132, 0.852, -0.466, 56.152, 0.916, 20.569, 118.784, -4.23, -85.386, -56.750, 0.717, -6.283, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.060,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, -0.077, -0.203, -1.022, -72.937, 9.033, 3.784, -174.221, 3.9, -136.675, -23.933, 23.567, 9.325, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:02.060,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, 0.033, -0.04, -1.059, -80.2, 8.179, 3.418, -178.017, 3.565, -136.67, -23.933, 23.567, 9.325, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:02.060,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, 0.033, 0.099, -1.056, -88.257, 6.47, 2.991, 178.022, 3.235, -136.648, -23.933, 23.567, 9.325, 27.65, 0.12823, -0.36295, 0.90945, -0.15692,
 13:27:02.094,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.178, 0.898, -0.444, 57.617, 10.803, 29.541, 121.613, -5.504, -85.858, -56.750, 0.717, -6.283, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.094,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, -0.048, 0.951, -0.42, 53.467, 26.428, 30.945, 124.244, -7.278, -85.93, -56.750, 0.717, -6.283, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.119,e0:3a:df:63:bd:23, 2015-1-1 1:43:23.540, 0.008, 0.099, -1.056, -88.257, 6.47, 2.991, 173.809, 2.895, -136.615, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.179,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, -0.034, 0.439, -0.983, -95.947, 18.372, -4.028, 169.255, 2.082, -136.225, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.185,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.022, 0.893, -0.353, 30.579, 16.541, 15.991, 125.991, -9.102, -85.49, -56.750, 0.717, -6.283, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.209,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, -0.034, 0.615, -0.704, -72.876, 33.875, 3.723, 164.844, 0.945, -135.742, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.215,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.148, 0.84, -0.391, 10.01, -20.996, 5.981, 126.705, -9.278, -85.924, -56.608, 14.708, -11.292, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.275,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.098, 0.89, -0.466, -44.983, -30.09, -5.493, 125.854, -8.503, -86.776, -56.608, 14.708, -11.292, 32.01, -0.4108, -0.61392, 0.58026, 0.3428,
 13:27:02.300,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.028, 0.615, -0.704, -72.876, 33.875, 3.723, 161.054, -0.703, -135.297, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.300,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.049, 0.636, -0.689, -32.166, 4.761, 21.729, 158.571, -1.571, -135.698, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.305,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.040, 0.061, 0.898, -0.333, -42.603, -64.453, -11.047, 123.602, -6.592, -88.544, -56.608, 14.708, -11.292, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.419,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.049, 0.453, -0.917, 3.052, -46.57, 8.789, 156.802, -1.906, -136.505, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.509,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.09, 0.453, -0.917, 3.052, -46.57, 8.789, 156.676, 0.033, -137.653, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.511,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.09, 0.466, -0.794, 30.518, 26.306, -4.089, 157.291, 0.357, -137.73, -23.933, 23.567, 9.325, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.514,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, 0.245, 0.845, -0.393, -58.594, -59.204, 10.315, 121.273, -4.823, -91.148, -56.608, 14.708, -11.292, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.514,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, 0.105, 0.815, -0.447, -76.172, -45.288, 7.507, 117.889, -3.972, -93.609, -56.608, 14.708, -11.292, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.516,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, -0.016, 0.885, -0.443, -71.106, 12.268, -12.268, 114.225, -3.642, -94.043, -56.608, 14.708, -11.292, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.516,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, 0.085, 0.838, -0.463, -67.993, 3.845, -11.353, 110.836, -3.356, -93.279, -56.608, 14.708, -11.292, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.540,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, -0.055, 0.466, -0.794, 30.518, 26.306, -4.089, 158.571, -0.89, -136.785, -33.158, 17.550, 19.950, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.574,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, 0.07, 0.845, -0.388, -68.787, -2.991, -2.808, 107.512, -3.104, -93.087, -56.608, 14.708, -11.292, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.599,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.076, 0.387, -0.764, -1.282, 26.794, -9.155, 158.395, -2.027, -135.593, -33.158, 17.550, 19.950, 27.65, 0.03076, -0.36877, 0.92896, 0.0043,
 13:27:02.629,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.076, 0.372, -0.784, -54.81, 25.085, -23.254, 157.006, -2.917, -134.077, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.665,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, 0.104, 0.843, -0.4, -62.988, -8.118, -3.418, 104.513, -2.922, -93.12, -54.125, 9.025, -7.925, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.665,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, 0.059, 0.835, -0.294, -57.495, 4.7, -3.052, 101.893, -2.752, -93.175, -54.125, 9.025, -7.925, 32.01, -0.37439, -0.61349, 0.63342, 0.28653,
 13:27:02.720,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.047, 0.372, -0.784, -54.81, 25.085, -23.254, 154.089, -3.543, -132.1, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.720,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.015, 0.121, 0.399, -0.824, -92.346, 37.048, -35.95, 149.727, -4.246, -129.331, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.785,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, -0.003, 0.389, -0.116, -44.373, 22.522, -7.69, 99.679, -2.675, -92.23, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:02.808,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.121, 0.528, -0.83, -106.873, 46.326, -45.166, 144.937, -4.785, -126.129, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.810,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.062, 0.528, -0.83, -106.873, 46.326, -45.166, 139.598, -5.158, -122.294, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.815,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, -0.049, 0.897, -0.227, -32.837, 38.696, -15.564, 98.036, -2.417, -90.236, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:02.815,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.425, -0.089, 0.901, -0.232, -30.09, 31.372, -11.597, 96.718, -2.038, -88.215, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:02.869,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.062, 0.671, -0.741, -105.408, 31.982, -41.687, 134.401, -4.999, -118.757, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.874,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, -0.084, 0.901, -0.211, -22.522, -2.38, -7.141, 95.696, -1.599, -87.209, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:02.929,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.043, 0.671, -0.741, -105.408, 31.982, -41.687, 129.298, -4.433, -115.499, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:02.933,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, -0.016, 0.925, -0.259, -11.536, -28.259, -5.615, 95.191, -1.104, -87.814, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:03.024,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, 0.083, 0.871, -0.17, -2.075, -69.275, -2.808, 95.12, -0.5, -90.417, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:03.026,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, 0.218, 0.956, -0.146, 2.441, -58.411, -3.235, 95.46, 0, -93.181, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:03.056,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, 0.173, 0.871, -0.056, 15.137, -6.897, -3.723, 95.889, 0.352, -94.329, -54.125, 9.025, -7.925, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:03.079,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.1, 0.775, -0.701, -113.708, -36.682, -16.235, 124.085, -2.615, -115.818, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:03.079,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.1, 0.83, -0.646, -110.535, -61.401, 6.409, 118.993, -1.099, -117.065, -33.158, 17.550, 19.950, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:03.081,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.112, 0.83, -0.646, -110.535, -61.401, 6.409, 114.011, -0.016, -119.207, -37.808, -13.292, 15.733, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:03.116,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, 0.068, 0.932, -0.08, 28.32, 19.287, -3.479, 97.158, 0.258, -93.439, -52.725, 4.992, -8.217, 32.01, -0.453, -0.51959, 0.56802, 0.44949,
 13:27:03.140,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.101, 0.83, -0.543, -74.585, -38.025, 13, 110.66, 0.148, -120.526, -37.808, -13.292, 15.733, 27.65, -0.10425, -0.37976, 0.90182, 0.17755,
 13:27:03.173,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, -0.054, 1.017, -0.189, 3.662, 36.926, -8.545, 98.113, 0.099, -91.379, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.200,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, 0.101, 0.854, -0.443, -37.354, 31.189, -3.418, 108.056, 0.027, -120.657, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.229,e0:3a:df:63:bd:23, 2015-1-1 1:43:24.550, -0.002, 0.854, -0.443, -37.354, 31.189, -3.418, 106.705, -0.319, -118.323, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.260,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.011, 0.943, -0.276, -10.498, 55.115, -10.376, 106.183, -0.637, -115.164, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.265,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, -0.223, 0.819, -0.143, 16.541, 53.406, -11.108, 98.443, 0.137, -88.929, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.265,e5:96:eb:33:1a:dd, 2015-1-1 1:43:28.815, -0.03, 1.09, -0.159, 19.592, -1.587, -1.221, 100.091, 0.022, -86.473, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.319,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.011, 1.006, -0.183, -12.024, -12.634, -2.747, 105.881, -0.868, -112.126, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.325,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, 0.1, 1.018, -0.096, 22.034, -19.653, -4.395, 101.058, 0.423, -87.105, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.379,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.043, 1.006, -0.183, -12.024, -12.634, -2.747, 105.403, -0.588, -112.22, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.415,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, -0.01, 0.97, -0.174, 23.743, -7.324, 0.488, 102.03, 0.483, -87.188, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.440,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.043, 0.978, -0.147, -8.118, -2.93, -5.432, 104.941, -0.319, -112.066, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.444,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, -0.043, 0.984, -0.202, 17.517, 4.761, -5.676, 102.931, 0.588, -86.951, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.470,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.003, 0.978, -0.147, -8.118, -2.93, -5.432, 104.48, -0.082, -111.758, -37.808, -13.292, 15.733, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.499,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.002, 0.971, -0.148, -6.836, -6.775, -6.165, 104.052, 0.236, -111.671, -37.567, -18.150, 10.483, 27.65, -0.29919, -0.40536, 0.69644, 0.51086,
 13:27:03.504,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, -0.029, 0.974, -0.224, 17.334, 4.761, -2.686, 103.727, 0.747, -86.517, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.535,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, 0.006, 0.968, -0.212, 14.404, -7.141, -2.686, 104.398, 0.895, -86.44, -52.725, 4.992, -8.217, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.589,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, 0.002, 0.971, -0.129, -4.395, -4.639, -6.042, 103.651, 0.549, -111.561, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.595,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, -0.059, 0.949, -0.216, 8.972, -2.258, -3.052, 104.886, 1.088, -86.572, -53.367, 4.942, -9.208, 32.01, -0.45724, -0.52802, 0.5401, 0.46936,
 13:27:03.619,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.115, -0.026, 0.971, -0.129, -4.395, -4.639, -6.042, 103.304, 0.84, -111.407, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.624,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, -0.075, 0.965, -0.222, 9.033, 7.202, -2.319, 105.271, 1.159, -86.248, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.654,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.290, -0.034, 0.974, -0.257, 8.667, 2.014, -0.427, 105.677, 1.192, -85.787, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.679,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.024, 0.969, -0.13, -1.465, 0.854, -5.249, 103.068, 1.06, -111.061, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.709,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.024, 0.981, -0.134, -0.183, -3.113, -3.54, 102.865, 1.269, -110.731, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.713,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.041, 0.954, -0.252, 5.493, -9.644, 0.61, 105.919, 1.28, -85.886, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.801,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.026, 0.981, -0.134, -0.183, -3.113, -3.54, 102.711, 1.45, -110.583, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.829,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.036, 0.978, -0.168, -1.648, -1.404, -2.869, 102.519, 1.599, -110.374, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
