Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:29:45.019,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.353, -0.404, -0.85, 0.427, 1.343, -0.671, -157.247, 19.874, 60.683, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:45.024,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.239, 0.855, -0.444, -2.93, -2.075, 1.282, 117.383, 13.672, 134.061, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.049,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.356, -0.401, -0.852, 0.488, 1.099, 0.366, -157.154, 19.836, 59.573, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:45.054,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.243, 0.857, -0.439, -2.258, 0.61, 0.305, 117.252, 13.651, 134.061, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.140,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.356, -0.402, -0.854, 0.305, 0.916, -0.061, -157.066, 19.797, 58.508, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:45.144,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.228, 0.856, -0.421, -1.465, 0.732, 0.732, 117.158, 13.623, 134.077, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.170,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.354, -0.402, -0.854, 0.305, 0.916, -0.061, -156.984, 19.759, 57.48, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:45.174,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.247, 0.859, -0.425, -0.793, -0.549, 1.038, 117.087, 13.59, 134.066, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.204,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.249, 0.856, -0.423, 0.671, -1.404, 1.099, 117.059, 13.585, 134.006, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.229,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.354, -0.404, -0.855, 0.366, 1.038, -0.427, -156.896, 19.715, 56.492, 9.158, -67.425, -16.167, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:45.260,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.354, -0.401, -0.854, 0.061, 0.671, -0.671, -156.813, 19.671, 55.541, 9.158, -67.425, -16.167, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:45.320,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.351, -0.401, -0.854, 0.061, 0.671, -0.671, -156.736, 19.638, 54.635, 9.158, -67.425, -16.167, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.324,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.239, 0.851, -0.425, 0.671, -2.563, 2.197, 117.043, 13.568, 133.879, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.379,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.343, -0.401, -0.857, 0, 3.784, -1.892, -156.665, 19.506, 53.756, 9.158, -67.425, -16.167, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.409,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.343, -0.406, -0.852, 0.732, 5.31, -1.953, -156.599, 19.303, 52.91, 9.158, -67.425, -16.167, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.415,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.236, 0.857, -0.429, 1.526, -1.892, 3.662, 117.065, 13.508, 133.709, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.415,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.231, 0.856, -0.44, 0.183, -0.732, 4.333, 117.048, 13.37, 133.566, 26.942, 15.225, 22.500, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.417,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.212, 0.859, -0.444, -0.488, -0.427, 4.7, 117.015, 13.195, 133.462, 27.292, 14.650, 21.967, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.475,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.216, 0.866, -0.437, -2.075, 0.793, 4.15, 116.906, 13.002, 133.385, 27.292, 14.650, 21.967, 31.81, 0.29453, 0.27383, 0.80566, 0.43484,
 13:29:45.500,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.332, -0.406, -0.852, 0.732, 5.31, -1.953, -156.506, 19.045, 52.064, 9.158, -67.425, -16.167, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.534,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.208, 0.866, -0.437, -2.014, 0.671, 3.662, 116.796, 12.816, 133.341, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.560,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.332, -0.408, -0.858, 0.793, 5.737, -2.441, -156.412, 18.77, 51.257, 9.158, -67.425, -16.167, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.589,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.319, -0.408, -0.858, 0.793, 5.737, -2.441, -156.313, 18.479, 50.471, 9.158, -67.425, -16.167, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.594,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.965, -0.207, 0.865, -0.433, -2.136, -1.77, 3.479, 116.658, 12.673, 133.237, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.625,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.218, 0.868, -0.438, -1.587, -2.075, 2.625, 116.537, 12.579, 133.094, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.649,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.324, -0.41, -0.861, 0.61, 4.15, -0.793, -156.242, 18.287, 49.669, 11.142, -66.192, -14.892, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.680,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.324, -0.408, -0.861, 0, 2.38, -0.732, -156.176, 18.116, 48.889, 11.142, -66.192, -14.892, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.684,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.202, 0.864, -0.415, -1.465, -2.136, 2.014, 116.422, 12.53, 132.94, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.740,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.315, -0.408, -0.861, 0, 2.38, -0.732, -156.132, 18.012, 48.148, 11.142, -66.192, -14.892, 27.63, -0.09827, 0.87128, 0.41653, -0.23999,
 13:29:45.744,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.215, 0.873, -0.423, -0.793, -0.732, 1.404, 116.329, 12.486, 132.83, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.769,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.32, -0.41, -0.863, 0.244, 1.343, 0.061, -156.083, 17.946, 47.411, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:45.775,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.193, 0.86, -0.409, -0.427, -0.427, 1.526, 116.279, 12.415, 132.803, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.829,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.060, -0.32, -0.409, -0.866, 0.061, 1.099, -0.61, -156.028, 17.897, 46.692, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:45.834,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.221, 0.877, -0.417, 0.61, 0.122, 0.61, 116.252, 12.376, 132.759, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.865,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.205, 0.863, -0.422, 1.404, -0.488, 0.916, 116.301, 12.332, 132.748, 27.292, 14.650, 21.967, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.889,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.315, -0.409, -0.866, 0.061, 1.099, -0.61, -155.978, 17.847, 46.027, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:45.950,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.315, -0.41, -0.863, 0, -0.61, 0.122, -155.934, 17.853, 45.385, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:45.979,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.32, -0.41, -0.863, 0, -0.61, 0.122, -155.891, 17.891, 44.753, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:45.985,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.206, 0.868, -0.426, 1.404, -0.549, 0.793, 116.334, 12.305, 132.687, 27.533, 13.908, 21.350, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:45.985,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.214, 0.868, -0.423, 1.16, 1.343, -0.183, 116.406, 12.283, 132.704, 27.533, 13.908, 21.350, 31.81, 0.29337, 0.28159, 0.80017, 0.44073,
 13:29:46.009,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.309, -0.41, -0.864, 0, 1.404, -1.099, -155.847, 17.814, 44.165, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:46.015,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.189, 0.867, -0.42, 0.305, 1.343, -0.122, 116.439, 12.25, 132.775, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.070,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.309, -0.411, -0.86, 0.244, -1.343, -0.122, -155.792, 17.798, 43.594, 11.142, -66.192, -14.892, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:46.074,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.500, -0.071, 0.875, -0.441, 1.038, -0.122, -1.221, 116.477, 12.261, 132.786, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.135,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.043, 0.909, -0.585, -3.113, -27.954, -4.578, 116.373, 12.552, 132.418, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.160,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.277, -0.411, -0.86, 0.244, -1.343, -0.122, -155.731, 17.864, 43.044, 11.050, -66.592, -14.125, 27.63, -0.1246, 0.89612, 0.36295, -0.22269,
 13:29:46.189,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.187, -0.45, -0.773, -3.052, 0.427, 2.869, -155.83, 17.902, 42.341, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.195,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.108, 1.007, -0.535, 23.926, 14.282, -13.245, 116.79, 13.282, 132.089, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.224,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.44, 0.952, -0.288, 0.122, 15.991, 15.076, 117.609, 12.744, 132.786, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.255,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.394, 1.001, -0.587, -7.019, 26.917, 33.875, 117.197, 10.541, 133.341, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.281,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.187, -0.537, -1.007, -25.879, -41.687, 13.916, -156.231, 18.55, 41.616, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.281,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.535, -0.358, -0.537, -1.007, -25.879, -41.687, 13.916, -157.352, 20.555, 41.061, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.339,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.565, -0.331, -1.042, -39.062, 31.372, -41.138, -158.648, 19.429, 41.484, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.345,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.264, 0.882, -0.635, 3.052, -4.639, 26.978, 117.032, 8.932, 133.193, 27.533, 13.908, 21.350, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.369,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.565, -0.364, -0.958, -55.359, 6.653, -11.902, -160.192, 17.309, 42.413, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.375,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.244, 0.974, -0.539, 12.39, 0.793, 13.733, 117.405, 8.355, 132.545, 22.742, 13.758, 19.667, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.429,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.353, -0.364, -0.958, -55.359, 6.653, -11.902, -162.719, 16.88, 42.737, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.460,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.353, -0.258, -1.032, -68.787, 4.639, -2.014, -165.602, 16.694, 43.11, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.495,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.069, 0.965, -0.556, 19.409, -5.798, 8.057, 118.185, 8.064, 132.347, 22.742, 13.758, 19.667, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.495,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.083, 1, -0.469, 22.705, -7.446, 9.033, 119.196, 8.091, 131.858, 22.742, 13.758, 19.667, 31.81, 0.29327, 0.28726, 0.79675, 0.44333,
 13:29:46.549,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.223, -0.258, -1.032, -68.787, 4.639, -2.014, -168.876, 16.606, 43.566, 11.050, -66.592, -14.125, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.579,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.254, -0.139, -1.067, -81.177, 1.892, 0.854, -172.716, 16.606, 44.258, 42.350, -9.892, 6.233, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.584,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.125, 0.958, -0.521, 32.043, -2.075, 15.686, 120.465, 7.652, 131.473, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.584,e5:96:eb:33:1a:dd, 2015-1-1 1:46:10.975, -0.066, 0.882, -0.53, 46.936, 0.366, 22.4, 122.371, 6.823, 131.017, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.609,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.254, 0.038, -1.056, -102.661, 3.296, 4.761, -177.05, 16.54, 45.159, 42.350, -9.892, 6.233, 27.63, -0.13803, 0.91315, 0.31659, -0.21622,
 13:29:46.614,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, -0.053, 0.829, -0.528, 52.551, 4.517, 22.217, 124.711, 5.817, 130.616, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.670,e0:3a:df:63:bd:23, 2015-1-1 1:46:6.950, -0.232, 0.038, -1.056, -102.661, 3.296, 4.761, 177.935, 16.408, 46.154, 42.350, -9.892, 6.233, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:46.674,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, 0.061, 0.87, -0.595, 58.838, 18.25, 20.874, 127.403, 4.543, 130.726, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.733,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, -0.024, 0.782, -0.493, 53.894, 36.316, 21.729, 130.045, 2.812, 131.38, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.758,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.237, 0.282, -1.021, -109.253, 11.169, 8.362, 172.628, 15.919, 47.197, 42.350, -9.892, 6.233, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:46.789,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.237, 0.551, -0.783, -99.304, 31.616, 2.991, 167.349, 15.117, 48.472, 42.350, -9.892, 6.233, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:46.794,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, -0.05, 0.726, -0.417, 20.203, -4.578, 14.282, 131.462, 1.774, 131.572, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.818,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.209, 0.551, -0.783, -99.304, 31.616, 2.991, 162.46, 13.546, 50.312, 42.350, -9.892, 6.233, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:46.855,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, -0.141, 0.623, -0.692, 20.996, 25.146, 5.676, 132.231, 0.906, 132.237, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.855,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, -0.142, 0.685, -0.646, 21.606, -1.526, 7.874, 133.127, 0.577, 132.715, 22.742, 13.758, 19.667, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.879,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.209, 0.395, -0.866, -80.811, 18.066, 16.785, 157.956, 12.25, 51.762, 42.350, -9.892, 6.233, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:46.940,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.265, 0.395, -0.866, -80.811, 18.066, 16.785, 153.842, 11.146, 52.927, 44.050, 7.833, 12.792, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:46.945,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, 0.129, 0.668, -0.54, 22.156, -27.344, 10.01, 134.072, 0.956, 132.193, 15.167, 25.325, 10.650, 31.81, 0.2619, 0.3165, 0.79932, 0.43842,
 13:29:46.975,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, 0.067, 0.641, -0.551, -16.846, -87.83, 21.973, 133.759, 2.763, 129.501, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:46.999,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.107, 0.429, -0.823, -57.556, -18.982, 18.005, 150.771, 11.678, 53.218, 44.050, 7.833, 12.792, 27.63, 0.06424, 0.91064, 0.38745, -0.12802,
 13:29:47.059,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.107, 0.467, -0.682, -9.521, 11.353, -10.376, 149.123, 11.871, 54.525, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.089,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.400, -0.11, 0.467, -0.682, -9.521, 11.353, -10.376, 148.854, 11.684, 56.86, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.095,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, 0.076, 0.651, -0.449, -23.315, -14.038, 4.333, 132.44, 3.845, 127.842, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.095,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.485, 0.07, 0.638, -0.632, -31.494, 18.372, -0.854, 131.149, 3.208, 129.051, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.149,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, 0.007, 0.426, -0.722, 12.024, 35.156, -21.545, 149.716, 10.778, 60.189, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.154,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, 0.014, 0.716, -0.627, -34.546, 42.664, 2.502, 129.545, 1.95, 130.66, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.179,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, 0.007, 0.552, -0.703, -7.69, 58.472, -25.391, 150.381, 9.47, 63.831, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.183,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, 0.032, 0.799, -0.545, -39.307, 54.626, 9.766, 127.875, 0.099, 132.643, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.215,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, -0.036, 0.786, -0.528, -44.983, 70.618, 4.211, 125.733, -2.142, 135.45, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.268,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, -0.037, 0.552, -0.703, -7.69, 58.472, -25.391, 150.32, 7.438, 67.967, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.270,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, -0.033, 0.609, -0.62, -29.114, 89.05, -19.226, 149.365, 4.367, 72.449, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.274,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, -0.042, 0.74, -0.524, -60.12, 27.283, 5.066, 122.964, -3.724, 137.769, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.359,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, -0.033, 0.618, -0.591, -54.443, 55.664, -8.24, 147.706, 1.088, 76.992, 44.050, 7.833, 12.792, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.365,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, 0.006, 0.374, -0.249, -62.927, 9.338, 3.967, 119.938, -4.175, 138.741, 15.167, 25.325, 10.650, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.390,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, -0.053, 0.618, -0.591, -54.443, 55.664, -8.24, 144.728, -1.022, 80.392, 31.450, 8.650, 30.642, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.394,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, -0.01, 0.849, -0.391, -63.904, -13.184, 6.226, 116.862, -4.125, 138.598, 10.442, 17.067, 11.742, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.420,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, -0.053, 0.708, -0.64, -76.66, 18.86, 6.165, 141.075, -2.346, 82.837, 31.450, 8.650, 30.642, 27.63, 0.28091, 0.84058, 0.46198, 0.03186,
 13:29:47.424,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, 0.006, 0.85, -0.425, -66.101, -11.23, 0.549, 113.802, -3.834, 138.323, 10.442, 17.067, 11.742, 31.81, 0.18134, 0.38028, 0.83801, 0.34659,
 13:29:47.479,e0:3a:df:63:bd:23, 2015-1-1 1:46:7.785, -0.038, 0.708, -0.64, -76.66, 18.86, 6.165, 137.038, -3.159, 84.611, 31.450, 8.650, 30.642, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.484,e5:96:eb:33:1a:dd, 2015-1-1 1:46:11.930, 0.074, 0.964, -0.414, -66.528, -35.278, -4.883, 110.781, -2.994, 137.466, 10.442, 17.067, 11.742, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.539,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, 0.004, 0.81, -0.696, -87.646, -16.174, 18.738, 132.616, -3.109, 84.672, 31.450, 8.650, 30.642, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.543,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, 0.034, 0.931, -0.3, -64.514, -14.709, 4.15, 107.715, -2.444, 136.456, 10.442, 17.067, 11.742, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.599,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, 0.004, 0.861, -0.655, -88.257, -14.404, 15.564, 128.271, -3.098, 84.705, 31.450, 8.650, 30.642, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.604,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, 0.001, 0.936, -0.305, -61.646, -19.409, 6.104, 104.821, -2.461, 135.753, 10.442, 17.067, 11.742, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.628,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, -0.054, 0.861, -0.655, -88.257, -14.404, 15.564, 123.997, -3.137, 84.721, 31.450, 8.650, 30.642, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
