Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:31:14.118,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.072, 0.579, -0.594, -3.296, 74.097, -38.818, 157.181, 9.646, -150.282, -8.233, 29.833, 29.758, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:14.149,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.074, 0.579, -0.594, -3.296, 74.097, -38.818, 157.165, 6.982, -147.294, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.153,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, -0.033, 0.819, -0.431, -49.561, 22.583, -5.188, 118.883, -0.566, -117.356, -41.483, 19.333, 12.133, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.209,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, 0.012, 0.465, -0.689, 0.671, 75.134, -45.593, 157.181, 4.455, -143.981, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.213,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, 0.085, 0.782, -0.411, -58.655, -3.906, 0.488, 116.098, -0.357, -117.164, -41.483, 19.333, 12.133, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.238,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.012, 0.419, -0.747, -14.16, 40.466, -28.748, 156.758, 2.488, -141.251, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.245,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, 0.053, 0.862, -0.38, -61.829, -14.343, 3.784, 113.066, -0.242, -117.427, -41.483, 19.333, 12.133, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.270,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.072, 0.419, -0.747, -14.16, 40.466, -28.748, 155.852, 1.28, -139.367, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.273,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, 0.06, 0.902, -0.385, -59.326, -0.854, 0, 110.204, -0.203, -117.708, -41.483, 19.333, 12.133, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.358,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.142, 0.491, -0.763, -45.593, 42.725, -23.071, 153.55, -0.11, -137.626, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.363,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, 0.038, 0.942, -0.384, -60.608, 16.296, -4.395, 107.369, -0.269, -116.873, -43.867, 12.642, 8.558, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.389,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.142, 0.522, -0.82, -74.28, 39.124, -17.273, 150.683, -1.467, -135.934, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.394,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, -0.042, 0.918, -0.354, -57.983, 7.385, 0.671, 104.612, -0.401, -115.939, -43.867, 12.642, 8.558, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.450,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.137, 0.522, -0.82, -74.28, 39.124, -17.273, 146.871, -2.747, -134.363, -8.233, 29.833, 29.758, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.455,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.375, 0.014, 0.933, -0.359, -53.406, -9.155, 6.287, 102.107, -0.604, -115.587, -43.867, 12.642, 8.558, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.484,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, -0.011, 0.953, -0.322, -45.41, -12.756, 9.949, 99.948, -0.851, -115.873, -43.867, 12.642, 8.558, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.509,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.102, 0.614, -0.818, -100.281, 15.686, -4.028, 142.262, -3.532, -133.528, -27.483, 10.067, 32.767, 27.71, 0.01813, -0.27469, 0.93823, 0.20938,
 13:31:14.570,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, 0.102, 0.691, -0.721, -123.474, -1.16, 11.108, 137.269, -4.076, -133.055, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.574,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.024, 0.759, -0.241, -37.292, -38.757, 19.653, 98.24, -1.357, -116.971, -43.867, 12.642, 8.558, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.600,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.290, -0.033, 0.691, -0.721, -123.474, -1.16, 11.108, 131.38, -4.504, -133.495, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.604,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.001, 0.85, -0.182, -34.058, -26.428, 25.757, 96.883, -2.203, -118.262, -43.867, 12.642, 8.558, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.659,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, -0.033, 0.765, -0.677, -130.127, -53.223, 24.841, 125.519, -4.422, -135.093, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.665,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, -0.07, 0.859, -0.249, -18.188, -42.053, 20.386, 95.988, -3.126, -119.63, -43.867, 12.642, 8.558, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.725,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.059, 0.928, -0.152, -21.423, -57.373, 8.24, 95.411, -3.461, -121.734, -43.867, 12.642, 8.558, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.749,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, -0.135, 0.765, -0.677, -130.127, -53.223, 24.841, 119.647, -3.983, -137.895, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.755,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.214, 0.951, -0.067, -8.179, -30.823, -4.272, 95.169, -3.181, -123.712, -40.533, 8.058, 10.308, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.779,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, -0.066, 0.851, -0.615, -118.286, -85.571, 40.771, 114.527, -3.697, -142.443, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.809,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, -0.066, 0.843, -0.524, -81.787, -60.73, 28.931, 110.132, -3.68, -146.343, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.869,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, 0.064, 0.843, -0.524, -81.787, -60.73, 28.931, 106.798, -3.812, -149.359, -27.483, 10.067, 32.767, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.873,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.142, 0.882, -0.037, -8.118, -10.62, -2.625, 94.977, -2.807, -124.063, -40.533, 8.058, 10.308, 31.68, -0.33847, -0.41165, 0.65982, 0.52963,
 13:31:14.875,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.074, 0.759, -0.166, 15.564, 5.737, -13, 95.087, -2.582, -124.113, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:14.875,e5:96:eb:33:1a:dd, 2015-1-1 1:47:38.760, 0.081, 0.854, -0.136, 25.085, 53.711, -18.25, 96.136, -2.093, -122.097, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:14.930,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, 0.145, 0.808, -0.429, -51.331, 2.075, -4.7, 104.507, -3.516, -149.535, -19.683, -11.900, 34.025, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.959,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, 0.145, 0.874, -0.328, -10.132, 47.852, -13.123, 102.854, -3.175, -148.574, -19.683, -11.900, 34.025, 27.71, -0.1933, -0.34601, 0.84473, 0.35953,
 13:31:14.965,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, -0.07, 1.022, -0.205, 32.227, 46.997, -1.16, 97.202, -1.829, -119.097, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.050,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, 0.064, 0.874, -0.328, -10.132, 47.852, -13.123, 102.673, -3.032, -145.871, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.050,e0:3a:df:63:bd:23, 2015-1-1 1:47:34.705, 0.036, 1.092, -0.088, -2.441, -21.912, -2.93, 102.7, -2.807, -145.437, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.054,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.108, 1.343, -0.014, 9.094, -11.475, 12.207, 98.498, -2.373, -117.499, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.054,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.13, 0.947, -0.1, 20.996, -12.329, -4.7, 98.948, -2.06, -118.795, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.079,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.036, 0.972, -0.082, 7.019, -11.963, -6.47, 102.755, -2.472, -146.437, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.084,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, -0.016, 0.999, -0.117, 1.587, -12.878, -0.061, 99.41, -1.917, -118.932, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.169,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.046, 0.972, -0.082, 7.019, -11.963, -6.47, 103.068, -2.06, -146.986, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.199,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.046, 0.979, -0.211, 7.141, -9.521, -6.287, 103.315, -1.664, -147.491, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.205,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.057, 0.943, -0.225, 6.47, -9.766, -3.174, 99.415, -1.774, -118.806, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.205,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.049, 0.969, -0.211, 10.803, -3.357, -0.183, 99.871, -1.648, -118.806, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.259,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.054, 0.979, -0.211, 7.141, -9.521, -6.287, 103.579, -1.291, -147.931, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.265,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.044, 0.929, -0.255, 20.02, -6.531, 0.244, 100.58, -1.637, -118.597, -40.533, 8.058, 10.308, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.290,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.006, 0.979, -0.232, -1.648, -5.188, -5.371, 103.475, -1.011, -148.184, -19.683, -11.900, 34.025, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.294,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0, 0.963, -0.258, 16.602, -8.667, 1.221, 101.574, -1.637, -118.696, -39.508, 10.017, 11.325, 31.68, -0.33121, -0.3309, 0.65854, 0.58908,
 13:31:15.380,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.006, 0.973, -0.189, -9.033, 2.686, -4.395, 103.244, -0.791, -148.293, -19.200, -14.083, 34.042, 27.71, -0.19897, -0.20795, 0.75287, 0.59183,
 13:31:15.384,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.032, 0.975, -0.224, 18.982, -2.075, 0.183, 102.502, -1.599, -118.537, -39.508, 10.017, 11.325, 31.68, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.409,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.023, 0.973, -0.189, -9.033, 2.686, -4.395, 102.75, -0.648, -148.123, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.414,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0, 0.982, -0.224, 12.878, -6.714, 0.977, 103.332, -1.571, -118.526, -39.508, 10.017, 11.325, 31.68, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.439,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.125, 0.016, 0.965, -0.106, -8.972, 3.967, -2.808, 102.25, -0.549, -147.92, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.445,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.033, 0.983, -0.134, 2.136, -11.475, -1.282, 103.634, -1.45, -118.614, -39.508, 10.017, 11.325, 31.68, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.500,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.016, 0.972, -0.09, -2.197, -2.258, -1.099, 101.783, -0.489, -147.794, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.534,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.235, 0.031, 0.959, -0.152, 3.662, -4.028, 1.343, 103.694, -1.357, -118.746, -39.508, 10.017, 11.325, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.564,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.805, 0.045, 0.941, -0.282, 0.61, 3.662, -0.061, 103.705, -1.445, -118.317, -39.508, 10.017, 11.325, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.590,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.022, 0.972, -0.09, -2.197, -2.258, -1.099, 101.552, -0.434, -147.936, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.625,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.805, 0.041, 0.945, -0.224, 2.38, -5.737, 1.038, 103.788, -1.456, -118.196, -39.508, 10.017, 11.325, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.649,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.022, 0.977, -0.141, -0.549, -1.709, -0.61, 101.36, -0.396, -148.068, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.654,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.805, 0.042, 0.957, -0.256, 1.587, 10.071, 0.427, 103.881, -1.544, -117.801, -39.508, 10.017, 11.325, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.680,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.021, 0.977, -0.141, -0.549, -1.709, -0.61, 101.217, -0.374, -148.178, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.710,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.017, 0.977, -0.143, -2.747, 3.174, -0.244, 100.981, -0.417, -148.052, -19.200, -14.083, 34.042, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.714,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.805, 0.022, 0.949, -0.232, 2.625, 8.301, -0.122, 103.98, -1.681, -117.125, -39.508, 10.017, 11.325, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.769,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.017, 0.977, -0.129, -4.028, 6.775, 0.427, 100.728, -0.483, -147.849, -19.342, -15.325, 33.400, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.775,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.805, 0.032, 0.966, -0.246, 1.282, 10.803, -0.793, 104.084, -1.769, -116.494, -39.508, 10.017, 11.325, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
 13:31:15.799,e0:3a:df:63:bd:23, 2015-1-1 1:47:35.540, 0.029, 0.977, -0.129, -4.028, 6.775, 0.427, 100.443, -0.582, -147.541, -19.342, -15.325, 33.400, 27.71, -0.17563, -0.21112, 0.75217, 0.59894,
 13:31:15.804,e5:96:eb:33:1a:dd, 2015-1-1 1:47:39.805, 0.045, 0.964, -0.213, 1.16, 2.563, 0.122, 104.128, -1.835, -115.999, -39.183, 11.983, 11.708, 31.67, -0.32767, -0.39258, 0.67676, 0.52954,
