Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:56.460,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.136, -0.092, 0.952, 3.113, 3.906, 0.916, -6.075, -7.855, 13.002, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.466,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.240, 0.069, 0.971, 0.021, -12.146, -2.869, 1.099, 88.336, -4.12, 65.314, 20.842, -51.983, -19.308, 28.65, 0.57568, 0.60568, 0.36755, 0.40808,
 21:07:56.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.123, -0.096, 0.984, 0.183, -2.075, 0.366, -6.125, -7.85, 13.068, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.527,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.240, 0.055, 0.99, 0.028, -0.061, 7.08, 0.671, 88.154, -4.153, 65.143, 20.842, -51.983, -19.308, 28.65, 0.57568, 0.60568, 0.36755, 0.40808,
 21:07:56.551,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.149, -0.095, 0.982, -1.953, -2.075, -1.038, -6.174, -7.938, 13.074, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.556,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.240, 0.055, 0.979, 0.056, -3.601, 2.991, 0.977, 88.127, -4.175, 65.11, 20.842, -51.983, -19.308, 28.65, 0.5914, 0.59988, 0.35217, 0.40778,
 21:07:56.580,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.147, -0.151, 0.992, 0.549, -2.563, -2.38, -6.235, -8.102, 12.947, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.647,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.420, 0.091, 0.979, 0.056, -3.601, 2.991, 0.977, 87.94, -4.208, 64.913, 20.842, -51.983, -19.308, 28.65, 0.5914, 0.59988, 0.35217, 0.40778,
 21:07:56.671,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.151, -0.116, 0.969, 2.869, 1.404, 0.366, -6.147, -8.124, 12.964, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.676,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.420, 0.091, 0.973, 0.071, -4.578, 4.211, 1.465, 87.709, -4.246, 64.764, 20.842, -51.983, -19.308, 28.65, 0.5914, 0.59988, 0.35217, 0.40778,
 21:07:56.701,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.157, -0.137, 0.994, 1.343, -0.549, 0, -6.18, -8.146, 13.041, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.735,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.420, 0.069, 0.973, 0.071, -4.578, 4.211, 1.465, 87.44, -4.312, 64.682, 21.400, -52.217, -20.875, 28.65, 0.5914, 0.59988, 0.35217, 0.40778,
 21:07:56.762,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.114, -0.119, 0.973, 4.15, 4.089, 1.282, -6.059, -8.075, 13.167, -4.558, 20.275, -56.317, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.766,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.420, 0.064, 0.969, 0.074, -3.845, 3.784, 1.587, 87.204, -4.384, 64.6, 21.400, -52.217, -20.875, 28.65, 0.59784, 0.59705, 0.34433, 0.40915,
 21:07:56.790,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.000, 0.093, -0.103, 0.99, 7.202, 9.827, -0.488, -5.817, -7.707, 13.239, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:56.855,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.625, 0.064, 0.964, 0.048, 1.099, 1.343, 0, 87.072, -4.422, 64.473, 21.400, -52.217, -20.875, 28.65, 0.59784, 0.59705, 0.34433, 0.40915,
 21:07:56.881,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.141, -0.074, 1, 7.69, -1.587, 0.549, -5.449, -7.454, 13.26, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:56.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.625, 0.066, 0.964, 0.048, 1.099, 1.343, 0, 87.105, -4.406, 64.27, 21.333, -52.467, -20.658, 28.65, 0.59784, 0.59705, 0.34433, 0.40915,
 21:07:56.910,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.105, -0.062, 0.952, 1.16, 1.831, -1.709, -5.098, -7.416, 13.222, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:56.916,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.625, 0.068, 0.995, 0.068, 0.916, 0.427, 0.671, 87.133, -4.417, 64.034, 21.333, -52.467, -20.658, 28.65, 0.59784, 0.59705, 0.34433, 0.40915,
 21:07:56.940,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.134, -0.107, 0.987, 0.793, -0.305, -1.343, -5.092, -7.438, 13.09, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:56.975,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.625, 0.068, 0.971, 0.073, 0, -1.77, 2.319, 87.144, -4.449, 63.776, 21.333, -52.467, -20.658, 28.65, 0.60037, 0.59952, 0.34018, 0.40527,
 21:07:57.001,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.124, -0.072, 1, 3.296, 0.061, -3.357, -4.988, -7.509, 12.969, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:57.036,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.805, 0.076, 0.971, 0.073, 0, -1.77, 2.319, 87.122, -4.554, 63.441, 21.333, -52.467, -20.658, 28.65, 0.60037, 0.59952, 0.34018, 0.40527,
 21:07:57.091,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.145, -0.089, 0.993, 3.54, -5.249, -3.845, -4.828, -7.646, 12.739, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:57.097,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.805, 0.099, 0.985, 0.071, -0.061, -1.831, 3.967, 87.094, -4.713, 63.116, 20.275, -52.642, -20.783, 28.65, 0.60037, 0.59952, 0.34018, 0.40527,
 21:07:57.121,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.168, -0.075, 0.986, 0.671, -3.662, -1.953, -4.752, -7.905, 12.585, -4.558, 20.275, -56.317, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:57.150,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.152, -0.076, 0.975, 0, -5.737, -3.601, -4.713, -8.13, 12.437, -4.858, 20.008, -56.542, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:57.156,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.805, 0.099, 0.976, 0.069, 0, 1.16, 4.089, 87.067, -4.894, 62.809, 20.275, -52.642, -20.783, 28.65, 0.60294, 0.60388, 0.33112, 0.40259,
 21:07:57.156,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.805, 0.106, 0.976, 0.069, 0, 1.16, 4.089, 87.028, -5.081, 62.639, 20.275, -52.642, -20.783, 28.65, 0.60294, 0.60388, 0.33112, 0.40259,
 21:07:57.212,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.17, -0.085, 0.986, 0.122, -2.014, -1.099, -4.719, -8.295, 12.343, -4.858, 20.008, -56.542, 32.42, 0.99023, -0.04202, -0.07162, 0.11157,
 21:07:57.246,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.985, 0.106, 0.976, 0.07, -0.183, -0.244, 2.686, 86.984, -5.246, 62.446, 19.575, -53.075, -20.758, 28.65, 0.60294, 0.60388, 0.33112, 0.40259,
 21:07:57.271,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.156, -0.081, 0.986, 0.305, -0.061, -0.488, -4.691, -8.339, 12.36, -4.858, 20.008, -56.542, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.275,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.985, 0.098, 0.976, 0.07, -0.183, -0.244, 2.686, 86.946, -5.383, 62.238, 19.575, -53.075, -20.758, 28.65, 0.60294, 0.60388, 0.33112, 0.40259,
 21:07:57.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:35.985, 0.099, 0.977, 0.072, 0, 1.709, 0.916, 86.907, -5.444, 62.122, 19.575, -53.075, -20.758, 28.65, 0.60428, 0.60626, 0.32483, 0.40207,
 21:07:57.361,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.151, -0.085, 0.966, -1.526, 3.235, 0.671, -4.702, -8.399, 12.398, -4.858, 20.008, -56.542, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.361,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.144, -0.078, 1.001, 0.122, 0.183, 1.038, -4.746, -8.35, 12.508, -4.858, 20.008, -56.542, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.366,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.160, 0.099, 0.977, 0.067, 0.183, 1.892, -0.305, 86.869, -5.471, 62.029, 19.575, -53.075, -20.758, 28.65, 0.60428, 0.60626, 0.32483, 0.40207,
 21:07:57.390,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.146, -0.087, 0.972, -1.221, 0.305, 0, -4.735, -8.366, 12.524, -4.858, 20.008, -56.542, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.160, 0.101, 0.977, 0.067, 0.183, 1.892, -0.305, 86.841, -5.455, 61.935, 19.475, -53.017, -20.775, 28.65, 0.60428, 0.60626, 0.32483, 0.40207,
 21:07:57.480,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.141, -0.069, 0.997, -0.366, 0.305, 0.61, -4.768, -8.333, 12.546, -4.858, 20.008, -56.542, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.485,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.160, 0.096, 0.973, 0.063, -0.244, 0.977, -0.366, 86.803, -5.444, 61.804, 19.475, -53.017, -20.775, 28.65, 0.60632, 0.60669, 0.32239, 0.40033,
 21:07:57.511,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.146, -0.086, 0.98, -0.305, -0.244, 0.427, -4.757, -8.361, 12.519, -4.858, 20.008, -56.542, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.516,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.160, 0.096, 0.977, 0.066, -0.854, 1.587, -0.183, 86.759, -5.433, 61.677, 19.475, -53.017, -20.775, 28.65, 0.60632, 0.60669, 0.32239, 0.40033,
 21:07:57.570,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.152, -0.072, 0.974, 0.061, -0.732, 1.892, -4.768, -8.405, 12.579, -5.142, 19.958, -56.317, 32.42, 0.991, -0.03287, -0.07654, 0.10425,
 21:07:57.576,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.340, 0.095, 0.977, 0.066, -0.854, 1.587, -0.183, 86.688, -5.427, 61.584, 19.475, -53.017, -20.775, 28.65, 0.60632, 0.60669, 0.32239, 0.40033,
 21:07:57.601,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.865, 0.154, -0.102, 0.992, -0.427, 0.61, 1.16, -4.801, -8.448, 12.662, -5.142, 19.958, -56.317, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.636,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.340, 0.095, 0.976, 0.075, -1.099, 2.686, -0.977, 86.611, -5.4, 61.529, 19.717, -52.933, -20.583, 28.65, 0.60632, 0.60669, 0.32239, 0.40033,
 21:07:57.690,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.139, -0.089, 0.991, 0.061, 0, 1.16, -4.818, -8.443, 12.739, -5.142, 19.958, -56.317, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.696,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.340, 0.089, 0.976, 0.075, -1.099, 2.686, -0.977, 86.523, -5.35, 61.501, 19.717, -52.933, -20.583, 28.65, 0.60892, 0.60565, 0.32071, 0.39926,
 21:07:57.720,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.143, -0.084, 0.971, 0.183, 0.122, 1.77, -4.785, -8.421, 12.838, -5.142, 19.958, -56.317, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.726,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.520, 0.088, 0.975, 0.077, -0.549, 0.671, -1.282, 86.468, -5.29, 61.386, 19.717, -52.933, -20.583, 28.65, 0.60892, 0.60565, 0.32071, 0.39926,
 21:07:57.751,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.151, -0.07, 0.991, 0.061, -0.977, 2.075, -4.807, -8.432, 12.936, -5.142, 19.958, -56.317, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.756,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.520, 0.088, 0.977, 0.071, -0.366, 1.892, -1.77, 86.418, -5.213, 61.32, 19.717, -52.933, -20.583, 28.65, 0.60892, 0.60565, 0.32071, 0.39926,
 21:07:57.811,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.157, -0.093, 0.967, 0.671, 0.183, 1.77, -4.779, -8.448, 13.013, -5.142, 19.958, -56.317, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.846,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.520, 0.082, 0.977, 0.071, -0.366, 1.892, -1.77, 86.369, -5.125, 61.282, 20.250, -52.692, -20.258, 28.65, 0.61145, 0.60446, 0.32053, 0.39734,
 21:07:57.871,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.138, -0.09, 0.984, -0.793, -0.427, 0.732, -4.807, -8.454, 13.068, -5.142, 19.958, -56.317, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.877,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.520, 0.078, 0.976, 0.079, -0.305, 2.441, -1.16, 86.325, -5.054, 61.276, 20.250, -52.692, -20.258, 28.65, 0.61145, 0.60446, 0.32053, 0.39734,
 21:07:57.931,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.125, -0.09, 0.984, 0.122, 4.517, 0, -4.812, -8.3, 13.079, -5.158, 19.575, -56.458, 32.42, 0.9906, -0.03348, -0.07773, 0.10696,
 21:07:57.936,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.078, 0.975, 0.079, 0.366, -0.122, -0.977, 86.287, -4.993, 61.238, 20.250, -52.692, -20.258, 28.65, 0.61145, 0.60446, 0.32053, 0.39734,
 21:07:57.960,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.128, -0.074, 0.983, -0.061, 2.441, -0.122, -4.812, -8.163, 13.052, -5.158, 19.575, -56.458, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:57.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.082, 0.975, 0.079, 0.366, -0.122, -0.977, 86.281, -4.944, 61.111, 20.650, -52.375, -20.267, 28.65, 0.61145, 0.60446, 0.32053, 0.39734,
 21:07:57.991,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.225, 0.136, -0.069, 0.988, -0.061, 0.671, -0.183, -4.828, -8.124, 12.997, -5.158, 19.575, -56.458, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:58.055,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.083, 0.977, 0.071, 0.427, -0.305, 0, 86.281, -4.922, 60.991, 20.650, -52.375, -20.267, 28.65, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.083, 0.978, 0.067, -0.183, 0.61, 0.244, 86.281, -4.916, 60.859, 20.650, -52.375, -20.267, 28.65, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.153, -0.081, 0.992, 0.488, -1.465, 0.427, -4.818, -8.168, 12.947, -5.158, 19.575, -56.458, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:58.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.141, -0.083, 0.977, -0.488, 0.427, -1.038, -4.812, -8.185, 12.887, -5.158, 19.575, -56.458, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:58.171,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.139, -0.087, 0.997, -0.061, -0.122, 0.183, -4.828, -8.179, 12.865, -5.158, 19.575, -56.458, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:58.177,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.092, 0.978, 0.067, -0.183, 0.61, 0.244, 86.254, -4.927, 60.771, 20.650, -52.375, -20.267, 28.65, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.177,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.092, 0.976, 0.075, -0.488, -0.183, 0, 86.221, -4.927, 60.656, 20.650, -52.375, -20.267, 28.65, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.138, -0.089, 0.985, -0.549, -0.854, 0.061, -4.845, -8.196, 12.876, -5.158, 19.575, -56.458, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:58.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.075, 0.976, 0.075, -0.488, -0.183, 0, 86.188, -4.933, 60.535, 20.650, -52.375, -20.267, 28.76, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.292,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.145, -0.087, 0.972, 0.671, 1.099, 0.305, -4.834, -8.179, 12.87, -5.058, 19.658, -56.475, 32.42, 0.99045, -0.0336, -0.07532, 0.11011,
 21:07:58.297,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.087, 0.977, 0.078, 0, -0.305, 0, 86.171, -4.933, 60.414, 20.575, -52.700, -20.300, 28.76, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.321,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.136, -0.084, 0.99, -0.61, -0.488, 0, -4.856, -8.19, 12.859, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:36.700, 0.087, 0.975, 0.074, 0.244, 0.305, 0.305, 86.16, -4.933, 60.315, 20.575, -52.700, -20.300, 28.76, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.350,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.580, 0.156, -0.075, 0.974, 0.488, -0.061, 0.549, -4.839, -8.152, 12.859, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.386,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.145, 0.08, 0.975, 0.074, 0.244, 0.305, 0.305, 86.155, -4.944, 60.244, 20.575, -52.700, -20.300, 28.76, 0.6134, 0.60468, 0.3194, 0.39493,
 21:07:58.411,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.14, -0.079, 0.999, -0.854, -1.526, -0.916, -4.856, -8.207, 12.838, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.446,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.145, 0.091, 0.977, 0.069, 0, -0.488, 0.183, 86.144, -4.955, 60.134, 20.575, -52.700, -20.300, 28.76, 0.61707, 0.60648, 0.314, 0.39078,
 21:07:58.500,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.154, -0.086, 0.973, 0.366, 0.671, 0.488, -4.823, -8.223, 12.799, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.505,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.145, 0.091, 0.976, 0.076, -0.122, 0.61, 0.183, 86.133, -4.96, 60.024, 20.575, -52.700, -20.300, 28.76, 0.61707, 0.60648, 0.314, 0.39078,
 21:07:58.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.139, -0.079, 0.988, -0.366, 0.183, -0.122, -4.834, -8.212, 12.81, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.295, 0.087, 0.976, 0.076, -0.122, 0.61, 0.183, 86.111, -4.966, 59.963, 20.575, -52.700, -20.300, 28.76, 0.61707, 0.60648, 0.314, 0.39078,
 21:07:58.567,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.295, 0.085, 0.977, 0.073, 0, -0.916, -0.061, 86.094, -4.971, 59.865, 20.575, -52.700, -20.300, 28.76, 0.61707, 0.60648, 0.314, 0.39078,
 21:07:58.591,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.149, -0.078, 0.982, 0.061, 0.61, 0.549, -4.834, -8.196, 12.799, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.621,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.134, -0.08, 0.991, 0, -0.122, 0.183, -4.839, -8.229, 12.816, -5.058, 19.658, -56.475, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.656,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.295, 0.085, 0.976, 0.07, -0.061, 0.488, 0, 86.089, -4.971, 59.749, 20.608, -52.708, -20.233, 28.76, 0.61853, 0.60712, 0.31186, 0.38916,
 21:07:58.681,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.139, -0.079, 0.98, -0.549, -1.282, -0.244, -4.834, -8.212, 12.799, -5.033, 19.767, -56.308, 32.42, 0.99057, -0.03397, -0.07547, 0.10861,
 21:07:58.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.295, 0.084, 0.976, 0.07, -0.061, 0.488, 0, 86.072, -4.971, 59.7, 20.608, -52.708, -20.233, 28.76, 0.61853, 0.60712, 0.31186, 0.38916,
 21:07:58.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.940, 0.155, -0.084, 0.989, -0.61, -1.404, 0.244, -4.861, -8.278, 12.777, -5.033, 19.767, -56.308, 32.42, 0.9906, -0.03409, -0.07657, 0.10779,
 21:07:58.775,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.505, 0.084, 0.977, 0.072, -0.427, 0.183, 0.061, 86.05, -4.977, 59.639, 20.608, -52.708, -20.233, 28.76, 0.61853, 0.60712, 0.31186, 0.38916,
 21:07:58.801,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.325, 0.137, -0.085, 1.001, 0.061, 0, -1.099, -4.883, -8.328, 12.761, -5.033, 19.767, -56.308, 32.42, 0.9906, -0.03409, -0.07657, 0.10779,
 21:07:58.801,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.325, 0.158, -0.088, 0.97, 0.122, 1.282, -0.305, -4.861, -8.317, 12.717, -5.033, 19.767, -56.308, 32.42, 0.9906, -0.03409, -0.07657, 0.10779,
 21:07:58.805,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.505, 0.082, 0.977, 0.072, -0.427, 0.183, 0.061, 86.023, -4.977, 59.573, 20.608, -52.708, -20.233, 28.76, 0.61853, 0.60712, 0.31186, 0.38916,
 21:07:58.890,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.325, 0.143, -0.087, 0.993, 0.305, -0.671, -0.122, -4.883, -8.344, 12.7, -5.033, 19.767, -56.308, 32.42, 0.9906, -0.03409, -0.07657, 0.10779,
 21:07:58.896,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.505, 0.09, 0.977, 0.076, -0.366, 0.549, 0.488, 85.99, -4.999, 59.524, 20.625, -52.542, -20.208, 28.76, 0.61853, 0.60712, 0.31186, 0.38916,
 21:07:58.896,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.505, 0.09, 0.975, 0.075, -0.061, -0.671, 0.244, 85.968, -5.015, 59.469, 20.625, -52.542, -20.208, 28.76, 0.61853, 0.60712, 0.31186, 0.38916,
 21:07:58.921,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.325, 0.138, -0.081, 0.976, 0.061, 1.099, 0.488, -4.872, -8.317, 12.733, -5.033, 19.767, -56.308, 32.42, 0.9906, -0.03409, -0.07657, 0.10779,
 21:07:58.926,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.505, 0.086, 0.975, 0.075, -0.061, -0.671, 0.244, 85.957, -5.026, 59.37, 20.625, -52.542, -20.208, 28.76, 0.61996, 0.60745, 0.30963, 0.38809,
 21:07:58.981,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.325, 0.144, -0.084, 0.993, 0.549, -0.122, 0.244, -4.889, -8.322, 12.761, -5.033, 19.767, -56.308, 32.42, 0.9906, -0.03409, -0.07657, 0.10779,
 21:07:58.985,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.505, 0.084, 0.976, 0.071, 0, 0.366, -0.122, 85.946, -5.026, 59.31, 20.625, -52.542, -20.208, 28.76, 0.61996, 0.60745, 0.30963, 0.38809,
