Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:44.779,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.129, -0.432, -1.041, -52.917, 16.296, -15.564, -164.57, 7.081, 38.677, 23.108, 2.808, 51.450, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.810,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.124, -0.263, -1.033, -67.932, 20.874, -14.954, -167.695, 5.85, 39.073, 23.108, 2.808, 51.450, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.813,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, -0.072, 0.944, -0.504, 11.23, 10.986, 24.963, 113.807, 2.455, 19.501, 15.217, -16.725, -37.700, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.815,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, 0.042, 0.909, -0.55, 19.958, 7.385, 25.33, 114.593, 1.17, 19.319, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:44.870,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.124, -0.242, -1.046, -79.102, 16.418, -8.484, -171.041, 4.807, 39.348, 23.108, 2.808, 51.450, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.875,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, 0.01, 0.936, -0.549, 25.513, 5.371, 29.968, 115.807, -0.093, 19.028, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:44.900,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.055, -0.242, -1.046, -79.102, 16.418, -8.484, -174.694, 3.977, 39.446, 16.533, -18.508, 24.142, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.905,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, -0.244, 0.889, -0.475, 29.907, 44.434, 42.725, 117.263, -2.186, 19.05, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:44.995,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, -0.019, 0.826, -0.425, 34.729, 30.762, 31.616, 118.828, -4.664, 19.858, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:45.020,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.195, -0.043, -1.066, -90.637, 22.156, -13.062, -178.83, 2.906, 39.754, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.022,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, -0.195, 0.232, -1.003, -89.539, 9.094, 5.92, 176.951, 2.043, 39.842, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.025,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.111, 0.856, -0.454, 46.204, 1.587, 15.198, 120.795, -5.411, 19.413, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:45.048,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, -0.005, 0.232, -1.003, -89.539, 9.094, 5.92, 172.672, 1.692, 39.254, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.053,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.298, 0.921, -0.483, 52.673, -2.747, 17.273, 123.245, -5.823, 18.907, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:45.109,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.086, 0.377, -1.034, -95.947, 10.498, 13.672, 168.102, 1.252, 38.436, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.115,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.156, 0.904, -0.438, 50.781, 9.216, 20.874, 125.859, -6.422, 18.204, 15.217, -16.725, -37.700, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:45.175,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.07, 0.817, -0.365, 40.1, 26.306, 18.372, 127.776, -7.701, 18.188, 9.792, -15.625, -29.408, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:45.198,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.086, 0.517, -0.865, -90.759, 42.603, 0.183, 163.416, 0.538, 37.711, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.229,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.052, 0.517, -0.865, -90.759, 42.603, 0.183, 158.912, -1.423, 38.117, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.235,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.13, 0.722, -0.535, 31.433, 4.089, 9.888, 129.194, -8.921, 18.512, 9.792, -15.625, -29.408, 32.61, 0.534, 0.82855, 0.14664, 0.08215,
 13:23:45.260,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.052, 0.514, -0.756, -68.909, 21.851, 4.456, 154.913, -2.911, 38.37, 16.533, -18.508, 24.142, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.290,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.07, 0.514, -0.756, -68.909, 21.851, 4.456, 151.452, -3.944, 38.386, 16.033, -34.558, -0.133, 27.98, 0.01163, 0.93967, 0.34122, -0.0188,
 13:23:45.295,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.11, 0.695, -0.506, 29.968, -6.409, 12.512, 130.534, -9.185, 17.996, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.324,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.395, 0.101, 0.719, -0.56, 25.94, -1.343, 13.672, 131.699, -9.547, 17.364, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.381,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.087, 0.538, -0.759, -53.284, -6.348, 15.381, 148.837, -4.01, 37.277, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.385,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, -0.059, 0.767, -0.406, 12.146, -16.541, 12.512, 132.578, -9.597, 16.479, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.413,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, -0.055, 0.816, -0.258, -30.884, 2.014, 8.118, 131.968, -9.712, 15.842, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.440,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.280, 0.087, 0.576, -0.541, -10.864, 1.404, 3.052, 147.052, -4.131, 36.491, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.470,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, -0.058, 0.576, -0.541, -10.864, 1.404, 3.052, 146.398, -4.274, 36.205, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.475,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, -0.005, 0.874, -0.393, -66.345, -12.268, -9.583, 129.144, -9.377, 15.694, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.498,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.013, 0.735, -0.416, 46.631, 1.221, -1.892, 147.849, -4.268, 36.156, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.505,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, 0.01, 0.868, -0.482, -97.046, -70.312, -36.438, 124.393, -6.943, 14.848, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.591,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.013, 0.71, -0.581, 57.617, -15.076, 10.01, 149.738, -4.076, 36.057, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.620,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.16, 0.71, -0.581, 57.617, -15.076, 10.01, 152.007, -3.554, 35.261, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.624,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, 0.152, 0.854, -0.498, -93.75, -81.665, -35.706, 119.636, -3.186, 12.568, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.624,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, 0.201, 0.945, -0.546, -101.257, -82.214, -18.677, 114.988, -0.192, 9.646, 9.792, -15.625, -29.408, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.681,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.178, 0.567, -0.774, 7.935, -15.747, 16.357, 152.787, -3.126, 34.283, 16.033, -34.558, -0.133, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.685,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, 0.15, 0.968, -0.528, -113.159, -85.266, -2.625, 109.72, 1.67, 5.999, 9.833, -12.292, -39.458, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.710,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.178, 0.49, -0.886, -46.631, 2.197, 3.784, 152.457, -2.889, 33.234, 15.242, -41.042, -0.525, 27.98, 0.24783, 0.91461, 0.29642, 0.11877,
 13:23:45.713,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, 0.079, 0.988, -0.412, -103.455, -38.757, -0.916, 104.513, 2.406, 3.235, 9.833, -12.292, -39.458, 32.61, 0.40146, 0.8989, 0.10898, 0.13727,
 13:23:45.775,e5:96:eb:33:1a:dd, 2015-1-1 1:40:12.785, -0.111, 0.964, -0.412, -93.689, -7.69, -0.549, 99.998, 2.379, 2.433, 9.833, -12.292, -39.458, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:45.800,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.126, 0.49, -0.886, -46.631, 2.197, 3.784, 149.837, -3.186, 32.986, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:45.835,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, -0.123, 0.901, -0.388, -80.261, -5.859, 0.244, 96.317, 2.197, 2.763, 9.833, -12.292, -39.458, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:45.864,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, -0.083, 0.89, -0.238, -67.81, -29.358, 4.333, 93.186, 2.076, 1.846, 9.833, -12.292, -39.458, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:45.895,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, -0.038, 0.85, -0.218, -45.837, -26.306, 6.348, 90.912, 1.857, 0.467, 9.833, -12.292, -39.458, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:45.919,e0:3a:df:63:bd:23, 2015-1-1 1:40:8.725, 0.126, 0.483, -0.942, -93.201, 32.898, -8.606, 146.223, -3.988, 33.354, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:45.921,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, 0.033, 0.483, -0.942, -93.201, 32.898, -8.606, 141.592, -5.164, 34.376, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:45.921,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, -0.015, 0.519, -0.934, -108.948, -6.653, -5.432, 136.544, -4.955, 34.129, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:45.980,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, -0.015, 0.606, -0.849, -109.741, -46.936, 5.798, 131.616, -4.296, 33.102, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:45.984,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, -0.021, 0.87, -0.195, -35.217, -33.325, 3.601, 89.445, 1.703, -0.786, 9.833, -12.292, -39.458, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:46.014,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, -0.039, 0.91, -0.056, -21.729, -19.348, -1.099, 88.473, 1.664, -2, 9.833, -12.292, -39.458, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:46.040,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, -0.036, 0.606, -0.849, -109.741, -46.936, 5.798, 126.843, -3.071, 30.707, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:46.099,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, 0.028, 0.716, -0.783, -103.088, -40.405, 6.897, 122.322, -2.159, 28.427, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:46.099,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, 0.028, 0.817, -0.65, -83.008, -31.921, 0.305, 118.098, -1.428, 26.29, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:46.105,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, 0.02, 0.98, -0.022, -6.47, -11.658, -1.709, 88.187, 1.752, -2.505, 4.025, 6.400, -59.808, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:46.135,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, 0.014, 0.935, 0.01, -3.54, -13.123, -3.479, 88.193, 1.862, -2.84, 4.025, 6.400, -59.808, 32.61, 0.62515, 0.77979, 0.0318, -0.00189,
 13:23:46.189,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, 0.068, 0.817, -0.65, -83.008, -31.921, 0.305, 114.62, -0.764, 24.576, 15.242, -41.042, -0.525, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:46.219,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, 0.068, 0.824, -0.511, -52.673, 10.986, -7.385, 111.995, -0.489, 24.153, 14.633, -25.025, -40.142, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:46.255,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, 0.083, 0.912, 0.006, 10.071, -7.568, -3.906, 88.621, 2.027, -3.153, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.255,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, 0.095, 0.898, -0.021, 7.874, 29.48, -4.333, 89.143, 2.186, -2.318, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.255,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.260, -0.087, 0.853, -0.022, 25.391, 57.861, -3.052, 90.137, 2.23, 0.088, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.279,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, 0.042, 0.824, -0.511, -52.673, 10.986, -7.385, 109.896, -0.423, 24.593, 14.633, -25.025, -40.142, 27.98, 0.2514, 0.92523, 0.26447, 0.10342,
 13:23:46.310,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.115, -0.031, 0.826, -0.492, -32.288, 39.734, -8.179, 108.759, -0.78, 26.411, 14.633, -25.025, -40.142, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.345,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, -0.108, 0.904, -0.172, 21.057, 44.434, -9.888, 91.533, 2.56, 2.675, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.405,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, -0.074, 1.037, -0.228, 49.255, 48.218, -3.601, 93.856, 2.697, 5.394, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.429,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, -0.031, 0.96, -0.331, -18.372, 23.071, -4.578, 107.847, -1.044, 27.883, 14.633, -25.025, -40.142, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.429,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, 0.053, 0.96, -0.331, -18.372, 23.071, -4.578, 107.227, -1.187, 28.839, 14.633, -25.025, -40.142, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.435,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, 0.068, 1.042, 0.034, 32.349, -10.803, -3.418, 95.592, 2.895, 5.191, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.464,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, -0.093, 0.99, 0.094, 22.156, 32.837, 0.183, 96.883, 2.818, 6.235, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.525,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, -0.138, 0.983, -0.04, 15.747, 25.574, -9.277, 97.8, 2.873, 7.789, 4.025, 6.400, -59.808, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.549,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, 0.034, 1.011, -0.185, -26.978, 10.315, -3.174, 106.139, -1.198, 29.284, 14.633, -25.025, -40.142, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.549,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, 0.034, 0.966, -0.068, -17.944, 11.047, -5.371, 104.974, -1.17, 29.636, 14.633, -25.025, -40.142, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.579,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, 0, 0.966, -0.068, -17.944, 11.047, -5.371, 104.013, -1.066, 30.048, 14.633, -25.025, -40.142, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.585,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, -0.069, 1.007, -0.081, 4.578, 26.001, -6.409, 98.163, 3.071, 9.146, 9.608, 2.392, -54.692, 32.61, 0.71558, 0.69769, -0.00647, -0.03165,
 13:23:46.644,e5:96:eb:33:1a:dd, 2015-1-1 1:40:13.680, -0.054, 0.947, -0.114, 15.015, 9.949, -1.282, 98.575, 3.148, 10.129, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:46.671,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, 0.012, 0.969, -0.121, -6.104, 6.409, -5.31, 103.403, -0.912, 30.311, 19.958, -19.600, -41.542, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.671,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, 0.012, 0.98, -0.155, -6.531, 7.385, -5.432, 102.953, -0.725, 30.52, 19.958, -19.600, -41.542, 27.98, 0.56357, 0.79553, 0.17804, 0.13318,
 13:23:46.675,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.14, 0.98, -0.107, 21.729, 15.381, 0.488, 99.426, 3.076, 10.794, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:46.705,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.135, 0.977, -0.135, 18.921, 18.738, 1.282, 100.349, 2.928, 11.678, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:46.760,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, -0.034, 0.98, -0.155, -6.531, 7.385, -5.432, 102.497, -0.538, 30.773, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:46.789,e0:3a:df:63:bd:23, 2015-1-1 1:40:9.620, -0.034, 0.98, -0.092, -4.456, 7.324, -3.906, 102.107, -0.39, 31.02, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:46.825,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.104, 0.989, -0.134, 15.747, 7.568, 5.066, 101.124, 2.714, 12.415, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:46.825,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.051, 0.976, -0.161, 11.658, -3.906, 4.883, 101.656, 2.571, 12.48, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:46.850,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, -0.031, 0.98, -0.092, -4.456, 7.324, -3.906, 101.744, -0.247, 31.256, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:46.879,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, -0.021, 0.971, -0.087, 0.916, -3.662, -0.549, 101.613, -0.132, 30.97, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:46.910,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, -0.021, 0.973, -0.118, 5.92, -6.897, 1.526, 101.596, -0.049, 30.553, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:46.916,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.075, 0.975, -0.196, 3.296, -3.357, 5.859, 101.92, 2.455, 12.162, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:46.916,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.017, 0.959, -0.225, 2.991, -2.441, 3.967, 101.964, 2.324, 12.068, 9.608, 2.392, -54.692, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:47.028,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, 0, 0.973, -0.118, 5.92, -6.897, 1.526, 101.733, -0.005, 30.037, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:47.030,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, -0.008, 0.98, -0.179, 3.723, -4.211, 2.686, 101.805, -0.038, 29.625, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:47.034,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.032, 0.95, -0.248, 2.258, -2.869, 4.822, 102.025, 2.214, 11.931, 11.917, -0.575, -51.333, 32.61, 0.64975, 0.75427, 0.08591, 0.03763,
 13:23:47.036,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.026, 0.948, -0.212, 5.737, -0.977, 4.15, 102.228, 2.038, 11.832, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.065,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, 0.008, 0.974, -0.217, 3.784, -0.122, 2.258, 102.502, 1.906, 11.893, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.090,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, -0.008, 0.979, -0.153, -0.793, -2.747, 3.357, 101.843, -0.11, 29.246, 19.958, -19.600, -41.542, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:47.120,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, 0.017, 0.979, -0.153, -0.793, -2.747, 3.357, 101.711, -0.22, 28.932, 19.842, -19.483, -41.450, 27.98, 0.60071, 0.75452, 0.20288, 0.16907,
 13:23:47.125,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.125, -0.01, 0.959, -0.202, 4.272, 9.155, 2.502, 102.7, 1.758, 12.09, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.185,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, 0.008, 0.981, -0.236, -1.709, 11.841, 0.549, 102.788, 1.538, 12.733, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.210,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.010, 0.017, 0.974, -0.141, -1.892, 2.808, 2.563, 101.552, -0.341, 28.795, 19.842, -19.483, -41.450, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.240,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0.015, 0.974, -0.141, -1.892, 2.808, 2.563, 101.371, -0.483, 28.773, 19.842, -19.483, -41.450, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.245,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.023, 0.912, -0.267, -2.93, 15.076, -0.427, 102.662, 1.362, 13.37, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.268,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0.017, 0.965, -0.162, -2.075, 3.54, 1.343, 101.19, -0.582, 28.806, 19.842, -19.483, -41.450, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.275,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, 0.011, 0.956, -0.271, -0.183, 7.08, -0.366, 102.618, 1.225, 13.98, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.303,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.065, 0.965, -0.188, -0.122, 4.456, -0.549, 102.662, 1.165, 14.233, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.329,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0.017, 0.977, -0.147, -7.996, -0.122, 0.671, 100.904, -0.648, 28.762, 19.842, -19.483, -41.450, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.389,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0.019, 0.977, -0.147, -7.996, -0.122, 0.671, 100.453, -0.681, 28.614, 19.842, -19.483, -41.450, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
