Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:16.099,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.24, -0.395, -1.062, -26.55, 16.418, 20.081, -159.088, 1.642, -172.408, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:16.105,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.144, 1.205, -0.194, 24.719, 6.775, 27.466, 103.53, -0.978, -113.84, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.189,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.078, -0.379, -1.072, -51.392, 26.306, -3.296, -161.422, 0.368, -172.639, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:16.195,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.132, 1.099, -0.275, 24.414, 6.714, 31.067, 104.612, -2.648, -113.89, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.219,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.078, -0.316, -1.065, -73.059, 23.926, -9.949, -164.279, -1.071, -172.612, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:16.250,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.027, -0.316, -1.065, -73.059, 23.926, -9.949, -167.756, -2.45, -172.359, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:16.254,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.096, 1.04, -0.381, 32.532, 8.606, 31.982, 105.864, -4.345, -113.923, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.254,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.124, 1.009, -0.417, 40.405, 5.554, 33.203, 107.666, -6.075, -114.071, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.284,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.154, 1.013, -0.462, 55.664, -0.854, 28.015, 110.006, -7.493, -114.51, -43.475, 11.792, 17.967, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.309,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.033, -0.219, -1.098, -95.215, 19.714, -13.489, -172.084, -3.609, -171.892, -10.150, 68.683, -20.975, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:16.370,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.033, -0.009, -1.179, -113.77, 5.249, -6.653, -176.781, -4.482, -171.398, -10.150, 68.683, -20.975, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.374,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.109, 0.996, -0.458, 66.833, 1.953, 28.87, 113.121, -8.751, -115.082, -43.475, 11.792, 17.967, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.404,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.156, 0.969, -0.302, 72.693, 16.235, 29.358, 116.592, -10.173, -115.389, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.429,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.115, -0.009, -1.179, -113.77, 5.249, -6.653, 177.792, -4.686, -171.085, -10.150, 68.683, -20.975, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.460,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.115, 0.451, -1.047, -127.808, 22.095, -6.042, 171.925, -5.35, -170.689, -10.150, 68.683, -20.975, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.465,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.074, 0.894, -0.237, 64.026, 40.649, 24.78, 119.691, -11.937, -114.697, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.490,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.129, 0.451, -1.047, -127.808, 22.095, -6.042, 165.635, -6.312, -170.134, -10.150, 68.683, -20.975, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.525,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.06, 0.78, -0.164, 30.579, 11.963, 14.526, 121.421, -13.178, -114.148, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.580,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.024, 0.632, -0.663, -104.431, 44.983, 0.916, 160.334, -8.41, -169.442, -10.150, 68.683, -20.975, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.583,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, -0.05, 0.75, -0.124, 10.864, 2.075, 0.977, 121.8, -13.403, -114.033, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.610,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.024, 0.563, -0.543, -41.504, 20.996, 5.554, 156.473, -9.91, -168.876, -10.150, 68.683, -20.975, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.613,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.115, 0.819, -0.169, -33.997, -40.283, -8.85, 120.569, -12.651, -114.346, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.670,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.098, 0.563, -0.543, -41.504, 20.996, 5.554, 154.089, -10.822, -168.541, -13.967, 39.983, 26.925, 27.98, -0.03741, -0.07608, 0.996, -0.02618,
 13:23:16.700,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.865, 0.076, 0.615, -0.53, 14.16, 0.977, -13.428, 154.012, -10.541, -167.767, -13.967, 39.983, 26.925, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:16.706,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.319, 0.82, -0.246, -56.824, -75.378, -22.644, 118.158, -10.047, -116.708, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.706,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.078, 0.86, -0.349, -68.359, -37.659, -38.086, 114.774, -7.245, -118.575, -43.475, 11.792, 17.967, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.789,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.076, 0.497, -0.757, 19.897, -1.709, -15.32, 154.182, -10.124, -166.915, -13.967, 39.983, 26.925, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:16.795,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.284, 0.955, -0.426, -66.895, -20.325, -46.509, 111.27, -4.872, -118.812, -38.617, 20.717, 14.642, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.819,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.344, 0.497, -0.757, 19.897, -1.709, -15.32, 154.627, -9.602, -166.08, -13.967, 39.983, 26.925, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:16.825,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.144, 0.85, -0.46, -67.322, -27.588, -25.269, 108.073, -3.016, -119.268, -38.617, 20.717, 14.642, 32.66, -0.34747, -0.41141, 0.728, 0.42416,
 13:23:16.849,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.255, 0.413, -0.769, -24.17, -5.005, -28.503, 153.589, -8.849, -164.899, -13.967, 39.983, 26.925, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:16.855,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.092, 0.862, -0.374, -63.599, -17.822, -20.02, 105.062, -1.928, -119.96, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:16.910,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.255, 0.422, -0.826, -69.763, 19.226, -38.086, 151.798, -8.207, -163.537, -13.967, 39.983, 26.925, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:16.970,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.227, 0.422, -0.826, -69.763, 19.226, -38.086, 147.991, -8.284, -161.323, -13.967, 39.983, 26.925, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:16.976,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.07, 0.876, -0.348, -50.354, -17.395, -14.771, 102.596, -1.121, -120.416, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:16.976,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.130, 0.062, 0.877, -0.235, -42.48, -4.7, -9.399, 100.684, -0.659, -120.696, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.030,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.227, 0.531, -0.792, -83.374, 14.526, -33.264, 144.009, -8.19, -159.296, -20.575, 19.000, 36.358, 27.98, -0.11249, -0.08438, 0.96686, 0.2128,
 13:23:17.060,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.206, 0.531, -0.792, -83.374, 14.526, -33.264, 139.807, -7.921, -157.467, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.063,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, 0.005, 0.884, -0.249, -42.969, -9.094, -9.949, 98.97, -0.368, -120.74, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.066,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, 0.008, 0.893, -0.229, -41.626, -12.573, -14.404, 97.147, 0.225, -121.047, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.093,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, 0.021, 0.892, -0.259, -30.701, -31.433, -3.479, 95.702, 0.703, -122.058, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.150,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.220, 0.172, 0.617, -0.744, -84.106, -7.812, -16.663, 135.813, -7.256, -157.05, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.179,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.172, 0.708, -0.686, -92.041, -24.231, -4.578, 131.759, -6.515, -157.094, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.185,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, 0.038, 0.924, -0.196, -27.039, -34.607, 2.258, 94.62, 0.797, -123.42, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.240,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.104, 0.708, -0.686, -92.041, -24.231, -4.578, 127.557, -5.735, -157.813, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.245,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, 0.065, 0.954, -0.149, -27.71, -55.481, 7.568, 93.521, 0.593, -125.354, -38.617, 20.717, 14.642, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.269,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, -0.04, 0.798, -0.66, -90.881, -38.574, -0.977, 123.475, -4.779, -159.142, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.274,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, -0.046, 0.943, -0.08, -21.729, -35.095, 3.357, 92.554, 0.39, -127.386, -31.492, 5.783, 15.150, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.300,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, -0.04, 0.799, -0.607, -72.388, -60.486, 1.831, 119.63, -3.763, -160.856, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.305,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, -0.073, 0.944, -0.111, -16.541, -11.23, 0.977, 91.879, 0.291, -127.892, -31.492, 5.783, 15.150, 32.66, -0.3165, -0.38641, 0.68826, 0.526,
 13:23:17.390,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.041, 0.799, -0.607, -72.388, -60.486, 1.831, 116.565, -2.455, -163.427, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.394,e5:96:eb:33:1a:dd, 2015-1-1 1:39:44.575, 0, 0.939, -0.137, -11.719, -38.513, -3.357, 91.357, 0.406, -128.903, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.421,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.056, 0.834, -0.563, -52.612, -75.073, 15.625, 114.077, -1.445, -166.624, -20.575, 19.000, 36.358, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.425,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, 0.132, 0.909, -0.078, -1.526, -36.438, -4.028, 91.241, 0.791, -131.056, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.485,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, 0.185, 0.896, -0.026, 6.348, 10.559, -1.831, 91.593, 0.934, -130.968, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.509,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.056, 0.828, -0.516, -29.663, -6.897, -0.305, 112.061, -0.769, -169.865, -8.942, -7.967, 38.983, 27.98, -0.13123, -0.1601, 0.91855, 0.33661,
 13:23:17.511,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.014, 0.828, -0.516, -29.663, -6.897, -0.305, 111, -0.665, -169.997, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.545,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, -0.033, 0.896, -0.235, 20.02, 22.095, -7.202, 92.422, 1.016, -129.979, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.574,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, -0.106, 0.966, -0.081, 17.822, 74.158, -17.578, 93.625, 1.313, -127.178, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.599,e0:3a:df:63:bd:23, 2015-1-1 1:39:40.580, 0.014, 0.854, -0.438, -26.123, 54.077, -16.174, 109.995, -0.72, -168.514, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.629,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.021, 0.854, -0.438, -26.123, 54.077, -16.174, 109.006, -0.868, -165.399, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.665,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, -0.253, 0.913, -0.213, 25.757, 111.877, -11.963, 94.988, 1.533, -122.157, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.665,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, -0.073, 1.246, 0, 19.043, 22.766, 3.174, 96.713, 1.384, -117.757, -31.492, 5.783, 15.150, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.689,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.044, 0.957, -0.298, -20.752, 90.454, -15.198, 108.122, -1.511, -160.741, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.695,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, 0.025, 0.977, 0.12, 6.958, -12.817, 0.488, 97.185, 1.39, -117.773, -33.733, 6.158, 13.892, 32.66, -0.2999, -0.31165, 0.64423, 0.63071,
 13:23:17.719,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.044, 1.072, -0.104, -18.982, 6.531, -0.061, 107.177, -1.978, -157.28, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.780,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.033, 1.072, -0.104, -18.982, 6.531, -0.061, 106.21, -2.065, -156.857, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.784,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, -0.044, 0.966, -0.156, 14.465, -1.953, -1.099, 97.707, 1.505, -117.543, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:17.815,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.050, -0.098, 0.974, -0.106, 4.272, -1.892, -1.587, 98.031, 1.631, -117.526, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:17.840,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, -0.01, 0.955, -0.12, -8.423, -5.249, -0.977, 105.529, -2.005, -156.857, -8.942, -7.967, 38.983, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.870,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, -0.01, 0.964, -0.146, -1.709, -0.793, -1.587, 105.029, -1.901, -156.978, -15.950, -13.675, 35.708, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.874,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, -0.025, 0.988, -0.114, 2.014, -10.559, -1.953, 98.08, 1.78, -117.521, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:17.904,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, 0.01, 0.993, -0.14, 1.465, -25.696, 0, 98.069, 2.027, -118.356, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:17.929,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.043, 0.964, -0.146, -1.709, -0.793, -1.587, 104.782, -1.796, -156.934, -15.950, -13.675, 35.708, 27.98, -0.05396, -0.0683, 0.81967, 0.5661,
 13:23:17.990,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.043, 0.975, -0.176, 0, -19.287, 0.183, 104.601, -1.593, -157.451, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:17.995,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, -0.032, 0.96, -0.135, -1.282, -2.563, -0.916, 97.954, 2.126, -118.943, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:18.019,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.055, 0.028, 0.975, -0.176, 0, -19.287, 0.183, 104.48, -1.362, -158.335, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.025,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, -0.069, 0.958, -0.139, 2.747, 5.981, -2.93, 97.96, 2.197, -118.724, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:18.079,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.016, 0.963, -0.19, -1.099, -0.183, -1.709, 104.293, -1.291, -158.258, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.084,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, -0.056, 0.984, -0.146, 3.235, 0.61, -1.526, 98.152, 2.28, -118.411, -33.733, 6.158, 13.892, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:18.109,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.016, 0.969, -0.171, -2.686, 0, -1.282, 104.095, -1.225, -158.192, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.114,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, -0.053, 0.971, -0.127, 0.427, -2.441, 0, 98.212, 2.324, -118.356, -33.542, 7.517, 14.592, 32.66, -0.33209, -0.39828, 0.63983, 0.56711,
 13:23:18.199,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.011, 0.969, -0.171, -2.686, 0, -1.282, 103.854, -1.17, -158.115, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.204,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.500, -0.069, 0.981, -0.116, 4.15, 2.502, -0.916, 98.311, 2.351, -118.196, -33.542, 7.517, 14.592, 32.66, -0.32245, -0.40073, 0.64212, 0.56833,
 13:23:18.259,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.009, 0.971, -0.163, -2.319, 0.793, -0.793, 103.623, -1.137, -158.011, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.264,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.885, -0.044, 0.985, -0.139, 2.197, -1.892, -0.366, 98.454, 2.395, -118.092, -33.542, 7.517, 14.592, 32.66, -0.32245, -0.40073, 0.64212, 0.56833,
 13:23:18.264,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.885, -0.042, 0.971, -0.136, 0.244, -4.456, 0.488, 98.448, 2.444, -118.24, -33.542, 7.517, 14.592, 32.66, -0.32245, -0.40073, 0.64212, 0.56833,
 13:23:18.319,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.009, 0.971, -0.153, -1.648, -2.563, 0.061, 103.409, -1.104, -157.95, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.321,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.015, 0.971, -0.153, -1.648, -2.563, 0.061, 103.217, -1.071, -158.027, -15.950, -13.675, 35.708, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.380,e0:3a:df:63:bd:23, 2015-1-1 1:39:41.500, 0.022, 0.971, -0.167, -0.793, -2.441, 0.366, 103.057, -1.049, -158.099, -14.892, -14.208, 36.092, 27.98, -0.13278, -0.14822, 0.77744, 0.59653,
 13:23:18.383,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.885, -0.042, 0.968, -0.142, 1.16, -3.113, 0.122, 98.448, 2.472, -118.334, -33.542, 7.517, 14.592, 32.66, -0.32245, -0.40073, 0.64212, 0.56833,
 13:23:18.386,e5:96:eb:33:1a:dd, 2015-1-1 1:39:45.885, -0.037, 0.969, -0.149, 2.441, -3.54, -0.122, 98.509, 2.505, -118.411, -33.542, 7.517, 14.592, 32.66, -0.32245, -0.40073, 0.64212, 0.56833,
