Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:28:59.874,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.074, 0.916, 0.243, 58.228, -0.061, -4.395, 74.482, 5.641, 70.499, 20.692, -0.175, -19.317, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:28:59.900,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.104, 0.925, -0.236, -26.611, -2.136, 7.202, 106.6, 6.839, 95.493, 36.500, -8.992, 6.142, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
 13:28:59.904,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.062, 0.945, 0.181, 49.988, 0.244, -3.235, 77.031, 5.883, 70.274, 20.692, -0.175, -19.317, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:28:59.961,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.084, 0.936, -0.208, -17.456, -7.08, 7.08, 105.677, 6.641, 95.048, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:28:59.994,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.064, 0.969, 0.09, 51.453, 9.705, 2.686, 79.481, 5.955, 70.356, 20.692, -0.175, -19.317, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:29:00.020,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.084, 0.949, -0.229, -14.099, -0.244, 4.578, 104.826, 6.432, 94.763, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.026,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.14, 0.97, 0.033, 47.119, 9.155, 4.028, 81.991, 5.856, 70.719, 20.800, 6.483, -7.383, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:29:00.049,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.086, 0.949, -0.229, -14.099, -0.244, 4.578, 104.112, 6.218, 94.708, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.054,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.205, 0.993, 0.071, 36.621, 5.676, 12.146, 84.073, 5.532, 70.983, 20.800, 6.483, -7.383, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:29:00.079,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.137, 0.948, -0.196, -11.841, 9.399, 1.587, 103.53, 6.015, 95.059, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.084,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.088, 0.984, 0.009, 35.095, 7.996, 11.23, 85.831, 4.993, 71.406, 20.800, 6.483, -7.383, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:29:00.168,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.137, 0.964, -0.202, -10.01, 6.409, 4.456, 102.991, 5.79, 95.466, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.175,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.035, 0.971, -0.026, 34.119, -7.446, 18.311, 87.66, 4.427, 71.636, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.198,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.114, 0.964, -0.202, -10.01, 6.409, 4.456, 102.508, 5.526, 95.746, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.204,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, 0.095, 1.007, 0.058, 28.259, -0.916, 18.555, 89.291, 3.554, 71.461, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.260,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.043, 0.957, -0.101, -4.089, 9.644, 5.005, 102.228, 5.24, 96.141, 36.500, -8.992, 6.142, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.264,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, -0.046, 0.947, -0.021, 16.418, 18.677, 5.371, 90.121, 3.087, 71.922, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.295,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, 0.014, 1.032, -0.009, 24.475, 47.363, 5.249, 91.346, 2.758, 73.674, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.319,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.043, 0.961, -0.164, 4.761, 15.015, 3.479, 102.025, 4.949, 96.63, 35.933, -11.200, 6.658, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.354,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, -0.078, 0.965, -0.104, 14.587, 48.706, -5.676, 91.961, 2.78, 76.262, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.380,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.059, 0.961, -0.164, 4.761, 15.015, 3.479, 102.228, 4.642, 97.377, 35.933, -11.200, 6.658, 27.6, 0.44217, 0.51132, 0.60925, 0.41443,
 13:29:00.409,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.059, 0.972, -0.211, 10.62, 27.832, 4.211, 102.601, 4.224, 98.438, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.415,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, -0.096, 1.019, -0.051, 18.433, 69.153, -2.686, 92.977, 2.796, 79.31, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.444,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, 0, 0.954, -0.361, 34.546, 65.735, -7.69, 94.268, 2.966, 83.397, 20.800, 6.483, -7.383, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.470,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.020, -0.131, 0.972, -0.211, 10.62, 27.832, 4.211, 103.151, 3.713, 99.811, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.500,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0, 1, -0.33, 5.066, 16.296, 10.376, 103.453, 3.071, 100.585, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.505,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, -0.062, 0.935, -0.329, 34.241, 25.635, 7.568, 96.334, 2.812, 86.089, 15.983, 8.967, 2.358, 31.8, 0.6011, 0.54349, 0.42752, 0.40051,
 13:29:00.529,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0, 0.93, -0.289, -13.062, 17.212, 8.606, 103.414, 2.483, 101.299, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.536,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.400, 0.062, 0.945, -0.215, 25.146, 2.014, 12.512, 97.987, 2.247, 87.424, 15.983, 8.967, 2.358, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.625,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.023, 1.004, -0.11, 9.277, -17.639, 11.902, 98.992, 1.73, 87.61, 15.983, 8.967, 2.358, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.679,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.012, 0.93, -0.289, -13.062, 17.212, 8.606, 102.87, 1.912, 102.025, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.681,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.005, 0.945, -0.146, -13.733, 3.906, 7.202, 102.277, 1.489, 102.25, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.684,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.017, 0.955, -0.25, 15.015, 17.944, 5.981, 99.536, 1.285, 88.325, 15.983, 8.967, 2.358, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.686,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.045, 0.971, -0.251, 7.08, 7.141, 5.432, 100.223, 0.857, 89.632, 15.983, 8.967, 2.358, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.741,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.005, 0.965, -0.168, -9.644, 7.996, 4.211, 101.656, 1.104, 102.431, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.741,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.011, 0.965, -0.168, -9.644, 7.996, 4.211, 101.179, 0.807, 102.81, 35.933, -11.200, 6.658, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.744,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.043, 0.946, -0.211, 1.099, -16.418, 1.892, 100.426, 0.709, 89.868, 15.983, 8.967, 2.358, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.830,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.011, 0.955, -0.155, -7.08, -0.061, 2.686, 100.772, 0.593, 102.953, 34.275, -13.592, 11.000, 27.6, 0.43503, 0.49341, 0.60245, 0.45193,
 13:29:00.834,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.054, 0.97, -0.227, 0.122, -1.526, 1.465, 100.552, 0.67, 90.11, 15.983, 8.967, 2.358, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.860,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.021, 0.955, -0.155, -7.08, -0.061, 2.686, 100.404, 0.445, 102.947, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:00.864,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.033, 0.949, -0.226, -0.793, -3.479, -0.061, 100.569, 0.577, 90.676, 15.042, 9.683, 4.158, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.889,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.525, 0.022, 0.967, -0.157, -5.493, -1.282, 0.671, 100.118, 0.39, 102.909, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:00.895,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, 0.015, 0.958, -0.227, -2.014, -1.77, -1.221, 100.602, 0.571, 91.236, 15.042, 9.683, 4.158, 31.8, 0.48193, 0.53745, 0.53201, 0.44241,
 13:29:00.978,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, 0.022, 0.961, -0.157, -4.333, 6.653, -1.282, 99.86, 0.352, 103.079, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:01.009,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, -0.008, 0.961, -0.157, -4.333, 6.653, -1.282, 99.641, 0.313, 103.453, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:01.015,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, -0.008, 0.929, -0.208, 2.441, 12.146, 0.244, 100.64, 0.5, 92.06, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.015,e5:96:eb:33:1a:dd, 2015-1-1 1:45:25.820, -0.04, 0.992, -0.232, 0.977, 3.052, 1.465, 100.827, 0.313, 93.093, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.069,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, -0.021, 0.975, -0.141, -4.517, 4.822, -1.831, 99.404, 0.33, 103.738, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:01.074,e5:96:eb:33:1a:dd, 2015-1-1 1:45:26.205, -0.009, 0.963, -0.188, 0.305, 2.808, -0.732, 100.838, 0.374, 93.466, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.104,e5:96:eb:33:1a:dd, 2015-1-1 1:45:26.205, 0.007, 1.001, -0.191, 0.061, -3.235, 1.587, 100.898, 0.33, 94.092, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.130,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, -0.021, 0.983, -0.125, -2.258, -0.549, -1.587, 99.196, 0.374, 103.936, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:01.130,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, -0.008, 0.983, -0.125, -2.258, -0.549, -1.587, 99.058, 0.45, 103.953, 34.275, -13.592, 11.000, 27.6, 0.40109, 0.47653, 0.60245, 0.49899,
 13:29:01.134,e5:96:eb:33:1a:dd, 2015-1-1 1:45:26.205, 0.034, 0.951, -0.222, -2.441, -11.841, -1.831, 100.789, 0.527, 93.79, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.219,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, -0.012, 0.974, -0.13, -0.122, -4.578, -0.793, 98.987, 0.533, 103.826, 34.167, -14.317, 11.017, 27.6, 0.40451, 0.46698, 0.59973, 0.50842,
 13:29:01.224,e5:96:eb:33:1a:dd, 2015-1-1 1:45:26.205, -0.018, 0.947, -0.208, -0.366, 5.432, -0.122, 100.772, 0.56, 94.285, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.249,e0:3a:df:63:bd:23, 2015-1-1 1:45:21.945, -0.012, 0.974, -0.144, 0.122, 1.343, -1.099, 98.943, 0.599, 103.672, 34.167, -14.317, 11.017, 27.6, 0.40451, 0.46698, 0.59973, 0.50842,
 13:29:01.254,e5:96:eb:33:1a:dd, 2015-1-1 1:45:26.205, -0.013, 0.962, -0.226, -0.732, -1.648, -1.77, 100.827, 0.544, 94.977, 15.042, 9.683, 4.158, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
 13:29:01.308,e0:3a:df:63:bd:23, 2015-1-1 1:45:22.300, -0.008, 0.974, -0.144, 0.122, 1.343, -1.099, 98.921, 0.643, 103.782, 34.167, -14.317, 11.017, 27.6, 0.40451, 0.46698, 0.59973, 0.50842,
 13:29:01.314,e5:96:eb:33:1a:dd, 2015-1-1 1:45:26.205, 0.014, 0.966, -0.213, -0.427, 3.113, -0.488, 100.86, 0.588, 95.499, 15.283, 9.558, 3.908, 31.8, 0.44632, 0.53271, 0.55527, 0.4567,
