Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:34:06.024,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.464, 0.79, -0.484, 20.325, -3.906, 6.165, 120.701, -22.901, 119.136, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.050,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.189, -1.004, -0.184, 19.653, 8.301, 3.296, -104.156, -11.135, 118.196, 33.025, 25.900, -15.275, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:06.050,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.184, -1.004, -0.184, 19.653, 8.301, 3.296, -103.03, -11.107, 117.762, 33.025, 25.900, -15.275, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:06.050,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.184, -1.007, -0.164, 19.714, 0.732, -1.892, -101.959, -11.135, 117.565, 33.025, 25.900, -15.275, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:06.054,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.497, 0.766, -0.472, 19.714, 8.179, 6.958, 121.685, -23.351, 119.932, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.109,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.234, -1.007, -0.164, 19.714, 0.732, -1.892, -100.942, -11.228, 117.592, 33.025, 25.900, -15.275, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.115,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.407, 0.752, -0.45, 19.348, 17.517, 9.827, 122.492, -24.159, 121.08, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.169,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.217, -0.971, -0.154, 15.991, -6.958, -13.733, -100.217, -11.838, 118.12, 33.025, 25.900, -15.275, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.174,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.447, 0.798, -0.466, 15.015, 18.799, 13, 123.047, -25.329, 122.498, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.229,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.217, -0.962, -0.167, 8.789, -8.728, -22.949, -99.668, -12.629, 118.713, 33.025, 25.900, -15.275, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.234,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.42, 0.735, -0.463, 12.512, 21.423, 10.864, 123.431, -26.384, 123.909, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.259,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.259, -0.962, -0.167, 8.789, -8.728, -22.949, -99.377, -13.661, 119.41, 33.025, 25.900, -15.275, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.265,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.343, 0.747, -0.448, 9.46, 21.484, 9.399, 123.602, -27.4, 125.486, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.289,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.266, -0.93, -0.172, 5.188, -10.132, -21.301, -99.267, -14.612, 120.157, 33.025, 25.900, -15.275, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.294,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.364, 0.726, -0.441, 4.089, 9.155, 2.197, 123.569, -28.065, 127.002, 8.933, 5.250, 9.992, 31.4, 0.08932, 0.51434, 0.68915, 0.50244,
 13:34:06.384,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.398, 0.708, -0.442, 1.953, -0.793, -0.244, 123.53, -28.136, 128.128, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.409,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.266, -0.901, -0.174, 2.747, -6.165, -7.874, -99.223, -15.414, 120.844, 30.467, 27.142, -18.150, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.444,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.145, 0.426, 0.675, -0.461, -0.488, -11.23, -4.395, 123.58, -27.757, 128.875, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.470,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.291, -0.901, -0.174, 2.747, -6.165, -7.874, -99.223, -15.727, 121.273, 30.467, 27.142, -18.150, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.470,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.269, -0.895, -0.134, 0.183, 3.418, 7.568, -99.201, -15.645, 121.317, 30.467, 27.142, -18.150, 27.84, -0.38541, 0.35095, 0.69748, -0.49164,
 13:34:06.475,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.465, 0.707, -0.471, -1.892, -15.32, -2.686, 123.712, -27.164, 129.232, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.500,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.000, 0.269, -0.937, -0.147, -1.648, 11.78, 13.611, -99.141, -15.304, 121.047, 30.467, 27.142, -18.150, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.505,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.482, 0.744, -0.481, -6.714, -11.414, -5.066, 123.75, -26.57, 129.479, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.620,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.272, -0.937, -0.147, -1.648, 11.78, 13.611, -99.047, -14.766, 120.35, 30.467, 27.142, -18.150, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.620,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.272, -0.968, -0.126, -2.991, 10.01, 11.902, -98.998, -14.271, 119.691, 30.467, 27.142, -18.150, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.623,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.468, 0.737, -0.483, -12.39, -12.756, -4.15, 123.42, -26.054, 129.869, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.625,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.426, 0.693, -0.51, -8.911, -6.592, 0.427, 123.052, -25.719, 130.106, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.654,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.445, 0.731, -0.522, -6.836, -4.883, -0.732, 122.844, -25.626, 130.474, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.710,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.194, -0.968, -0.126, -2.991, 10.01, 11.902, -98.981, -13.815, 119.081, 30.467, 27.142, -18.150, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.712,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.164, -0.993, -0.087, -6.775, 7.019, 4.028, -99.163, -13.672, 118.652, 30.467, 27.142, -18.150, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.744,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.437, 0.706, -0.512, -4.639, 1.404, -7.812, 122.58, -25.428, 131.166, 5.933, 7.200, 13.208, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.774,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.476, 0.734, -0.508, -0.977, 5.554, -10.437, 122.338, -25.17, 132.188, 7.658, 6.458, 11.892, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.798,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.164, -1.011, -0.113, -4.822, -6.042, 3.845, -99.344, -13.491, 118.444, 30.467, 27.142, -18.150, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.834,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.434, 0.745, -0.464, 0.854, 12.512, -7.812, 122.157, -25.032, 133.391, 7.658, 6.458, 11.892, 31.4, 0.00714, 0.47244, 0.72189, 0.50546,
 13:34:06.859,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.247, -1.011, -0.113, -4.822, -6.042, 3.845, -99.553, -13.206, 118.707, 32.350, 25.925, -17.017, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.889,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.271, -0.986, -0.138, -2.93, -15.259, -1.343, -99.778, -13.035, 119.328, 32.350, 25.925, -17.017, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.893,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.358, 0.779, -0.446, -1.77, 12.451, -5.005, 121.866, -25.159, 134.709, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:06.920,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.271, -0.944, -0.189, -6.409, -12.512, -5.493, -100.047, -12.997, 120.075, 32.350, 25.925, -17.017, 27.84, -0.40457, 0.29446, 0.70001, -0.50937,
 13:34:06.954,e5:96:eb:33:1a:dd, 2015-1-1 1:50:29.500, 0.359, 0.781, -0.434, -6.775, 7.935, -5.127, 121.382, -25.263, 135.895, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:06.984,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.358, 0.768, -0.435, -9.094, -2.136, -2.319, 120.877, -25.159, 136.681, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.010,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.420, 0.297, -0.944, -0.189, -6.409, -12.512, -5.493, -100.47, -13.167, 120.745, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.044,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.37, 0.777, -0.44, -9.583, -14.221, -0.305, 120.553, -24.884, 136.846, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.069,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.297, -0.956, -0.197, -8.728, 2.014, 2.747, -100.871, -13.2, 120.932, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.069,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.225, -0.956, -0.197, -8.728, 2.014, 2.747, -101.261, -13.151, 120.784, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.074,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.417, 0.756, -0.432, -10.864, -17.212, -2.136, 120.311, -24.384, 136.642, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.129,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.216, -0.945, -0.205, -9.094, 15.381, 12.268, -101.503, -12.772, 119.866, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.135,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.462, 0.762, -0.404, -11.963, -14.404, -4.822, 120.037, -23.785, 136.335, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.190,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.216, -0.912, -0.207, -8.728, 13.306, 14.038, -101.761, -12.332, 118.998, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.195,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.381, 0.758, -0.402, -16.663, -14.832, -3.54, 119.537, -23.264, 136.132, 7.658, 6.458, 11.892, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.219,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.155, -0.912, -0.207, -8.728, 13.306, 14.038, -102.03, -11.838, 118.191, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.224,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.335, 0.828, -0.464, -19.104, -4.639, -5.615, 118.702, -23.005, 136.198, 9.058, 5.067, 10.450, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.279,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.14, -0.956, -0.202, -15.564, 6.287, 5.31, -102.645, -11.607, 117.74, 32.350, 25.925, -17.017, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.284,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.4, 0.808, -0.481, -17.517, 1.953, -12.024, 117.735, -22.61, 136.631, 9.058, 5.067, 10.450, 31.4, 0.00793, 0.42758, 0.74603, 0.51031,
 13:34:07.315,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.010, 0.4, 0.806, -0.432, -16.052, -2.502, -12.085, 116.856, -22.028, 137.049, 9.058, 5.067, 10.450, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.369,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.14, -1.021, -0.214, -15.198, -6.104, 7.324, -103.348, -11.343, 117.554, 33.400, 25.675, -14.600, 27.84, -0.39227, 0.31546, 0.69797, -0.50925,
 13:34:07.405,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.421, 0.809, -0.394, -14.648, -0.916, -8.789, 116.115, -21.561, 137.368, 9.058, 5.067, 10.450, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.429,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.25, -1.021, -0.214, -15.198, -6.104, 7.324, -104.095, -10.876, 117.768, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.459,e0:3a:df:63:bd:23, 2015-1-1 1:50:25.865, 0.193, -0.972, -0.225, -13.306, -3.479, 7.507, -104.738, -10.437, 117.867, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.462,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.193, -0.938, -0.297, -20.63, 5.249, 0, -105.37, -10.113, 117.867, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.464,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.372, 0.866, -0.352, -18.188, 0.61, -1.587, 115.323, -21.418, 137.483, 9.058, 5.067, 10.450, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.464,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.259, 0.868, -0.347, -20.569, 5.493, -1.404, 114.274, -21.495, 137.763, 9.058, 5.067, 10.450, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.519,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.159, -0.938, -0.297, -20.63, 5.249, 0, -106.298, -10.234, 117.581, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.524,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.348, 0.845, -0.342, -23.193, -1.465, -5.798, 113.082, -21.39, 138.032, 9.058, 5.067, 10.450, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.579,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.159, -0.932, -0.325, -24.414, 3.662, 1.831, -107.342, -10.283, 117.334, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.614,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.346, 0.847, -0.325, -23.499, -6.287, -5.676, 111.973, -21.006, 137.834, 9.058, 5.067, 10.450, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.675,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.371, 0.894, -0.303, -27.1, -7.019, -4.7, 110.803, -20.583, 137.543, 9.442, 2.250, 8.100, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.703,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.309, 0.926, -0.264, -33.813, -6.409, -1.221, 109.369, -20.358, 137.065, 9.442, 2.250, 8.100, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.705,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.425, 0.264, 0.863, -0.27, -41.87, -6.775, -0.427, 107.518, -20.215, 136.62, 9.442, 2.250, 8.100, 31.4, 0.03494, 0.40057, 0.74185, 0.5365,
 13:34:07.729,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.214, -0.932, -0.325, -24.414, 3.662, 1.831, -108.495, -10.261, 117.114, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.729,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.225, -0.91, -0.337, -28.442, 7.08, 5.31, -109.792, -10.151, 116.686, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.732,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.225, -0.882, -0.404, -36.316, 14.954, 4.211, -111.231, -10.14, 116.082, 33.400, 25.675, -14.600, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.790,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.165, -0.882, -0.404, -36.316, 14.954, 4.211, -112.874, -10.283, 115.263, 34.717, 26.050, -6.742, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.794,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.304, 0.89, -0.292, -42.664, -17.151, -1.038, 105.661, -19.995, 135.665, 9.442, 2.250, 8.100, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:07.820,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.091, -0.918, -0.4, -37.659, 23.254, 9.277, -114.494, -10.388, 114.055, 34.717, 26.050, -6.742, 27.84, -0.37766, 0.35751, 0.70331, -0.48456,
 13:34:07.855,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.29, 0.85, -0.259, -39.734, -18.433, -5.859, 104.095, -19.534, 134.072, 9.442, 2.250, 8.100, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:07.879,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.315, 0.091, -0.89, -0.448, -40.405, 20.874, 15.93, -116.098, -10.404, 112.72, 34.717, 26.050, -6.742, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:07.884,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.336, 0.969, -0.21, -39.368, -14.893, -13.916, 102.48, -18.814, 132.709, 9.442, 2.250, 8.100, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:07.910,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.122, -0.89, -0.448, -40.405, 20.874, 15.93, -117.795, -10.129, 111.357, 34.717, 26.050, -6.742, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:07.916,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.257, 0.942, -0.144, -42.053, -12.512, -17.273, 100.761, -17.941, 131.375, 9.442, 2.250, 8.100, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:08.000,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.122, -0.827, -0.515, -44.312, 14.465, 18.188, -119.636, -9.712, 110.127, 34.717, 26.050, -6.742, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:08.010,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.312, 0.967, -0.087, -44.739, -6.226, -19.897, 98.718, -16.941, 130.226, 9.442, 2.250, 8.100, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:08.035,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.203, -0.827, -0.515, -44.312, 14.465, 18.188, -121.591, -9.24, 108.984, 34.717, 26.050, -6.742, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:08.035,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.302, 0.986, -0.046, -50.232, -10.559, -13.55, 96.465, -16.089, 128.826, 9.442, 2.250, 8.100, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:08.058,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.227, -0.812, -0.613, -53.467, 14.465, 14.221, -124.041, -9.014, 107.935, 34.717, 26.050, -6.742, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:08.064,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.296, 0.981, -0.023, -53.223, -13.489, -3.906, 94.07, -15.688, 127.205, 12.958, -3.225, 0.242, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:08.124,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.258, 0.977, -0.014, -57.373, -2.075, -1.221, 91.346, -15.688, 125.684, 12.958, -3.225, 0.242, 31.4, 0.09048, 0.39136, 0.69217, 0.59952,
 13:34:08.150,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.227, -0.786, -0.654, -57.556, 26.062, 3.845, -126.59, -9.25, 106.793, 34.717, 26.050, -6.742, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:08.185,e5:96:eb:33:1a:dd, 2015-1-1 1:50:30.840, 0.279, 1.006, -0.002, -57.373, -6.165, -2.808, 88.616, -15.65, 124.272, 12.958, -3.225, 0.242, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.240,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.159, -0.786, -0.654, -57.556, 26.062, 3.845, -129.21, -9.932, 105.573, 35.750, 22.600, 5.167, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:08.240,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.116, -0.778, -0.682, -65.247, 24.475, 0.916, -132.171, -10.706, 104.513, 35.750, 22.600, 5.167, 27.84, -0.35599, 0.42813, 0.73007, -0.39609,
 13:34:08.243,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.198, 0.887, 0.041, -46.448, 7.629, -3.845, 86.116, -15.507, 123.041, 12.958, -3.225, 0.242, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.269,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.116, -0.748, -0.723, -64.88, 12.695, -2.441, -135.143, -11.393, 103.64, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.275,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.261, 0.968, 0.045, -42.053, -0.427, -11.597, 83.947, -15.156, 122.042, 12.958, -3.225, 0.242, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.304,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.235, 0.898, 0.085, -37.659, -3.601, -7.019, 82.178, -14.832, 120.421, 12.958, -3.225, 0.242, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.328,e0:3a:df:63:bd:23, 2015-1-1 1:50:26.760, 0.083, -0.748, -0.723, -64.88, 12.695, -2.441, -138.137, -11.854, 103.156, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.389,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.197, -0.686, -0.728, -56.335, 2.136, -5.31, -140.861, -12.074, 102.997, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.394,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.331, 0.917, 0.108, -25.513, 10.193, -24.475, 80.771, -13.903, 119.224, 12.958, -3.225, 0.242, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.449,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.197, -0.58, -0.777, -59.998, -18.555, -6.958, -143.487, -12.085, 103.052, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.455,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.286, 0.921, 0.192, -30.518, 2.869, -13.245, 79.448, -13.035, 118.026, 12.958, -3.225, 0.242, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.479,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.175, -0.58, -0.777, -59.998, -18.555, -6.958, -146.404, -11.415, 103.716, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.485,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.165, 0.933, 0.195, -31.372, 26.733, -12.39, 77.794, -12.458, 117.383, 13.683, -6.442, -5.850, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.508,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.175, -0.424, -0.729, -76.294, -13.123, -27.527, -149.886, -11.223, 104.788, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.515,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.260, 0.133, 0.91, 0.171, -26.917, 31.25, -14.771, 76.119, -11.629, 117.411, 13.683, -6.442, -5.850, 31.4, 0.23599, 0.40866, 0.57874, 0.66501,
 13:34:08.600,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.141, -0.424, -0.729, -76.294, -13.123, -27.527, -153.743, -11.277, 106.139, 35.750, 22.600, 5.167, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.606,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.131, 0.863, 0.184, -23.987, 12.878, -13.184, 74.707, -10.75, 117.054, 13.683, -6.442, -5.850, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
