Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:32:57.856,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.175, -0.086, 0.964, -0.197, 0.488, 0.793, -0.427, 103.744, 5.378, -146.992, -15.092, -10.976, 20.090, 29.39, -0.12607, -0.23569, 0.75061, 0.60419,
 14:32:57.975,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.335, -0.045, 0.959, -0.134, -19.287, -1.038, -2.38, 100.052, 1.395, -171.579, -6.272, -3.822, 51.156, 29.51, 0.03778, 0.06409, -0.76147, -0.64383,
 14:32:57.975,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.335, -0.045, 0.977, -0.14, -1.343, 3.967, -1.465, 99.399, 1.483, -171.359, -6.272, -3.822, 51.156, 29.51, 0.03778, 0.06409, -0.76147, -0.64383,
 14:32:57.977,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.175, -0.102, 0.971, -0.189, 3.174, -0.244, 0.061, 103.777, 5.372, -146.371, -15.092, -10.976, 20.090, 29.39, -0.14413, -0.2565, 0.74371, 0.60019,
 14:32:58.067,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.175, -0.099, 0.971, -0.215, -0.549, 1.465, -0.916, 103.782, 5.372, -145.706, -15.092, -10.976, 20.090, 29.39, -0.14413, -0.2565, 0.74371, 0.60019,
 14:32:58.095,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.540, -0.021, 0.977, -0.14, -1.343, 3.967, -1.465, 99.399, 1.483, -171.359, -6.272, -3.822, 51.156, 29.51, 0.03778, 0.06409, -0.76147, -0.64383,
 14:32:58.095,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.540, -0.021, 0.977, -0.12, -0.366, 2.686, -0.305, 99.415, 1.516, -171.151, -6.272, -3.822, 51.156, 29.51, 0.03778, 0.06409, -0.76147, -0.64383,
 14:32:58.157,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.655, -0.101, 0.957, -0.189, -0.61, 0.183, 0, 103.618, 5.405, -145.157, -15.092, -10.976, 20.090, 29.39, -0.14413, -0.2565, 0.74371, 0.60019,
 14:32:58.185,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.540, -0.018, 0.977, -0.12, -0.366, 2.686, -0.305, 99.415, 1.516, -171.151, -6.272, -5.390, 50.862, 29.51, 0.03778, 0.06409, -0.76147, -0.64383,
 14:32:58.185,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.540, -0.018, 0.984, -0.141, 0.488, 3.906, -1.038, 99.179, 1.5, -170.848, -6.272, -5.390, 50.862, 29.51, 0.03778, 0.06409, -0.76147, -0.64383,
 14:32:58.277,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.655, -0.076, 0.973, -0.216, 0.732, 0.183, 0.61, 103.563, 5.339, -144.558, -15.092, -10.976, 20.090, 29.39, -0.14413, -0.2565, 0.74371, 0.60019,
 14:32:58.337,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.655, -0.108, 0.967, -0.229, -1.038, -2.258, -0.366, 103.453, 5.356, -144.272, -15.092, -10.878, 20.090, 29.39, -0.14413, -0.2565, 0.74371, 0.60019,
 14:32:58.395,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.540, -0.032, 0.984, -0.141, 0.488, 3.906, -1.038, 99.179, 1.5, -170.848, -6.272, -5.390, 50.862, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.395,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.540, -0.032, 0.964, -0.167, -3.357, 0.854, -1.099, 98.91, 1.566, -170.711, -6.272, -5.390, 50.862, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.456,d7:f5:e1:06:da:71, 2015-1-1 0:9:40.655, -0.098, 0.964, -0.188, -3.357, -4.822, 0.793, 103.074, 5.416, -144.157, -15.092, -10.878, 20.090, 29.39, -0.15598, -0.26855, 0.73489, 0.60278,
 14:32:58.484,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.051, 0.964, -0.167, -3.357, 0.854, -1.099, 98.91, 1.566, -170.711, -6.272, -5.390, 50.862, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.484,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.051, 0.978, -0.123, -2.075, -2.441, 0.366, 98.756, 1.615, -170.887, -6.272, -5.390, 50.862, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.486,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.013, 0.978, -0.123, -2.075, -2.441, 0.366, 98.756, 1.615, -170.887, -6.272, -5.390, 50.862, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.486,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.013, 0.981, -0.101, -1.282, -5.249, 1.099, 98.591, 1.631, -171.53, -6.272, -5.390, 50.862, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.547,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.130, -0.084, 0.966, -0.167, -1.892, -3.235, 1.282, 102.706, 5.422, -144.196, -15.092, -10.878, 20.090, 29.39, -0.15598, -0.26855, 0.73489, 0.60278,
 14:32:58.635,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.021, 0.981, -0.101, -1.282, -5.249, 1.099, 98.591, 1.631, -171.53, -6.174, -5.880, 50.666, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.635,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.021, 0.979, -0.12, -0.366, 3.54, 0.244, 98.432, 1.511, -171.617, -6.174, -5.880, 50.666, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.024, 0.979, -0.12, -0.366, 3.54, 0.244, 98.432, 1.511, -171.617, -6.174, -5.880, 50.666, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.024, 0.973, -0.125, 1.343, 3.662, 0, 98.41, 1.428, -171.387, -6.174, -5.880, 50.666, 29.51, 0.04156, 0.06894, -0.75827, -0.64685,
 14:32:58.667,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.130, -0.089, 0.97, -0.182, 1.038, 2.441, 0.793, 102.607, 5.312, -143.926, -15.092, -10.878, 20.090, 29.39, -0.15598, -0.26855, 0.73489, 0.60278,
 14:32:58.757,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.130, -0.08, 0.969, -0.202, 0.549, 2.563, 0.671, 102.645, 5.169, -143.388, -15.092, -10.878, 20.090, 29.39, -0.15598, -0.26855, 0.73489, 0.60278,
 14:32:58.813,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.02, 0.973, -0.125, 1.343, 3.662, 0, 98.41, 1.428, -171.387, -6.174, -5.880, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:58.813,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.02, 0.972, -0.141, 2.014, 1.16, 0.854, 98.476, 1.34, -171.216, -6.174, -5.880, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:58.937,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.130, -0.088, 0.972, -0.205, 0.916, 0.732, 0.61, 102.667, 5.059, -142.899, -14.798, -11.074, 20.090, 29.39, -0.15598, -0.26855, 0.73489, 0.60278,
 14:32:58.967,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.130, -0.087, 0.965, -0.187, -0.122, 1.77, 0.427, 102.618, 4.993, -142.504, -14.798, -11.074, 20.090, 29.39, -0.16913, -0.27689, 0.7294, 0.60214,
 14:32:59.024,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.02, 0.972, -0.141, 2.014, 1.16, 0.854, 98.476, 1.34, -171.216, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.024,fc:66:87:ee:fb:8c, 2015-1-1 0:9:41.780, -0.02, 0.976, -0.121, 1.526, 1.892, 0.366, 98.641, 1.263, -171.14, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.054,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.015, 0.976, -0.121, 1.526, 1.892, 0.366, 98.641, 1.263, -171.14, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.054,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.015, 0.974, -0.131, 0.549, 1.465, 0.183, 98.668, 1.198, -171.063, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.086,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.635, -0.077, 0.968, -0.195, 0.916, 1.282, 0.61, 102.612, 4.9, -142.081, -14.798, -11.074, 20.090, 29.39, -0.16913, -0.27689, 0.7294, 0.60214,
 14:32:59.114,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.01, 0.974, -0.131, 0.549, 1.465, 0.183, 98.668, 1.198, -171.063, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.114,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.01, 0.975, -0.133, 0.427, 0.854, 0.183, 98.663, 1.159, -171.035, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.146,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.635, -0.08, 0.969, -0.199, 0.854, 0.854, 0.549, 102.64, 4.818, -141.713, -14.798, -11.074, 20.090, 29.39, -0.16913, -0.27689, 0.7294, 0.60214,
 14:32:59.174,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.01, 0.975, -0.133, 0.427, 0.854, 0.183, 98.663, 1.159, -171.035, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.174,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.01, 0.979, -0.136, -0.671, 1.038, 0.061, 98.652, 1.121, -170.997, -6.566, -5.782, 50.666, 29.51, 0.03958, 0.06494, -0.75421, -0.65213,
 14:32:59.267,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.635, -0.077, 0.968, -0.198, 0.305, 0.61, 0.671, 102.64, 4.741, -141.378, -14.798, -11.074, 20.090, 29.39, -0.16913, -0.27689, 0.7294, 0.60214,
 14:32:59.386,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.635, -0.084, 0.959, -0.173, 2.258, 1.465, 1.526, 102.662, 4.636, -141.092, -15.190, -10.780, 20.188, 29.39, -0.16913, -0.27689, 0.7294, 0.60214,
 14:32:59.478,d7:f5:e1:06:da:71, 2015-1-1 0:9:41.635, -0.134, 0.966, -0.233, 0.977, 3.296, 1.343, 102.859, 4.449, -140.609, -15.190, -10.780, 20.188, 29.39, -0.18353, -0.28741, 0.72684, 0.59607,
 14:32:59.505,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.007, 0.979, -0.136, -0.671, 1.038, 0.061, 98.652, 1.121, -170.997, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.505,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.007, 0.975, -0.103, -5.005, 3.54, 1.16, 98.421, 1.027, -170.898, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.535,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.035, 0.975, -0.103, -5.005, 3.54, 1.16, 98.421, 1.027, -170.898, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.535,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.035, 0.972, -0.152, 0.427, 2.075, 0.183, 98.163, 0.868, -170.618, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.564,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.062, 0.972, -0.152, 0.427, 2.075, 0.183, 98.163, 0.868, -170.618, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.564,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.062, 0.969, -0.089, 0.854, -1.282, -0.427, 98.344, 0.868, -170.645, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.596,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.145, 0.042, 0.95, -0.189, -1.343, -1.221, 2.258, 102.777, 4.274, -140.169, -15.190, -10.780, 20.188, 29.39, -0.18353, -0.28741, 0.72684, 0.59607,
 14:32:59.688,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.145, -0.101, 0.976, -0.086, 9.705, 11.902, 1.648, 102.936, 4.026, -139.883, -15.190, -10.780, 20.188, 29.39, -0.18353, -0.28741, 0.72684, 0.59607,
 14:32:59.714,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, 0.128, 0.969, -0.089, 0.854, -1.282, -0.427, 98.344, 0.868, -170.645, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.714,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, 0.128, 0.989, -0.009, -7.324, 12.085, -0.427, 98.015, 0.939, -170.59, -6.566, -5.782, 50.666, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.748,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.145, -0.093, 0.952, -0.177, 21.667, 0.244, -1.709, 104.321, 3.867, -139.142, -15.190, -10.780, 20.188, 29.39, -0.18353, -0.28741, 0.72684, 0.59607,
 14:32:59.774,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.035, 0.989, -0.009, -7.324, 12.085, -0.427, 98.015, 0.939, -170.59, -7.252, -5.684, 50.372, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.774,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.035, 0.977, -0.033, -7.751, -4.578, -1.404, 97.141, 0.84, -170.387, -7.252, -5.684, 50.372, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.027, 0.977, -0.033, -7.751, -4.578, -1.404, 97.141, 0.84, -170.387, -7.252, -5.684, 50.372, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.027, 0.956, -0.066, -25.574, 7.263, -8.179, 94.988, 1.329, -170.37, -7.252, -5.684, 50.372, 29.51, 0.0433, 0.0658, -0.75558, -0.65021,
 14:32:59.899,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.145, -0.185, 0.94, -0.274, 36.133, 1.099, 2.808, 107.007, 3.862, -139.241, -15.876, -8.918, 20.090, 29.39, -0.18036, -0.30035, 0.75296, 0.55695,
 14:32:59.957,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.500, 0.193, 1.103, -0.227, 55.786, 4.517, 23.071, 110.918, 2.659, -139.158, -15.876, -8.918, 20.090, 29.39, -0.18036, -0.30035, 0.75296, 0.55695,
 14:33:00.076,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.500, -0.022, 1.07, -0.455, 63.721, -12.756, 24.292, 116.488, 0.851, -141.262, -15.876, -8.918, 20.090, 29.39, -0.18036, -0.30035, 0.75296, 0.55695,
 14:33:00.198,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.500, -0.052, 0.955, -0.381, -18.25, -27.039, -0.366, 119.18, -0.077, -141.954, -15.876, -8.918, 20.090, 29.39, -0.18036, -0.30035, 0.75296, 0.55695,
 14:33:00.254,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.144, 0.956, -0.066, -25.574, 7.263, -8.179, 94.988, 1.329, -170.37, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.254,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.144, 1.166, 0.231, -65.125, 24.414, -20.02, 90.637, 2.439, -168.14, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.254,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, 0.09, 1.166, 0.231, -65.125, 24.414, -20.02, 90.637, 2.439, -168.14, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.254,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, 0.09, 1.069, 0.116, -76.355, 17.212, -21.729, 82.073, 5.048, -166.745, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.283,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.048, 1.069, 0.116, -76.355, 17.212, -21.729, 82.073, 5.048, -166.745, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.283,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.048, 0.98, 0.152, -71.899, 7.446, -5.31, 76.481, 5.554, -166.805, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.317,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.500, -0.114, 0.951, -0.35, -96.619, 13.367, -37.048, 112.61, 1.395, -140.757, -14.014, -0.980, 20.874, 29.39, -0.18036, -0.30035, 0.75296, 0.55695,
 14:33:00.343,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.131, 0.98, 0.152, -71.899, 7.446, -5.31, 76.481, 5.554, -166.805, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.343,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.131, 0.866, 0.252, -55.359, 30.701, -6.897, 71.488, 6.586, -164.504, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.347,d7:f5:e1:06:da:71, 2015-1-1 0:9:42.500, -0.222, 0.987, -0.264, -127.869, -13.428, -44.556, 101.069, 5.202, -139.186, -14.014, -0.980, 20.874, 29.39, -0.18845, -0.29596, 0.72009, 0.59851,
 14:33:00.495,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.098, 0.866, 0.252, -55.359, 30.701, -6.897, 71.488, 6.586, -164.504, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.495,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.098, 0.857, 0.417, -53.345, 21.545, -9.521, 66.599, 7.96, -162.806, -7.252, -5.684, 50.372, 29.58, 0.0433, 0.0658, -0.75558, -0.65021,
 14:33:00.557,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.010, -0.213, 0.915, -0.057, -104.614, 0.793, -39.673, 89.736, 9.531, -139.609, -14.014, -0.980, 20.874, 29.39, -0.18845, -0.29596, 0.72009, 0.59851,
 14:33:00.557,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.010, -0.29, 0.792, 0.093, -66.772, 1.77, -27.161, 82.337, 12.442, -140.004, -14.014, -0.980, 20.874, 29.39, -0.18845, -0.29596, 0.72009, 0.59851,
 14:33:00.677,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.010, -0.241, 0.866, 0.144, -72.815, 35.95, -45.227, 76.344, 16.188, -139.449, -14.014, -0.980, 20.874, 29.39, -0.18845, -0.29596, 0.72009, 0.59851,
 14:33:00.765,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.335, 0.857, 0.417, -53.345, 21.545, -9.521, 66.599, 7.96, -162.806, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:00.765,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.335, 0.713, 0.511, -50.964, 25.757, -7.385, 62.056, 9.981, -160.752, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:00.827,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.010, -0.203, 0.802, 0.229, -63.11, -76.477, -11.963, 68.989, 17.875, -143.245, -14.014, -0.980, 20.874, 29.39, -0.18845, -0.29596, 0.72009, 0.59851,
 14:33:00.883,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.115, 0.713, 0.511, -50.964, 25.757, -7.385, 62.056, 9.981, -160.752, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:00.883,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.115, 0.603, 0.441, -29.602, 2.197, -6.592, 57.794, 11.212, -161.038, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:00.887,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.010, -0.268, 0.708, 0.398, -19.775, -53.711, -1.099, 63.534, 16.364, -148.953, -6.370, -22.442, 14.308, 29.39, -0.18845, -0.29596, 0.72009, 0.59851,
 14:33:00.977,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.010, -1.013, 0.597, 0.214, 101.685, 55.542, 32.593, 68.967, 16.024, -147.486, -6.370, -22.442, 14.308, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
 14:33:01.064,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.299, 0.603, 0.441, -29.602, 2.197, -6.592, 57.794, 11.212, -161.038, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.064,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.299, 0.709, 0.559, -17.761, 36.865, 4.211, 55.876, 12.903, -159.835, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.064,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.175, 0.709, 0.559, -17.761, 36.865, 4.211, 55.876, 12.903, -159.835, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.064,fc:66:87:ee:fb:8c, 2015-1-1 0:9:42.405, -0.175, 0.702, 0.52, 1.16, -35.828, -5.493, 54.871, 12.706, -161.829, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.094,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.195, 0.702, 0.52, 1.16, -35.828, -5.493, 54.871, 12.706, -161.829, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.094,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.195, 0.722, 0.682, -1.282, -31.006, -0.793, 54.218, 11.047, -164.932, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.097,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.635, 0.074, 0.505, -0.046, 96.252, 43.457, 81.421, 80.25, 12.557, -139.367, -6.370, -22.442, 14.308, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
 14:33:01.124,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.32, 0.722, 0.682, -1.282, -31.006, -0.793, 54.218, 11.047, -164.932, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.124,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.32, 1.055, 0.527, 7.019, 45.776, -0.244, 55.003, 12.129, -163.169, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.124,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.497, 1.055, 0.527, 7.019, 45.776, -0.244, 55.003, 12.129, -163.169, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.124,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.497, 0.659, -0.214, 5.005, 5.493, -5.676, 53.915, 15.145, -158.758, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.153,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.202, 0.659, -0.214, 5.005, 5.493, -5.676, 53.915, 15.145, -158.758, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.153,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.105, -0.202, 0.922, 0.568, -14.648, 15.076, -4.028, 53.701, 16.798, -157.863, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.244,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.217, 0.922, 0.568, -14.648, 15.076, -4.028, 53.701, 16.798, -157.863, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.244,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.217, 0.725, 0.63, -26.55, 4.578, 6.775, 52.213, 15.87, -158.049, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.274,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.279, 0.725, 0.63, -26.55, 4.578, 6.775, 52.213, 15.87, -158.049, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.274,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.279, 0.627, 0.624, -35.828, -35.339, -7.446, 48.917, 14.804, -159.84, -7.252, -5.684, 50.372, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.308,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.635, 0.093, 1.009, 0.062, 46.448, -10.071, 44.983, 86.704, 7.311, -138.653, -6.370, -22.442, 14.308, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
 14:33:01.368,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.635, -0.129, 0.906, -0.001, 39.917, 29.419, 24.048, 90.873, 4.081, -137.763, -6.370, -22.442, 14.308, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
 14:33:01.458,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.635, 0.04, 0.935, -0.072, 42.114, 7.202, 32.288, 94.839, 1.296, -137.28, -11.466, -6.370, 18.326, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
 14:33:01.517,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.635, 0.158, 0.976, -0.142, 41.931, -2.625, 33.997, 98.8, -1.818, -138.021, -11.466, -6.370, 18.326, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
