Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:25:57.859,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.189, -0.308, -1.125, -37.476, 15.32, -3.906, -163.922, 6.685, 39.276, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:57.859,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.082, -0.352, -1.062, -57.068, 16.602, -2.197, -166.377, 5.806, 39.326, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:57.919,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.082, -0.113, -1.027, -66.65, 17.761, -1.343, -169.156, 4.999, 39.452, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:57.924,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, 0.062, 0.996, -0.34, 6.836, -8.667, 11.658, 111.588, -0.181, 45.379, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.955,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, 0.047, 0.896, -0.417, 13.306, -11.78, 14.16, 111.945, -0.5, 44.583, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:58.041,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.074, -0.113, -1.027, -66.65, 17.761, -1.343, -172.326, 4.169, 39.716, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:58.041,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.074, -0.099, -1.038, -73.303, 1.343, 8.545, -175.721, 3.867, 39.864, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:58.045,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, -0.028, 0.867, -0.351, 21.301, -1.465, 17.334, 112.802, -1.071, 43.841, 20.283, -5.850, -23.083, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:58.045,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, 0.062, 0.852, -0.391, 27.588, -0.671, 12.939, 113.939, -1.796, 43.434, 20.283, -5.850, -23.083, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:58.100,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.143, -0.099, -1.038, -73.303, 1.343, 8.545, -179.22, 3.878, 39.897, 38.842, -18.175, 39.275, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:58.165,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, -0.045, 0.731, -0.475, 35.889, -6.042, 7.568, 115.461, -2.098, 42.946, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.165,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, 0.136, 0.837, -0.411, 50.903, -9.277, 11.23, 117.68, -2.34, 42.583, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.189,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.091, 0.121, -1, -77.148, 6.897, 1.892, 177.089, 3.609, 40.287, 38.842, -18.175, 39.275, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:58.191,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.091, 0.011, -1.003, -74.402, 4.15, 3.113, 173.425, 3.422, 40.671, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.194,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, 0.181, 0.807, -0.477, 49.072, -11.719, 12.817, 120.141, -2.543, 41.743, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.219,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, -0.082, 0.011, -1.003, -74.402, 4.15, 3.113, 169.937, 3.307, 40.974, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.249,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, 0.079, 0.247, -0.989, -72.327, -24.902, 7.751, 166.536, 4.257, 40.847, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.254,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, 0.159, 0.749, -0.634, 60.73, 15.869, 16.663, 122.8, -3.159, 41.473, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.314,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, 0.049, 0.793, -0.513, 62.134, 21.179, 24.719, 125.837, -4.598, 41.578, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.339,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, 0.079, 0.284, -0.97, -79.59, 14.648, 5.188, 163.01, 4.834, 40.759, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.375,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, -0.096, 0.785, -0.454, 48.035, 37.842, 21.973, 128.535, -6.537, 41.88, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.405,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, -0.119, 0.795, -0.448, 43.213, 25.33, 13.184, 130.474, -8.256, 42.726, 20.283, -5.850, -23.083, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.430,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, -0.06, 0.284, -0.97, -79.59, 14.648, 5.188, 159.285, 4.01, 41.138, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.430,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, -0.154, 0.559, -0.775, -69.458, 16.968, 7.019, 155.891, 3.06, 41.495, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.436,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, -0.049, 1.004, -0.166, 3.54, -19.409, 2.869, 131.473, -8.427, 42.572, 18.000, -6.292, -16.492, 32.17, 0.49854, 0.78418, 0.30151, 0.21335,
 13:25:58.458,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, -0.154, 0.68, -0.569, -25.269, -8.667, 10.925, 152.726, 2.23, 41.786, 38.842, -18.175, 39.275, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.519,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, -0.012, 0.68, -0.569, -25.269, -8.667, 10.925, 151.32, 2.395, 41.424, 30.042, -25.475, -0.792, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.525,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, 0.238, 0.954, -0.257, -45.471, -38.696, -7.202, 129.792, -6.899, 41.523, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.554,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.655, 0.046, 0.962, -0.314, -90.088, -13, -30.701, 125.508, -4.878, 40.836, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.579,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, -0.012, 0.796, -0.429, 46.997, -11.414, -22.827, 151.534, 3.038, 41.841, 30.042, -25.475, -0.792, 27.71, 0.06406, 0.93506, 0.34839, -0.00803,
 13:25:58.609,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, -0.041, 0.796, -0.429, 46.997, -11.414, -22.827, 153.32, 3.988, 43.127, 30.042, -25.475, -0.792, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.613,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, -0.004, 0.986, -0.498, -95.215, 33.508, -50.842, 120.339, -3.609, 42.929, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.639,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.595, 0.072, 0.792, -0.595, 47.668, 41.199, -30.518, 155.067, 2.851, 45.89, 30.042, -25.475, -0.792, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.643,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, 0.035, 0.958, -0.439, -111.633, -34.668, -44.373, 115.043, -1.033, 43.517, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.729,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.072, 0.565, -0.816, 20.569, 55.908, -34.668, 156.193, 1.214, 48.994, 30.042, -25.475, -0.792, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.760,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.151, 0.565, -0.816, 20.569, 55.908, -34.668, 156.588, -0.764, 52.278, 30.042, -25.475, -0.792, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.765,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, 0.134, 0.98, -0.503, -128.357, -33.386, -25.33, 108.995, 1.027, 42.572, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.765,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, 0.143, 1.015, -0.356, -135.193, -48.401, -12.878, 102.601, 2.357, 40.594, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.820,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.165, 0.464, -0.89, -34.18, 21.118, -31.86, 154.918, -1.489, 54.761, 30.042, -25.475, -0.792, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.824,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, -0.003, 1.001, -0.318, -127.258, -6.714, -10.071, 96.378, 2.9, 39.408, 18.000, -6.292, -16.492, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.849,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.165, 0.408, -0.936, -90.759, 32.959, -28.381, 152.342, -1.978, 56.97, 30.042, -25.475, -0.792, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.855,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, -0.095, 0.953, -0.313, -114.563, 31.067, -13.306, 91.044, 3.192, 40.6, 22.567, 2.433, -33.958, 32.17, 0.38376, 0.8519, 0.2952, 0.1994,
 13:25:58.940,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.12, 0.408, -0.936, -90.759, 32.959, -28.381, 147.711, -2.823, 59.15, 34.100, -26.667, 5.100, 27.71, 0.22797, 0.90155, 0.36356, 0.0542,
 13:25:58.945,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.100, -0.113, 0.88, -0.239, -100.342, -12.085, -12.085, 86.32, 3.615, 40.754, 22.567, 2.433, -33.958, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:58.969,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.12, 0.351, -0.978, -130.92, 28.992, -22.766, 142.097, -3.494, 61.024, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:58.974,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, -0.075, 0.802, -0.034, -50.476, -10.254, -4.639, 83.419, 3.768, 39.727, 22.567, 2.433, -33.958, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.000,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.985, 0.046, 0.351, -0.978, -130.92, 28.992, -22.766, 135.934, -3.972, 62.655, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.005,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, -0.071, 0.866, -0.09, -31.982, -17.761, -8.972, 82.046, 3.999, 38.952, 22.567, 2.433, -33.958, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.059,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, 0.056, 0.499, -0.91, -131.958, -4.822, 2.686, 130.023, -4.026, 62.1, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.065,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, -0.002, 0.878, 0.087, -8.606, -41.931, -10.01, 81.387, 4.158, 36.573, 22.567, 2.433, -33.958, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.119,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, 0.056, 0.679, -0.798, -114.075, -69.275, 29.48, 124.772, -3.686, 59.777, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.155,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, 0.069, 0.925, 0.066, 7.324, -27.771, -5.249, 81.705, 4.257, 34.821, 22.567, 2.433, -33.958, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.210,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, 0.078, 0.679, -0.798, -114.075, -69.275, 29.48, 120.053, -3.17, 55.728, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.215,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, 0.111, 0.955, 0.042, 7.568, -36.499, 5.188, 82.37, 3.961, 33.113, 22.567, 2.433, -33.958, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.239,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, 0.045, 0.83, -0.617, -93.933, -57.617, 18.188, 116.125, -2.73, 52.383, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.269,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, 0.045, 0.827, -0.523, -69.641, -24.414, -0.305, 112.544, -2.411, 49.697, 34.100, -26.667, 5.100, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.274,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, 0.011, 0.972, 0.137, 5.554, -25.024, 11.658, 82.749, 3.137, 31.47, 21.625, 8.558, -41.967, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.274,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, -0.072, 0.866, 0.083, 19.653, 37.842, -2.319, 83.562, 2.862, 32.228, 21.625, 8.558, -41.967, 32.17, 0.70172, 0.6236, 0.25342, 0.23325,
 13:25:59.329,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, 0.003, 0.827, -0.523, -69.641, -24.414, -0.305, 109.693, -2.043, 48.345, 30.408, -26.992, -22.925, 27.71, 0.28836, 0.80676, 0.47113, 0.20953,
 13:25:59.335,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, -0.143, 0.843, 0.082, 28.32, 34.119, -7.629, 84.842, 3.186, 33.849, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.365,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.485, -0.133, 1.066, -0.058, 60.425, 75.256, -11.536, 87.215, 3.878, 36.359, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.388,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, -0.002, 0.792, -0.531, -32.41, 43.457, -18.982, 108.04, -1.824, 49.482, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.420,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.340, -0.002, 1.105, -0.158, -26.978, -0.061, -1.465, 106.935, -1.631, 51.411, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.424,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, 0.114, 1.17, 0.252, 29.663, -15.137, 4.639, 89.566, 4.059, 37.584, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.449,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, 0.048, 1.105, -0.158, -26.978, -0.061, -1.465, 105.919, -1.56, 51.246, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.455,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.161, 0.899, -0.015, 39.612, 25.94, 3.174, 91.219, 3.867, 37.502, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.539,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, 0.048, 0.964, -0.186, -24.719, 31.433, -8.911, 104.738, -1.505, 52.119, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.545,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.201, 0.973, -0.023, 53.284, 34.363, -4.456, 93.576, 3.807, 38.875, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.569,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, -0.021, 0.964, -0.186, -24.719, 31.433, -8.911, 103.519, -1.461, 53.646, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.575,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.134, 0.962, -0.09, 47.852, 31.128, 5.371, 95.999, 3.68, 40.457, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.604,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.084, 0.98, -0.115, 39.368, -20.264, 11.902, 98.08, 3.296, 40.298, 21.625, 8.558, -41.967, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.629,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, -0.023, 0.971, -0.106, -23.438, 13.855, -7.08, 102.332, -1.263, 54.311, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.659,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, -0.023, 0.973, -0.051, -18.066, -7.629, -4.395, 101.212, -0.994, 54.542, 30.408, -26.992, -22.925, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.694,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.08, 1.001, -0.123, 30.518, -10.437, 9.46, 99.63, 3.032, 39.342, 23.708, 4.325, -32.700, 32.17, 0.69711, 0.64615, 0.23532, 0.20255,
 13:25:59.724,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.09, 1.005, -0.145, 21.118, -1.404, 5.92, 100.811, 2.774, 39.067, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:25:59.749,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, -0.021, 0.973, -0.051, -18.066, -7.629, -4.395, 100.217, -0.67, 54.135, 33.492, -21.792, -23.633, 27.71, 0.52921, 0.73395, 0.33508, 0.26242,
 13:25:59.779,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, -0.021, 0.973, -0.023, -9.277, -2.563, -2.625, 99.536, -0.45, 53.932, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:25:59.839,e0:3a:df:63:bd:23, 2015-1-1 1:42:21.730, -0.021, 0.979, -0.065, -4.822, -7.629, -0.488, 98.959, -0.269, 53.729, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:25:59.844,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.058, 0.971, -0.205, 13.245, 4.15, 3.357, 101.481, 2.631, 39.018, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:25:59.844,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.063, 0.96, -0.216, 10.742, -12.085, 6.226, 101.986, 2.488, 38.776, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:25:59.846,e5:96:eb:33:1a:dd, 2015-1-1 1:42:25.905, -0.03, 0.999, -0.266, 4.15, -16.724, 3.723, 102.288, 2.472, 37.952, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:25:59.868,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, -0.006, 0.979, -0.065, -4.822, -7.629, -0.488, 98.564, -0.148, 53.311, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:25:59.929,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, -0.017, 0.985, -0.061, -4.211, -9.949, 0.977, 98.201, -0.066, 52.817, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:25:59.935,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.052, 0.946, -0.143, 2.808, 4.944, 2.747, 102.382, 2.411, 37.623, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:25:59.994,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.041, 0.98, -0.24, 2.014, 5.798, 0.671, 102.491, 2.296, 37.859, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:26:00.025,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.003, 0.941, -0.215, -0.427, 0, 1.343, 102.442, 2.247, 37.892, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:26:00.050,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, -0.017, 0.974, -0.05, -1.343, -0.305, 0.854, 97.872, -0.022, 52.333, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:26:00.050,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, 0.005, 0.974, -0.05, -1.343, -0.305, 0.854, 97.674, -0.038, 52.284, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:26:00.052,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, 0.005, 0.989, -0.093, -2.075, 0.122, 0.793, 97.465, -0.049, 52.245, 33.492, -21.792, -23.633, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:26:00.055,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.016, 0.935, -0.206, 5.432, -1.892, 1.892, 102.568, 2.192, 37.782, 23.708, 4.325, -32.700, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:26:00.145,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.047, 0.954, -0.21, 10.437, 3.479, 1.831, 103.013, 2.043, 37.837, 23.008, 1.783, -32.133, 32.17, 0.60669, 0.72079, 0.27213, 0.19543,
 13:26:00.169,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, 0.009, 0.989, -0.093, -2.075, 0.122, 0.793, 97.267, -0.077, 52.213, 32.942, -21.158, -25.117, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:26:00.199,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, -0.01, 0.981, -0.072, -6.47, 3.662, -0.427, 96.883, -0.077, 52.339, 32.942, -21.158, -25.117, 27.71, 0.57468, 0.68124, 0.34378, 0.29556,
 13:26:00.204,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.046, 0.992, -0.208, 6.226, -1.587, 0.916, 103.425, 1.945, 37.826, 23.008, 1.783, -32.133, 32.17, 0.5896, 0.73959, 0.26443, 0.18805,
 13:26:00.229,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, -0.01, 0.98, -0.006, -4.272, 2.38, -0.854, 96.52, -0.071, 52.465, 32.942, -21.158, -25.117, 27.71, 0.59708, 0.66928, 0.32944, 0.2948,
 13:26:00.235,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.037, 0.984, -0.177, 1.404, 4.761, -0.244, 103.568, 1.912, 37.897, 23.008, 1.783, -32.133, 32.17, 0.5896, 0.73959, 0.26443, 0.18805,
 13:26:00.260,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.145, -0.011, 0.98, -0.006, -4.272, 2.38, -0.854, 96.202, -0.038, 52.564, 32.942, -21.158, -25.117, 27.71, 0.59708, 0.66928, 0.32944, 0.2948,
 13:26:00.264,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.290, -0.05, 0.96, -0.194, 1.099, 0.122, -0.183, 103.568, 1.906, 37.996, 23.008, 1.783, -32.133, 32.17, 0.5896, 0.73959, 0.26443, 0.18805,
 13:26:00.354,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.770, -0.041, 0.965, -0.24, 2.258, -4.395, 0.549, 103.596, 1.939, 37.859, 23.008, 1.783, -32.133, 32.17, 0.5896, 0.73959, 0.26443, 0.18805,
 13:26:00.379,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.590, -0.01, 0.979, -0.024, 0.427, -1.221, -0.854, 96.031, 0.011, 52.542, 32.942, -21.158, -25.117, 27.71, 0.59708, 0.66928, 0.32944, 0.2948,
 13:26:00.379,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.590, -0.01, 0.986, -0.044, 0.977, -3.967, -0.732, 95.933, 0.077, 52.438, 32.942, -21.158, -25.117, 27.71, 0.59708, 0.66928, 0.32944, 0.2948,
 13:26:00.383,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.770, -0.022, 0.955, -0.233, 2.197, -3.967, 0.977, 103.667, 1.972, 37.617, 23.008, 1.783, -32.133, 32.17, 0.5896, 0.73959, 0.26443, 0.18805,
 13:26:00.408,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.590, -0.007, 0.986, -0.044, 0.977, -3.967, -0.732, 95.867, 0.143, 52.224, 32.942, -21.158, -25.117, 27.71, 0.59708, 0.66928, 0.32944, 0.2948,
 13:26:00.414,e5:96:eb:33:1a:dd, 2015-1-1 1:42:26.770, -0.036, 0.958, -0.214, 2.38, -2.808, 0.488, 103.744, 1.983, 37.447, 23.008, 1.783, -32.133, 32.17, 0.5896, 0.73959, 0.26443, 0.18805,
 13:26:00.469,e0:3a:df:63:bd:23, 2015-1-1 1:42:22.590, -0.007, 0.98, -0.042, 1.648, -3.723, -0.916, 95.823, 0.214, 52.02, 32.942, -21.158, -25.117, 27.71, 0.59708, 0.66928, 0.32944, 0.2948,
