Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:40.773	d7:f5:e1:06:da:71	2015-1-1 0:9:48.280	0.574	0.352	-0.747	13.672	-4.089	28.931	159.071	-36.392	164.63	-0.196	20.874	25.480	28.47	0.23441	-0.11469	-0.93204	-0.25122
12:40:40.955	d7:f5:e1:06:da:71	2015-1-1 0:9:48.280	0.582	0.309	-0.773	21.057	1.587	20.813	161.933	-36.799	161.625	9.506	27.048	33.712	28.47	0.28226	-0.20697	-0.91718	-0.19022
12:40:41.042	d7:f5:e1:06:da:71	2015-1-1 0:9:48.700	0.586	0.189	-0.75	18.921	-6.287	22.705	165.174	-36.519	158.148	9.506	27.048	33.712	28.47	0.28226	-0.20697	-0.91718	-0.19022
12:40:41.099	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.015	0.725	-0.702	-24.414	-0.671	4.883	137.214	-5.394	146.596	18.228	12.152	55.076	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.099	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.095	0.697	-0.71	-24.78	-7.69	-0.122	134.764	-5.394	146.794	18.228	12.152	55.076	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.099	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.042	0.69	-0.635	-18.372	-2.563	-1.343	132.852	-4.818	146.849	18.228	12.152	55.076	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.102	d7:f5:e1:06:da:71	2015-1-1 0:9:48.700	0.559	0.019	-0.771	29.419	-9.46	21.973	169.135	-36.244	154.435	9.506	27.048	33.712	28.47	0.28226	-0.20697	-0.91718	-0.19022
12:40:41.157	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.175	0.066	0.668	-0.616	-15.93	-6.104	-0.244	130.974	-4.34	146.678	18.228	12.152	55.076	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.195	d7:f5:e1:06:da:71	2015-1-1 0:9:48.700	0.605	0.062	-0.753	38.208	-13.977	29.297	174.183	-35.392	150.068	9.506	27.048	33.712	28.47	0.28226	-0.20697	-0.91718	-0.19022
12:40:41.248	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.175	0.036	0.739	-0.549	-21.667	-11.414	1.16	129.221	-3.565	145.992	18.228	12.152	55.076	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.313	d7:f5:e1:06:da:71	2015-1-1 0:9:48.700	0.547	-0.125	-0.835	40.894	0.427	21.545	179.39	-34.272	145.86	37.730	39.592	26.558	28.47	0.28226	-0.20697	-0.91718	-0.19022
12:40:41.339	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.175	0.039	0.795	-0.617	-7.935	-2.319	2.441	128.128	-3.186	145.64	18.228	12.152	55.076	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.403	d7:f5:e1:06:da:71	2015-1-1 0:9:48.700	0.564	-0.139	-0.846	25.879	-3.906	18.372	-175.853	-33.821	142.339	37.730	39.592	26.558	28.47	0.28751	-0.3049	-0.90643	-0.05142
12:40:41.428	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.175	0.108	0.766	-0.71	-8.545	-9.521	-1.282	127.381	-2.73	145.349	21.266	-7.840	57.330	28.46	-0.06326	-0.28342	-0.88464	-0.36462
12:40:41.523	d7:f5:e1:06:da:71	2015-1-1 0:9:49.205	0.557	-0.218	-0.829	9.521	-12.39	19.287	-172.397	-33.173	139.57	37.730	39.592	26.558	28.47	0.28751	-0.3049	-0.90643	-0.05142
12:40:41.547	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.860	0.003	0.762	-0.67	-5.127	-10.925	1.953	126.991	-2.313	144.899	21.266	-7.840	57.330	28.46	-0.11728	-0.27835	-0.85031	-0.43082
12:40:41.584	d7:f5:e1:06:da:71	2015-1-1 0:9:49.205	0.534	-0.276	-0.875	15.93	1.709	3.784	-169.887	-32.767	137.785	37.730	39.592	26.558	28.47	0.28751	-0.3049	-0.90643	-0.05142
12:40:41.637	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.860	0.046	0.854	-0.622	-2.808	6.958	1.465	127.04	-2.785	145.118	21.266	-7.840	57.330	28.46	-0.11728	-0.27835	-0.85031	-0.43082
12:40:41.703	d7:f5:e1:06:da:71	2015-1-1 0:9:49.205	0.542	-0.297	-0.856	15.747	1.892	0.549	-168.107	-32.629	136.851	93.492	73.402	-12.348	28.47	0.28751	-0.3049	-0.90643	-0.05142
12:40:41.787	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.860	0.029	0.824	-0.577	-1.648	2.502	-0.61	126.964	-3.021	145.728	21.266	-7.840	57.330	28.46	-0.11728	-0.27835	-0.85031	-0.43082
12:40:41.793	d7:f5:e1:06:da:71	2015-1-1 0:9:49.205	0.555	-0.243	-0.799	12.695	2.991	0.244	-166.811	-32.646	136.324	93.492	73.402	-12.348	28.47	0.30048	-0.32455	-0.89682	-0.00107
12:40:41.847	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.860	0.056	0.788	-0.603	0.183	2.808	0.793	127.007	-3.268	146.184	21.266	-7.840	57.330	28.46	-0.11728	-0.27835	-0.85031	-0.43082
12:40:41.913	d7:f5:e1:06:da:71	2015-1-1 0:9:49.565	0.542	-0.047	-0.827	16.785	8.179	-2.441	-166.163	-32.679	136.192	93.492	73.402	-12.348	28.47	0.30048	-0.32455	-0.89682	-0.00107
12:40:41.997	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.860	0.004	0.821	-0.604	-0.732	0.671	-1.77	127.623	-3.082	146.47	19.012	-13.916	57.330	28.46	-0.10321	-0.26947	-0.85638	-0.4281
12:40:42.003	d7:f5:e1:06:da:71	2015-1-1 0:9:49.565	0.491	-0.241	-0.781	2.441	-5.249	1.343	-165.844	-32.503	135.659	93.492	73.402	-12.348	28.47	0.30048	-0.32455	-0.89682	-0.00107
12:40:42.031	fc:66:87:ee:fb:8c	2015-1-1 0:9:58.860	0.038	0.77	-0.625	4.028	-7.507	1.282	127.881	-3.054	146.53	19.012	-13.916	57.330	28.46	-0.10321	-0.26947	-0.85638	-0.4281
12:40:42.123	d7:f5:e1:06:da:71	2015-1-1 0:9:49.565	0.507	-0.24	-0.84	0.793	-0.977	0.183	-165.536	-31.761	135.121	103.488	82.320	-23.324	28.47	0.30048	-0.32455	-0.89682	-0.00107
12:40:42.147	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.395	0.057	0.771	-0.638	3.052	-0.488	-1.648	128.425	-2.708	146.36	19.012	-13.916	57.330	28.46	-0.10321	-0.26947	-0.85638	-0.4281
12:40:42.184	d7:f5:e1:06:da:71	2015-1-1 0:9:49.565	0.568	-0.271	-0.804	-1.526	-1.77	-0.183	-165.344	-31.624	134.978	103.488	82.320	-23.324	28.47	0.29678	-0.33307	-0.89487	0.00983
12:40:42.269	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.395	0.044	0.761	-0.63	2.38	-1.587	-3.296	128.639	-2.428	146.569	19.012	-13.916	57.330	28.46	-0.10321	-0.26947	-0.85638	-0.4281
12:40:42.333	d7:f5:e1:06:da:71	2015-1-1 0:9:49.980	0.536	-0.23	-0.788	3.784	0.854	-4.639	-165.289	-31.899	135.269	103.488	82.320	-23.324	28.47	0.29678	-0.33307	-0.89487	0.00983
12:40:42.359	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.395	-0.018	0.805	-0.732	-3.54	1.221	-2.93	128.573	-2.23	147.025	19.796	-13.720	56.742	28.46	-0.10321	-0.26947	-0.85638	-0.4281
12:40:42.393	d7:f5:e1:06:da:71	2015-1-1 0:9:49.980	0.552	-0.252	-0.908	-8.789	-4.15	-3.906	-165.877	-32.168	135.807	103.488	82.320	-23.324	28.47	0.29678	-0.33307	-0.89487	0.00983
12:40:42.419	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.395	0.01	0.841	-0.737	-8.484	-12.268	-7.263	127.93	-1.95	147.145	19.796	-13.720	56.742	28.46	-0.11255	-0.26028	-0.85916	-0.42581
12:40:42.515	d7:f5:e1:06:da:71	2015-1-1 0:9:49.980	0.539	-0.249	-0.9	-24.353	-9.155	-9.094	-167.981	-31.63	136.373	85.064	70.854	-4.704	28.47	0.29678	-0.33307	-0.89487	0.00983
12:40:42.569	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.785	0.019	0.838	-0.651	-7.812	-11.23	-9.094	127.178	-0.676	147.025	19.796	-13.720	56.742	28.46	-0.11255	-0.26028	-0.85916	-0.42581
12:40:42.603	d7:f5:e1:06:da:71	2015-1-1 0:9:49.980	0.528	-0.105	-0.834	-32.349	1.709	-18.799	-171.524	-31.624	137.785	85.064	70.854	-4.704	28.47	0.27774	-0.32645	-0.90277	-0.03458
12:40:42.628	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.785	0.067	0.798	-0.631	0.122	-4.944	-7.996	127.145	0.198	147.299	19.796	-13.720	56.742	28.46	-0.11255	-0.26028	-0.85916	-0.42581
12:40:42.722	d7:f5:e1:06:da:71	2015-1-1 0:9:50.370	0.487	-0.079	-0.827	-37.964	-0.977	-26.489	-176.248	-31.564	139.856	85.064	70.854	-4.704	28.47	0.27774	-0.32645	-0.90277	-0.03458
12:40:42.778	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.785	-0.009	0.732	-0.647	7.202	5.371	-3.662	127.656	0.654	147.645	22.736	-5.292	55.958	28.46	-0.11255	-0.26028	-0.85916	-0.42581
12:40:42.813	d7:f5:e1:06:da:71	2015-1-1 0:9:50.370	0.581	0.071	-0.83	-34.485	-3.174	-27.649	178.715	-31.783	142.531	85.064	70.854	-4.704	28.47	0.27774	-0.32645	-0.90277	-0.03458
12:40:42.838	fc:66:87:ee:fb:8c	2015-1-1 0:9:59.785	-0.073	0.745	-0.555	8.301	4.15	-0.305	128.595	0.258	148.354	22.736	-5.292	55.958	28.46	-0.11954	-0.24442	-0.86761	-0.41611
12:40:42.933	d7:f5:e1:06:da:71	2015-1-1 0:9:50.370	0.581	-0.024	-0.83	-30.518	23.56	-37.72	173.436	-32.574	145.937	18.914	33.712	32.830	28.47	0.27774	-0.32645	-0.90277	-0.03458
12:40:42.988	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.200	0.07	0.715	-0.564	31.982	16.052	4.028	130.627	-0.681	149.639	22.736	-5.292	55.958	28.46	-0.11954	-0.24442	-0.86761	-0.41611
12:40:42.994	d7:f5:e1:06:da:71	2015-1-1 0:9:50.370	0.592	0.186	-0.812	-35.339	18.25	-29.175	168.481	-34.063	149.101	18.914	33.712	32.830	28.47	0.25763	-0.27637	-0.90817	-0.17987
12:40:43.018	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.200	0.043	0.798	-0.684	56.458	2.686	9.399	134.742	-1.137	149.535	22.736	-5.292	55.958	28.46	-0.11954	-0.24442	-0.86761	-0.41611
12:40:43.142	d7:f5:e1:06:da:71	2015-1-1 0:9:50.785	0.231	0.596	-0.929	-35.217	-3.54	-35.828	162.795	-34.442	153.177	18.914	33.712	32.830	28.47	0.25763	-0.27637	-0.90817	-0.17987
12:40:43.168	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.200	-0.026	1.047	-0.78	64.758	-1.282	4.089	140.334	-1.478	149.013	20.972	9.506	53.802	28.46	-0.11954	-0.24442	-0.86761	-0.41611
12:40:43.202	d7:f5:e1:06:da:71	2015-1-1 0:9:50.785	0.312	0.895	-0.711	-41.931	-45.959	-43.823	156.407	-30.641	157.423	18.914	33.712	32.830	28.47	0.25763	-0.27637	-0.90817	-0.17987
12:40:43.229	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.200	-0.003	0.899	-0.472	33.081	26.062	-13.245	144.344	-2.411	150.656	20.972	9.506	53.802	28.46	-0.05811	-0.24728	-0.91907	-0.30112
12:40:43.349	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.590	0.276	0.907	-0.246	-97.351	33.081	-17.883	139.191	-3.752	155.566	20.972	9.506	53.802	28.46	-0.05811	-0.24728	-0.91907	-0.30112
12:40:43.353	d7:f5:e1:06:da:71	2015-1-1 0:9:50.785	0.619	0.696	-0.238	19.714	28.931	-15.625	151.628	-27.724	162.378	0.784	19.796	32.144	28.47	0.20123	-0.21014	-0.92462	-0.24551
12:40:43.413	d7:f5:e1:06:da:71	2015-1-1 0:9:51.140	0.421	0.647	-0.618	51.392	-3.601	37.964	155.912	-28.548	160.34	0.784	19.796	32.144	28.47	0.20123	-0.21014	-0.92462	-0.24551
12:40:43.469	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.590	0.24	0.98	-0.764	-130.554	72.693	-25.452	125.876	-5.059	160.774	20.972	9.506	53.802	28.46	-0.05811	-0.24728	-0.91907	-0.30112
12:40:43.533	d7:f5:e1:06:da:71	2015-1-1 0:9:51.140	0.563	0.233	-0.915	18.555	4.517	-19.592	160.065	-27.411	158.884	0.784	19.796	32.144	28.47	0.20123	-0.21014	-0.92462	-0.24551
12:40:43.559	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.590	0.291	0.901	-0.811	-133.545	34.058	-22.217	111.676	-5.867	166.284	20.972	9.506	53.802	28.46	-0.05811	-0.24728	-0.91907	-0.30112
12:40:43.592	d7:f5:e1:06:da:71	2015-1-1 0:9:51.140	0.595	0.046	-0.915	-79.285	17.395	-101.685	153.007	-25.56	166.075	0.784	19.796	32.144	28.47	0.20123	-0.21014	-0.92462	-0.24551
12:40:43.650	fc:66:87:ee:fb:8c	2015-1-1 0:10:0.590	0.195	0.802	-0.612	-87.83	82.581	-38.513	101.722	-4.845	172.524	8.036	0.098	52.332	28.46	-0.05811	-0.24728	-0.91907	-0.30112
12:40:43.743	d7:f5:e1:06:da:71	2015-1-1 0:9:51.140	0.569	0.306	-0.768	-89.661	80.139	-140.381	140.175	-22.582	179.171	-7.056	15.190	21.462	28.47	0.20123	-0.21014	-0.92462	-0.24551
12:40:43.769	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.065	-0.034	0.795	-0.359	-42.908	91.309	-36.255	96.29	-3.279	-178.61	8.036	0.098	52.332	28.46	0.01984	-0.02661	-0.74939	-0.66122
12:40:43.803	d7:f5:e1:06:da:71	2015-1-1 0:9:51.140	0.383	0.531	-0.623	-111.389	93.75	-154.419	125.821	-17.864	-164.427	-7.056	15.190	21.462	28.47	0.21771	0.13043	-0.83862	-0.48184
12:40:43.858	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.065	-0.004	0.729	-0.269	-30.151	78.735	-26.001	93.06	-1.626	-169.673	8.036	0.098	52.332	28.46	0.01984	-0.02661	-0.74939	-0.66122
12:40:43.924	d7:f5:e1:06:da:71	2015-1-1 0:9:51.620	0.438	0.674	-0.531	-99.609	97.107	-135.376	111.747	-10.712	-147.074	-7.056	15.190	21.462	28.47	0.21771	0.13043	-0.83862	-0.48184
12:40:43.948	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.065	0.085	0.713	-0.24	-18.25	93.445	-18.677	91.5	-0.374	-161.812	8.036	0.098	52.332	28.46	0.01984	-0.02661	-0.74939	-0.66122
12:40:44.012	d7:f5:e1:06:da:71	2015-1-1 0:9:51.620	-0.164	0.602	-0.515	-32.227	69.763	-46.875	104.299	-5.081	-135.286	-7.056	15.190	21.462	28.47	0.21771	0.13043	-0.83862	-0.48184
12:40:44.038	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.065	0.112	0.732	-0.349	48.34	45.776	18.311	93.834	-0.961	-155.682	8.036	0.098	52.332	28.46	0.01984	-0.02661	-0.74939	-0.66122
12:40:44.133	d7:f5:e1:06:da:71	2015-1-1 0:9:51.620	0.068	0.72	-0.37	-18.555	4.944	1.404	102.431	-5.784	-132.056	-24.304	-12.250	14.700	28.47	0.21771	0.13043	-0.83862	-0.48184
12:40:44.158	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.065	0.06	1.019	-0.042	21.973	12.451	-1.343	97.064	-2.791	-151.919	-10.486	-9.996	46.158	28.46	0.17993	0.16385	-0.73694	-0.63055
12:40:44.223	d7:f5:e1:06:da:71	2015-1-1 0:9:51.620	0.075	0.975	-0.057	-7.385	0.732	6.409	101.497	-6.537	-131.243	-24.304	-12.250	14.700	28.47	0.21771	0.13043	-0.83862	-0.48184
12:40:44.309	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.540	0.051	0.992	-0.058	17.151	26.245	5.615	98.806	-3.829	-152.1	-10.486	-9.996	46.158	28.46	0.17993	0.16385	-0.73694	-0.63055
12:40:44.370	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.540	0.067	0.956	-0.17	12.085	0.427	6.958	99.459	-4.488	-151.155	-10.486	-9.996	46.158	28.46	0.17993	0.16385	-0.73694	-0.63055
12:40:44.372	d7:f5:e1:06:da:71	2015-1-1 0:9:52.065	0.116	0.987	-0.106	2.258	3.906	7.385	101.173	-7.295	-129.886	-24.304	-12.250	14.700	28.47	0.30673	0.28781	-0.71695	-0.55585
12:40:44.402	d7:f5:e1:06:da:71	2015-1-1 0:9:52.065	0.06	0.981	-0.185	-7.874	-0.061	-0.305	100.772	-7.63	-129.249	-24.304	-12.250	14.700	28.47	0.30673	0.28781	-0.71695	-0.55585
12:40:44.429	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.540	0.019	0.962	-0.197	32.288	11.841	2.808	101.574	-4.9	-151.397	-10.486	-9.996	46.158	28.46	0.17993	0.16385	-0.73694	-0.63055
12:40:44.525	d7:f5:e1:06:da:71	2015-1-1 0:9:52.065	0.056	0.974	-0.062	-9.033	-0.61	-3.418	99.695	-7.273	-128.474	-24.304	-12.250	14.700	28.47	0.30673	0.28781	-0.71695	-0.55585
12:40:44.549	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.540	0.054	1.006	-0.138	26.978	9.827	-0.122	104.546	-5.131	-150.848	-15.190	-4.410	45.472	28.46	0.18753	0.17416	-0.77484	-0.57794
12:40:44.613	d7:f5:e1:06:da:71	2015-1-1 0:9:52.065	0.079	0.979	-0.052	2.502	5.005	1.221	99.08	-7.026	-127.705	-24.990	-12.544	14.014	28.47	0.30673	0.28781	-0.71695	-0.55585
12:40:44.638	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.900	0.045	0.939	-0.257	6.104	9.338	-1.648	105.485	-5.087	-150.518	-15.190	-4.410	45.472	28.46	0.18753	0.17416	-0.77484	-0.57794
12:40:44.734	d7:f5:e1:06:da:71	2015-1-1 0:9:52.065	0.07	0.981	-0.108	1.16	4.272	-0.061	98.959	-7.02	-126.639	-24.990	-12.544	14.014	28.47	0.33395	0.30667	-0.69485	-0.55814
12:40:44.818	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.900	0.036	0.953	-0.246	1.343	4.761	-1.648	105.645	-4.988	-150.364	-15.190	-4.410	45.472	28.46	0.18753	0.17416	-0.77484	-0.57794
12:40:44.822	d7:f5:e1:06:da:71	2015-1-1 0:9:52.485	0.067	0.983	-0.095	2.136	2.258	-0.671	98.833	-6.872	-125.766	-24.990	-12.544	14.014	28.47	0.33395	0.30667	-0.69485	-0.55814
12:40:44.848	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.900	0.041	0.948	-0.246	-2.075	-0.244	-1.648	105.474	-4.746	-150.677	-15.190	-4.410	45.472	28.46	0.18753	0.17416	-0.77484	-0.57794
12:40:44.968	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.900	0.031	0.952	-0.235	-1.953	-1.099	-2.441	105.167	-4.384	-151.342	-16.170	-3.234	44.982	28.46	0.18753	0.17416	-0.77484	-0.57794
12:40:44.972	d7:f5:e1:06:da:71	2015-1-1 0:9:52.485	0.074	0.983	-0.105	1.587	0.061	-1.709	98.795	-6.636	-125.162	-24.990	-12.544	14.014	28.47	0.33395	0.30667	-0.69485	-0.55814
12:40:45.033	d7:f5:e1:06:da:71	2015-1-1 0:9:52.485	0.019	0.98	-0.111	1.038	-0.244	-2.991	98.767	-6.273	-124.634	-24.990	-12.544	14.014	28.47	0.33395	0.30667	-0.69485	-0.55814
12:40:45.087	fc:66:87:ee:fb:8c	2015-1-1 0:10:1.900	0.026	0.959	-0.221	-1.709	-1.953	-2.441	104.93	-3.966	-151.935	-16.170	-3.234	44.982	28.46	0.17682	0.17276	-0.7742	-0.58258
12:40:45.124	d7:f5:e1:06:da:71	2015-1-1 0:9:52.485	0.044	0.482	-0.058	1.831	-0.732	-2.93	98.74	-5.856	-124.156	-24.990	-12.544	13.720	28.47	0.33395	0.30667	-0.69485	-0.55814
12:40:45.208	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.375	0.009	0.96	-0.216	-2.502	-3.052	-2.625	104.672	-3.488	-152.661	-16.170	-3.234	44.982	28.46	0.17682	0.17276	-0.7742	-0.58258
12:40:45.214	d7:f5:e1:06:da:71	2015-1-1 0:9:52.485	0.042	0.979	-0.094	4.333	0.061	-2.258	98.866	-5.477	-123.723	-24.990	-12.544	13.720	28.47	0.33847	0.32889	-0.68408	-0.55606
12:40:45.237	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.375	0.009	0.963	-0.208	-6.47	-2.93	-3.662	104.227	-3.027	-153.171	-16.170	-3.234	44.982	28.46	0.17682	0.17276	-0.7742	-0.58258
12:40:45.334	d7:f5:e1:06:da:71	2015-1-1 0:9:52.960	0.052	0.977	-0.115	6.042	-0.366	-2.075	99.218	-5.142	-123.305	-24.990	-12.544	13.720	28.47	0.33847	0.32889	-0.68408	-0.55606
12:40:45.360	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.375	0.009	0.969	-0.202	-8.606	-0.549	-4.7	103.458	-2.483	-153.699	-16.170	-3.234	44.982	28.46	0.17682	0.17276	-0.7742	-0.58258
12:40:45.423	d7:f5:e1:06:da:71	2015-1-1 0:9:52.960	0.024	0.979	-0.112	9.033	-1.404	-1.587	99.811	-4.818	-122.997	-24.990	-12.544	13.720	28.47	0.33847	0.32889	-0.68408	-0.55606
12:40:45.449	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.375	-0.058	0.99	-0.158	-16.418	-4.211	-4.7	102.233	-1.851	-154.325	-15.288	-4.998	45.080	28.46	0.17682	0.17276	-0.7742	-0.58258
12:40:45.545	d7:f5:e1:06:da:71	2015-1-1 0:9:52.960	0.008	0.988	-0.132	15.137	-3.845	0.854	100.871	-4.614	-122.915	-24.892	-11.662	14.406	28.47	0.33847	0.32889	-0.68408	-0.55606
12:40:45.599	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.375	-0.086	1.029	-0.13	-33.203	-8.423	-7.568	99.8	-1.022	-155.099	-15.288	-4.998	45.080	28.46	0.14322	0.15768	-0.74316	-0.63422
12:40:45.634	d7:f5:e1:06:da:71	2015-1-1 0:9:52.960	0.136	0.991	-0.286	17.212	-20.02	7.324	102.541	-4.669	-123.81	-24.892	-11.662	14.406	28.47	0.33847	0.32889	-0.68408	-0.55606
12:40:45.657	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.910	-0.042	0.96	-0.242	-37.292	-38.879	-13.062	95.823	0.555	-157.571	-15.288	-4.998	45.080	28.46	0.14322	0.15768	-0.74316	-0.63422
12:40:45.752	d7:f5:e1:06:da:71	2015-1-1 0:9:53.465	0.374	0.907	-0.409	14.404	-26.55	11.536	104.013	-4.581	-125.706	-24.892	-11.662	14.406	28.47	0.31198	0.3399	-0.70795	-0.53464
12:40:45.778	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.910	-0.05	0.945	-0.119	-23.804	-45.288	-11.902	93.224	2.296	-161.537	-15.288	-4.998	45.080	28.46	0.14322	0.15768	-0.74316	-0.63422
12:40:45.813	d7:f5:e1:06:da:71	2015-1-1 0:9:53.465	0.391	0.684	-0.637	58.716	-57.678	59.387	108.644	-7.564	-130.787	-24.892	-11.662	14.406	28.47	0.31198	0.3399	-0.70795	-0.53464
12:40:45.928	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.910	0.061	0.816	-0.3	55.969	-69.214	11.841	96.147	2.098	-167.514	-15.288	-4.998	45.080	28.46	0.14322	0.15768	-0.74316	-0.63422
12:40:45.933	d7:f5:e1:06:da:71	2015-1-1 0:9:53.465	0.506	0.808	-0.594	87.097	-75.684	88.623	118.625	-12.519	-139.241	-24.892	-11.662	14.406	28.47	0.31198	0.3399	-0.70795	-0.53464
12:40:45.958	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.910	0.205	0.917	-0.377	86.06	-83.313	22.705	104.15	1.395	-175.265	-7.056	-6.860	49.196	28.46	0.14322	0.15768	-0.74316	-0.63422
12:40:46.023	d7:f5:e1:06:da:71	2015-1-1 0:9:53.465	0.563	0.815	-0.6	83.13	-50.049	85.144	130.062	-16.414	-149.991	-15.190	5.782	22.834	28.47	0.31198	0.3399	-0.70795	-0.53464
12:40:46.048	fc:66:87:ee:fb:8c	2015-1-1 0:10:2.910	0.161	0.963	-0.426	87.036	-53.345	22.644	113.099	1.11	177.297	-7.056	-6.860	49.196	28.46	-0.02615	-0.02652	-0.84583	-0.53204
12:40:46.143	d7:f5:e1:06:da:71	2015-1-1 0:9:53.465	0.509	0.701	-0.656	68.665	-25.513	75.378	140.065	-19.649	-159.263	-15.190	5.782	22.834	28.47	0.21753	0.09436	-0.9281	-0.28687
12:40:46.167	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.420	0.146	0.936	-0.52	83.862	-35.095	33.569	121.371	0.016	172.65	-7.056	-6.860	49.196	28.46	-0.02615	-0.02652	-0.84583	-0.53204
12:40:46.232	d7:f5:e1:06:da:71	2015-1-1 0:9:53.885	0.494	0.579	-0.644	41.992	-35.217	87.28	148.195	-22.445	-168.338	-15.190	5.782	22.834	28.47	0.21753	0.09436	-0.9281	-0.28687
12:40:46.258	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.420	0.158	0.793	-0.587	69.031	-54.443	49.683	128.683	-1.154	167.234	-7.056	-6.860	49.196	28.46	-0.02615	-0.02652	-0.84583	-0.53204
12:40:46.379	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.420	0.178	0.719	-0.649	59.875	-32.532	53.894	134.929	-2.379	160.659	-7.056	-6.860	49.196	28.46	-0.02615	-0.02652	-0.84583	-0.53204
12:40:46.384	d7:f5:e1:06:da:71	2015-1-1 0:9:53.885	0.394	0.459	-0.643	17.761	-18.25	72.327	154.05	-23.945	-178.116	-15.190	5.782	22.834	28.47	0.21753	0.09436	-0.9281	-0.28687
12:40:46.414	d7:f5:e1:06:da:71	2015-1-1 0:9:53.885	0.309	0.442	-0.672	-11.78	-10.559	47.729	156.758	-25.637	174.666	-15.190	5.782	22.834	28.47	0.21753	0.09436	-0.9281	-0.28687
12:40:46.467	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.420	-0.022	0.652	-0.673	44.373	-26.489	56.03	140.208	-4.059	154.622	11.662	15.484	50.862	28.46	-0.02615	-0.02652	-0.84583	-0.53204
12:40:46.534	d7:f5:e1:06:da:71	2015-1-1 0:9:53.885	0.202	0.417	-0.621	-40.894	7.385	17.09	154.803	-26.944	171.227	2.156	20.090	26.362	28.47	0.20987	-0.13251	-0.93738	-0.24411
12:40:46.587	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.420	0.141	0.524	-0.666	21.79	-20.996	47.546	143.679	-6.081	149.843	11.662	15.484	50.862	28.46	-0.03287	-0.27628	-0.90994	-0.30743
