Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:12.212,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.091, -0.002, 0.997, 3.235, -0.61, 0.61, -0.253, -6.031, 10.042, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.246,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.820, 0.036, 0.825, -0.55, 1.831, -4.578, 0.977, 121.833, -2.845, 70.692, 15.717, -38.417, 22.142, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
 21:08:12.271,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.077, -0.006, 1.009, 2.563, 4.578, -0.854, -0.165, -5.872, 10.069, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.275,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.820, 0.052, 0.843, -0.544, 1.892, -0.427, -2.38, 121.97, -2.736, 71.087, 15.717, -38.417, 22.142, 28.79, 0.38281, 0.7186, 0.49768, 0.2988,
 21:08:12.301,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.127, 0.008, 1.004, 2.625, -0.671, 0.61, -0.016, -5.806, 10.036, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.365,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.052, 0.844, -0.552, 2.014, 2.38, -2.502, 122.091, -2.631, 71.576, 15.717, -38.417, 22.142, 28.79, 0.38281, 0.7186, 0.49768, 0.2988,
 21:08:12.390,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.054, 0.003, 1.006, 0, 1.038, 0.183, -0.016, -5.768, 10.074, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.395,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.041, 0.844, -0.552, 2.014, 2.38, -2.502, 122.212, -2.582, 72.153, 15.717, -38.417, 22.142, 28.79, 0.38281, 0.7186, 0.49768, 0.2988,
 21:08:12.421,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.122, -0.003, 0.979, 3.052, 0.61, -1.77, 0.077, -5.707, 9.943, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.451,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.111, 0.015, 0.993, 0.793, -1.648, 0.671, 0.165, -5.713, 9.904, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.032, 0.816, -0.546, 1.16, 0.366, -1.221, 122.305, -2.543, 72.631, 15.758, -37.567, 23.050, 28.79, 0.38281, 0.7186, 0.49768, 0.2988,
 21:08:12.512,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.083, 0.001, 0.99, 1.465, 0.977, -0.732, 0.231, -5.724, 9.833, -3.042, 18.167, -56.833, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.516,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.032, 0.816, -0.545, 1.465, -0.61, -0.122, 122.399, -2.499, 73.048, 15.758, -37.567, 23.050, 28.79, 0.38281, 0.7186, 0.49768, 0.2988,
 21:08:12.546,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.044, 0.816, -0.545, 1.465, -0.61, -0.122, 122.503, -2.472, 73.4, 15.758, -37.567, 23.050, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.632,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.112, 0.017, 0.985, 2.441, -1.404, -0.122, 0.379, -5.614, 9.767, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.632,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.700, 0.095, 0.008, 0.993, 0.793, -1.831, -0.305, 0.439, -5.707, 9.701, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.691,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.096, 0.005, 0.982, 2.441, 0.854, -0.732, 0.538, -5.658, 9.635, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.696,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.044, 0.819, -0.549, 1.038, -5.31, 1.526, 122.602, -2.411, 73.619, 15.758, -37.567, 23.050, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.696,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.028, 0.819, -0.549, 1.038, -5.31, 1.526, 122.695, -2.329, 73.696, 15.758, -37.567, 23.050, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.696,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.025, 0.021, 0.82, -0.556, 0.977, -5.31, 2.014, 122.789, -2.263, 73.773, 15.758, -37.567, 23.050, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.750,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.069, 0.015, 1.002, 0.366, 5.066, -3.113, 0.588, -5.521, 9.547, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.756,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.295, 0.021, 0.813, -0.552, 1.953, -2.502, -0.305, 122.893, -2.186, 73.911, 15.758, -37.567, 23.050, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.780,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.105, 0.014, 0.994, 3.418, 2.38, -2.808, 0.703, -5.345, 9.355, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.816,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.295, 0.033, 0.813, -0.552, 1.953, -2.502, -0.305, 123.025, -2.093, 74.158, 15.933, -37.275, 23.667, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.841,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.107, 0.029, 0.99, -0.671, 2.686, -1.404, 0.786, -5.219, 9.212, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.847,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.295, 0.02, 0.817, -0.556, 2.197, -2.991, 0.305, 123.168, -2.005, 74.372, 15.933, -37.275, 23.667, 28.79, 0.37402, 0.70883, 0.51575, 0.30255,
 21:08:12.871,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.052, 0.024, 0.992, -2.441, 5.92, -1.892, 0.72, -5.021, 9.102, -3.042, 18.167, -56.833, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.876,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.295, 0.02, 0.806, -0.562, 1.404, 0.122, -1.282, 123.3, -1.928, 74.608, 15.933, -37.275, 23.667, 28.79, 0.36835, 0.70444, 0.52744, 0.29959,
 21:08:12.901,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.066, 0, 0.997, 1.831, 4.761, -2.869, 0.692, -4.719, 8.932, -2.500, 18.175, -56.758, 32.54, 0.99512, 0.00745, -0.04852, 0.08517,
 21:08:12.967,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.620, 0.029, 0.806, -0.562, 1.404, 0.122, -1.282, 123.398, -1.868, 74.965, 15.933, -37.275, 23.667, 28.79, 0.36835, 0.70444, 0.52744, 0.29959,
 21:08:12.991,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.061, 0.009, 0.998, 2.319, 0.854, 0.305, 0.818, -4.576, 8.784, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:12.997,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.620, 0.029, 0.81, -0.56, 1.77, -0.183, -2.258, 123.514, -1.774, 75.339, 15.933, -37.275, 23.667, 28.79, 0.36835, 0.70444, 0.52744, 0.29959,
 21:08:13.021,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.060, 0.104, 0.017, 1.01, 1.038, -5.554, 0.793, 0.873, -4.664, 8.729, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.026,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.620, 0.04, 0.81, -0.56, 1.77, -0.183, -2.258, 123.629, -1.67, 75.729, 15.808, -36.900, 24.425, 28.79, 0.36835, 0.70444, 0.52744, 0.29959,
 21:08:13.082,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.103, 0.01, 1.011, 2.319, -6.104, 0.122, 0.961, -4.949, 8.63, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.620, 0.027, 0.834, -0.569, 1.953, -4.456, 0.305, 123.755, -1.56, 75.883, 15.808, -36.900, 24.425, 28.79, 0.36835, 0.70444, 0.52744, 0.29959,
 21:08:13.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.077, 0.03, 1.001, 1.282, 2.686, -0.549, 1.055, -4.999, 8.569, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.175,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.620, 0.027, 0.831, -0.572, 1.831, -0.549, 1.099, 123.876, -1.516, 76.108, 15.808, -36.900, 24.425, 28.79, 0.36395, 0.69913, 0.53781, 0.29895,
 21:08:13.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.096, 0.029, 0.985, 0.549, 0.916, -0.671, 1.104, -4.905, 8.509, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.860, 0.029, 0.831, -0.572, 1.831, -0.549, 1.099, 123.986, -1.555, 76.404, 15.808, -36.900, 24.425, 28.79, 0.36395, 0.69913, 0.53781, 0.29895,
 21:08:13.230,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.095, 0.034, 0.994, 0.61, -1.099, -0.244, 1.143, -4.949, 8.454, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.236,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.860, 0.025, 0.803, -0.572, 0.977, 0.061, 0.366, 124.063, -1.571, 76.723, 15.808, -36.900, 24.425, 28.79, 0.36395, 0.69913, 0.53781, 0.29895,
 21:08:13.261,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.076, 0.026, 0.998, 0.244, 0.488, -0.122, 1.181, -4.971, 8.41, -2.500, 18.175, -56.758, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.860, 0.025, 0.809, -0.574, 0.122, 0.977, -0.671, 124.124, -1.588, 77.042, 15.592, -36.683, 24.700, 28.79, 0.36395, 0.69913, 0.53781, 0.29895,
 21:08:13.320,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.07, 0.02, 0.994, 0.305, 1.343, -0.488, 1.198, -4.927, 8.372, -2.592, 18.183, -57.233, 32.54, 0.99619, 0.01041, -0.03928, 0.07666,
 21:08:13.356,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.860, 0.023, 0.809, -0.574, 0.122, 0.977, -0.671, 124.156, -1.588, 77.393, 15.592, -36.683, 24.700, 28.79, 0.35748, 0.69324, 0.54773, 0.30243,
 21:08:13.381,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.505, 0.078, 0.02, 0.992, 0.366, -0.366, -0.305, 1.23, -4.883, 8.289, -2.592, 18.183, -57.233, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.385,e0:3a:df:63:bd:23, 2015-1-1 0:2:51.860, 0.024, 0.81, -0.567, 0, 3.662, -1.343, 124.184, -1.615, 77.827, 15.592, -36.683, 24.700, 28.79, 0.35748, 0.69324, 0.54773, 0.30243,
 21:08:13.441,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.085, 0.018, 0.993, 0.488, 0.366, -1.099, 1.241, -4.9, 8.19, -2.592, 18.183, -57.233, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.446,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.100, 0.024, 0.808, -0.564, 0.305, 1.77, -0.244, 124.211, -1.653, 78.278, 15.592, -36.683, 24.700, 28.79, 0.35748, 0.69324, 0.54773, 0.30243,
 21:08:13.471,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.099, 0.019, 0.994, 0.61, -0.427, -0.61, 1.274, -4.883, 8.058, -2.592, 18.183, -57.233, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.476,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.100, 0.035, 0.808, -0.564, 0.305, 1.77, -0.244, 124.244, -1.686, 78.635, 15.467, -36.667, 24.833, 28.79, 0.35748, 0.69324, 0.54773, 0.30243,
 21:08:13.501,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.096, 0.028, 0.997, 0.549, -0.061, 0.427, 1.302, -4.916, 7.993, -2.592, 18.183, -57.233, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.566,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.100, 0.035, 0.811, -0.572, 0.671, -1.099, 0.61, 124.294, -1.692, 78.909, 15.467, -36.667, 24.833, 28.79, 0.35202, 0.68665, 0.55698, 0.30704,
 21:08:13.590,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.082, 0.032, 0.994, 0.061, 0.793, 0.732, 1.318, -4.9, 7.982, -2.592, 18.183, -57.233, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.595,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.100, 0.032, 0.811, -0.572, 0.671, -1.099, 0.61, 124.349, -1.686, 79.102, 15.467, -36.667, 24.833, 28.79, 0.35202, 0.68665, 0.55698, 0.30704,
 21:08:13.650,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.083, 0.03, 0.999, 0, 0.854, 0.671, 1.318, -4.861, 7.982, -2.592, 18.183, -57.233, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.657,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.025, 0.808, -0.575, 0.183, -0.427, -0.793, 124.387, -1.642, 79.354, 15.467, -36.667, 24.833, 28.79, 0.35202, 0.68665, 0.55698, 0.30704,
 21:08:13.681,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.077, 0.027, 0.994, -0.366, 0.854, 0.854, 1.318, -4.828, 7.976, -2.658, 18.183, -57.258, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.711,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.077, 0.021, 0.996, -0.305, 0.305, 0.549, 1.307, -4.812, 7.96, -2.658, 18.183, -57.258, 32.54, 0.99634, 0.01376, -0.04175, 0.07266,
 21:08:13.745,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.025, 0.808, -0.574, -0.427, 0.061, -1.038, 124.409, -1.604, 79.601, 15.467, -36.667, 24.833, 28.79, 0.35202, 0.68665, 0.55698, 0.30704,
 21:08:13.775,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.021, 0.808, -0.574, -0.427, 0.061, -1.038, 124.415, -1.566, 79.86, 15.592, -36.525, 24.900, 28.79, 0.35202, 0.68665, 0.55698, 0.30704,
 21:08:13.801,e5:96:eb:33:1a:dd, 2015-1-1 0:2:57.860, 0.08, 0.017, 0.996, -0.122, 0.916, 0.61, 1.296, -4.779, 7.927, -2.658, 18.183, -57.258, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:13.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.021, 0.81, -0.569, -0.488, 0.244, -0.793, 124.415, -1.533, 80.112, 15.592, -36.525, 24.900, 28.79, 0.35202, 0.68665, 0.55698, 0.30704,
 21:08:13.832,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.081, 0.022, 0.995, -0.122, -0.061, 0.183, 1.291, -4.752, 7.877, -2.658, 18.183, -57.258, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:13.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.078, 0.022, 0.994, -0.122, 0.977, 0.183, 1.285, -4.719, 7.811, -2.658, 18.183, -57.258, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:13.867,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.021, 0.809, -0.567, -0.061, 0.183, -0.366, 124.42, -1.511, 80.359, 15.592, -36.525, 24.900, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:13.896,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.023, 0.809, -0.567, -0.061, 0.183, -0.366, 124.437, -1.494, 80.579, 15.592, -36.525, 24.900, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:13.950,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.082, 0.031, 0.998, -0.305, 0.305, -0.061, 1.28, -4.686, 7.762, -2.658, 18.183, -57.258, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:13.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.028, 0.809, -0.572, 0.061, -0.122, 0, 124.459, -1.483, 80.788, 15.650, -36.550, 24.950, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:14.011,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.09, 0.025, 0.996, -0.366, -0.305, 0.305, 1.269, -4.686, 7.718, -2.658, 18.183, -57.258, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:14.041,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.082, 0.021, 0.99, -0.183, 0.61, 0.977, 1.258, -4.68, 7.723, -2.658, 18.183, -57.258, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:14.046,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.305, 0.028, 0.808, -0.572, -0.366, 0.427, -0.183, 124.481, -1.472, 80.986, 15.650, -36.550, 24.950, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:14.071,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.071, 0.02, 0.995, -0.244, 0.427, 0.916, 1.247, -4.653, 7.751, -2.392, 18.267, -57.133, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:14.075,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.695, 0.026, 0.808, -0.572, -0.366, 0.427, -0.183, 124.486, -1.472, 81.2, 15.650, -36.550, 24.950, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:14.077,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.695, 0.026, 0.808, -0.568, -0.427, 0.305, -1.099, 124.486, -1.456, 81.42, 15.650, -36.550, 24.950, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:14.131,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.065, 0.029, 1.003, -0.61, 0.61, 0.916, 1.219, -4.631, 7.773, -2.392, 18.267, -57.133, 32.54, 0.99658, 0.01419, -0.04089, 0.06958,
 21:08:14.166,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.695, 0.02, 0.808, -0.568, -0.427, 0.305, -1.099, 124.486, -1.423, 81.634, 15.650, -36.550, 24.950, 28.79, 0.34842, 0.67944, 0.56644, 0.30981,
 21:08:14.191,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.250, 0.077, 0.025, 0.996, -0.854, -0.061, 0.61, 1.181, -4.614, 7.756, -2.392, 18.267, -57.133, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.196,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.695, 0.015, 0.815, -0.573, -0.61, 0.366, -0.793, 124.475, -1.401, 81.837, 15.650, -36.550, 24.950, 28.79, 0.34506, 0.67307, 0.5744, 0.31287,
 21:08:14.250,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.088, 0.016, 0.988, -0.366, -0.671, 0, 1.159, -4.631, 7.696, -2.392, 18.267, -57.133, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.255,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.695, 0.015, 0.804, -0.565, -0.854, 0.61, 0.183, 124.464, -1.39, 82.024, 15.650, -36.550, 24.950, 28.79, 0.34506, 0.67307, 0.5744, 0.31287,
 21:08:14.280,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.085, 0.01, 0.991, -0.061, -0.61, 0, 1.154, -4.653, 7.635, -2.392, 18.267, -57.133, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.286,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.935, 0.025, 0.804, -0.565, -0.854, 0.61, 0.183, 124.437, -1.406, 82.2, 15.650, -36.550, 24.950, 28.79, 0.34506, 0.67307, 0.5744, 0.31287,
 21:08:14.310,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.083, 0.015, 0.994, 0.366, 0.671, 0.366, 1.159, -4.625, 7.614, -2.392, 18.267, -57.133, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.375,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.935, 0.027, 0.807, -0.562, 0, 0, -0.122, 124.448, -1.401, 82.359, 15.817, -36.417, 24.817, 28.79, 0.34506, 0.67307, 0.5744, 0.31287,
 21:08:14.401,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.072, 0.03, 1.003, -0.183, 0.427, 0.549, 1.159, -4.603, 7.614, -2.392, 18.267, -57.133, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.406,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.935, 0.027, 0.818, -0.573, 0.061, -0.183, -0.488, 124.464, -1.384, 82.535, 15.817, -36.417, 24.817, 28.79, 0.34506, 0.67307, 0.5744, 0.31287,
 21:08:14.431,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.076, 0.031, 1.003, -0.977, -0.183, 0.61, 1.121, -4.576, 7.619, -2.392, 18.267, -57.133, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.436,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.935, 0.019, 0.818, -0.573, 0.061, -0.183, -0.488, 124.481, -1.357, 82.716, 15.817, -36.417, 24.817, 28.79, 0.3425, 0.6676, 0.58072, 0.31564,
 21:08:14.491,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.071, 0.021, 0.987, -0.366, -0.122, 0.305, 1.099, -4.587, 7.603, -2.325, 18.158, -57.142, 32.54, 0.99677, 0.01321, -0.03949, 0.06812,
 21:08:14.496,e0:3a:df:63:bd:23, 2015-1-1 0:2:52.935, 0.019, 0.805, -0.571, -1.099, 0.61, -0.122, 124.464, -1.357, 82.881, 15.817, -36.417, 24.817, 28.79, 0.3425, 0.6676, 0.58072, 0.31564,
 21:08:14.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:58.665, 0.08, 0.013, 0.991, -0.305, -0.916, 0.061, 1.093, -4.598, 7.564, -2.325, 18.158, -57.142, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.556,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.170, 0.017, 0.805, -0.571, -1.099, 0.61, -0.122, 124.431, -1.368, 83.04, 15.817, -36.417, 24.817, 28.79, 0.3425, 0.6676, 0.58072, 0.31564,
 21:08:14.610,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.085, 0.007, 0.997, 0.122, -0.366, 0, 1.088, -4.62, 7.526, -2.325, 18.158, -57.142, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.641,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.094, 0.008, 0.991, 0.549, -0.305, 0.305, 1.099, -4.631, 7.493, -2.325, 18.158, -57.142, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.646,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.170, 0.024, 0.807, -0.562, -0.732, 0.122, -0.061, 124.415, -1.362, 83.172, 15.775, -36.683, 24.633, 28.79, 0.3425, 0.6676, 0.58072, 0.31564,
 21:08:14.646,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.170, 0.024, 0.813, -0.562, 0.122, 0.183, -0.061, 124.415, -1.357, 83.304, 15.775, -36.683, 24.633, 28.79, 0.3425, 0.6676, 0.58072, 0.31564,
 21:08:14.670,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.084, 0.011, 0.986, 1.099, 0.732, 0.732, 1.126, -4.614, 7.482, -2.325, 18.158, -57.142, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.676,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.170, 0.026, 0.813, -0.562, 0.122, 0.183, -0.061, 124.431, -1.351, 83.43, 15.775, -36.683, 24.633, 28.79, 0.34119, 0.66434, 0.58408, 0.31778,
 21:08:14.731,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.071, 0.029, 1.001, 0.916, 1.77, 0.916, 1.17, -4.554, 7.542, -2.325, 18.158, -57.142, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.765,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.170, 0.023, 0.806, -0.565, 1.038, -0.183, -1.16, 124.486, -1.313, 83.606, 15.775, -36.683, 24.633, 28.79, 0.34119, 0.66434, 0.58408, 0.31778,
 21:08:14.791,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.067, 0.035, 1.003, -0.122, 1.343, 1.343, 1.187, -4.488, 7.586, -2.325, 18.158, -57.142, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.795,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.410, 0.023, 0.819, -0.576, 0.305, -0.061, -1.587, 124.541, -1.258, 83.771, 15.775, -36.683, 24.633, 28.79, 0.34119, 0.66434, 0.58408, 0.31778,
 21:08:14.851,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.011, 0.037, 0.998, -0.732, 0.122, 0.549, 1.17, -4.449, 7.608, -2.208, 17.975, -57.008, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
