Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:45:37.528,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.003, 0.995, -0.209, 6.042, 7.446, 0.122, 102.557, 0.884, -115.274, -29.208, 11.067, 15.358, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.613,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.022, 0.976, -0.064, -6.104, 4.761, -2.38, 97.663, -2.12, -165.284, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.613,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.022, 0.977, -0.052, -0.793, 0.427, -2.136, 97.361, -2.016, -165.108, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.618,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.014, 0.984, -0.189, 0, 4.883, -1.831, 102.651, 0.901, -115.208, -29.208, 11.067, 15.358, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.649,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.035, 0.971, -0.21, -1.587, 5.188, -2.563, 102.574, 0.945, -115.065, -29.208, 11.067, 15.358, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.678,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.016, 0.958, -0.243, -2.136, 4.822, -1.77, 102.486, 1.022, -114.988, -30.575, 12.267, 14.975, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.734,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.014, 0.977, -0.052, -0.793, 0.427, -2.136, 97.234, -1.901, -165.097, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.734,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.013, 0.979, -0.091, 1.038, 1.038, -1.831, 97.163, -1.796, -165.059, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.739,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.021, 0.954, -0.212, -1.465, 6.775, -1.221, 102.415, 1.033, -114.829, -30.575, 12.267, 14.975, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.763,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.013, 0.979, -0.091, 0, 0.854, -1.587, 97.13, -1.697, -165.004, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.768,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.033, 0.966, -0.224, 0, 8.972, -1.892, 102.437, 1.022, -114.532, -30.575, 12.267, 14.975, 32.06, -0.33221, -0.42542, 0.65308, 0.53107,
 11:45:37.823,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.009, 0.979, -0.091, 0, 0.854, -1.587, 97.064, -1.609, -164.96, -8.933, -13.183, 33.733, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.859,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.026, 0.96, -0.231, -1.953, 8.423, -1.831, 102.393, 1.027, -114.236, -30.575, 12.267, 14.975, 32.06, -0.33221, -0.42542, 0.65308, 0.53107,
 11:45:37.884,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.500, 0.009, 0.979, -0.086, 0.427, 3.174, -1.038, 97.009, -1.538, -164.839, -8.933, -13.183, 33.733, 28.25, -0.09772, -0.09073, 0.74332, 0.65543,
 11:45:37.888,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.020, -0.033, 0.953, -0.226, -1.526, 4.822, -1.404, 102.343, 1.049, -114.044, -30.575, 12.267, 14.975, 32.06, -0.33221, -0.42542, 0.65308, 0.53107,
 11:45:37.918,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.020, -0.04, 0.959, -0.221, -0.122, 1.465, -0.732, 102.338, 1.082, -114.044, -30.575, 12.267, 14.975, 32.06, -0.33221, -0.42542, 0.65308, 0.53107,
