Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:34.230,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.085, -0.041, 0.981, 0.977, 1.343, 0.244, -2.587, -5.433, 11.64, -2.233, 19.317, -56.292, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.295,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.074, 0.904, -0.366, 4.7, -0.183, -0.671, 110.819, -4.279, 65.643, 16.600, -46.042, 10.983, 28.61, 0.45908, 0.70291, 0.42908, 0.3331,
 21:07:34.321,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.094, -0.04, 0.997, 1.038, -1.892, 0.916, -2.565, -5.405, 11.684, -2.233, 19.317, -56.292, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.325,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.055, 0.915, -0.372, 4.395, -1.404, -0.549, 111.066, -4.235, 65.808, 16.658, -45.608, 11.700, 28.61, 0.45908, 0.70291, 0.42908, 0.3331,
 21:07:34.351,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.072, -0.044, 0.994, -0.305, -0.061, 0.854, -2.549, -5.444, 11.717, -2.233, 19.317, -56.292, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.357,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.055, 0.912, -0.38, 4.578, -0.244, -1.038, 111.308, -4.191, 65.973, 16.658, -45.608, 11.700, 28.61, 0.45908, 0.70291, 0.42908, 0.3331,
 21:07:34.381,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.088, -0.059, 0.98, 1.465, -0.488, -1.709, -2.538, -5.389, 11.667, -2.233, 19.317, -56.292, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.416,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.345, 0.066, 0.912, -0.38, 4.578, -0.244, -1.038, 111.555, -4.131, 66.198, 16.658, -45.608, 11.700, 28.61, 0.45908, 0.70291, 0.42908, 0.3331,
 21:07:34.441,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.113, -0.038, 1.002, 0.854, 1.099, -0.549, -2.477, -5.367, 11.58, -2.233, 19.317, -56.292, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.477,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.345, 0.066, 0.901, -0.38, 6.897, -2.502, 1.099, 111.868, -4.098, 66.346, 16.658, -45.608, 11.700, 28.61, 0.45206, 0.70398, 0.43637, 0.33096,
 21:07:34.531,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.096, -0.038, 1.004, 0.427, -0.183, -0.183, -2.428, -5.405, 11.558, -1.942, 19.425, -56.442, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.535,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.067, 0.901, -0.38, 6.897, -2.502, 1.099, 112.236, -4.087, 66.418, 16.658, -45.608, 11.700, 28.61, 0.45206, 0.70398, 0.43637, 0.33096,
 21:07:34.566,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.069, 0.907, -0.388, 5.798, -1.099, 0, 112.544, -4.065, 66.577, 16.658, -45.608, 11.700, 28.61, 0.45206, 0.70398, 0.43637, 0.33096,
 21:07:34.591,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.083, -0.033, 0.997, 0.916, 0.61, -0.671, -2.368, -5.394, 11.519, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.621,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.960, 0.1, -0.044, 0.989, 0.854, -1.587, -0.427, -2.324, -5.422, 11.503, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.627,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.069, 0.903, -0.406, 5.798, -1.221, 0, 112.846, -4.032, 66.764, 16.658, -45.608, 11.700, 28.61, 0.45206, 0.70398, 0.43637, 0.33096,
 21:07:34.650,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.1, -0.031, 0.989, 0.427, 1.16, 0.61, -2.291, -5.411, 11.486, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.063, 0.903, -0.406, 5.798, -1.221, 0, 113.148, -4.005, 66.94, 16.483, -44.675, 13.442, 28.61, 0.45206, 0.70398, 0.43637, 0.33096,
 21:07:34.710,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.092, -0.043, 0.986, 1.16, 0.916, -0.061, -2.258, -5.427, 11.453, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.715,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.068, 0.892, -0.397, 6.897, 0.488, -0.305, 113.489, -3.994, 67.192, 16.483, -44.675, 13.442, 28.61, 0.43884, 0.70673, 0.44794, 0.32736,
 21:07:34.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.109, -0.033, 0.996, 0.854, -0.122, -0.732, -2.208, -5.422, 11.415, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.777,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.068, 0.899, -0.406, 4.15, -1.648, 0.122, 113.807, -3.977, 67.467, 16.483, -44.675, 13.442, 28.61, 0.43884, 0.70673, 0.44794, 0.32736,
 21:07:34.801,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.092, -0.03, 1, 0.549, 1.526, 0.122, -2.142, -5.471, 11.365, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.465, 0.063, 0.899, -0.406, 4.15, -1.648, 0.122, 114.022, -3.95, 67.654, 16.450, -44.183, 14.558, 28.61, 0.43884, 0.70673, 0.44794, 0.32736,
 21:07:34.832,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.093, -0.038, 0.998, 0.061, 0.305, -0.061, -2.142, -5.416, 11.354, -1.942, 19.425, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.896,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.820, 0.063, 0.902, -0.42, 3.357, -0.122, -0.366, 114.208, -3.922, 67.896, 16.450, -44.183, 14.558, 28.61, 0.43884, 0.70673, 0.44794, 0.32736,
 21:07:34.920,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.096, -0.021, 0.984, -0.244, 0.61, 0, -2.115, -5.427, 11.327, -2.292, 19.350, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.926,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.820, 0.06, 0.902, -0.42, 3.357, -0.122, -0.366, 114.384, -3.9, 68.148, 16.450, -44.183, 14.558, 28.61, 0.4314, 0.70584, 0.45667, 0.32718,
 21:07:34.950,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.093, -0.046, 1.008, 0.61, -0.61, -1.648, -2.109, -5.389, 11.266, -2.292, 19.350, -56.442, 32.26, 0.99368, -0.01575, -0.04889, 0.09921,
 21:07:34.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.820, 0.067, 0.885, -0.421, 3.479, 0.427, -0.488, 114.565, -3.878, 68.412, 16.450, -44.183, 14.558, 28.61, 0.4314, 0.70584, 0.45667, 0.32718,
 21:07:35.041,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.096, -0.015, 0.996, -1.099, 0.488, 0, -2.049, -5.411, 11.184, -2.292, 19.350, -56.442, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.041,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.345, 0.097, -0.055, 0.994, 1.038, -0.916, -0.061, -2.043, -5.4, 11.168, -2.292, 19.350, -56.442, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.045,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.940, 0.067, 0.896, -0.426, 3.54, -0.549, 0.122, 114.752, -3.862, 68.648, 16.450, -44.183, 14.558, 28.61, 0.4314, 0.70584, 0.45667, 0.32718,
 21:07:35.076,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.940, 0.066, 0.896, -0.426, 3.54, -0.549, 0.122, 114.939, -3.851, 68.857, 16.450, -44.183, 14.558, 28.61, 0.4314, 0.70584, 0.45667, 0.32718,
 21:07:35.130,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.097, -0.024, 0.99, -0.427, 1.831, 0.854, -2.01, -5.4, 11.129, -2.292, 19.350, -56.442, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.137,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.940, 0.063, 0.883, -0.429, 2.991, -0.977, 0, 115.109, -3.829, 69.049, 16.267, -43.383, 15.625, 28.61, 0.4314, 0.70584, 0.45667, 0.32718,
 21:07:35.160,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.089, -0.043, 0.981, 1.526, -2.93, -0.244, -1.983, -5.433, 11.135, -2.292, 19.350, -56.442, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.166,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.940, 0.063, 0.879, -0.431, 3.174, -0.488, 0, 115.274, -3.812, 69.23, 16.267, -43.383, 15.625, 28.61, 0.42365, 0.70477, 0.46561, 0.327,
 21:07:35.220,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.097, -0.027, 1.015, 0.244, 1.648, -0.122, -1.956, -5.4, 11.113, -2.292, 19.350, -56.442, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.226,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.940, 0.059, 0.879, -0.431, 3.174, -0.488, 0, 115.444, -3.801, 69.417, 16.267, -43.383, 15.625, 28.61, 0.42365, 0.70477, 0.46561, 0.327,
 21:07:35.250,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.085, -0.038, 0.992, 0.549, -2.197, -0.977, -1.912, -5.444, 11.074, -2.292, 19.350, -56.442, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.286,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.180, 0.059, 0.889, -0.447, 2.38, -0.671, -0.305, 115.593, -3.774, 69.587, 16.267, -43.383, 15.625, 28.61, 0.42365, 0.70477, 0.46561, 0.327,
 21:07:35.311,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.09, -0.044, 0.988, 0.244, -1.282, -0.61, -1.912, -5.378, 11.069, -2.033, 19.208, -56.450, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.315,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.180, 0.059, 0.872, -0.445, 3.113, -1.282, 0.427, 115.735, -3.741, 69.752, 16.442, -43.017, 16.283, 28.61, 0.42365, 0.70477, 0.46561, 0.327,
 21:07:35.370,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.1, -0.031, 0.994, 1.526, 0.244, -1.648, -1.846, -5.438, 10.981, -2.033, 19.208, -56.450, 32.26, 0.99402, -0.01321, -0.04871, 0.09644,
 21:07:35.377,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.180, 0.049, 0.872, -0.445, 3.113, -1.282, 0.427, 115.917, -3.724, 69.879, 16.442, -43.017, 16.283, 28.61, 0.42365, 0.70477, 0.46561, 0.327,
 21:07:35.400,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.087, -0.049, 0.995, 0.977, -2.136, -1.282, -1.818, -5.433, 10.937, -2.033, 19.208, -56.450, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.431,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.765, 0.094, -0.029, 1.001, 1.709, 1.587, -2.991, -1.736, -5.477, 10.794, -2.033, 19.208, -56.450, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.435,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.180, 0.049, 0.881, -0.451, 3.906, -0.916, 0.549, 116.115, -3.713, 70.01, 16.442, -43.017, 16.283, 28.61, 0.41797, 0.70441, 0.47189, 0.32605,
 21:07:35.497,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.180, 0.06, 0.881, -0.451, 3.906, -0.916, 0.549, 116.334, -3.702, 70.153, 16.442, -43.017, 16.283, 28.61, 0.41797, 0.70441, 0.47189, 0.32605,
 21:07:35.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.117, -0.042, 0.977, 1.953, -2.991, -1.587, -1.664, -5.493, 10.673, -2.033, 19.208, -56.450, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.527,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.415, 0.069, 0.871, -0.471, 6.836, -1.709, 0.977, 116.686, -3.691, 70.252, 16.442, -43.017, 16.283, 28.61, 0.41797, 0.70441, 0.47189, 0.32605,
 21:07:35.551,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.113, -0.018, 1.01, 0, 0.183, -0.732, -1.631, -5.493, 10.574, -2.033, 19.208, -56.450, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.586,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.415, 0.069, 0.869, -0.443, 7.935, 0.366, 0.977, 117.076, -3.702, 70.373, 16.442, -43.017, 16.283, 28.61, 0.41797, 0.70441, 0.47189, 0.32605,
 21:07:35.611,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.12, -0.026, 1.003, 1.465, -2.686, -0.977, -1.544, -5.63, 10.541, -2.033, 19.208, -56.450, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.615,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.415, 0.073, 0.869, -0.443, 7.935, 0.366, 0.977, 117.477, -3.746, 70.604, 15.842, -42.025, 17.642, 28.61, 0.41797, 0.70441, 0.47189, 0.32605,
 21:07:35.640,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.087, -0.044, 0.999, 0.488, -1.16, 1.526, -1.516, -5.685, 10.569, -2.033, 19.208, -56.450, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.706,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.415, 0.067, 0.88, -0.473, 2.319, -0.366, -0.488, 117.647, -3.735, 70.862, 15.842, -42.025, 17.642, 28.61, 0.40469, 0.70621, 0.48291, 0.32275,
 21:07:35.732,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.077, -0.026, 0.982, 0.305, 3.235, 0.732, -1.516, -5.62, 10.657, -2.542, 19.117, -56.383, 32.26, 0.99423, -0.01135, -0.04849, 0.0946,
 21:07:35.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.685, 0.067, 0.867, -0.467, 4.395, 2.319, -2.258, 117.784, -3.708, 71.131, 15.842, -42.025, 17.642, 28.61, 0.40469, 0.70621, 0.48291, 0.32275,
 21:07:35.761,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.098, -0.024, 0.99, 1.465, -0.793, -0.488, -1.538, -5.581, 10.723, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:35.766,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.685, 0.053, 0.867, -0.467, 4.395, 2.319, -2.258, 117.999, -3.669, 71.521, 15.842, -42.025, 17.642, 28.61, 0.40469, 0.70621, 0.48291, 0.32275,
 21:07:35.791,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.180, 0.122, -0.009, 1.011, 1.282, -0.61, -1.038, -1.423, -5.625, 10.635, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:35.851,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.068, -0.03, 0.998, -0.183, 1.16, -0.183, -1.379, -5.696, 10.552, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:35.856,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.685, 0.053, 0.852, -0.48, 2.075, -1.099, 0.122, 118.152, -3.647, 71.779, 16.167, -41.608, 18.317, 28.61, 0.40469, 0.70621, 0.48291, 0.32275,
 21:07:35.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.685, 0.048, 0.852, -0.48, 2.075, -1.099, 0.122, 118.273, -3.625, 71.933, 16.167, -41.608, 18.317, 28.61, 0.39886, 0.70383, 0.49094, 0.32309,
 21:07:35.940,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.101, -0.04, 0.995, 1.526, -0.183, -2.197, -1.357, -5.663, 10.464, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:35.945,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.685, 0.065, 0.867, -0.484, 1.831, -0.427, -0.488, 118.383, -3.582, 72.125, 16.167, -41.608, 18.317, 28.61, 0.39886, 0.70383, 0.49094, 0.32309,
 21:07:35.971,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.108, -0.02, 1.013, -0.549, 0.854, 0.793, -1.34, -5.658, 10.503, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:35.975,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.895, 0.065, 0.863, -0.484, 2.93, 0.61, -0.793, 118.515, -3.543, 72.345, 16.167, -41.608, 18.317, 28.61, 0.39886, 0.70383, 0.49094, 0.32309,
 21:07:36.001,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.1, -0.023, 0.999, 2.625, -3.235, -0.671, -1.263, -5.773, 10.475, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:36.007,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.895, 0.052, 0.863, -0.484, 2.93, 0.61, -0.793, 118.674, -3.516, 72.598, 16.167, -41.608, 18.317, 28.61, 0.39886, 0.70383, 0.49094, 0.32309,
 21:07:36.061,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.078, -0.035, 0.985, 1.709, -0.671, -1.099, -1.214, -5.696, 10.47, -2.542, 19.117, -56.383, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:36.097,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.895, 0.055, 0.854, -0.51, 4.517, -0.854, -0.244, 118.911, -3.483, 72.779, 16.083, -40.975, 19.225, 28.61, 0.39886, 0.70383, 0.49094, 0.32309,
 21:07:36.125,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.895, 0.055, 0.816, -0.529, 13.062, -2.441, 0, 119.301, -3.433, 72.922, 16.083, -40.975, 19.225, 28.61, 0.38867, 0.70364, 0.50174, 0.31931,
 21:07:36.150,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.108, -0.017, 0.959, 4.211, 0.549, -0.977, -1.066, -5.718, 10.41, -2.350, 18.942, -56.417, 32.26, 0.99438, -0.00818, -0.04996, 0.09232,
 21:07:36.181,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.098, -0.03, 0.969, 5.493, -4.822, -1.648, -0.917, -5.641, 10.377, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.895, 0.062, 0.816, -0.529, 13.062, -2.441, 0, 119.998, -3.367, 73.004, 16.083, -40.975, 19.225, 28.61, 0.38867, 0.70364, 0.50174, 0.31931,
 21:07:36.212,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.540, 0.118, 0.021, 0.987, 2.441, 2.625, 0.793, -0.714, -5.674, 10.349, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.216,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.160, 0.051, 0.841, -0.464, 13.977, -1.038, -0.549, 120.718, -3.307, 73.213, 16.083, -40.975, 19.225, 28.61, 0.38867, 0.70364, 0.50174, 0.31931,
 21:07:36.241,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.094, -0.006, 1.007, 1.404, -1.282, -0.793, -0.604, -5.729, 10.338, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.306,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.160, 0.051, 0.88, -0.507, 1.404, -1.526, -0.916, 121.333, -3.263, 73.553, 16.008, -39.217, 21.625, 28.61, 0.38867, 0.70364, 0.50174, 0.31931,
 21:07:36.331,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.081, -0.02, 0.995, -1.587, 4.395, 0.061, -0.643, -5.581, 10.322, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.160, 0.057, 0.88, -0.507, 1.404, -1.526, -0.916, 121.366, -3.192, 73.916, 16.008, -39.217, 21.625, 28.61, 0.37592, 0.70364, 0.51462, 0.31409,
 21:07:36.361,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.115, -0.006, 0.974, 0.305, 0.488, -1.343, -0.676, -5.471, 10.289, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.367,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.160, 0.057, 0.833, -0.525, 0.61, -0.854, 0.977, 121.388, -3.17, 74.257, 16.008, -39.217, 21.625, 28.61, 0.37592, 0.70364, 0.51462, 0.31409,
 21:07:36.421,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.078, -0.008, 0.996, -1.221, 2.991, -0.122, -0.698, -5.372, 10.256, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.425,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.340, 0.04, 0.833, -0.525, 0.61, -0.854, 0.977, 121.404, -3.192, 74.526, 16.008, -39.217, 21.625, 28.61, 0.37592, 0.70364, 0.51462, 0.31409,
 21:07:36.451,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.063, -0.019, 0.993, 1.953, 4.517, -1.404, -0.654, -5.224, 10.19, -2.350, 18.942, -56.417, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.487,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.340, 0.062, 0.828, -0.525, 1.16, -2.075, -0.061, 121.47, -3.131, 74.74, 15.967, -39.158, 21.967, 28.61, 0.37592, 0.70364, 0.51462, 0.31409,
 21:07:36.541,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.09, -0.004, 0.996, 1.587, -1.099, -0.122, -0.577, -5.12, 10.162, -1.958, 18.908, -56.750, 32.26, 0.99466, -0.00275, -0.05026, 0.08972,
 21:07:36.546,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.340, 0.062, 0.826, -0.535, 1.77, -1.77, 1.038, 121.553, -3.082, 74.91, 15.967, -39.158, 21.967, 28.61, 0.37286, 0.70044, 0.52036, 0.3154,
 21:07:36.570,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.09, 0.001, 0.992, 2.747, 0, -0.305, -0.461, -5.197, 10.146, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.575,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.520, 0.044, 0.826, -0.535, 1.77, -1.77, 1.038, 121.668, -3.082, 75.053, 15.967, -39.158, 21.967, 28.61, 0.37286, 0.70044, 0.52036, 0.3154,
 21:07:36.601,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.955, 0.076, 0.01, 0.996, 2.563, 1.099, 0.122, -0.324, -5.136, 10.135, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.605,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.520, 0.058, 0.826, -0.537, 2.441, -0.549, 0.061, 121.811, -3.071, 75.24, 15.967, -39.158, 21.967, 28.61, 0.37286, 0.70044, 0.52036, 0.3154,
 21:07:36.660,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.107, 0.022, 1.007, 0.122, -2.93, 1.343, -0.275, -5.262, 10.14, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.695,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.520, 0.058, 0.842, -0.549, 1.038, 1.038, 0.122, 121.943, -3.06, 75.438, 16.000, -39.008, 22.250, 28.61, 0.36838, 0.69873, 0.52567, 0.31567,
 21:07:36.727,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.520, 0.042, 0.842, -0.549, 1.038, 1.038, 0.122, 122.02, -3.093, 75.663, 16.000, -39.008, 22.250, 28.61, 0.36838, 0.69873, 0.52567, 0.31567,
 21:07:36.750,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.091, 0.01, 1.015, -0.977, -4.028, 0, -0.286, -5.438, 10.102, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.780,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.108, -0.006, 0.988, -0.122, -1.221, -1.099, -0.28, -5.466, 10.042, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.786,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.700, 0.058, 0.835, -0.539, -0.854, 0.732, 0.977, 122.042, -3.137, 75.872, 16.000, -39.008, 22.250, 28.61, 0.36838, 0.69873, 0.52567, 0.31567,
 21:07:36.811,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.107, -0.009, 0.978, -0.244, -1.892, -0.793, -0.269, -5.554, 9.954, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.816,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.700, 0.058, 0.828, -0.529, -0.427, 0, 1.038, 122.025, -3.186, 76.069, 15.792, -39.008, 22.342, 28.61, 0.36838, 0.69873, 0.52567, 0.31567,
 21:07:36.840,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.107, -0.018, 0.999, 0.854, 1.221, -0.854, -0.302, -5.543, 9.926, -1.958, 18.908, -56.750, 32.26, 0.99503, 9E-05, -0.0455, 0.08817,
 21:07:36.906,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.700, 0.069, 0.828, -0.529, -0.427, 0, 1.038, 122.025, -3.219, 76.245, 15.792, -39.008, 22.342, 28.61, 0.36566, 0.69601, 0.52936, 0.3186,
