Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:29:10.756,d7:f5:e1:06:da:71, 2015-1-1 0:5:54.300, -0.25, 0.875, 0.307, -46.875, -12.634, -9.216, 70.477, 20.358, -139.971, -13.524, -12.936, 19.600, 28.65, 0.17929, 0.33063, -0.48563, -0.78903,
 14:29:10.873,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.134, 0.831, 0.468, -32.654, 17.822, -10.315, 64.946, 0.862, -169.041, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:10.873,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.134, 0.819, 0.389, -18.494, 22.583, -2.319, 62.551, 2.109, -168.036, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:10.903,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.023, 0.819, 0.389, -18.494, 22.583, -2.319, 62.551, 2.109, -168.036, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:10.903,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.023, 0.807, 0.492, -9.949, 17.639, 1.709, 61.276, 3.01, -166.289, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:10.907,d7:f5:e1:06:da:71, 2015-1-1 0:5:54.985, -0.169, 0.765, 0.295, -6.714, 5.432, 2.93, 68.698, 20.984, -139.669, -13.524, -12.936, 19.600, 28.65, 0.17929, 0.33063, -0.48563, -0.78903,
 14:29:10.996,d7:f5:e1:06:da:71, 2015-1-1 0:5:54.985, -0.104, 0.666, -0.039, 74.341, 63.965, 15.625, 74.317, 22.632, -134.16, -13.524, -12.936, 19.600, 28.65, 0.17929, 0.33063, -0.48563, -0.78903,
 14:29:11.053,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.077, 0.807, 0.492, -9.949, 17.639, 1.709, 61.276, 3.01, -166.289, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.053,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.077, 0.731, 0.422, -7.385, 26.917, 4.7, 60.09, 3.126, -165.487, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.086,d7:f5:e1:06:da:71, 2015-1-1 0:5:54.985, -0.391, 1.255, -0.347, 100.952, -2.38, 55.481, 79.601, 20.27, -132.078, -13.524, -12.936, 19.600, 28.65, 0.17929, 0.33063, -0.48563, -0.78903,
 14:29:11.114,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.183, 0.731, 0.422, -7.385, 26.917, 4.7, 60.09, 3.126, -165.487, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.114,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.183, 0.615, 0.203, 19.714, 13.428, 13.55, 60.222, 4.872, -161.455, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.176,d7:f5:e1:06:da:71, 2015-1-1 0:5:54.985, -0.266, 1.03, 0.428, 43.152, 50.354, 29.785, 84.402, 16.897, -132.479, -10.584, -17.542, 16.268, 28.65, 0.17929, 0.33063, -0.48563, -0.78903,
 14:29:11.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.599, 0.615, 0.203, 19.714, 13.428, 13.55, 60.222, 4.872, -161.455, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.599, 1.376, -0.215, 4.395, -133.24, 19.531, 57.469, 3.444, -161.57, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.296,d7:f5:e1:06:da:71, 2015-1-1 0:5:54.985, -0.105, 0.934, 0.068, 50.293, 29.785, 39.246, 89.099, 13.486, -130.463, -10.584, -17.542, 16.268, 28.65, 0.2164, 0.36823, -0.58762, -0.68713,
 14:29:11.323,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.048, 1.376, -0.215, 4.395, -133.24, 19.531, 57.469, 3.444, -161.57, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.323,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.048, 1.14, 0.976, -12.878, 41.626, -0.061, 56.415, 2.51, -162.861, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.355,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.460, -0.025, 0.93, -0.029, 57.312, -4.761, 36.987, 94.664, 9.701, -128.633, -10.584, -17.542, 16.268, 28.65, 0.2164, 0.36823, -0.58762, -0.68713,
 14:29:11.476,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.460, 0.083, 0.938, -0.128, 58.594, 5.127, 25.696, 100.124, 6.685, -129.221, -10.584, -17.542, 16.268, 28.65, 0.2164, 0.36823, -0.58762, -0.68713,
 14:29:11.562,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.064, 1.14, 0.976, -12.878, 41.626, -0.061, 56.415, 2.51, -162.861, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.562,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.064, 0.853, 0.606, -31.372, 5.432, 21.851, 54.404, 0.901, -162.653, 2.548, 6.958, 57.232, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.565,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.460, -0.082, 0.958, -0.316, 51.575, 7.507, 22.522, 105.216, 4.384, -130.259, -14.210, -2.842, 19.012, 28.65, 0.2164, 0.36823, -0.58762, -0.68713,
 14:29:11.593,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.005, 0.853, 0.606, -31.372, 5.432, 21.851, 54.404, 0.901, -162.653, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.593,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.005, 0.704, 0.656, -29.358, -10.254, 4.028, 51.312, 0.731, -161.922, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.653,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.147, 0.704, 0.656, -29.358, -10.254, 4.028, 51.312, 0.731, -161.922, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.653,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.147, 0.696, 0.616, -38.269, -20.02, 5.981, 47.884, -1.137, -163.339, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.683,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.077, 0.696, 0.616, -38.269, -20.02, 5.981, 47.884, -1.137, -163.339, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.683,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.077, 0.699, 0.628, -36.987, -1.16, 6.042, 44.357, -2.115, -163.746, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.745,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.880, 0.028, 0.864, -0.37, 41.931, 5.188, 13.367, 109.49, 2.39, -130.6, -14.210, -2.842, 19.012, 28.65, 0.22421, 0.35135, -0.74133, -0.52591,
 14:29:11.775,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.880, -0.047, 0.886, -0.46, 28.198, 15.686, 4.15, 112.802, 1.027, -130.66, -14.210, -2.842, 19.012, 28.65, 0.22421, 0.35135, -0.74133, -0.52591,
 14:29:11.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.092, 0.699, 0.628, -36.987, -1.16, 6.042, 44.357, -2.115, -163.746, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.092, 0.633, 0.767, -41.321, 1.221, 3.113, 40.638, -2.631, -163.74, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.062, 0.633, 0.767, -41.321, 1.221, 3.113, 40.638, -2.631, -163.74, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.062, 0.63, 0.756, -36.987, 3.174, 6.47, 37.31, -2.642, -163.356, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.896,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.880, -0.016, 0.896, -0.503, 16.724, 11.902, -2.197, 114.988, 0.28, -130.287, -14.210, -2.842, 19.012, 28.65, 0.22421, 0.35135, -0.74133, -0.52591,
 14:29:11.923,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.035, 0.63, 0.756, -36.987, 3.174, 6.47, 37.31, -2.642, -163.356, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.923,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.035, 0.57, 0.848, -28.687, 8.606, 6.653, 34.294, -2.648, -162.828, -6.762, -18.816, 36.162, 27.36, -0.01236, 0.02988, -0.83438, -0.55011,
 14:29:11.986,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.880, 0.041, 0.875, -0.494, 9.766, -5.371, -1.099, 116.466, 0.467, -130.534, -15.484, 1.470, 18.620, 28.65, 0.22421, 0.35135, -0.74133, -0.52591,
 14:29:12.013,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.004, 0.57, 0.848, -28.687, 8.606, 6.653, 34.294, -2.648, -162.828, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.013,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.004, 0.509, 0.882, -22.095, 4.761, -0.732, 31.833, -1.912, -162.488, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.104,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.09, 0.509, 0.882, -22.095, 4.761, -0.732, 31.833, -1.912, -162.488, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.104,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.09, 0.495, 0.91, -14.893, 5.188, 0.549, 29.751, -1.329, -162.735, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.136,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.880, 0.028, 0.9, -0.487, 4.456, -0.549, 3.418, 117.147, 0.428, -131.309, -15.484, 1.470, 18.620, 28.65, 0.21176, 0.3526, -0.77832, -0.47427,
 14:29:12.168,d7:f5:e1:06:da:71, 2015-1-1 0:5:55.880, -0.076, 0.891, -0.496, 2.686, 6.775, -2.258, 117.504, 0.214, -131.369, -15.484, 1.470, 18.620, 28.65, 0.21176, 0.3526, -0.77832, -0.47427,
 14:29:12.193,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.037, 0.495, 0.91, -14.893, 5.188, 0.549, 29.751, -1.329, -162.735, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.193,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, 0.037, 0.458, 0.913, -10.803, 10.193, 6.042, 28.312, -0.928, -162.449, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.254,fc:66:87:ee:fb:8c, 2015-1-1 0:5:51.610, -0.041, 0.458, 0.913, -10.803, 10.193, 6.042, 28.312, -0.928, -162.449, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.254,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.041, 0.399, 0.9, -17.761, 9.583, -0.061, 26.807, -0.258, -162.004, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.314,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.358, 0.399, 0.9, -17.761, 9.583, -0.061, 26.807, -0.258, -162.004, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.314,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.358, 0.244, 1.105, -14.587, -11.963, -11.047, 24.67, 0.978, -162.378, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.316,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.355, -0.094, 0.876, -0.498, -2.136, 5.31, -0.549, 117.592, 0.011, -130.798, -15.484, 1.470, 18.620, 28.65, 0.21176, 0.3526, -0.77832, -0.47427,
 14:29:12.405,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.355, 0.026, 0.831, -0.454, -4.456, 0.793, 5.127, 117.323, -0.082, -130.93, -15.484, 1.470, 18.620, 28.65, 0.21176, 0.3526, -0.77832, -0.47427,
 14:29:12.493,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.114, 0.244, 1.105, -14.587, -11.963, -11.047, 24.67, 0.978, -162.378, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.493,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.114, 0.248, 0.932, -5.615, 2.93, 3.601, 24.357, 1.066, -162.812, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.497,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.355, 0.022, 0.896, -0.421, -5.615, 13.062, -3.845, 117.147, -0.813, -130.995, -16.268, 1.764, 18.032, 28.65, 0.21176, 0.3526, -0.77832, -0.47427,
 14:29:12.583,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.037, 0.248, 0.932, -5.615, 2.93, 3.601, 24.357, 1.066, -162.812, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.583,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.037, 0.35, 0.937, -1.709, -2.747, -4.944, 23.708, 1.093, -163.378, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.614,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.028, 0.35, 0.937, -1.709, -2.747, -4.944, 23.708, 1.093, -163.378, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.614,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.028, 0.348, 0.908, 2.808, 8.24, 2.869, 23.588, 1.181, -163.499, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.616,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.355, 0.03, 0.881, -0.437, 2.563, -3.784, 7.446, 117.032, -1.17, -131.188, -16.268, 1.764, 18.032, 28.65, 0.22342, 0.34641, -0.77933, -0.47183,
 14:29:12.704,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.062, 0.348, 0.908, 2.808, 8.24, 2.869, 23.588, 1.181, -163.499, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.704,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.062, 0.355, 0.934, 0.488, 1.099, -2.136, 23.456, 1.329, -163.608, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.706,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.775, -0.028, 0.866, -0.452, 6.47, -2.808, -5.066, 117.312, -1.296, -131.688, -16.268, 1.764, 18.032, 28.65, 0.22342, 0.34641, -0.77933, -0.47183,
 14:29:12.765,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.775, -0.06, 0.874, -0.48, 4.211, -5.615, -0.366, 117.708, -0.928, -132.166, -16.268, 1.764, 18.032, 28.65, 0.22342, 0.34641, -0.77933, -0.47183,
 14:29:12.854,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.066, 0.355, 0.934, 0.488, 1.099, -2.136, 23.456, 1.329, -163.608, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.854,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.066, 0.352, 0.929, 2.319, -1.831, -5.493, 23.439, 1.478, -164.224, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:12.915,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.775, 0.062, 0.863, -0.489, 1.343, -6.409, 2.441, 117.966, -0.731, -132.929, -16.268, 1.764, 18.032, 28.65, 0.22342, 0.34641, -0.77933, -0.47183,
 14:29:13.006,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.775, 0.035, 0.88, -0.463, -4.761, -3.723, 7.935, 117.823, -0.923, -134.094, -15.582, 2.156, 18.718, 28.65, 0.22342, 0.34641, -0.77933, -0.47183,
 14:29:13.064,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.019, 0.352, 0.929, 2.319, -1.831, -5.493, 23.439, 1.478, -164.224, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.064,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.019, 0.363, 0.912, 1.892, -10.193, -3.296, 23.423, 0.961, -165.344, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.095,d7:f5:e1:06:da:71, 2015-1-1 0:5:56.775, 0.142, 0.866, -0.472, -3.052, -3.967, 2.258, 117.372, -1.307, -134.736, -15.582, 2.156, 18.718, 28.65, 0.20813, 0.32208, -0.79111, -0.47641,
 14:29:13.153,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.028, 0.363, 0.912, 1.892, -10.193, -3.296, 23.423, 0.961, -165.344, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.153,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.028, 0.366, 0.976, 9.949, -7.385, -2.93, 23.681, 0.214, -166.064, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.185,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.340, 0.022, 0.931, -0.488, -2.869, -8.179, -0.183, 117.372, -0.906, -135.818, -15.582, 2.156, 18.718, 28.65, 0.20813, 0.32208, -0.79111, -0.47641,
 14:29:13.244,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.048, 0.366, 0.976, 9.949, -7.385, -2.93, 23.681, 0.214, -166.064, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.244,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.048, 0.447, 0.951, 27.1, -14.099, -2.686, 25.51, -0.269, -166.948, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.273,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.033, 0.447, 0.951, 27.1, -14.099, -2.686, 25.51, -0.269, -166.948, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.273,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.033, 0.528, 0.896, 42.725, -10.925, -2.502, 28.949, -1.269, -167.706, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.306,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.340, 0.006, 0.881, -0.529, -13.062, -9.644, -6.47, 116.598, -0.538, -136.461, -15.582, 2.156, 18.718, 28.65, 0.20813, 0.32208, -0.79111, -0.47641,
 14:29:13.396,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.340, 0.051, 0.896, -0.498, -28.687, -4.456, -5.92, 114.653, 0.192, -137.23, -15.582, 2.156, 18.718, 28.65, 0.20813, 0.32208, -0.79111, -0.47641,
 14:29:13.517,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.340, -0.07, 0.908, -0.358, -36.743, -11.78, -9.216, 111.533, 1.291, -137.972, -14.112, 0.098, 19.404, 28.65, 0.20813, 0.32208, -0.79111, -0.47641,
 14:29:13.578,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.340, -0.187, 0.919, -0.249, -36.438, 4.272, -18.25, 107.968, 2.576, -137.9, -14.112, 0.098, 19.404, 28.65, 0.19327, 0.30118, -0.75729, -0.54617,
 14:29:13.697,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.785, -0.089, 0.915, -0.167, -31.738, 0, -19.165, 104.529, 4.307, -137.06, -14.112, 0.098, 19.404, 28.65, 0.19327, 0.30118, -0.75729, -0.54617,
 14:29:13.722,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.018, 0.528, 0.896, 42.725, -10.925, -2.502, 28.949, -1.269, -167.706, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.722,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.018, 0.577, 0.805, 49.683, -13.611, -2.014, 33.547, -2.203, -168.58, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:13.785,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.785, -0.068, 0.951, -0.144, -26.306, -0.977, -18.555, 101.722, 6.257, -137.065, -14.112, 0.098, 19.404, 28.65, 0.19327, 0.30118, -0.75729, -0.54617,
 14:29:13.906,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.785, -0.144, 0.986, -0.199, -25.574, -4.761, -25.085, 99.289, 8.163, -136.884, -13.916, -7.938, 18.522, 28.65, 0.19327, 0.30118, -0.75729, -0.54617,
 14:29:14.026,d7:f5:e1:06:da:71, 2015-1-1 0:5:57.785, -0.171, 0.945, -0.192, -40.283, -15.198, -24.963, 96.169, 10.591, -137.488, -13.916, -7.938, 18.522, 28.65, 0.17545, 0.32599, -0.6644, -0.64917,
 14:29:14.083,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.104, 0.577, 0.805, 49.683, -13.611, -2.014, 33.547, -2.203, -168.58, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.083,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.104, 0.579, 0.725, 46.936, -8.179, -0.549, 38.342, -2.889, -169.525, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.114,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.049, 0.579, 0.725, 46.936, -8.179, -0.549, 38.342, -2.889, -169.525, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.114,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.049, 0.591, 0.708, 39.795, 5.859, 4.761, 42.484, -3.203, -169.189, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.116,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.175, -0.318, 1.103, -0.286, -80.627, -10.986, -43.762, 90.857, 13.502, -138.565, -13.916, -7.938, 18.522, 28.65, 0.17545, 0.32599, -0.6644, -0.64917,
 14:29:14.173,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.033, 0.591, 0.708, 39.795, 5.859, 4.761, 42.484, -3.203, -169.189, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.173,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.033, 0.598, 0.708, 24.292, 9.705, 0.366, 45.258, -2.983, -168.563, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.177,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.175, -0.416, 0.888, 0.324, -127.136, -45.898, -50.72, 79.497, 17.49, -142.427, -13.916, -7.938, 18.522, 28.65, 0.17545, 0.32599, -0.6644, -0.64917,
 14:29:14.202,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.072, 0.598, 0.708, 24.292, 9.705, 0.366, 45.258, -2.983, -168.563, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.202,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.072, 0.708, 0.645, 7.019, 7.507, -4.456, 46.225, -1.901, -167.981, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.205,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.098, 0.708, 0.645, 7.019, 7.507, -4.456, 46.225, -1.901, -167.981, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.205,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.098, 0.745, 0.613, -2.625, 15.015, -4.761, 46.088, -0.934, -167.432, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.029, 0.745, 0.613, -2.625, 15.015, -4.761, 46.088, -0.934, -167.432, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.029, 0.771, 0.549, 2.075, -7.935, -16.174, 45.939, 0.159, -168.047, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.009, 0.771, 0.549, 2.075, -7.935, -16.174, 45.939, 0.159, -168.047, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.009, 1.013, 0.446, 20.569, 7.263, -20.569, 47.785, 0.522, -169.678, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
